source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0115-0001.jpeg,,sub_chest,IM-0115-0001.jpeg,ok,1045x929 -> 2090x1858,2,1,1420.22,41.6167,4.481382,2.116927,0.9572,0.996,0.1625,6.7804,41.8439,4.252974,2.062274,0.9599,0.9964,0.183,0.183,0.183,6.582,128.9129,62.2494,128.9129,62.2494,0.3561,41.8439,0.9599,4.252974,2.062274,0.2272,0.0004,-0.0206,0.1984
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0117-0001.jpeg,,sub_chest,IM-0117-0001.jpeg,ok,711x576 -> 1422x1152,2,1,587.1,40.0884,6.371522,2.524187,0.9499,0.9955,0.1809,5.9481,40.3658,5.977221,2.444836,0.9527,0.9959,0.2,0.2,0.2,5.8656,100.6529,59.7384,100.6529,59.7384,0.3643,40.3658,0.9527,5.977221,2.444836,0.2774,0.0004,-0.0192,0.0825
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0119-0001.jpeg,,sub_chest,IM-0119-0001.jpeg,ok,905x717 -> 1810x1434,2,1,949.85,40.8468,5.350606,2.313138,0.9522,0.9957,0.1625,6.2129,41.0019,5.162838,2.272188,0.9547,0.9961,0.1817,0.1817,0.1817,6.1134,121.978,68.7965,121.978,68.7965,0.3658,41.0019,0.9547,5.162838,2.272188,0.1551,0.0004,-0.0191,0.0995
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0122-0001.jpeg,,sub_chest,IM-0122-0001.jpeg,ok,809x639 -> 1618x1278,2,1,754.92,41.0608,5.093271,2.256828,0.9545,0.9957,0.164,6.8181,41.323,4.794936,2.189734,0.9572,0.9961,0.1833,0.1833,0.1833,6.5498,132.9752,64.901,132.9752,64.901,0.3533,41.323,0.9572,4.794936,2.189734,0.2621,0.0004,-0.0193,0.2683
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0125-0001.jpeg,,sub_chest,IM-0125-0001.jpeg,ok,800x562 -> 1600x1124,2,1,597.52,39.701,6.965871,2.639294,0.9447,0.9951,0.1805,5.4816,39.9074,6.642671,2.577338,0.9475,0.9955,0.1993,0.1993,0.1993,5.4381,106.189,65.0019,106.189,65.0019,0.3622,39.9074,0.9475,6.642671,2.577338,0.2063,0.0004,-0.0188,0.0434
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0127-0001.jpeg,,sub_chest,IM-0127-0001.jpeg,ok,987x653 -> 1974x1306,2,1,934.38,39.5823,7.158958,2.675623,0.9333,0.994,0.2052,6.072,39.8114,6.791082,2.60597,0.9364,0.9945,0.2277,0.2277,0.2277,6.0167,130.3842,57.0044,130.3842,57.0044,0.3424,39.8114,0.9364,6.791082,2.60597,0.2291,0.0005,-0.0225,0.0552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0128-0001.jpeg,,sub_chest,IM-0128-0001.jpeg,ok,764x506 -> 1528x1012,2,1,507.06,38.7967,8.578491,2.928906,0.9351,0.9943,0.1941,5.6481,39.0463,8.099343,2.845934,0.9382,0.9947,0.2138,0.2138,0.2138,5.5345,97.1792,58.6978,97.1792,58.6978,0.3584,39.0463,0.9382,8.099343,2.845934,0.2496,0.0005,-0.0197,0.1136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0129-0001.jpeg,,sub_chest,IM-0129-0001.jpeg,ok,692x583 -> 1384x1166,2,1,535.39,39.6628,7.027561,2.650955,0.9394,0.9947,0.1935,5.7425,39.8124,6.789478,2.605663,0.9423,0.9951,0.211,0.211,0.211,5.6719,115.6083,62.4144,115.6083,62.4144,0.3519,39.8124,0.9423,6.789478,2.605663,0.1497,0.0004,-0.0175,0.0707
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0131-0001.jpeg,,sub_chest,IM-0131-0001.jpeg,ok,725x572 -> 1450x1144,2,1,597.95,38.5234,9.135589,3.022514,0.9246,0.9935,0.2173,5.6557,38.6745,8.823308,2.970405,0.9278,0.994,0.2374,0.2374,0.2374,5.6145,109.5538,54.9207,109.5538,54.9207,0.3398,38.6745,0.9278,8.823308,2.970405,0.1511,0.0005,-0.0201,0.0412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0133-0001.jpeg,,sub_chest,IM-0133-0001.jpeg,ok,734x496 -> 1468x992,2,1,503.46,39.8737,6.694365,2.587347,0.9279,0.9936,0.1979,5.2365,40.0528,6.423857,2.534533,0.9311,0.9941,0.2171,0.2171,0.2171,5.2465,109.6132,64.7008,109.6132,64.7008,0.3349,40.0528,0.9311,6.423857,2.534533,0.1791,0.0005,-0.0192,-0.01
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0135-0001.jpeg,,sub_chest,IM-0135-0001.jpeg,ok,862x790 -> 1724x1580,2,1,964.28,39.1866,7.841836,2.800328,0.9332,0.9941,0.1917,5.7324,39.3561,7.541719,2.746219,0.9363,0.9946,0.2111,0.2111,0.2111,5.7333,120.2647,66.3094,120.2647,66.3094,0.3566,39.3561,0.9363,7.541719,2.746219,0.1695,0.0005,-0.0194,-0.0008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0137-0001.jpeg,,sub_chest,IM-0137-0001.jpeg,ok,673x522 -> 1346x1044,2,1,508.15,38.328,9.555983,3.091275,0.9197,0.9931,0.2208,6.1194,38.5357,9.109896,3.01826,0.923,0.9936,0.2418,0.2418,0.2418,6.1016,127.7275,52.6144,127.7275,52.6144,0.3409,38.5357,0.923,9.109896,3.01826,0.2076,0.0005,-0.0211,0.0178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0140-0001.jpeg,,sub_chest,IM-0140-0001.jpeg,ok,578x618 -> 1156x1236,2,1,509.66,36.9502,13.123863,3.622687,0.8894,0.9907,0.2459,5.6993,37.1139,12.638365,3.555048,0.8937,0.9913,0.2677,0.2677,0.2677,5.6983,148.8492,52.3457,148.8492,52.3457,0.3228,37.1139,0.8937,12.638365,3.555048,0.1637,0.0006,-0.0218,0.0011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0141-0001.jpeg,,sub_chest,IM-0141-0001.jpeg,ok,870x726 -> 1740x1452,2,1,895.24,39.3338,7.580629,2.753294,0.9354,0.9943,0.1981,5.6833,39.5735,7.173423,2.678325,0.9384,0.9948,0.2184,0.2184,0.2184,5.6482,118.1237,62.9492,118.1237,62.9492,0.3399,39.5735,0.9384,7.173423,2.678325,0.2398,0.0004,-0.0203,0.0352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0143-0001.jpeg,,sub_chest,IM-0143-0001.jpeg,ok,1069x964 -> 2138x1928,2,1,1497.37,38.9361,8.307472,2.882268,0.9278,0.9937,0.2006,5.4914,39.1251,7.953681,2.820227,0.9308,0.9941,0.2202,0.2202,0.2202,5.4783,126.4166,69.4046,126.4166,69.4046,0.3371,39.1251,0.9308,7.953681,2.820227,0.189,0.0005,-0.0196,0.0131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0145-0001.jpeg,,sub_chest,IM-0145-0001.jpeg,ok,798x578 -> 1596x1156,2,1,651.59,38.7041,8.763372,2.960299,0.9293,0.9939,0.2092,5.72,38.9029,8.371258,2.893313,0.9324,0.9943,0.2282,0.2282,0.2282,5.7185,119.4527,60.3477,119.4527,60.3477,0.3486,38.9029,0.9324,8.371258,2.893313,0.1988,0.0005,-0.019,0.0015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0147-0001.jpeg,,sub_chest,IM-0147-0001.jpeg,ok,1051x987 -> 2102x1974,2,1,1517.47,39.858,6.718682,2.592042,0.9369,0.9944,0.2023,5.898,40.0393,6.443853,2.538475,0.9399,0.9949,0.2222,0.2222,0.2222,5.8375,117.0287,64.9756,117.0287,64.9756,0.3435,40.0393,0.9399,6.443853,2.538475,0.1814,0.0004,-0.0199,0.0605
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0149-0001.jpeg,,sub_chest,IM-0149-0001.jpeg,ok,771x576 -> 1542x1152,2,1,646.84,39.4909,7.311289,2.70394,0.9403,0.9948,0.1823,5.5845,39.7259,6.926152,2.631758,0.9431,0.9952,0.2,0.2,0.2,5.4563,119.6222,66.7291,119.6222,66.7291,0.3459,39.7259,0.9431,6.926152,2.631758,0.235,0.0004,-0.0177,0.1282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0151-0001.jpeg,,sub_chest,IM-0151-0001.jpeg,ok,759x578 -> 1518x1156,2,1,622.54,39.4772,7.334305,2.708192,0.9394,0.9947,0.1791,5.375,39.6176,7.101031,2.664776,0.9422,0.9951,0.1966,0.1966,0.1966,5.3606,101.81,66.9409,101.81,66.9409,0.359,39.6176,0.9422,7.101031,2.664776,0.1404,0.0004,-0.0176,0.0143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0152-0001.jpeg,,sub_chest,IM-0152-0001.jpeg,ok,806x566 -> 1612x1132,2,1,657.05,39.7116,6.948895,2.636076,0.9382,0.9945,0.1922,6.3037,39.8983,6.656548,2.580029,0.9413,0.995,0.2135,0.2135,0.2135,6.1793,129.0059,59.2902,129.0059,59.2902,0.3461,39.8983,0.9413,6.656548,2.580029,0.1867,0.0004,-0.0213,0.1244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0154-0001.jpeg,,sub_chest,IM-0154-0001.jpeg,ok,922x719 -> 1844x1438,2,1,933.22,40.5513,5.727308,2.39318,0.9543,0.9959,0.1696,5.8111,40.8119,5.393788,2.322453,0.9568,0.9963,0.1882,0.1882,0.1882,5.7539,110.0645,65.5908,110.0645,65.5908,0.3654,40.8119,0.9568,5.393788,2.322453,0.2606,0.0004,-0.0186,0.0572
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0156-0001.jpeg,,sub_chest,IM-0156-0001.jpeg,ok,744x604 -> 1488x1208,2,1,602.42,39.1631,7.884441,2.807925,0.9316,0.994,0.2105,5.9101,39.3496,7.55304,2.748279,0.9348,0.9944,0.2301,0.2301,0.2301,5.8944,112.3466,52.1148,112.3466,52.1148,0.354,39.3496,0.9348,7.55304,2.748279,0.1865,0.0005,-0.0197,0.0156
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0158-0001.jpeg,,sub_chest,IM-0158-0001.jpeg,ok,497x379 -> 994x758,2,1,266.88,38.3585,9.489288,3.080469,0.9279,0.994,0.2032,6.1999,38.6317,8.910664,2.985073,0.9309,0.9945,0.2201,0.2201,0.2201,6.0634,105.5667,56.3469,105.5667,56.3469,0.3277,38.6317,0.9309,8.910664,2.985073,0.2732,0.0004,-0.0169,0.1365
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0160-0001.jpeg,,sub_chest,IM-0160-0001.jpeg,ok,875x657 -> 1750x1314,2,1,848.33,39.7025,6.963568,2.638857,0.9375,0.9945,0.1932,6.2581,39.9436,6.587551,2.566622,0.9405,0.995,0.2154,0.2154,0.2154,6.1709,128.5835,54.6127,128.5835,54.6127,0.3334,39.9436,0.9405,6.587551,2.566622,0.2411,0.0005,-0.0222,0.0872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0162-0001.jpeg,,sub_chest,IM-0162-0001.jpeg,ok,881x715 -> 1762x1430,2,1,931.53,39.1287,7.947192,2.819077,0.9333,0.9942,0.2108,6.0186,39.3752,7.508653,2.740192,0.9364,0.9946,0.2311,0.2311,0.2311,5.9133,116.6066,55.6816,116.6066,55.6816,0.3408,39.3752,0.9364,7.508653,2.740192,0.2465,0.0005,-0.0203,0.1052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0164-0001.jpeg,,sub_chest,IM-0164-0001.jpeg,ok,601x404 -> 1202x808,2,1,352.33,39.6559,7.038586,2.653033,0.9387,0.9946,0.1946,6.569,39.875,6.692381,2.586964,0.9417,0.995,0.2151,0.2151,0.2151,6.4568,132.5642,50.993,132.5642,50.993,0.3457,39.875,0.9417,6.692381,2.586964,0.219,0.0004,-0.0206,0.1123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0166-0001.jpeg,,sub_chest,IM-0166-0001.jpeg,ok,986x859 -> 1972x1718,2,1,1194.14,39.8034,6.803696,2.60839,0.938,0.9945,0.1878,5.8928,39.981,6.530947,2.555572,0.9409,0.995,0.2068,0.2068,0.2068,5.8485,118.4565,66.3234,118.4565,66.3234,0.3427,39.981,0.9409,6.530947,2.555572,0.1777,0.0004,-0.019,0.0444
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0168-0001.jpeg,,sub_chest,IM-0168-0001.jpeg,ok,767x593 -> 1534x1186,2,1,656.88,38.8786,8.418141,2.901403,0.9286,0.9938,0.1896,5.6397,39.0891,8.019863,2.831936,0.9316,0.9943,0.2076,0.2076,0.2076,5.5352,119.2054,68.0569,119.2054,68.0569,0.3365,39.0891,0.9316,8.019863,2.831936,0.2105,0.0004,-0.018,0.1045
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0170-0001.jpeg,,sub_chest,IM-0170-0001.jpeg,ok,1074x748 -> 2148x1496,2,1,1140.95,39.7285,6.921908,2.630952,0.9298,0.9936,0.1997,6.188,39.9064,6.644093,2.577614,0.9331,0.9941,0.2209,0.2209,0.2209,6.1174,148.9693,59.8139,148.9693,59.8139,0.3436,39.9064,0.9331,6.644093,2.577614,0.1779,0.0005,-0.0212,0.0706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0172-0001.jpeg,,sub_chest,IM-0172-0001.jpeg,ok,938x946 -> 1876x1892,2,1,1275.58,40.3451,6.005732,2.45066,0.9636,0.9964,0.1615,6.6728,40.6523,5.59567,2.365517,0.9663,0.9968,0.1817,0.1817,0.1817,6.5666,141.0158,57.4384,141.0158,57.4384,0.4019,40.6523,0.9663,5.59567,2.365517,0.3071,0.0004,-0.0202,0.1062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0176-0001.jpeg,,sub_chest,IM-0176-0001.jpeg,ok,840x778 -> 1680x1556,2,1,887.2,39.5082,7.282243,2.698563,0.927,0.9935,0.2069,6.1761,39.6952,6.975235,2.641067,0.9304,0.994,0.2283,0.2283,0.2283,6.0902,154.8747,51.9959,154.8747,51.9959,0.3412,39.6952,0.9304,6.975235,2.641067,0.1871,0.0005,-0.0214,0.086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0177-0001.jpeg,,sub_chest,IM-0177-0001.jpeg,ok,1086x807 -> 2172x1614,2,1,1209.63,42.0004,4.10238,2.025433,0.955,0.9961,0.145,5.0493,42.2182,3.901787,1.975294,0.9574,0.9964,0.1621,0.1621,0.1621,5.0941,90.1234,71.2987,90.1234,71.2987,0.3402,42.2182,0.9574,3.901787,1.975294,0.2177,0.0003,-0.0171,-0.0448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0178-0001.jpeg,,sub_chest,IM-0178-0001.jpeg,ok,823x562 -> 1646x1124,2,1,674.01,41.0896,5.059591,2.249354,0.9398,0.9946,0.1838,6.0672,41.3109,4.808325,2.192789,0.9429,0.995,0.2065,0.2065,0.2065,6.0623,142.1717,58.8326,142.1717,58.8326,0.3427,41.3109,0.9429,4.808325,2.192789,0.2212,0.0005,-0.0227,0.0049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0180-0001.jpeg,,sub_chest,IM-0180-0001.jpeg,ok,1068x825 -> 2136x1650,2,1,1194.52,39.6683,7.018542,2.649253,0.9315,0.9939,0.2088,6.1176,39.8552,6.722971,2.592869,0.9348,0.9944,0.2303,0.2303,0.2303,6.1046,138.4025,58.7125,138.4025,58.7125,0.3536,39.8552,0.9348,6.722971,2.592869,0.1869,0.0005,-0.0216,0.013
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0182-0001.jpeg,,sub_chest,IM-0182-0001.jpeg,ok,686x502 -> 1372x1004,2,1,476.65,39.6062,7.119599,2.668258,0.9382,0.9946,0.1832,5.8178,39.7632,6.866947,2.620486,0.9411,0.995,0.2015,0.2015,0.2015,5.7046,135.8313,67.2723,135.8313,67.2723,0.3567,39.7632,0.9411,6.866947,2.620486,0.1569,0.0004,-0.0182,0.1132
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0183-0001.jpeg,,sub_chest,IM-0183-0001.jpeg,ok,1169x1012 -> 2338x2024,2,1,1733.37,41.0835,5.066725,2.250939,0.9522,0.9955,0.173,6.0953,41.2944,4.826603,2.196953,0.9549,0.996,0.1934,0.1934,0.1934,6.1354,119.2784,66.5825,119.2784,66.5825,0.362,41.2944,0.9549,4.826603,2.196953,0.2109,0.0004,-0.0204,-0.0401
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0185-0001.jpeg,,sub_chest,IM-0185-0001.jpeg,ok,729x595 -> 1458x1190,2,1,632.24,39.9347,6.600972,2.569236,0.9442,0.995,0.1756,6.1369,40.0837,6.37836,2.525542,0.9471,0.9954,0.195,0.195,0.195,6.0741,129.651,65.4485,129.651,65.4485,0.375,40.0837,0.9471,6.37836,2.525542,0.149,0.0004,-0.0194,0.0628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0187-0001.jpeg,,sub_chest,IM-0187-0001.jpeg,ok,927x786 -> 1854x1572,2,1,1062.47,40.1106,6.338987,2.517734,0.9434,0.9949,0.1903,6.102,40.3583,5.987619,2.446961,0.9463,0.9953,0.2116,0.2116,0.2116,6.1278,125.6747,59.9229,125.6747,59.9229,0.3514,40.3583,0.9463,5.987619,2.446961,0.2477,0.0004,-0.0213,-0.0258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0189-0001.jpeg,,sub_chest,IM-0189-0001.jpeg,ok,733x554 -> 1466x1108,2,1,590.45,39.6541,7.041566,2.653595,0.944,0.995,0.1875,6.068,39.8803,6.684146,2.585372,0.947,0.9954,0.2076,0.2076,0.2076,6.0324,122.9989,60.8702,122.9989,60.8702,0.3679,39.8803,0.947,6.684146,2.585372,0.2262,0.0004,-0.0201,0.0356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0191-0001.jpeg,,sub_chest,IM-0191-0001.jpeg,ok,1082x873 -> 2164x1746,2,1,1348.01,39.8417,6.743854,2.596893,0.9384,0.9944,0.1895,5.871,40.0641,6.407206,2.531246,0.9414,0.9949,0.2104,0.2104,0.2104,5.923,135.7841,62.8131,135.7841,62.8131,0.358,40.0641,0.9414,6.407206,2.531246,0.2224,0.0005,-0.0209,-0.052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0193-0001.jpeg,,sub_chest,IM-0193-0001.jpeg,ok,1005x873 -> 2010x1746,2,1,1263.44,40.2076,6.199048,2.489789,0.9407,0.9946,0.1862,5.7392,40.4062,5.921894,2.433494,0.9437,0.9951,0.2069,0.2069,0.2069,5.7191,111.9697,61.5355,111.9697,61.5355,0.3561,40.4062,0.9437,5.921894,2.433494,0.1986,0.0005,-0.0207,0.0201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0195-0001.jpeg,,sub_chest,IM-0195-0001.jpeg,ok,887x773 -> 1774x1546,2,1,1009.02,40.2287,6.168929,2.483733,0.9432,0.9949,0.1916,6.3491,40.3952,5.936914,2.436578,0.9462,0.9953,0.2116,0.2116,0.2116,6.2703,131.7351,60.7752,131.7351,60.7752,0.3666,40.3952,0.9462,5.936914,2.436578,0.1665,0.0004,-0.02,0.0788
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0199-0001.jpeg,,sub_chest,IM-0199-0001.jpeg,ok,753x416 -> 1506x832,2,1,448.78,38.8154,8.541633,2.922607,0.9339,0.9943,0.1833,5.7758,38.9383,8.303277,2.881541,0.9367,0.9947,0.2016,0.2016,0.2016,5.7922,121.3034,64.3479,121.3034,64.3479,0.3534,38.9383,0.9367,8.303277,2.881541,0.1229,0.0004,-0.0184,-0.0164
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0201-0001.jpeg,,sub_chest,IM-0201-0001.jpeg,ok,723x655 -> 1446x1310,2,1,685.14,39.4493,7.381672,2.716923,0.9372,0.9946,0.1896,5.4128,39.61,7.113469,2.667109,0.9402,0.995,0.2085,0.2085,0.2085,5.3687,102.9166,62.1319,102.9166,62.1319,0.3561,39.61,0.9402,7.113469,2.667109,0.1607,0.0004,-0.0188,0.0441
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0203-0001.jpeg,,sub_chest,IM-0203-0001.jpeg,ok,717x630 -> 1434x1260,2,1,656.53,39.3038,7.633073,2.762802,0.9333,0.9941,0.1966,5.7193,39.4687,7.348619,2.710834,0.9364,0.9946,0.2163,0.2163,0.2163,5.7314,121.5291,61.3916,121.5291,61.3916,0.3466,39.4687,0.9364,7.348619,2.710834,0.1649,0.0005,-0.0197,-0.0121
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0205-0001.jpeg,,sub_chest,IM-0205-0001.jpeg,ok,777x537 -> 1554x1074,2,1,596.82,37.7556,10.902467,3.301888,0.9134,0.9925,0.2084,5.0559,37.9579,10.406049,3.225841,0.9168,0.993,0.2287,0.2287,0.2287,5.0277,104.6927,63.0159,104.6927,63.0159,0.3332,37.9579,0.9168,10.406049,3.225841,0.2024,0.0005,-0.0203,0.0282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0206-0001.jpeg,,sub_chest,IM-0206-0001.jpeg,ok,520x373 -> 1040x746,2,1,248.9,37.2347,12.291559,3.505932,0.8986,0.9916,0.2271,5.8881,37.3424,11.990635,3.46275,0.9024,0.9921,0.2481,0.2481,0.2481,5.7752,117.2993,54.2081,117.2993,54.2081,0.3245,37.3424,0.9024,11.990635,3.46275,0.1076,0.0005,-0.021,0.1129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0207-0001.jpeg,,sub_chest,IM-0207-0001.jpeg,ok,713x524 -> 1426x1048,2,1,537.53,38.0882,10.098489,3.177812,0.9311,0.9942,0.2004,5.6488,38.2594,9.708241,3.115805,0.9341,0.9946,0.2187,0.2187,0.2187,5.5338,112.7959,59.834,112.7959,59.834,0.3708,38.2594,0.9341,9.708241,3.115805,0.1712,0.0004,-0.0183,0.115
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0209-0001.jpeg,,sub_chest,IM-0209-0001.jpeg,ok,582x510 -> 1164x1020,2,1,419.4,39.5028,7.291255,2.700232,0.9367,0.9945,0.1885,6.2823,39.7115,6.949078,2.63611,0.9397,0.9949,0.209,0.209,0.209,6.2632,126.3151,57.847,126.3151,57.847,0.3429,39.7115,0.9397,6.949078,2.63611,0.2088,0.0004,-0.0205,0.0192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0210-0001.jpeg,,sub_chest,IM-0210-0001.jpeg,ok,844x552 -> 1688x1104,2,1,611.09,39.1593,7.891255,2.809138,0.9372,0.9945,0.1877,5.3024,39.3459,7.559414,2.749439,0.9401,0.9949,0.2062,0.2062,0.2062,5.2597,110.7698,66.51,110.7698,66.51,0.354,39.3459,0.9401,7.559414,2.749439,0.1866,0.0004,-0.0185,0.0427
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0211-0001.jpeg,,sub_chest,IM-0211-0001.jpeg,ok,821x622 -> 1642x1244,2,1,749.2,40.0659,6.404587,2.530729,0.9437,0.995,0.1811,6.2984,40.2652,6.117346,2.473327,0.9466,0.9954,0.2019,0.2019,0.2019,6.2084,122.2109,59.213,122.2109,59.213,0.3425,40.2652,0.9466,6.117346,2.473327,0.1993,0.0004,-0.0208,0.09
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0213-0001.jpeg,,sub_chest,IM-0213-0001.jpeg,ok,964x651 -> 1928x1302,2,1,829.99,40.8809,5.308676,2.304057,0.9542,0.9959,0.1672,5.7295,41.1388,5.002616,2.236653,0.9568,0.9962,0.1876,0.1876,0.1876,5.7078,120.4074,63.0636,120.4074,63.0636,0.3547,41.1388,0.9568,5.002616,2.236653,0.2579,0.0004,-0.0204,0.0217
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0214-0001.jpeg,,sub_chest,IM-0214-0001.jpeg,ok,761x610 -> 1522x1220,2,1,682.82,40.9781,5.191226,2.278426,0.954,0.9958,0.1738,6.461,41.1578,4.98076,2.231762,0.9567,0.9962,0.1954,0.1954,0.1954,6.2706,129.1983,58.07,129.1983,58.07,0.378,41.1578,0.9567,4.98076,2.231762,0.1797,0.0004,-0.0217,0.1904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0215-0001.jpeg,,sub_chest,IM-0215-0001.jpeg,ok,833x604 -> 1666x1208,2,1,738.72,39.125,7.953844,2.820256,0.9354,0.9944,0.1925,5.4837,39.3305,7.586262,2.754317,0.9386,0.9948,0.212,0.212,0.212,5.4437,109.6398,65.9228,109.6398,65.9228,0.3586,39.3305,0.9386,7.586262,2.754317,0.2055,0.0005,-0.0195,0.04
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0216-0001.jpeg,,sub_chest,IM-0216-0001.jpeg,ok,972x683 -> 1944x1366,2,1,875.09,40.2963,6.073689,2.464485,0.9491,0.9954,0.1687,5.4956,40.4599,5.849147,2.418501,0.9518,0.9958,0.1868,0.1868,0.1868,5.4847,108.1851,69.3056,108.1851,69.3056,0.375,40.4599,0.9518,5.849147,2.418501,0.1636,0.0004,-0.0181,0.0109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0217-0001.jpeg,,sub_chest,IM-0217-0001.jpeg,ok,827x637 -> 1654x1274,2,1,773.28,40.9741,5.196066,2.279488,0.9606,0.9963,0.1448,6.6282,41.2341,4.894076,2.212256,0.9632,0.9967,0.1632,0.1632,0.1632,6.3882,98.5427,66.6326,98.5427,66.6326,0.3712,41.2341,0.9632,4.894076,2.212256,0.26,0.0004,-0.0183,0.24
