source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0305-0001.jpeg,,sub_chest,IM-0305-0001.jpeg,ok,326x274 -> 1304x1096,4,1,507.26,36.1704,15.705152,3.962973,0.882,0.9789,0.4918,8.9267,36.3479,15.075982,3.88278,0.8843,0.9797,0.5436,0.5436,0.5436,9.0349,120.8113,57.4771,120.8113,57.4771,0.1157,36.3479,0.8843,15.075982,3.88278,0.1776,0.0008,-0.0518,-0.1083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0306-0001.jpeg,,sub_chest,IM-0306-0001.jpeg,ok,345x260 -> 1380x1040,4,1,534.17,36.2129,15.552135,3.94362,0.8712,0.9774,0.5027,8.763,36.3464,15.081292,3.883464,0.8736,0.9782,0.558,0.558,0.558,8.8942,129.2892,52.1018,129.2892,52.1018,0.1035,36.3464,0.8736,15.081292,3.883464,0.1335,0.0008,-0.0553,-0.1313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0307-0001.jpeg,,sub_chest,IM-0307-0001.jpeg,ok,441x389 -> 1764x1556,4,1,1040.23,37.4599,11.670477,3.416208,0.8959,0.9815,0.4735,8.8441,37.6042,11.28918,3.359938,0.8981,0.9822,0.5275,0.5275,0.5275,8.9971,126.7159,61.9295,126.7159,61.9295,0.0934,37.6042,0.8981,11.28918,3.359938,0.1443,0.0007,-0.054,-0.153
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0308-0001.jpeg,,sub_chest,IM-0308-0001.jpeg,ok,413x342 -> 1652x1368,4,1,854.29,36.3828,14.955454,3.867228,0.8859,0.9794,0.487,8.7049,36.587,14.268584,3.777378,0.8885,0.9803,0.5393,0.5393,0.5393,8.7468,126.823,60.8716,126.823,60.8716,0.1109,36.587,0.8885,14.268584,3.777378,0.2042,0.0009,-0.0523,-0.0419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0309-0001.jpeg,,sub_chest,IM-0309-0001.jpeg,ok,536x451 -> 2144x1804,4,1,1374.2,36.3984,14.901923,3.860301,0.8704,0.9763,0.4653,8.5311,36.5378,14.431211,3.798843,0.8728,0.9772,0.5159,0.5159,0.5159,8.5514,119.7662,60.3945,119.7662,60.3945,0.0907,36.5378,0.8728,14.431211,3.798843,0.1394,0.0009,-0.0506,-0.0203
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0311-0001.jpeg,,sub_chest,IM-0311-0001.jpeg,ok,317x221 -> 1268x884,4,1,413.59,35.3609,18.922905,4.350047,0.8631,0.9758,0.4732,8.3363,35.5247,18.222806,4.268818,0.8656,0.9767,0.5225,0.5225,0.5225,8.3623,118.4546,64.7335,118.4546,64.7335,0.1112,35.5247,0.8656,18.222806,4.268818,0.1637,0.0009,-0.0493,-0.0261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0312-0001.jpeg,,sub_chest,IM-0312-0001.jpeg,ok,377x273 -> 1508x1092,4,1,613.0,36.0,16.333695,4.041497,0.8784,0.978,0.4428,8.5337,36.1494,15.781079,3.972541,0.8807,0.9788,0.4894,0.4894,0.4894,8.6337,112.7755,62.6385,112.7755,62.6385,0.1059,36.1494,0.8807,15.781079,3.972541,0.1495,0.0008,-0.0465,-0.1
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0313-0001.jpeg,,sub_chest,IM-0313-0001.jpeg,ok,424x324 -> 1696x1296,4,1,781.19,36.6373,14.104395,3.755582,0.8864,0.9792,0.4682,8.6174,36.7853,13.631605,3.6921,0.8887,0.98,0.5145,0.5145,0.5145,8.7123,108.0496,55.3013,108.0496,55.3013,0.1111,36.7853,0.8887,13.631605,3.6921,0.1481,0.0008,-0.0463,-0.0949
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0314-0001.jpeg,,sub_chest,IM-0314-0001.jpeg,ok,253x211 -> 1012x844,4,1,313.94,33.5288,28.853932,5.371586,0.7899,0.9642,0.563,8.502,33.6401,28.123805,5.303188,0.7927,0.9653,0.6117,0.6117,0.6117,8.4352,131.9083,57.8675,131.9083,57.8675,0.0937,33.6401,0.7927,28.123805,5.303188,0.1113,0.0011,-0.0487,0.0668
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0315-0001.jpeg,,sub_chest,IM-0315-0001.jpeg,ok,317x239 -> 1268x956,4,1,451.81,34.9563,20.770483,4.557465,0.8245,0.9704,0.5505,8.7309,35.0672,20.247138,4.499682,0.827,0.9713,0.6073,0.6073,0.6073,8.7638,138.0115,48.7769,138.0115,48.7769,0.0919,35.0672,0.827,20.247138,4.499682,0.1108,0.0009,-0.0569,-0.0329
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0316-0001.jpeg,,sub_chest,IM-0316-0001.jpeg,ok,342x252 -> 1368x1008,4,1,483.99,35.9719,16.43966,4.054585,0.8758,0.9778,0.4915,8.822,36.1522,15.770927,3.971263,0.8785,0.9787,0.5451,0.5451,0.5451,8.9377,120.2281,51.4722,120.2281,51.4722,0.1165,36.1522,0.8785,15.770927,3.971263,0.1804,0.0009,-0.0536,-0.1157
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0317-0001.jpeg,,sub_chest,IM-0317-0001.jpeg,ok,526x429 -> 2104x1716,4,1,1275.44,36.7421,13.76791,3.710513,0.8838,0.9785,0.4341,8.5184,36.8749,13.3533,3.654217,0.8863,0.9794,0.4798,0.4798,0.4798,8.5846,116.2637,66.8967,116.2637,66.8967,0.1004,36.8749,0.8863,13.3533,3.654217,0.1328,0.0009,-0.0457,-0.0662
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0318-0001.jpeg,,sub_chest,IM-0318-0001.jpeg,ok,408x302 -> 1632x1208,4,1,701.26,35.9088,16.680039,4.08412,0.8732,0.9773,0.4844,8.6974,36.0796,16.036811,4.004599,0.8755,0.9781,0.537,0.537,0.537,8.7747,129.6682,60.2199,129.6682,60.2199,0.1004,36.0796,0.8755,16.036811,4.004599,0.1708,0.0008,-0.0526,-0.0773
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0319-0001.jpeg,,sub_chest,IM-0319-0001.jpeg,ok,323x306 -> 1292x1224,4,1,591.75,36.3495,15.07064,3.882092,0.8837,0.979,0.496,8.5126,36.5167,14.501515,3.808086,0.8863,0.9799,0.5485,0.5485,0.5485,8.67,124.5713,50.8596,124.5713,50.8596,0.1096,36.5167,0.8863,14.501515,3.808086,0.1672,0.0009,-0.0526,-0.1574
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0320-0001.jpeg,,sub_chest,IM-0320-0001.jpeg,ok,425x317 -> 1700x1268,4,1,804.45,36.2398,15.456227,3.931441,0.8783,0.9778,0.4665,8.6556,36.3589,15.038168,3.877908,0.8807,0.9787,0.5139,0.5139,0.5139,8.6781,112.4521,62.6556,112.4521,62.6556,0.1056,36.3589,0.8807,15.038168,3.877908,0.1191,0.0008,-0.0474,-0.0225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0323-0001.jpeg,,sub_chest,IM-0323-0001.jpeg,ok,456x357 -> 1824x1428,4,1,926.43,36.5075,14.532229,3.812116,0.8791,0.9782,0.4881,8.8797,36.6458,14.076773,3.751903,0.8814,0.979,0.5434,0.5434,0.5434,8.952,131.7359,55.3916,131.7359,55.3916,0.0938,36.6458,0.8814,14.076773,3.751903,0.1383,0.0008,-0.0553,-0.0723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0324-0001.jpeg,,sub_chest,IM-0324-0001.jpeg,ok,299x232 -> 1196x928,4,1,404.37,37.0003,12.973317,3.601849,0.8991,0.9815,0.4407,8.5802,37.1762,12.458248,3.529624,0.9015,0.9822,0.4948,0.4948,0.4948,8.6348,117.6072,56.7944,117.6072,56.7944,0.1255,37.1762,0.9015,12.458248,3.529624,0.1759,0.0007,-0.0541,-0.0546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0325-0001.jpeg,,sub_chest,IM-0325-0001.jpeg,ok,376x293 -> 1504x1172,4,1,628.55,36.2943,15.263256,3.906822,0.886,0.9796,0.4576,8.6733,36.4612,14.688033,3.832497,0.8885,0.9804,0.5078,0.5078,0.5078,8.6896,118.8489,65.1764,118.8489,65.1764,0.1035,36.4612,0.8885,14.688033,3.832497,0.1668,0.0008,-0.0501,-0.0162
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0326-0001.jpeg,,sub_chest,IM-0326-0001.jpeg,ok,380x326 -> 1520x1304,4,1,701.7,34.7575,21.743398,4.662982,0.8408,0.9717,0.53,8.7426,34.8968,21.057008,4.588792,0.8435,0.9727,0.5774,0.5774,0.5774,8.7115,119.4723,53.1499,119.4723,53.1499,0.1012,34.8968,0.8435,21.057008,4.588792,0.1393,0.001,-0.0474,0.0312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0327-0001.jpeg,,sub_chest,IM-0327-0001.jpeg,ok,452x376 -> 1808x1504,4,1,966.21,36.1971,15.60873,3.950789,0.873,0.9766,0.4896,8.8305,36.3842,14.950774,3.866623,0.8755,0.9775,0.5415,0.5415,0.5415,8.8526,127.2995,55.7222,127.2995,55.7222,0.1028,36.3842,0.8755,14.950774,3.866623,0.187,0.0009,-0.0519,-0.0221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0329-0001.jpeg,,sub_chest,IM-0329-0001.jpeg,ok,299x243 -> 1196x972,4,1,429.54,34.7121,21.971941,4.687424,0.8404,0.9721,0.5218,8.6859,34.8371,21.348809,4.620477,0.843,0.9731,0.5762,0.5762,0.5762,8.8732,127.1464,47.6223,127.1464,47.6223,0.1004,34.8371,0.843,21.348809,4.620477,0.1249,0.001,-0.0544,-0.1873
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0330-0001.jpeg,,sub_chest,IM-0330-0001.jpeg,ok,355x297 -> 1420x1188,4,1,633.78,36.4393,14.762092,3.842147,0.8849,0.9791,0.4629,8.4733,36.6228,14.15158,3.761859,0.8875,0.98,0.5114,0.5114,0.5114,8.6077,129.1685,60.5406,129.1685,60.5406,0.12,36.6228,0.8875,14.15158,3.761859,0.1834,0.0009,-0.0485,-0.1344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0331-0001.jpeg,,sub_chest,IM-0331-0001.jpeg,ok,340x335 -> 1360x1340,4,1,647.04,36.3452,15.085461,3.884001,0.8848,0.9795,0.4635,8.3676,36.5139,14.510932,3.809322,0.8873,0.9804,0.5046,0.5046,0.5046,8.5415,130.772,72.3919,130.772,72.3919,0.1152,36.5139,0.8873,14.510932,3.809322,0.1686,0.0008,-0.0411,-0.1738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0332-0001.jpeg,,sub_chest,IM-0332-0001.jpeg,ok,378x300 -> 1512x1200,4,1,644.73,35.8728,16.818897,4.101085,0.8702,0.9767,0.4887,8.6787,36.0062,16.310078,4.038574,0.8728,0.9776,0.5362,0.5362,0.5362,8.8155,128.4459,55.3796,128.4459,55.3796,0.108,36.0062,0.8728,16.310078,4.038574,0.1334,0.0009,-0.0476,-0.1368
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0333-0001.jpeg,,sub_chest,IM-0333-0001.jpeg,ok,278x210 -> 1112x840,4,1,325.04,37.5399,11.457453,3.384886,0.9277,0.9864,0.4483,9.0917,37.7257,10.977788,3.313275,0.9299,0.987,0.5017,0.5017,0.5017,9.3433,117.3304,52.424,117.3304,52.424,0.1324,37.7257,0.9299,10.977788,3.313275,0.1857,0.0007,-0.0534,-0.2515
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0335-0001.jpeg,,sub_chest,IM-0335-0001.jpeg,ok,634x474 -> 2536x1896,4,1,1695.29,37.4607,11.668266,3.415884,0.9009,0.9818,0.3739,8.0522,37.5908,11.324004,3.365116,0.9029,0.9825,0.416,0.416,0.416,8.1132,99.2933,74.3505,99.2933,74.3505,0.0927,37.5908,0.9029,11.324004,3.365116,0.1301,0.0007,-0.0421,-0.061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0337-0001.jpeg,,sub_chest,IM-0337-0001.jpeg,ok,396x309 -> 1584x1236,4,1,702.33,37.0331,12.875616,3.588261,0.894,0.9808,0.4696,8.9119,37.2131,12.353056,3.514691,0.8964,0.9815,0.5269,0.5269,0.5269,9.0792,127.9337,60.1683,127.9337,60.1683,0.1032,37.2131,0.8964,12.353056,3.514691,0.1799,0.0007,-0.0573,-0.1673
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0338-0001.jpeg,,sub_chest,IM-0338-0001.jpeg,ok,436x348 -> 1744x1392,4,1,857.05,36.9482,13.129852,3.623514,0.8997,0.982,0.4317,8.6003,37.1208,12.618289,3.552223,0.9018,0.9827,0.4758,0.4758,0.4758,8.6702,102.5526,61.3884,102.5526,61.3884,0.1022,37.1208,0.9018,12.618289,3.552223,0.1726,0.0007,-0.0442,-0.0699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0339-0001.jpeg,,sub_chest,IM-0339-0001.jpeg,ok,448x405 -> 1792x1620,4,1,1041.28,37.2015,12.385924,3.519364,0.8979,0.982,0.4642,8.8307,37.3763,11.897414,3.449263,0.9004,0.9828,0.5147,0.5147,0.5147,8.8977,128.1306,58.5831,128.1306,58.5831,0.0996,37.3763,0.9004,11.897414,3.449263,0.1748,0.0008,-0.0505,-0.067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0340-0001.jpeg,,sub_chest,IM-0340-0001.jpeg,ok,460x370 -> 1840x1480,4,1,969.06,35.9532,16.510611,4.063325,0.8839,0.979,0.4487,8.4931,36.061,16.105731,4.013195,0.8862,0.9798,0.4938,0.4938,0.4938,8.5921,118.9704,68.0281,118.9704,68.0281,0.0939,36.061,0.8862,16.105731,4.013195,0.1078,0.0008,-0.0452,-0.0991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0341-0001.jpeg,,sub_chest,IM-0341-0001.jpeg,ok,413x341 -> 1652x1364,4,1,846.52,36.242,15.448314,3.930434,0.8734,0.9769,0.469,8.6868,36.4094,14.864236,3.855416,0.8757,0.9777,0.5219,0.5219,0.5219,8.8241,123.2456,58.0127,123.2456,58.0127,0.1022,36.4094,0.8757,14.864236,3.855416,0.1674,0.0008,-0.0529,-0.1373
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0343-0001.jpeg,,sub_chest,IM-0343-0001.jpeg,ok,397x304 -> 1588x1216,4,1,735.86,37.2272,12.313008,3.50899,0.8969,0.9807,0.4499,8.6036,37.3725,11.907829,3.450772,0.8993,0.9815,0.5021,0.5021,0.5021,8.7948,118.1716,56.4292,118.1716,56.4292,0.1074,37.3725,0.8993,11.907829,3.450772,0.1453,0.0008,-0.0522,-0.1912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0345-0001.jpeg,,sub_chest,IM-0345-0001.jpeg,ok,327x267 -> 1308x1068,4,1,520.24,36.366,15.013455,3.87472,0.8854,0.979,0.4694,8.7129,36.558,14.364199,3.790013,0.888,0.9798,0.5238,0.5238,0.5238,8.6926,134.7022,52.6328,134.7022,52.6328,0.1213,36.558,0.888,14.364199,3.790013,0.192,0.0009,-0.0544,0.0203
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0346-0001.jpeg,,sub_chest,IM-0346-0001.jpeg,ok,398x352 -> 1592x1408,4,1,801.07,36.2094,15.564825,3.945228,0.8879,0.98,0.4573,8.5475,36.3463,15.08158,3.883501,0.8901,0.9807,0.5018,0.5018,0.5018,8.6704,114.8728,62.7849,114.8728,62.7849,0.1031,36.3463,0.8901,15.08158,3.883501,0.137,0.0007,-0.0445,-0.123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0347-0001.jpeg,,sub_chest,IM-0347-0001.jpeg,ok,409x292 -> 1636x1168,4,1,719.33,36.7226,13.829789,3.718842,0.8958,0.981,0.4353,8.4201,36.8623,13.392111,3.659523,0.898,0.9817,0.4846,0.4846,0.4846,8.454,103.4915,59.0776,103.4915,59.0776,0.1022,36.8623,0.898,13.392111,3.659523,0.1397,0.0007,-0.0493,-0.0339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0348-0001.jpeg,,sub_chest,IM-0348-0001.jpeg,ok,347x265 -> 1388x1060,4,1,550.84,34.6282,22.400562,4.732923,0.8322,0.97,0.5198,8.5674,34.7699,21.681517,4.656342,0.8348,0.9709,0.5711,0.5711,0.5711,8.6102,133.1243,58.5425,133.1243,58.5425,0.0993,34.7699,0.8348,21.681517,4.656342,0.1417,0.001,-0.0513,-0.0428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0349-0001.jpeg,,sub_chest,IM-0349-0001.jpeg,ok,398x332 -> 1592x1328,4,1,753.97,36.0487,16.151459,4.018888,0.8708,0.9766,0.4675,8.497,36.2208,15.523923,3.940041,0.8732,0.9775,0.514,0.514,0.514,8.5615,125.0735,66.6607,125.0735,66.6607,0.1078,36.2208,0.8732,15.523923,3.940041,0.1721,0.0009,-0.0465,-0.0645
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0350-0001.jpeg,,sub_chest,IM-0350-0001.jpeg,ok,348x249 -> 1392x996,4,1,488.01,35.2925,19.223436,4.384454,0.8823,0.979,0.4299,8.3348,35.5036,18.31138,4.27918,0.8848,0.9799,0.466,0.466,0.466,8.4379,119.8686,76.8712,119.8686,76.8712,0.1399,35.5036,0.8848,18.31138,4.27918,0.2111,0.0009,-0.0361,-0.1031
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0351-0001.jpeg,,sub_chest,IM-0351-0001.jpeg,ok,443x397 -> 1772x1588,4,1,1064.15,36.2915,15.273213,3.908096,0.8743,0.9772,0.4859,8.7796,36.4429,14.749928,3.840564,0.8767,0.978,0.5363,0.5363,0.5363,8.8227,121.5357,61.8514,121.5357,61.8514,0.0999,36.4429,0.8767,14.749928,3.840564,0.1514,0.0008,-0.0504,-0.0431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0353-0001.jpeg,,sub_chest,IM-0353-0001.jpeg,ok,405x287 -> 1620x1148,4,1,708.62,36.4879,14.597914,3.820722,0.8932,0.9802,0.4468,8.6398,36.7085,13.874907,3.724904,0.8957,0.981,0.4951,0.4951,0.4951,8.6593,111.217,60.6975,111.217,60.6975,0.114,36.7085,0.8957,13.874907,3.724904,0.2206,0.0008,-0.0483,-0.0195
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0354-0001.jpeg,,sub_chest,IM-0354-0001.jpeg,ok,384x246 -> 1536x984,4,1,527.11,35.5492,18.120172,4.25678,0.874,0.9774,0.4314,7.9724,35.7382,17.348577,4.165162,0.8763,0.9782,0.4765,0.4765,0.4765,8.1008,113.0387,72.5611,113.0387,72.5611,0.1083,35.7382,0.8763,17.348577,4.165162,0.189,0.0008,-0.0451,-0.1284
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0355-0001.jpeg,,sub_chest,IM-0355-0001.jpeg,ok,343x277 -> 1372x1108,4,1,571.7,37.0602,12.795514,3.577082,0.9016,0.9822,0.4623,8.7309,37.2465,12.25819,3.50117,0.9038,0.9829,0.5167,0.5167,0.5167,8.8594,122.8782,54.2357,122.8782,54.2357,0.1093,37.2465,0.9038,12.25819,3.50117,0.1863,0.0007,-0.0544,-0.1285
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0356-0001.jpeg,,sub_chest,IM-0356-0001.jpeg,ok,325x243 -> 1300x972,4,1,474.72,36.2131,15.551451,3.943533,0.8897,0.98,0.4609,8.4993,36.4004,14.894865,3.859387,0.8921,0.9808,0.5093,0.5093,0.5093,8.5879,103.8384,50.9044,103.8384,50.9044,0.1154,36.4004,0.8921,14.894865,3.859387,0.1873,0.0008,-0.0484,-0.0885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0357-0001.jpeg,,sub_chest,IM-0357-0001.jpeg,ok,516x487 -> 2064x1948,4,1,1448.86,36.4989,14.560989,3.815886,0.8847,0.9786,0.455,8.5847,36.6738,13.986135,3.739804,0.8874,0.9796,0.5037,0.5037,0.5037,8.6288,121.8935,62.0751,121.8935,62.0751,0.1047,36.6738,0.8874,13.986135,3.739804,0.1749,0.0009,-0.0487,-0.0441
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0358-0001.jpeg,,sub_chest,IM-0358-0001.jpeg,ok,411x324 -> 1644x1296,4,1,803.33,36.4781,14.63093,3.82504,0.8964,0.9811,0.4455,8.6555,36.6914,13.929728,3.732255,0.8987,0.9819,0.4926,0.4926,0.4926,8.7042,109.8906,58.6198,109.8906,58.6198,0.1152,36.6914,0.8987,13.929728,3.732255,0.2133,0.0008,-0.0471,-0.0487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0359-0001.jpeg,,sub_chest,IM-0359-0001.jpeg,ok,408x318 -> 1632x1272,4,1,757.49,36.7357,13.788238,3.713252,0.8931,0.9805,0.4551,8.812,36.9256,13.19833,3.632951,0.8955,0.9813,0.5067,0.5067,0.5067,8.8216,118.2777,64.1214,118.2777,64.1214,0.1012,36.9256,0.8955,13.19833,3.632951,0.1899,0.0008,-0.0516,-0.0096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0361-0001.jpeg,,sub_chest,IM-0361-0001.jpeg,ok,392x289 -> 1568x1156,4,1,656.98,36.571,14.321374,3.784359,0.888,0.9795,0.461,8.5879,36.7161,13.850533,3.72163,0.8905,0.9803,0.5138,0.5138,0.5138,8.5264,121.4928,65.5129,121.4928,65.5129,0.1062,36.7161,0.8905,13.850533,3.72163,0.1452,0.0008,-0.0528,0.0615
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0362-0001.jpeg,,sub_chest,IM-0362-0001.jpeg,ok,395x295 -> 1580x1180,4,1,709.82,35.7565,17.275383,4.156367,0.8744,0.9775,0.4771,8.7316,35.9642,16.468715,4.058166,0.8768,0.9783,0.5261,0.5261,0.5261,8.7193,125.5216,61.5727,125.5216,61.5727,0.111,35.9642,0.8768,16.468715,4.058166,0.2077,0.0008,-0.049,0.0123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0363-0001.jpeg,,sub_chest,IM-0363-0001.jpeg,ok,395x350 -> 1580x1400,4,1,829.21,36.7386,13.778986,3.712006,0.8922,0.9803,0.4262,8.4562,36.8896,13.308222,3.648044,0.8944,0.981,0.4689,0.4689,0.4689,8.4589,108.2932,65.439,108.2932,65.439,0.107,36.8896,0.8944,13.308222,3.648044,0.151,0.0008,-0.0428,-0.0027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0364-0001.jpeg,,sub_chest,IM-0364-0001.jpeg,ok,349x250 -> 1396x1000,4,1,526.07,35.4535,18.523852,4.303934,0.8685,0.9767,0.4612,8.4951,35.6288,17.791151,4.217956,0.871,0.9776,0.5051,0.5051,0.5051,8.5988,118.4506,64.7925,118.4506,64.7925,0.1189,35.6288,0.871,17.791151,4.217956,0.1753,0.0009,-0.0438,-0.1037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0365-0001.jpeg,,sub_chest,IM-0365-0001.jpeg,ok,400x307 -> 1600x1228,4,1,707.81,36.4931,14.580289,3.818414,0.8812,0.9786,0.473,8.8871,36.629,14.131321,3.759165,0.8833,0.9794,0.5227,0.5227,0.5227,8.943,116.296,59.1989,116.296,59.1989,0.1009,36.629,0.8833,14.131321,3.759165,0.1358,0.0007,-0.0497,-0.0558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0367-0001.jpeg,,sub_chest,IM-0367-0001.jpeg,ok,368x292 -> 1472x1168,4,1,609.85,36.2517,15.413735,3.926033,0.8847,0.9793,0.4275,8.3081,36.397,14.906603,3.860907,0.887,0.9801,0.4727,0.4727,0.4727,8.3813,121.0784,67.7887,121.0784,67.7887,0.1038,36.397,0.887,14.906603,3.860907,0.1453,0.0008,-0.0452,-0.0732
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0368-0001.jpeg,,sub_chest,IM-0368-0001.jpeg,ok,356x291 -> 1424x1164,4,1,598.93,35.9091,16.679032,4.083997,0.8672,0.9763,0.4953,8.69,36.0699,16.072779,4.009087,0.8696,0.9772,0.5446,0.5446,0.5446,8.7996,122.9039,57.5341,122.9039,57.5341,0.1112,36.0699,0.8696,16.072779,4.009087,0.1608,0.0009,-0.0492,-0.1096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0369-0001.jpeg,,sub_chest,IM-0369-0001.jpeg,ok,349x256 -> 1396x1024,4,1,544.94,36.1496,15.780452,3.972462,0.8819,0.9787,0.4772,8.5572,36.3391,15.106695,3.886733,0.8843,0.9795,0.5342,0.5342,0.5342,8.5678,135.1023,57.6126,135.1023,57.6126,0.1072,36.3391,0.8843,15.106695,3.886733,0.1895,0.0008,-0.057,-0.0106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0370-0001.jpeg,,sub_chest,IM-0370-0001.jpeg,ok,278x208 -> 1112x832,4,1,330.35,33.5385,28.789402,5.365576,0.8057,0.9668,0.5438,8.5758,33.6437,28.100452,5.300986,0.8083,0.9678,0.5922,0.5922,0.5922,8.3645,125.183,54.7842,125.183,54.7842,0.0937,33.6437,0.8083,28.100452,5.300986,0.1052,0.001,-0.0484,0.2114
