source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0493-0001.jpeg,,sub_chest,IM-0493-0001.jpeg,ok,753x745 -> 2259x2235,3,1,1966.85,40.0482,6.430709,2.535884,0.9409,0.99,0.3047,8.0164,40.2457,6.144826,2.478876,0.9428,0.9906,0.3344,0.3344,0.3344,7.7811,93.474,55.4289,93.474,55.4289,0.1806,40.2457,0.9428,6.144826,2.478876,0.1975,0.0005,-0.0297,0.2353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0494-0001.jpeg,,sub_chest,IM-0494-0001.jpeg,ok,564x434 -> 1692x1302,3,1,829.51,37.6407,11.194693,3.345847,0.9029,0.9845,0.3647,8.1689,37.8192,10.743817,3.277776,0.9052,0.9853,0.3954,0.3954,0.3954,7.8618,143.5834,58.363,143.5834,58.363,0.1654,37.8192,0.9052,10.743817,3.277776,0.1785,0.0007,-0.0308,0.3071
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0495-0001.jpeg,,sub_chest,IM-0495-0001.jpeg,ok,688x583 -> 2064x1749,3,1,1288.07,38.6162,8.942493,2.9904,0.9228,0.9875,0.3213,7.6657,38.7818,8.607899,2.933922,0.9249,0.9882,0.3478,0.3478,0.3478,7.3698,122.1186,68.0561,122.1186,68.0561,0.1776,38.7818,0.9249,8.607899,2.933922,0.1656,0.0006,-0.0265,0.2959
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0496-0001.jpeg,,sub_chest,IM-0496-0001.jpeg,ok,608x475 -> 1824x1425,3,1,937.86,37.8866,10.578488,3.252459,0.9053,0.9847,0.361,8.2322,38.011,10.279712,3.206199,0.9075,0.9854,0.393,0.393,0.393,8.0038,150.1601,53.6018,150.1601,53.6018,0.1613,38.011,0.9075,10.279712,3.206199,0.1244,0.0007,-0.032,0.2283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001-0001.jpeg,,sub_chest,IM-0497-0001-0001.jpeg,ok,428x337 -> 1284x1011,3,1,488.63,37.4821,11.610911,3.407479,0.9153,0.9869,0.3476,7.891,37.6343,11.211277,3.348325,0.9175,0.9875,0.38,0.38,0.38,7.5706,131.0291,56.8739,131.0291,56.8739,0.1779,37.6343,0.9175,11.211277,3.348325,0.1521,0.0006,-0.0324,0.3204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001-0002.jpeg,,sub_chest,IM-0497-0001-0002.jpeg,ok,644x520 -> 1932x1560,3,1,1141.45,38.5646,9.049468,3.008233,0.9214,0.9875,0.3401,8.006,38.7022,8.767151,2.960938,0.9236,0.9881,0.3714,0.3714,0.3714,7.6722,118.5646,60.0902,118.5646,60.0902,0.1711,38.7022,0.9236,8.767151,2.960938,0.1376,0.0006,-0.0312,0.3338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001.jpeg,,sub_chest,IM-0497-0001.jpeg,ok,446x398 -> 1338x1194,3,1,618.15,37.5832,11.343768,3.368051,0.9114,0.9861,0.3695,8.039,37.7588,10.894243,3.300643,0.9138,0.9868,0.4016,0.4016,0.4016,7.7958,131.225,54.9551,131.225,54.9551,0.1811,37.7588,0.9138,10.894243,3.300643,0.1756,0.0007,-0.0321,0.2432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001-0001.jpeg,,sub_chest,IM-0499-0001-0001.jpeg,ok,527x352 -> 1581x1056,3,1,649.94,37.5352,11.469899,3.386724,0.91,0.9857,0.3367,7.6729,37.6704,11.118413,3.334429,0.9123,0.9864,0.3645,0.3645,0.3645,7.3984,117.3518,62.7182,117.3518,62.7182,0.1799,37.6704,0.9123,11.118413,3.334429,0.1352,0.0007,-0.0278,0.2745
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001-0002.jpeg,,sub_chest,IM-0499-0001-0002.jpeg,ok,482x463 -> 1446x1389,3,1,781.89,38.251,9.727115,3.118832,0.9192,0.987,0.3526,8.0499,38.344,9.520905,3.085596,0.9215,0.9877,0.3841,0.3841,0.3841,7.7558,126.3805,59.7381,126.3805,59.7381,0.1811,38.344,0.9215,9.520905,3.085596,0.0931,0.0007,-0.0315,0.2941
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001.jpeg,,sub_chest,IM-0499-0001.jpeg,ok,558x497 -> 1674x1491,3,1,970.33,38.9272,8.324598,2.885238,0.92,0.9874,0.3558,8.2793,39.0452,8.101402,2.846296,0.9221,0.988,0.3895,0.3895,0.3895,8.0654,132.4978,58.3495,132.4978,58.3495,0.1605,39.0452,0.9221,8.101402,2.846296,0.118,0.0006,-0.0337,0.2139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0500-0001.jpeg,,sub_chest,IM-0500-0001.jpeg,ok,466x413 -> 1398x1239,3,1,665.99,38.982,8.220078,2.867068,0.9376,0.9899,0.312,8.0856,39.1602,7.889697,2.808861,0.9397,0.9905,0.3413,0.3413,0.3413,7.7968,127.5404,69.4924,127.5404,69.4924,0.1939,39.1602,0.9397,7.889697,2.808861,0.1782,0.0006,-0.0293,0.2888
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0501-0001-0001.jpeg,,sub_chest,IM-0501-0001-0001.jpeg,ok,454x350 -> 1362x1050,3,1,542.68,37.4824,11.610322,3.407392,0.9131,0.9867,0.3451,7.6392,37.6685,11.123222,3.33515,0.9153,0.9873,0.3763,0.3763,0.3763,7.366,123.6419,64.4078,123.6419,64.4078,0.1771,37.6685,0.9153,11.123222,3.33515,0.1861,0.0006,-0.0312,0.2731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0501-0001-0002.jpeg,,sub_chest,IM-0501-0001-0002.jpeg,ok,520x353 -> 1560x1059,3,1,591.46,38.277,9.668969,3.109497,0.9287,0.9885,0.3403,8.168,38.4388,9.315345,3.052105,0.9308,0.9891,0.3708,0.3708,0.3708,7.9329,100.4704,47.9152,100.4704,47.9152,0.1837,38.4388,0.9308,9.315345,3.052105,0.1618,0.0006,-0.0305,0.235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0501-0001.jpeg,,sub_chest,IM-0501-0001.jpeg,ok,623x635 -> 1869x1905,3,1,1395.12,39.4084,7.451509,2.729745,0.9273,0.9883,0.3399,8.0448,39.5679,7.18268,2.680052,0.9293,0.9888,0.3718,0.3718,0.3718,7.7667,122.5489,58.2708,122.5489,58.2708,0.1666,39.5679,0.9293,7.18268,2.680052,0.1596,0.0006,-0.0319,0.2781
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0502-0001.jpeg,,sub_chest,IM-0502-0001.jpeg,ok,718x645 -> 2154x1935,3,1,1611.54,38.2464,9.737243,3.120456,0.8995,0.9841,0.3616,8.0246,38.3803,9.441627,3.072723,0.9017,0.9848,0.3884,0.3884,0.3884,7.7341,159.7007,64.6863,159.7007,64.6863,0.1509,38.3803,0.9017,9.441627,3.072723,0.1339,0.0007,-0.0268,0.2905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0503-0001.jpeg,,sub_chest,IM-0503-0001.jpeg,ok,501x390 -> 1503x1170,3,1,690.19,37.0937,12.697149,3.563306,0.8948,0.9835,0.3587,7.9025,37.2253,12.318373,3.509754,0.8972,0.9843,0.388,0.388,0.388,7.5554,122.8837,60.3325,122.8837,60.3325,0.1643,37.2253,0.8972,12.318373,3.509754,0.1315,0.0008,-0.0292,0.3471
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0504-0001.jpeg,,sub_chest,IM-0504-0001.jpeg,ok,518x483 -> 1554x1449,3,1,869.53,38.9175,8.343175,2.888455,0.9282,0.9888,0.3168,7.7475,39.0911,8.016284,2.831304,0.9303,0.9894,0.3433,0.3433,0.3433,7.4306,110.9946,68.1088,110.9946,68.1088,0.1828,39.0911,0.9303,8.016284,2.831304,0.1736,0.0006,-0.0264,0.3169
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0505-0001-0001.jpeg,,sub_chest,IM-0505-0001-0001.jpeg,ok,466x407 -> 1398x1221,3,1,659.47,37.6075,11.28049,3.358644,0.9093,0.9858,0.36,8.0084,37.717,10.999695,3.316579,0.9116,0.9865,0.3902,0.3902,0.3902,7.7483,132.528,62.0066,132.528,62.0066,0.1683,37.717,0.9116,10.999695,3.316579,0.1095,0.0007,-0.0303,0.2601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0505-0001-0002.jpeg,,sub_chest,IM-0505-0001-0002.jpeg,ok,438x390 -> 1314x1170,3,1,593.93,38.8749,8.42548,2.902668,0.9396,0.9901,0.3195,8.2692,39.0998,8.000223,2.828467,0.9416,0.9907,0.3519,0.3519,0.3519,8.1165,103.9721,51.8216,103.9721,51.8216,0.1892,39.0998,0.9416,8.000223,2.828467,0.2249,0.0006,-0.0325,0.1526
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0505-0001.jpeg,,sub_chest,IM-0505-0001.jpeg,ok,565x443 -> 1695x1329,3,1,882.82,38.1098,10.048564,3.169947,0.9149,0.9863,0.3429,7.9517,38.2683,9.688296,3.112603,0.9171,0.987,0.372,0.372,0.372,7.701,132.4535,61.1812,132.4535,61.1812,0.1708,38.2683,0.9171,9.688296,3.112603,0.1586,0.0007,-0.0291,0.2507
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0506-0001.jpeg,,sub_chest,IM-0506-0001.jpeg,ok,566x456 -> 1698x1368,3,1,902.99,37.8642,10.633232,3.260864,0.9071,0.9854,0.3542,8.0404,38.0136,10.273585,3.205243,0.9097,0.9861,0.3832,0.3832,0.3832,7.6661,122.2519,59.0396,122.2519,59.0396,0.1777,38.0136,0.9097,10.273585,3.205243,0.1494,0.0008,-0.029,0.3743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0507-0001.jpeg,,sub_chest,IM-0507-0001.jpeg,ok,584x461 -> 1752x1383,3,1,867.18,38.5076,9.168898,3.028019,0.9306,0.989,0.3191,7.7527,38.677,8.818174,2.969541,0.9327,0.9896,0.3485,0.3485,0.3485,7.4939,112.6331,63.7582,112.6331,63.7582,0.1812,38.677,0.9327,8.818174,2.969541,0.1694,0.0006,-0.0294,0.2588
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0508-0001.jpeg,,sub_chest,IM-0508-0001.jpeg,ok,645x556 -> 1935x1668,3,1,1257.72,38.7849,8.601804,2.932883,0.9276,0.9881,0.3155,7.8399,38.9537,8.273953,2.876448,0.9298,0.9888,0.345,0.345,0.345,7.5366,115.5158,66.708,115.5158,66.708,0.1809,38.9537,0.9298,8.273953,2.876448,0.1688,0.0006,-0.0295,0.3033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0509-0001-0001.jpeg,,sub_chest,IM-0509-0001-0001.jpeg,ok,478x375 -> 1434x1125,3,1,620.0,37.7846,10.829853,3.290874,0.9159,0.9866,0.3188,7.7223,37.9686,10.380579,3.221891,0.9181,0.9873,0.3462,0.3462,0.3462,7.4522,129.0744,66.2205,129.0744,66.2205,0.1779,37.9686,0.9181,10.380579,3.221891,0.184,0.0007,-0.0274,0.2702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0509-0001-0002.jpeg,,sub_chest,IM-0509-0001-0002.jpeg,ok,435x306 -> 1305x918,3,1,461.73,37.0149,12.929876,3.595814,0.8921,0.9832,0.3671,7.821,37.1673,12.483864,3.533251,0.8947,0.984,0.3968,0.3968,0.3968,7.5213,140.1679,60.2387,140.1679,60.2387,0.1746,37.1673,0.8947,12.483864,3.533251,0.1525,0.0008,-0.0298,0.2997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0509-0001.jpeg,,sub_chest,IM-0509-0001.jpeg,ok,416x348 -> 1248x1044,3,1,463.9,35.5346,18.18092,4.263909,0.8615,0.979,0.3658,7.4826,35.6767,17.59567,4.194719,0.8645,0.98,0.3867,0.3867,0.3867,7.0745,126.1608,69.355,126.1608,69.355,0.1739,35.6767,0.8645,17.59567,4.194719,0.1421,0.001,-0.021,0.4081
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0510-0001.jpeg,,sub_chest,IM-0510-0001.jpeg,ok,538x382 -> 1614x1146,3,1,708.95,37.9241,10.487434,3.238431,0.9171,0.9869,0.3176,7.7618,38.0641,10.154741,3.18665,0.9192,0.9876,0.3439,0.3439,0.3439,7.4873,120.6883,70.9356,120.6883,70.9356,0.1744,38.0641,0.9192,10.154741,3.18665,0.14,0.0006,-0.0263,0.2745
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0511-0001-0001.jpeg,,sub_chest,IM-0511-0001-0001.jpeg,ok,434x395 -> 1302x1185,3,1,599.43,37.8143,10.756085,3.279647,0.9046,0.9848,0.3739,8.0897,37.9747,10.365995,3.219627,0.907,0.9856,0.4056,0.4056,0.4056,7.849,120.1922,51.4802,120.1922,51.4802,0.1721,37.9747,0.907,10.365995,3.219627,0.1604,0.0007,-0.0317,0.2406
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0511-0001-0002.jpeg,,sub_chest,IM-0511-0001-0002.jpeg,ok,623x498 -> 1869x1494,3,1,1093.63,39.0436,8.104481,2.846837,0.9309,0.9886,0.315,8.023,39.2165,7.788048,2.790707,0.933,0.9893,0.3437,0.3437,0.3437,7.7373,112.6071,60.0438,112.6071,60.0438,0.1861,39.2165,0.933,7.788048,2.790707,0.173,0.0006,-0.0286,0.2857
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0511-0001.jpeg,,sub_chest,IM-0511-0001.jpeg,ok,686x613 -> 2058x1839,3,1,1452.04,39.1524,7.903793,2.811368,0.9268,0.9882,0.3225,7.8814,39.2598,7.710868,2.776845,0.9288,0.9888,0.3516,0.3516,0.3516,7.591,120.0744,67.7317,120.0744,67.7317,0.1682,39.2598,0.9288,7.710868,2.776845,0.1073,0.0006,-0.029,0.2905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0512-0001.jpeg,,sub_chest,IM-0512-0001.jpeg,ok,519x426 -> 1557x1278,3,1,773.64,35.5703,18.032132,4.246426,0.8534,0.9773,0.3742,7.7797,35.6803,17.581246,4.193,0.8562,0.9782,0.3992,0.3992,0.3992,7.2839,131.0282,68.2068,131.0282,68.2068,0.1546,35.6803,0.8562,17.581246,4.193,0.11,0.0009,-0.025,0.4958
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0513-0001.jpeg,,sub_chest,IM-0513-0001.jpeg,ok,497x341 -> 1491x1023,3,1,592.65,38.0356,10.221591,3.197122,0.9231,0.9879,0.332,7.7936,38.1641,9.923694,3.15019,0.9251,0.9885,0.3635,0.3635,0.3635,7.5298,112.4757,61.9791,112.4757,61.9791,0.1716,38.1641,0.9251,9.923694,3.15019,0.1285,0.0006,-0.0315,0.2637
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0514-0001.jpeg,,sub_chest,IM-0514-0001.jpeg,ok,622x434 -> 1866x1302,3,1,937.33,38.0503,10.187041,3.191715,0.916,0.9868,0.3143,7.5872,38.1933,9.857048,3.139594,0.9181,0.9875,0.3404,0.3404,0.3404,7.3177,119.7952,72.0515,119.7952,72.0515,0.169,38.1933,0.9181,9.857048,3.139594,0.143,0.0006,-0.0261,0.2695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0515-0001.jpeg,,sub_chest,IM-0515-0001.jpeg,ok,548x389 -> 1644x1167,3,1,719.33,37.973,10.370072,3.22026,0.9199,0.9871,0.3246,7.7321,38.1251,10.013112,3.16435,0.922,0.9878,0.3531,0.3531,0.3531,7.4525,102.8912,60.1459,102.8912,60.1459,0.1798,38.1251,0.922,10.013112,3.16435,0.1521,0.0007,-0.0286,0.2796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0516-0001.jpeg,,sub_chest,IM-0516-0001.jpeg,ok,498x327 -> 1494x981,3,1,558.84,36.3906,14.92851,3.863743,0.8896,0.9832,0.3303,7.3916,36.5098,14.524529,3.811106,0.892,0.984,0.3535,0.3535,0.3535,6.999,106.761,71.2571,106.761,71.2571,0.1683,36.5098,0.892,14.524529,3.811106,0.1191,0.0008,-0.0231,0.3926
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0517-0001-0001.jpeg,,sub_chest,IM-0517-0001-0001.jpeg,ok,700x551 -> 2100x1653,3,1,1309.01,38.6321,8.909869,2.98494,0.9203,0.9872,0.3428,8.1815,38.7428,8.685685,2.947149,0.9223,0.9878,0.3733,0.3733,0.3733,7.9154,138.9532,61.1035,138.9532,61.1035,0.1616,38.7428,0.9223,8.685685,2.947149,0.1107,0.0006,-0.0304,0.2661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0517-0001.jpeg,,sub_chest,IM-0517-0001.jpeg,ok,948x689 -> 2844x2067,3,1,2232.79,36.901,13.273448,3.643274,0.8688,0.9802,0.3663,7.7246,36.9862,13.015457,3.607694,0.8712,0.981,0.3925,0.3925,0.3925,7.3376,120.6044,64.1385,120.6044,64.1385,0.1364,36.9862,0.8712,13.015457,3.607694,0.0852,0.0008,-0.0263,0.3871
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0519-0001-0001.jpeg,,sub_chest,IM-0519-0001-0001.jpeg,ok,580x440 -> 1740x1320,3,1,870.76,38.3898,9.421094,3.06938,0.9223,0.9878,0.353,8.1685,38.5508,9.078128,3.012993,0.9244,0.9884,0.3857,0.3857,0.3857,7.9037,127.982,54.4379,127.982,54.4379,0.1714,38.5508,0.9244,9.078128,3.012993,0.1611,0.0006,-0.0326,0.2648
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0519-0001-0002.jpeg,,sub_chest,IM-0519-0001-0002.jpeg,ok,671x525 -> 2013x1575,3,1,1228.04,39.2339,7.75697,2.785134,0.9323,0.9892,0.3175,7.981,39.345,7.560964,2.749721,0.9342,0.9897,0.346,0.346,0.346,7.7073,113.819,67.8305,113.819,67.8305,0.1731,39.345,0.9342,7.560964,2.749721,0.1111,0.0005,-0.0285,0.2737
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0519-0001.jpeg,,sub_chest,IM-0519-0001.jpeg,ok,607x568 -> 1821x1704,3,1,1213.95,39.1162,7.96998,2.823115,0.9266,0.9882,0.3392,8.0567,39.2566,7.716449,2.77785,0.9287,0.9888,0.3704,0.3704,0.3704,7.7919,131.4313,63.9905,131.4313,63.9905,0.1696,39.2566,0.9287,7.716449,2.77785,0.1404,0.0006,-0.0312,0.2649
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0520-0001.jpeg,,sub_chest,IM-0520-0001.jpeg,ok,547x515 -> 1641x1545,3,1,993.7,38.8091,8.554111,2.924741,0.9307,0.9888,0.3227,7.8386,38.9697,8.243399,2.871132,0.9327,0.9894,0.3526,0.3526,0.3526,7.5335,107.4846,64.6876,107.4846,64.6876,0.1846,38.9697,0.9327,8.243399,2.871132,0.1607,0.0006,-0.0299,0.3051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0521-0001.jpeg,,sub_chest,IM-0521-0001.jpeg,ok,963x844 -> 2889x2532,3,1,2958.01,39.466,7.353192,2.711677,0.9216,0.9868,0.3369,8.2239,39.5904,7.145584,2.673122,0.9237,0.9874,0.3679,0.3679,0.3679,7.9626,135.4188,58.5962,135.4188,58.5962,0.1568,39.5904,0.9237,7.145584,2.673122,0.1244,0.0006,-0.031,0.2613
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0522-0001.jpeg,,sub_chest,IM-0522-0001.jpeg,ok,545x358 -> 1635x1074,3,1,682.0,37.8238,10.732504,3.27605,0.9205,0.9873,0.3009,7.2831,38.0122,10.276844,3.205752,0.9225,0.988,0.3278,0.3278,0.3278,6.994,108.4556,70.0633,108.4556,70.0633,0.1761,38.0122,0.9225,10.276844,3.205752,0.1884,0.0006,-0.0268,0.2892
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0523-0001-0001.jpeg,,sub_chest,IM-0523-0001-0001.jpeg,ok,447x353 -> 1341x1059,3,1,549.58,37.252,12.242778,3.498968,0.8967,0.9837,0.3626,7.8814,37.3839,11.876664,3.446254,0.8993,0.9845,0.392,0.392,0.392,7.6231,125.6007,57.9973,125.6007,57.9973,0.1785,37.3839,0.8993,11.876664,3.446254,0.1319,0.0008,-0.0294,0.2583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0523-0001-0002.jpeg,,sub_chest,IM-0523-0001-0002.jpeg,ok,587x493 -> 1761x1479,3,1,1028.01,38.6383,8.897146,2.982808,0.9237,0.9875,0.3431,8.018,38.7994,8.573108,2.927987,0.9258,0.9882,0.3753,0.3753,0.3753,7.8176,121.445,60.1513,121.445,60.1513,0.1798,38.7994,0.9258,8.573108,2.927987,0.1611,0.0007,-0.0322,0.2004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0523-0001-0003.jpeg,,sub_chest,IM-0523-0001-0003.jpeg,ok,542x389 -> 1626x1167,3,1,733.3,35.594,17.934113,4.234869,0.8508,0.9769,0.3925,7.7703,35.7185,17.427342,4.174607,0.8538,0.9779,0.4182,0.4182,0.4182,7.3439,130.2278,60.9359,130.2278,60.9359,0.1548,35.7185,0.8538,17.427342,4.174607,0.1245,0.001,-0.0258,0.4264
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0523-0001.jpeg,,sub_chest,IM-0523-0001.jpeg,ok,497x368 -> 1491x1104,3,1,643.01,37.208,12.367362,3.516726,0.9041,0.9849,0.3605,7.8684,37.3749,11.901139,3.449803,0.9065,0.9857,0.3913,0.3913,0.3913,7.5297,141.0528,61.5362,141.0528,61.5362,0.1764,37.3749,0.9065,11.901139,3.449803,0.1669,0.0008,-0.0308,0.3387
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0524-0001.jpeg,,sub_chest,IM-0524-0001.jpeg,ok,654x537 -> 1962x1611,3,1,1220.39,38.5466,9.087008,3.014466,0.918,0.9868,0.3532,8.1026,38.6852,8.801548,2.96674,0.9202,0.9874,0.3847,0.3847,0.3847,7.8451,140.1675,61.0544,140.1675,61.0544,0.167,38.6852,0.9202,8.801548,2.96674,0.1386,0.0006,-0.0315,0.2576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0525-0001-0001.jpeg,,sub_chest,IM-0525-0001-0001.jpeg,ok,422x339 -> 1266x1017,3,1,501.2,37.8334,10.708671,3.272411,0.9119,0.9862,0.3716,8.0004,37.9922,10.324255,3.213138,0.9142,0.9869,0.4026,0.4026,0.4026,7.7942,133.0446,49.2192,133.0446,49.2192,0.1825,37.9922,0.9142,10.324255,3.213138,0.1588,0.0007,-0.031,0.2062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0525-0001-0002.jpeg,,sub_chest,IM-0525-0001-0002.jpeg,ok,470x323 -> 1410x969,3,1,526.33,37.8728,10.612089,3.25762,0.9223,0.9879,0.332,7.9716,38.0027,10.299333,3.209257,0.9244,0.9886,0.359,0.359,0.359,7.7605,115.5404,64.7906,115.5404,64.7906,0.1798,38.0027,0.9244,10.299333,3.209257,0.1299,0.0006,-0.0269,0.2111
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0525-0001.jpeg,,sub_chest,IM-0525-0001.jpeg,ok,472x341 -> 1416x1023,3,1,516.33,38.0909,10.092399,3.176854,0.9259,0.9879,0.3375,8.1529,38.3131,9.588854,3.096588,0.9282,0.9886,0.3726,0.3726,0.3726,7.8506,116.5506,48.5121,116.5506,48.5121,0.184,38.3131,0.9282,9.588854,3.096588,0.2223,0.0007,-0.035,0.3024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0526-0001.jpeg,,sub_chest,IM-0526-0001.jpeg,ok,525x465 -> 1575x1395,3,1,855.33,38.4785,9.230556,3.038183,0.924,0.988,0.3142,7.7702,38.6067,8.96203,2.993665,0.926,0.9885,0.3431,0.3431,0.3431,7.409,118.506,69.3425,118.506,69.3425,0.1758,38.6067,0.926,8.96203,2.993665,0.1282,0.0006,-0.0289,0.3612
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0527-0001.jpeg,,sub_chest,IM-0527-0001.jpeg,ok,576x391 -> 1728x1173,3,1,719.05,38.021,10.256096,3.202514,0.9256,0.9882,0.3123,7.5368,38.1997,9.84259,3.13729,0.9278,0.9889,0.339,0.339,0.339,7.2398,108.2853,67.6442,108.2853,67.6442,0.1838,38.1997,0.9278,9.84259,3.13729,0.1787,0.0006,-0.0266,0.2971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0528-0001.jpeg,,sub_chest,IM-0528-0001.jpeg,ok,475x376 -> 1425x1128,3,1,626.52,37.7759,10.851636,3.294182,0.918,0.9871,0.3373,7.8427,38.0077,10.287629,3.207433,0.9202,0.9878,0.3675,0.3675,0.3675,7.6061,114.6067,61.604,114.6067,61.604,0.1843,38.0077,0.9202,10.287629,3.207433,0.2318,0.0006,-0.0302,0.2366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0529-0001.jpeg,,sub_chest,IM-0529-0001.jpeg,ok,494x422 -> 1482x1266,3,1,725.2,37.6501,11.170509,3.342231,0.9108,0.9859,0.3572,8.1106,37.8336,10.70834,3.27236,0.9132,0.9866,0.3852,0.3852,0.3852,7.7854,121.6044,57.4472,121.6044,57.4472,0.1808,37.8336,0.9132,10.70834,3.27236,0.1835,0.0007,-0.028,0.3252
