index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
1675,00001872_011.png,sub_NIH,4,ok,33.0532,32.1931,5.6739,0.9477,0.9892,0.255,9.9822,0.0538,33.0532,33.0532,32.1931,5.6739,0.9477,0.9477,0.9892,0.255,0.255,9.9822,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,166.28,62.87,166.37,62.39,166.37,62.39,12.85,77.83,CUDA,Bicubic Baseline (4x)
1676,00001874_000.png,sub_NIH,4,ok,35.0426,20.362,4.5124,0.9612,0.9925,0.2525,9.991,0.0337,35.0426,35.0426,20.362,4.5124,0.9612,0.9612,0.9925,0.2525,0.2525,9.991,0.0337,0.0,0.0,0.0,0.0,0.0,0.0,162.83,54.73,162.9,54.54,162.9,54.54,12.23,81.73,CUDA,Bicubic Baseline (4x)
1677,00001880_001.png,sub_NIH,4,ok,36.1435,15.8027,3.9753,0.9618,0.9921,0.2224,9.987,0.0979,36.1435,36.1435,15.8027,3.9753,0.9618,0.9618,0.9921,0.2224,0.2224,9.987,0.0979,0.0,0.0,0.0,0.0,0.0,0.0,114.87,66.47,114.92,66.3,114.92,66.3,12.38,80.78,CUDA,Bicubic Baseline (4x)
1678,00001880_003.png,sub_NIH,4,ok,34.7486,21.788,4.6678,0.9576,0.9914,0.2362,9.9776,0.1723,34.7486,34.7486,21.788,4.6678,0.9576,0.9576,0.9914,0.2362,0.2362,9.9776,0.1723,0.0,0.0,0.0,0.0,0.0,0.0,113.89,66.88,113.93,66.6,113.93,66.6,12.25,81.61,CUDA,Bicubic Baseline (4x)
1679,00001880_006.png,sub_NIH,4,ok,33.162,31.3963,5.6032,0.9245,0.9867,0.3649,9.9778,0.1129,33.162,33.162,31.3963,5.6032,0.9245,0.9245,0.9867,0.3649,0.3649,9.9778,0.1129,0.0,0.0,0.0,0.0,0.0,0.0,117.28,63.12,117.33,62.68,117.33,62.68,12.29,81.35,CUDA,Bicubic Baseline (4x)
1680,00001881_000.png,sub_NIH,4,ok,34.5896,22.6005,4.754,0.9607,0.9921,0.2186,9.991,0.0436,34.5896,34.5896,22.6005,4.754,0.9607,0.9607,0.9921,0.2186,0.2186,9.991,0.0436,0.0,0.0,0.0,0.0,0.0,0.0,174.72,53.94,174.79,53.71,174.79,53.71,12.36,80.88,CUDA,Bicubic Baseline (4x)
1681,00001882_001.png,sub_NIH,4,ok,39.9728,6.5434,2.558,0.9626,0.9914,0.2401,9.9893,0.1163,39.9728,39.9728,6.5434,2.558,0.9626,0.9626,0.9914,0.2401,0.2401,9.9893,0.1163,0.0,0.0,0.0,0.0,0.0,0.0,169.71,41.17,169.72,41.02,169.72,41.02,12.21,81.93,CUDA,Bicubic Baseline (4x)
1682,00001882_002.png,sub_NIH,4,ok,31.1796,49.559,7.0398,0.9621,0.9916,0.2424,9.9813,0.1067,31.1796,31.1796,49.559,7.0398,0.9621,0.9621,0.9916,0.2424,0.2424,9.9813,0.1067,0.0,0.0,0.0,0.0,0.0,0.0,160.35,45.68,160.41,45.0,160.41,45.0,12.4,80.64,CUDA,Bicubic Baseline (4x)
1683,00001887_001.png,sub_NIH,4,ok,39.0241,8.1408,2.8532,0.9347,0.9855,0.3306,9.9887,0.1083,39.0241,39.0241,8.1408,2.8532,0.9347,0.9347,0.9855,0.3306,0.3306,9.9887,0.1083,0.0,0.0,0.0,0.0,0.0,0.0,103.69,37.43,103.69,37.26,103.69,37.26,12.72,78.64,CUDA,Bicubic Baseline (4x)
1684,00001889_000.png,sub_NIH,4,ok,41.9287,4.1707,2.0422,0.9648,0.9919,0.2353,9.991,0.1117,41.9287,41.9287,4.1707,2.0422,0.9648,0.9648,0.9919,0.2353,0.2353,9.991,0.1117,0.0,0.0,0.0,0.0,0.0,0.0,174.58,45.88,174.58,45.79,174.58,45.79,12.21,81.91,CUDA,Bicubic Baseline (4x)
1685,00001890_001.png,sub_NIH,4,ok,40.1067,6.3447,2.5189,0.9633,0.9915,0.2484,9.988,0.1531,40.1067,40.1067,6.3447,2.5189,0.9633,0.9633,0.9915,0.2484,0.2484,9.988,0.1531,0.0,0.0,0.0,0.0,0.0,0.0,169.0,46.05,169.01,45.93,169.01,45.93,12.52,79.88,CUDA,Bicubic Baseline (4x)
1686,00001892_009.png,sub_NIH,4,ok,38.7633,8.6447,2.9402,0.9288,0.9868,0.3477,9.9902,0.0628,38.7633,38.7633,8.6447,2.9402,0.9288,0.9288,0.9868,0.3477,0.3477,9.9902,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,124.62,68.9,124.63,68.81,124.63,68.81,12.44,80.37,CUDA,Bicubic Baseline (4x)
1687,00001893_000.png,sub_NIH,4,ok,38.8003,8.5713,2.9277,0.9339,0.9879,0.3484,9.9891,0.0827,38.8003,38.8003,8.5713,2.9277,0.9339,0.9339,0.9879,0.3484,0.3484,9.9891,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,134.57,66.98,134.58,66.87,134.58,66.87,12.49,80.08,CUDA,Bicubic Baseline (4x)
1688,00001894_003.png,sub_NIH,4,ok,38.211,9.817,3.1332,0.9336,0.9873,0.3148,9.9878,0.0959,38.211,38.211,9.817,3.1332,0.9336,0.9336,0.9873,0.3148,0.3148,9.9878,0.0959,0.0,0.0,0.0,0.0,0.0,0.0,98.92,70.67,98.93,70.55,98.93,70.55,12.69,78.82,CUDA,Bicubic Baseline (4x)
1689,00001895_000.png,sub_NIH,4,ok,32.8014,34.1147,5.8408,0.9572,0.9913,0.2381,9.9773,0.1247,32.8014,32.8014,34.1147,5.8408,0.9572,0.9572,0.9913,0.2381,0.2381,9.9773,0.1247,0.0,0.0,0.0,0.0,0.0,0.0,173.01,63.49,173.1,63.0,173.1,63.0,12.43,80.43,CUDA,Bicubic Baseline (4x)
1690,00001895_003.png,sub_NIH,4,ok,38.8806,8.4143,2.9007,0.9293,0.9869,0.3681,9.9904,0.0632,38.8806,38.8806,8.4143,2.9007,0.9293,0.9293,0.9869,0.3681,0.3681,9.9904,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,132.6,64.47,132.62,64.35,132.62,64.35,12.54,79.75,CUDA,Bicubic Baseline (4x)
1691,00001896_001.png,sub_NIH,4,ok,34.9803,20.6563,4.5449,0.9562,0.9912,0.2319,9.9839,0.1353,34.9803,34.9803,20.6563,4.5449,0.9562,0.9562,0.9912,0.2319,0.2319,9.9839,0.1353,0.0,0.0,0.0,0.0,0.0,0.0,158.77,63.56,158.82,63.32,158.82,63.32,12.46,80.28,CUDA,Bicubic Baseline (4x)
1692,00001900_000.png,sub_NIH,4,ok,37.5222,11.5044,3.3918,0.9633,0.993,0.2984,9.9923,0.0396,37.5222,37.5222,11.5044,3.3918,0.9633,0.9633,0.993,0.2984,0.2984,9.9923,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,136.74,38.06,136.79,37.86,136.79,37.86,12.43,80.46,CUDA,Bicubic Baseline (4x)
1693,00001900_013.png,sub_NIH,4,ok,33.735,27.5155,5.2455,0.9534,0.9913,0.3394,9.9864,0.0896,33.735,33.735,27.5155,5.2455,0.9534,0.9534,0.9913,0.3394,0.3394,9.9864,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,116.45,52.42,116.5,52.11,116.5,52.11,12.44,80.36,CUDA,Bicubic Baseline (4x)
1694,00001900_015.png,sub_NIH,4,ok,32.9396,33.0459,5.7486,0.9515,0.9899,0.3231,9.9877,0.0746,32.9396,32.9396,33.0459,5.7486,0.9515,0.9515,0.9899,0.3231,0.3231,9.9877,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,116.69,52.46,116.74,52.11,116.74,52.11,12.39,80.69,CUDA,Bicubic Baseline (4x)
1695,00001900_021.png,sub_NIH,4,ok,37.6222,11.2424,3.353,0.924,0.9858,0.4172,9.9889,0.0733,37.6222,37.6222,11.2424,3.353,0.924,0.924,0.9858,0.4172,0.4172,9.9889,0.0733,0.0,0.0,0.0,0.0,0.0,0.0,142.26,56.09,142.27,55.93,142.27,55.93,14.49,69.0,CUDA,Bicubic Baseline (4x)
1696,00001900_026.png,sub_NIH,4,ok,37.5194,11.5117,3.3929,0.9175,0.9842,0.3806,9.9879,0.0831,37.5194,37.5194,11.5117,3.3929,0.9175,0.9175,0.9842,0.3806,0.3806,9.9879,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,124.11,68.18,124.13,68.05,124.13,68.05,12.25,81.64,CUDA,Bicubic Baseline (4x)
1697,00001900_029.png,sub_NIH,4,ok,37.5152,11.5228,3.3945,0.9234,0.9857,0.3772,9.9873,0.0915,37.5152,37.5152,11.5228,3.3945,0.9234,0.9234,0.9857,0.3772,0.3772,9.9873,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,131.79,67.63,131.79,67.5,131.79,67.5,12.49,80.06,CUDA,Bicubic Baseline (4x)
1698,00001900_033.png,sub_NIH,4,ok,30.8869,53.0145,7.2811,0.9543,0.9903,0.3231,9.9831,0.1063,30.8869,30.8869,53.0145,7.2811,0.9543,0.9543,0.9903,0.3231,0.3231,9.9831,0.1063,0.0,0.0,0.0,0.0,0.0,0.0,120.07,49.27,120.13,48.65,120.13,48.65,12.28,81.41,CUDA,Bicubic Baseline (4x)
1699,00001900_035.png,sub_NIH,4,ok,35.3594,18.9296,4.3508,0.9757,0.9957,0.2016,9.9927,0.0154,35.3594,35.3594,18.9296,4.3508,0.9757,0.9757,0.9957,0.2016,0.2016,9.9927,0.0154,0.0,0.0,0.0,0.0,0.0,0.0,154.69,50.68,154.76,50.49,154.76,50.49,12.73,78.58,CUDA,Bicubic Baseline (4x)
1700,00001900_036.png,sub_NIH,4,ok,37.7483,10.9208,3.3047,0.9167,0.9845,0.4021,9.9891,0.0698,37.7483,37.7483,10.9208,3.3047,0.9167,0.9167,0.9845,0.4021,0.4021,9.9891,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,130.19,67.57,130.19,67.46,130.19,67.46,12.61,79.32,CUDA,Bicubic Baseline (4x)
1701,00001901_000.png,sub_NIH,4,ok,36.6361,14.1082,3.7561,0.9298,0.9863,0.3347,9.9842,0.1151,36.6361,36.6361,14.1082,3.7561,0.9298,0.9298,0.9863,0.3347,0.3347,9.9842,0.1151,0.0,0.0,0.0,0.0,0.0,0.0,107.67,70.06,107.68,69.9,107.68,69.9,12.33,81.08,CUDA,Bicubic Baseline (4x)
1702,00001901_002.png,sub_NIH,4,ok,40.8949,5.2916,2.3004,0.9554,0.9895,0.2322,9.9899,0.1201,40.8949,40.8949,5.2916,2.3004,0.9554,0.9554,0.9895,0.2322,0.2322,9.9899,0.1201,0.0,0.0,0.0,0.0,0.0,0.0,163.86,42.99,163.86,42.89,163.86,42.89,12.37,80.86,CUDA,Bicubic Baseline (4x)
1703,00001901_005.png,sub_NIH,4,ok,37.43,11.7512,3.428,0.9288,0.9863,0.3433,9.9872,0.0967,37.43,37.43,11.7512,3.428,0.9288,0.9288,0.9863,0.3433,0.3433,9.9872,0.0967,0.0,0.0,0.0,0.0,0.0,0.0,127.84,66.2,127.86,66.04,127.86,66.04,12.29,81.36,CUDA,Bicubic Baseline (4x)
1704,00001901_006.png,sub_NIH,4,ok,38.1456,9.9661,3.1569,0.9317,0.9868,0.3201,9.9872,0.0935,38.1456,38.1456,9.9661,3.1569,0.9317,0.9317,0.9868,0.3201,0.3201,9.9872,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,108.52,71.08,108.53,70.97,108.53,70.97,12.36,80.92,CUDA,Bicubic Baseline (4x)
1705,00001903_000.png,sub_NIH,4,ok,34.535,22.8864,4.784,0.9526,0.9902,0.2788,9.9849,0.0631,34.535,34.535,22.8864,4.784,0.9526,0.9526,0.9902,0.2788,0.2788,9.9849,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,128.04,50.16,128.1,49.81,128.1,49.81,12.56,79.6,CUDA,Bicubic Baseline (4x)
1706,00001906_001.png,sub_NIH,4,ok,38.8202,8.5322,2.921,0.9344,0.9877,0.3412,9.9894,0.0786,38.8202,38.8202,8.5322,2.921,0.9344,0.9344,0.9877,0.3412,0.3412,9.9894,0.0786,0.0,0.0,0.0,0.0,0.0,0.0,130.35,64.46,130.37,64.34,130.37,64.34,12.42,80.53,CUDA,Bicubic Baseline (4x)
1707,00001906_003.png,sub_NIH,4,ok,33.4592,29.3199,5.4148,0.9369,0.9869,0.3319,9.9866,0.0362,33.4592,33.4592,29.3199,5.4148,0.9369,0.9369,0.9869,0.3319,0.3319,9.9866,0.0362,0.0,0.0,0.0,0.0,0.0,0.0,141.46,45.41,141.52,44.93,141.52,44.93,12.39,80.7,CUDA,Bicubic Baseline (4x)
1708,00001906_007.png,sub_NIH,4,ok,39.7953,6.8163,2.6108,0.9536,0.9894,0.291,9.9878,0.1431,39.7953,39.7953,6.8163,2.6108,0.9536,0.9536,0.9894,0.291,0.291,9.9878,0.1431,0.0,0.0,0.0,0.0,0.0,0.0,159.37,45.92,159.38,45.77,159.38,45.77,12.21,81.91,CUDA,Bicubic Baseline (4x)
1709,00001906_008.png,sub_NIH,4,ok,32.4135,37.3018,6.1075,0.9437,0.9889,0.2917,9.9755,0.1306,32.4135,32.4135,37.3018,6.1075,0.9437,0.9437,0.9889,0.2917,0.2917,9.9755,0.1306,0.0,0.0,0.0,0.0,0.0,0.0,160.7,59.88,160.81,59.3,160.81,59.3,12.23,81.79,CUDA,Bicubic Baseline (4x)
1710,00001909_000.png,sub_NIH,4,ok,32.8458,33.7679,5.811,0.9629,0.993,0.2521,9.987,0.0466,32.8458,32.8458,33.7679,5.811,0.9629,0.9629,0.993,0.2521,0.2521,9.987,0.0466,0.0,0.0,0.0,0.0,0.0,0.0,121.75,54.07,121.84,53.73,121.84,53.73,12.26,81.56,CUDA,Bicubic Baseline (4x)
1711,00001910_000.png,sub_NIH,4,ok,38.5338,9.1138,3.0189,0.9252,0.9859,0.3875,9.9897,0.0681,38.5338,38.5338,9.1138,3.0189,0.9252,0.9252,0.9859,0.3875,0.3875,9.9897,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,131.28,55.89,131.29,55.77,131.29,55.77,12.23,81.75,CUDA,Bicubic Baseline (4x)
1712,00001911_004.png,sub_NIH,4,ok,30.7977,54.1138,7.3562,0.9171,0.9824,0.3432,9.9629,0.1464,30.7977,30.7977,54.1138,7.3562,0.9171,0.9171,0.9824,0.3432,0.3432,9.9629,0.1464,0.0,0.0,0.0,0.0,0.0,0.0,115.31,72.55,115.39,71.87,115.39,71.87,12.81,78.09,CUDA,Bicubic Baseline (4x)
1713,00001911_006.png,sub_NIH,4,ok,37.4998,11.5637,3.4005,0.924,0.9854,0.3699,9.9865,0.102,37.4998,37.4998,11.5637,3.4005,0.924,0.924,0.9854,0.3699,0.3699,9.9865,0.102,0.0,0.0,0.0,0.0,0.0,0.0,112.2,75.01,112.21,74.88,112.21,74.88,12.5,79.99,CUDA,Bicubic Baseline (4x)
1714,00001911_007.png,sub_NIH,4,ok,32.4344,37.1228,6.0928,0.9393,0.9864,0.2523,9.975,0.1031,32.4344,32.4344,37.1228,6.0928,0.9393,0.9393,0.9864,0.2523,0.2523,9.975,0.1031,0.0,0.0,0.0,0.0,0.0,0.0,132.72,75.98,132.8,75.49,132.8,75.49,12.26,81.54,CUDA,Bicubic Baseline (4x)
1715,00001911_008.png,sub_NIH,4,ok,37.4794,11.6183,3.4086,0.9225,0.9851,0.3672,9.9867,0.1002,37.4794,37.4794,11.6183,3.4086,0.9225,0.9225,0.9851,0.3672,0.3672,9.9867,0.1002,0.0,0.0,0.0,0.0,0.0,0.0,117.92,73.16,117.93,73.02,117.93,73.02,12.36,80.91,CUDA,Bicubic Baseline (4x)
1716,00001911_011.png,sub_NIH,4,ok,38.4055,9.387,3.0638,0.94,0.9884,0.338,9.989,0.0843,38.4055,38.4055,9.387,3.0638,0.94,0.94,0.9884,0.338,0.338,9.989,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,125.4,67.31,125.41,67.2,125.41,67.2,12.35,80.95,CUDA,Bicubic Baseline (4x)
1717,00001911_012.png,sub_NIH,4,ok,33.2864,30.5096,5.5236,0.9409,0.9875,0.2639,9.9749,0.1466,33.2864,33.2864,30.5096,5.5236,0.9409,0.9409,0.9875,0.2639,0.2639,9.9749,0.1466,0.0,0.0,0.0,0.0,0.0,0.0,134.1,70.58,134.17,70.13,134.17,70.13,12.32,81.19,CUDA,Bicubic Baseline (4x)
1718,00001912_000.png,sub_NIH,4,ok,40.2931,6.0782,2.4654,0.9611,0.9912,0.2232,9.9899,0.1121,40.2931,40.2931,6.0782,2.4654,0.9611,0.9611,0.9912,0.2232,0.2232,9.9899,0.1121,0.0,0.0,0.0,0.0,0.0,0.0,170.54,44.29,170.55,44.16,170.55,44.16,12.3,81.27,CUDA,Bicubic Baseline (4x)
1719,00001912_004.png,sub_NIH,4,ok,40.0636,6.4079,2.5314,0.9305,0.9872,0.3655,9.9914,0.0553,40.0636,40.0636,6.4079,2.5314,0.9305,0.9305,0.9872,0.3655,0.3655,9.9914,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,133.81,63.92,133.81,63.85,133.81,63.85,12.68,78.88,CUDA,Bicubic Baseline (4x)
1720,00001912_005.png,sub_NIH,4,ok,39.4685,7.349,2.7109,0.9344,0.9878,0.3475,9.991,0.0573,39.4685,39.4685,7.349,2.7109,0.9344,0.9344,0.9878,0.3475,0.3475,9.991,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,121.62,67.01,121.62,66.94,121.62,66.94,12.22,81.82,CUDA,Bicubic Baseline (4x)
1721,00001912_006.png,sub_NIH,4,ok,38.0547,10.1769,3.1901,0.9275,0.9868,0.3689,9.9904,0.0578,38.0547,38.0547,10.1769,3.1901,0.9275,0.9275,0.9868,0.3689,0.3689,9.9904,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,135.87,68.81,135.89,68.73,135.89,68.73,12.7,78.71,CUDA,Bicubic Baseline (4x)
1722,00001914_001.png,sub_NIH,4,ok,39.1257,7.9526,2.82,0.9329,0.9876,0.3615,9.9899,0.0742,39.1257,39.1257,7.9526,2.82,0.9329,0.9329,0.9876,0.3615,0.3615,9.9899,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,113.68,67.12,113.69,67.03,113.69,67.03,12.3,81.32,CUDA,Bicubic Baseline (4x)
1723,00001917_004.png,sub_NIH,4,ok,37.4906,11.5882,3.4041,0.9376,0.9883,0.3316,9.9884,0.0794,37.4906,37.4906,11.5882,3.4041,0.9376,0.9376,0.9883,0.3316,0.3316,9.9884,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,119.27,73.14,119.27,73.02,119.27,73.02,12.69,78.77,CUDA,Bicubic Baseline (4x)
1724,00001918_000.png,sub_NIH,4,ok,35.7468,17.3142,4.161,0.9497,0.9889,0.2559,9.9759,0.2248,35.7468,35.7468,17.3142,4.161,0.9497,0.9497,0.9889,0.2559,0.2559,9.9759,0.2248,0.0,0.0,0.0,0.0,0.0,0.0,101.71,70.28,101.75,70.0,101.75,70.0,12.27,81.51,CUDA,Bicubic Baseline (4x)
1725,00001920_000.png,sub_NIH,4,ok,38.8509,8.4721,2.9107,0.958,0.9907,0.2428,9.9864,0.1459,38.8509,38.8509,8.4721,2.9107,0.958,0.958,0.9907,0.2428,0.2428,9.9864,0.1459,0.0,0.0,0.0,0.0,0.0,0.0,163.47,55.89,163.48,55.74,163.48,55.74,17.29,57.83,CUDA,Bicubic Baseline (4x)
1726,00001920_001.png,sub_NIH,4,ok,43.0048,3.2554,1.8043,0.9681,0.9928,0.235,9.9917,0.0922,43.0048,43.0048,3.2554,1.8043,0.9681,0.9681,0.9928,0.235,0.235,9.9917,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,171.15,44.84,171.15,44.78,171.15,44.78,12.28,81.45,CUDA,Bicubic Baseline (4x)
1727,00001921_002.png,sub_NIH,4,ok,36.2889,15.2823,3.9093,0.9763,0.9959,0.1985,9.9936,-0.0019,36.2889,36.2889,15.2823,3.9093,0.9763,0.9763,0.9959,0.1985,0.1985,9.9936,-0.0019,0.0,0.0,0.0,0.0,0.0,0.0,162.02,36.79,162.08,36.55,162.08,36.55,12.25,81.6,CUDA,Bicubic Baseline (4x)
1728,00001921_005.png,sub_NIH,4,ok,36.1008,15.9588,3.9948,0.9701,0.9946,0.2517,9.9922,0.0183,36.1008,36.1008,15.9588,3.9948,0.9701,0.9701,0.9946,0.2517,0.2517,9.9922,0.0183,0.0,0.0,0.0,0.0,0.0,0.0,141.86,36.95,141.93,36.7,141.93,36.7,12.76,78.39,CUDA,Bicubic Baseline (4x)
1729,00001922_002.png,sub_NIH,4,ok,39.1972,7.8228,2.7969,0.9345,0.9879,0.3423,9.9895,0.0755,39.1972,39.1972,7.8228,2.7969,0.9345,0.9345,0.9879,0.3423,0.3423,9.9895,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,111.45,69.2,111.46,69.11,111.46,69.11,12.27,81.51,CUDA,Bicubic Baseline (4x)
1730,00001923_000.png,sub_NIH,4,ok,42.6921,3.4984,1.8704,0.9703,0.9933,0.2164,9.9914,0.0971,42.6921,42.6921,3.4984,1.8704,0.9703,0.9703,0.9933,0.2164,0.2164,9.9914,0.0971,0.0,0.0,0.0,0.0,0.0,0.0,171.77,37.35,171.78,37.25,171.78,37.25,13.53,73.92,CUDA,Bicubic Baseline (4x)
1731,00001924_000.png,sub_NIH,4,ok,40.6119,5.6479,2.3765,0.9569,0.9902,0.2568,9.9892,0.1293,40.6119,40.6119,5.6479,2.3765,0.9569,0.9569,0.9902,0.2568,0.2568,9.9892,0.1293,0.0,0.0,0.0,0.0,0.0,0.0,152.74,52.69,152.74,52.6,152.74,52.6,12.25,81.6,CUDA,Bicubic Baseline (4x)
1732,00001926_000.png,sub_NIH,4,ok,31.1649,49.7267,7.0517,0.9643,0.9927,0.2696,9.9756,0.1408,31.1649,31.1649,49.7267,7.0517,0.9643,0.9643,0.9927,0.2696,0.2696,9.9756,0.1408,0.0,0.0,0.0,0.0,0.0,0.0,117.34,50.08,117.41,49.42,117.41,49.42,12.25,81.6,CUDA,Bicubic Baseline (4x)
1733,00001928_000.png,sub_NIH,4,ok,34.1028,25.2815,5.0281,0.9556,0.9914,0.2522,9.9889,0.0582,34.1028,34.1028,25.2815,5.0281,0.9556,0.9556,0.9914,0.2522,0.2522,9.9889,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,176.11,54.55,176.19,54.28,176.19,54.28,12.28,81.43,CUDA,Bicubic Baseline (4x)
1734,00001930_000.png,sub_NIH,4,ok,37.4326,11.7442,3.427,0.9086,0.9831,0.4333,9.9907,0.0512,37.4326,37.4326,11.7442,3.427,0.9086,0.9086,0.9831,0.4333,0.4333,9.9907,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,139.88,63.2,139.89,63.08,139.89,63.08,13.78,72.55,CUDA,Bicubic Baseline (4x)
1735,00001930_001.png,sub_NIH,4,ok,35.6787,17.5878,4.1938,0.9604,0.9919,0.2397,9.9895,0.0603,35.6787,35.6787,17.5878,4.1938,0.9604,0.9604,0.9919,0.2397,0.2397,9.9895,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,154.87,63.7,154.93,63.54,154.93,63.54,12.23,81.75,CUDA,Bicubic Baseline (4x)
1736,00001931_012.png,sub_NIH,4,ok,35.1036,20.0782,4.4809,0.956,0.9913,0.2752,9.9851,0.1111,35.1036,35.1036,20.0782,4.4809,0.956,0.956,0.9913,0.2752,0.2752,9.9851,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,129.24,48.87,129.29,48.59,129.29,48.59,12.29,81.4,CUDA,Bicubic Baseline (4x)
1737,00001932_000.png,sub_NIH,4,ok,33.3163,30.3003,5.5046,0.9626,0.993,0.2269,9.9903,0.0184,33.3163,33.3163,30.3003,5.5046,0.9626,0.9626,0.993,0.2269,0.2269,9.9903,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,171.46,56.28,171.56,55.96,171.56,55.96,12.54,79.74,CUDA,Bicubic Baseline (4x)
1738,00001934_000.png,sub_NIH,4,ok,38.7122,8.7469,2.9575,0.9399,0.9887,0.3257,9.9893,0.0837,38.7122,38.7122,8.7469,2.9575,0.9399,0.9399,0.9887,0.3257,0.3257,9.9893,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,107.74,69.02,107.75,68.91,107.75,68.91,12.39,80.68,CUDA,Bicubic Baseline (4x)
1739,00001935_001.png,sub_NIH,4,ok,39.2909,7.6557,2.7669,0.9314,0.9881,0.3952,9.9915,0.0463,39.2909,39.2909,7.6557,2.7669,0.9314,0.9314,0.9881,0.3952,0.3952,9.9915,0.0463,0.0,0.0,0.0,0.0,0.0,0.0,140.54,62.97,140.55,62.89,140.55,62.89,12.5,79.98,CUDA,Bicubic Baseline (4x)
1740,00001938_002.png,sub_NIH,4,ok,36.8948,13.2922,3.6458,0.925,0.986,0.3967,9.9879,0.0834,36.8948,36.8948,13.2922,3.6458,0.925,0.925,0.986,0.3967,0.3967,9.9879,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,129.86,65.91,129.87,65.76,129.87,65.76,12.51,79.93,CUDA,Bicubic Baseline (4x)
1741,00001941_007.png,sub_NIH,4,ok,32.5177,36.4174,6.0347,0.953,0.9911,0.2173,9.9668,0.2214,32.5177,32.5177,36.4174,6.0347,0.953,0.953,0.9911,0.2173,0.2173,9.9668,0.2214,0.0,0.0,0.0,0.0,0.0,0.0,164.17,66.65,164.25,66.07,164.25,66.07,12.27,81.48,CUDA,Bicubic Baseline (4x)
1742,00001943_000.png,sub_NIH,4,ok,37.5886,11.3297,3.366,0.9289,0.9867,0.3523,9.9876,0.0811,37.5886,37.5886,11.3297,3.366,0.9289,0.9289,0.9867,0.3523,0.3523,9.9876,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,108.03,68.52,108.03,68.39,108.03,68.39,12.74,78.49,CUDA,Bicubic Baseline (4x)
1743,00001944_000.png,sub_NIH,4,ok,33.8473,26.8135,5.1782,0.9457,0.9896,0.2695,9.9788,0.1552,33.8473,33.8473,26.8135,5.1782,0.9457,0.9457,0.9896,0.2695,0.2695,9.9788,0.1552,0.0,0.0,0.0,0.0,0.0,0.0,158.99,62.67,159.07,62.26,159.07,62.26,12.52,79.89,CUDA,Bicubic Baseline (4x)
1744,00001946_002.png,sub_NIH,4,ok,33.7681,27.3065,5.2256,0.9662,0.993,0.1959,9.9744,0.1683,33.7681,33.7681,27.3065,5.2256,0.9662,0.9662,0.993,0.1959,0.1959,9.9744,0.1683,0.0,0.0,0.0,0.0,0.0,0.0,102.49,83.01,102.56,82.68,102.56,82.68,12.74,78.46,CUDA,Bicubic Baseline (4x)
1745,00001946_004.png,sub_NIH,4,ok,33.1037,31.821,5.641,0.9578,0.9914,0.2347,9.9679,0.1875,33.1037,33.1037,31.821,5.641,0.9578,0.9578,0.9914,0.2347,0.2347,9.9679,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,96.52,80.41,96.6,79.99,96.6,79.99,12.33,81.09,CUDA,Bicubic Baseline (4x)
