index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
2075,IM-0456-0001.jpeg,sub_chest,2,ok,41.0588,5.0957,2.2574,0.9572,0.9958,0.1475,9.9444,0.3809,41.0588,41.0588,5.0957,2.2574,0.9572,0.9572,0.9958,0.1475,0.1475,9.9444,0.3809,0.0,0.0,0.0,0.0,0.0,0.0,113.79,52.91,113.8,52.82,113.8,52.82,14.91,67.05,CUDA,Bicubic Baseline (2x)
2076,IM-0457-0001.jpeg,sub_chest,2,ok,41.8502,4.2467,2.0608,0.9663,0.9967,0.1316,9.9411,0.4358,41.8502,41.8502,4.2467,2.0608,0.9663,0.9663,0.9967,0.1316,0.1316,9.9411,0.4358,0.0,0.0,0.0,0.0,0.0,0.0,126.17,65.91,126.18,65.84,126.18,65.84,15.61,64.06,CUDA,Bicubic Baseline (2x)
2077,IM-0458-0001.jpeg,sub_chest,2,ok,40.7197,5.5094,2.3472,0.9609,0.996,0.1476,9.9493,0.354,40.7197,40.7197,5.5094,2.3472,0.9609,0.9609,0.996,0.1476,0.1476,9.9493,0.354,0.0,0.0,0.0,0.0,0.0,0.0,123.56,59.66,123.58,59.56,123.58,59.56,15.04,66.51,CUDA,Bicubic Baseline (2x)
2078,IM-0459-0001.jpeg,sub_chest,2,ok,41.4983,4.6053,2.146,0.9655,0.9965,0.118,9.9349,0.4428,41.4983,41.4983,4.6053,2.146,0.9655,0.9655,0.9965,0.118,0.118,9.9349,0.4428,0.0,0.0,0.0,0.0,0.0,0.0,136.13,64.25,136.14,64.16,136.14,64.16,14.89,67.14,CUDA,Bicubic Baseline (2x)
2079,IM-0460-0001.jpeg,sub_chest,2,ok,41.1601,4.9782,2.2312,0.9624,0.9963,0.1477,9.9473,0.3673,41.1601,41.1601,4.9782,2.2312,0.9624,0.9624,0.9963,0.1477,0.1477,9.9473,0.3673,0.0,0.0,0.0,0.0,0.0,0.0,123.75,58.84,123.76,58.75,123.76,58.75,14.86,67.3,CUDA,Bicubic Baseline (2x)
2080,IM-0461-0001.jpeg,sub_chest,2,ok,41.0576,5.0971,2.2577,0.9637,0.9964,0.1314,9.9322,0.4249,41.0576,41.0576,5.0971,2.2577,0.9637,0.9637,0.9964,0.1314,0.1314,9.9322,0.4249,0.0,0.0,0.0,0.0,0.0,0.0,118.54,65.29,118.55,65.21,118.55,65.21,14.91,67.06,CUDA,Bicubic Baseline (2x)
2081,IM-0463-0001.jpeg,sub_chest,2,ok,41.5822,4.5171,2.1253,0.9627,0.9963,0.1424,9.9499,0.3773,41.5822,41.5822,4.5171,2.1253,0.9627,0.9627,0.9963,0.1424,0.1424,9.9499,0.3773,0.0,0.0,0.0,0.0,0.0,0.0,126.66,59.16,126.67,59.08,126.67,59.08,15.3,65.35,CUDA,Bicubic Baseline (2x)
2082,IM-0464-0001.jpeg,sub_chest,2,ok,41.4866,4.6177,2.1489,0.9665,0.9967,0.1283,9.9395,0.4178,41.4866,41.4866,4.6177,2.1489,0.9665,0.9665,0.9967,0.1283,0.1283,9.9395,0.4178,0.0,0.0,0.0,0.0,0.0,0.0,111.3,70.81,111.31,70.73,111.31,70.73,15.28,65.44,CUDA,Bicubic Baseline (2x)
2083,IM-0465-0001.jpeg,sub_chest,2,ok,41.6669,4.4298,2.1047,0.9638,0.9964,0.1403,9.9454,0.4109,41.6669,41.6669,4.4298,2.1047,0.9638,0.9638,0.9964,0.1403,0.1403,9.9454,0.4109,0.0,0.0,0.0,0.0,0.0,0.0,124.83,64.7,124.84,64.63,124.84,64.63,15.21,65.74,CUDA,Bicubic Baseline (2x)
2084,IM-0466-0001.jpeg,sub_chest,2,ok,40.4503,5.862,2.4212,0.9516,0.9952,0.1641,9.9384,0.4147,40.4503,40.4503,5.862,2.4212,0.9516,0.9516,0.9952,0.1641,0.1641,9.9384,0.4147,0.0,0.0,0.0,0.0,0.0,0.0,128.51,52.38,128.52,52.27,128.52,52.27,15.07,66.34,CUDA,Bicubic Baseline (2x)
2085,IM-0467-0001-0001.jpeg,sub_chest,2,ok,41.668,4.4287,2.1045,0.9725,0.9973,0.1122,9.9412,0.393,41.668,41.668,4.4287,2.1045,0.9725,0.9725,0.9973,0.1122,0.1122,9.9412,0.393,0.0,0.0,0.0,0.0,0.0,0.0,105.17,69.17,105.18,69.1,105.18,69.1,15.51,64.49,CUDA,Bicubic Baseline (2x)
2086,IM-0467-0001-0002.jpeg,sub_chest,2,ok,40.2204,6.1807,2.4861,0.9509,0.9952,0.1558,9.9333,0.4102,40.2204,40.2204,6.1807,2.4861,0.9509,0.9509,0.9952,0.1558,0.1558,9.9333,0.4102,0.0,0.0,0.0,0.0,0.0,0.0,124.75,68.25,124.76,68.16,124.76,68.16,17.28,57.89,CUDA,Bicubic Baseline (2x)
2087,IM-0467-0001.jpeg,sub_chest,2,ok,42.3344,3.7988,1.949,0.9719,0.9972,0.1099,9.9391,0.4487,42.3344,42.3344,3.7988,1.949,0.9719,0.9719,0.9972,0.1099,0.1099,9.9391,0.4487,0.0,0.0,0.0,0.0,0.0,0.0,106.9,68.24,106.91,68.18,106.91,68.18,15.3,65.37,CUDA,Bicubic Baseline (2x)
2088,IM-0469-0001.jpeg,sub_chest,2,ok,41.6455,4.4518,2.1099,0.9641,0.9965,0.1379,9.9436,0.4176,41.6455,41.6455,4.4518,2.1099,0.9641,0.9641,0.9965,0.1379,0.1379,9.9436,0.4176,0.0,0.0,0.0,0.0,0.0,0.0,130.23,62.21,130.24,62.14,130.24,62.14,15.12,66.12,CUDA,Bicubic Baseline (2x)
2089,IM-0471-0001.jpeg,sub_chest,2,ok,42.2086,3.9104,1.9775,0.9709,0.9971,0.1182,9.9481,0.4147,42.2086,42.2086,3.9104,1.9775,0.9709,0.9709,0.9971,0.1182,0.1182,9.9481,0.4147,0.0,0.0,0.0,0.0,0.0,0.0,139.31,59.44,139.33,59.37,139.33,59.37,15.05,66.46,CUDA,Bicubic Baseline (2x)
2090,IM-0472-0001.jpeg,sub_chest,2,ok,40.4416,5.8738,2.4236,0.956,0.9957,0.1614,9.9423,0.405,40.4416,40.4416,5.8738,2.4236,0.956,0.956,0.9957,0.1614,0.1614,9.9423,0.405,0.0,0.0,0.0,0.0,0.0,0.0,145.05,51.51,145.07,51.4,145.07,51.4,15.23,65.65,CUDA,Bicubic Baseline (2x)
2091,IM-0473-0001.jpeg,sub_chest,2,ok,40.7938,5.4163,2.3273,0.9606,0.9961,0.1407,9.9441,0.3838,40.7938,40.7938,5.4163,2.3273,0.9606,0.9606,0.9961,0.1407,0.1407,9.9441,0.3838,0.0,0.0,0.0,0.0,0.0,0.0,132.05,61.46,132.06,61.37,132.06,61.37,14.97,66.79,CUDA,Bicubic Baseline (2x)
2092,IM-0474-0001.jpeg,sub_chest,2,ok,39.8688,6.7019,2.5888,0.9469,0.9948,0.152,9.9363,0.3978,39.8688,39.8688,6.7019,2.5888,0.9469,0.9469,0.9948,0.152,0.152,9.9363,0.3978,0.0,0.0,0.0,0.0,0.0,0.0,132.9,67.07,132.91,66.97,132.91,66.97,14.88,67.2,CUDA,Bicubic Baseline (2x)
2093,IM-0475-0001.jpeg,sub_chest,2,ok,41.5904,4.5086,2.1233,0.9654,0.9965,0.1286,9.9436,0.4101,41.5904,41.5904,4.5086,2.1233,0.9654,0.9654,0.9965,0.1286,0.1286,9.9436,0.4101,0.0,0.0,0.0,0.0,0.0,0.0,126.02,61.55,126.04,61.47,126.04,61.47,15.1,66.22,CUDA,Bicubic Baseline (2x)
2094,IM-0476-0001.jpeg,sub_chest,2,ok,41.121,5.0232,2.2413,0.9617,0.9962,0.137,9.942,0.4115,41.121,41.121,5.0232,2.2413,0.9617,0.9617,0.9962,0.137,0.137,9.942,0.4115,0.0,0.0,0.0,0.0,0.0,0.0,126.03,65.36,126.05,65.28,126.05,65.28,15.14,66.07,CUDA,Bicubic Baseline (2x)
2095,IM-0477-0001.jpeg,sub_chest,2,ok,41.9419,4.158,2.0391,0.9674,0.9968,0.1331,9.9513,0.3643,41.9419,41.9419,4.158,2.0391,0.9674,0.9674,0.9968,0.1331,0.1331,9.9513,0.3643,0.0,0.0,0.0,0.0,0.0,0.0,125.81,62.88,125.83,62.82,125.83,62.82,14.92,67.01,CUDA,Bicubic Baseline (2x)
2096,IM-0478-0001.jpeg,sub_chest,2,ok,41.5244,4.5776,2.1395,0.9622,0.9963,0.1421,9.9475,0.3841,41.5244,41.5244,4.5776,2.1395,0.9622,0.9622,0.9963,0.1421,0.1421,9.9475,0.3841,0.0,0.0,0.0,0.0,0.0,0.0,128.48,59.43,128.5,59.35,128.5,59.35,15.23,65.65,CUDA,Bicubic Baseline (2x)
2097,IM-0479-0001.jpeg,sub_chest,2,ok,41.0787,5.0723,2.2522,0.9569,0.9957,0.1338,9.9382,0.435,41.0787,41.0787,5.0723,2.2522,0.9569,0.9569,0.9957,0.1338,0.1338,9.9382,0.435,0.0,0.0,0.0,0.0,0.0,0.0,126.77,69.5,126.78,69.43,126.78,69.43,15.41,64.89,CUDA,Bicubic Baseline (2x)
2098,IM-0480-0001.jpeg,sub_chest,2,ok,42.056,4.0503,2.0125,0.9703,0.997,0.1073,9.9372,0.4516,42.056,42.056,4.0503,2.0125,0.9703,0.9703,0.997,0.1073,0.1073,9.9372,0.4516,0.0,0.0,0.0,0.0,0.0,0.0,99.11,60.49,99.12,60.42,99.12,60.42,15.37,65.06,CUDA,Bicubic Baseline (2x)
2099,IM-0481-0001.jpeg,sub_chest,2,ok,41.4559,4.6505,2.1565,0.9617,0.9962,0.1471,9.9486,0.4132,41.4559,41.4559,4.6505,2.1565,0.9617,0.9617,0.9962,0.1471,0.1471,9.9486,0.4132,0.0,0.0,0.0,0.0,0.0,0.0,111.14,54.48,111.16,54.4,111.16,54.4,14.91,67.09,CUDA,Bicubic Baseline (2x)
2100,IM-0482-0001.jpeg,sub_chest,2,ok,41.167,4.9703,2.2294,0.9608,0.9961,0.1526,9.9472,0.3922,41.167,41.167,4.9703,2.2294,0.9608,0.9608,0.9961,0.1526,0.1526,9.9472,0.3922,0.0,0.0,0.0,0.0,0.0,0.0,117.89,56.59,117.9,56.5,117.9,56.5,15.14,66.07,CUDA,Bicubic Baseline (2x)
2101,IM-0483-0001.jpeg,sub_chest,2,ok,41.2798,4.8428,2.2006,0.9581,0.9958,0.1453,9.943,0.4169,41.2798,41.2798,4.8428,2.2006,0.9581,0.9581,0.9958,0.1453,0.1453,9.943,0.4169,0.0,0.0,0.0,0.0,0.0,0.0,135.54,58.43,135.56,58.34,135.56,58.34,15.06,66.41,CUDA,Bicubic Baseline (2x)
2102,IM-0484-0001.jpeg,sub_chest,2,ok,40.9053,5.2789,2.2976,0.9589,0.9959,0.1506,9.9445,0.3935,40.9053,40.9053,5.2789,2.2976,0.9589,0.9589,0.9959,0.1506,0.1506,9.9445,0.3935,0.0,0.0,0.0,0.0,0.0,0.0,125.61,62.21,125.62,62.13,125.62,62.13,17.24,57.99,CUDA,Bicubic Baseline (2x)
2103,IM-0485-0001.jpeg,sub_chest,2,ok,40.0024,6.4989,2.5493,0.9459,0.9947,0.1742,9.9422,0.3891,40.0024,40.0024,6.4989,2.5493,0.9459,0.9459,0.9947,0.1742,0.1742,9.9422,0.3891,0.0,0.0,0.0,0.0,0.0,0.0,130.3,54.69,130.31,54.58,130.31,54.58,16.4,60.97,CUDA,Bicubic Baseline (2x)
2104,IM-0486-0001.jpeg,sub_chest,2,ok,41.2462,4.8804,2.2092,0.9639,0.9965,0.1352,9.944,0.3856,41.2462,41.2462,4.8804,2.2092,0.9639,0.9639,0.9965,0.1352,0.1352,9.944,0.3856,0.0,0.0,0.0,0.0,0.0,0.0,121.01,66.85,121.03,66.77,121.03,66.77,15.41,64.9,CUDA,Bicubic Baseline (2x)
2105,IM-0487-0001.jpeg,sub_chest,2,ok,39.4153,7.4395,2.7276,0.9444,0.9947,0.17,9.925,0.4092,39.4153,39.4153,7.4395,2.7276,0.9444,0.9444,0.9947,0.17,0.17,9.925,0.4092,0.0,0.0,0.0,0.0,0.0,0.0,135.11,68.53,135.12,68.43,135.12,68.43,14.94,66.95,CUDA,Bicubic Baseline (2x)
2106,IM-0488-0001.jpeg,sub_chest,2,ok,40.8703,5.3217,2.3069,0.96,0.9959,0.1407,9.95,0.358,40.8703,40.8703,5.3217,2.3069,0.96,0.96,0.9959,0.1407,0.1407,9.95,0.358,0.0,0.0,0.0,0.0,0.0,0.0,121.08,59.97,121.09,59.88,121.09,59.88,15.08,66.3,CUDA,Bicubic Baseline (2x)
2107,IM-0489-0001.jpeg,sub_chest,2,ok,40.5634,5.7114,2.3899,0.9502,0.9951,0.164,9.9487,0.3774,40.5634,40.5634,5.7114,2.3899,0.9502,0.9502,0.9951,0.164,0.164,9.9487,0.3774,0.0,0.0,0.0,0.0,0.0,0.0,144.68,57.54,144.69,57.44,144.69,57.44,14.94,66.92,CUDA,Bicubic Baseline (2x)
2108,IM-0490-0001.jpeg,sub_chest,2,ok,41.52,4.5823,2.1406,0.964,0.9965,0.1429,9.9495,0.3706,41.52,41.52,4.5823,2.1406,0.964,0.964,0.9965,0.1429,0.1429,9.9495,0.3706,0.0,0.0,0.0,0.0,0.0,0.0,126.67,57.12,126.69,57.03,126.69,57.03,15.51,64.48,CUDA,Bicubic Baseline (2x)
2109,IM-0491-0001-0001.jpeg,sub_chest,2,ok,41.506,4.5971,2.1441,0.9625,0.9963,0.1415,9.9455,0.4116,41.506,41.506,4.5971,2.1441,0.9625,0.9625,0.9963,0.1415,0.1415,9.9455,0.4116,0.0,0.0,0.0,0.0,0.0,0.0,129.98,63.86,130.0,63.78,130.0,63.78,16.83,59.4,CUDA,Bicubic Baseline (2x)
2110,IM-0491-0001-0002.jpeg,sub_chest,2,ok,37.7049,11.0304,3.3212,0.9616,0.9964,0.1399,9.8574,0.4661,37.7049,37.7049,11.0304,3.3212,0.9616,0.9616,0.9964,0.1399,0.1399,9.8574,0.4661,0.0,0.0,0.0,0.0,0.0,0.0,130.06,74.59,130.1,74.4,130.1,74.4,15.1,66.2,CUDA,Bicubic Baseline (2x)
2111,IM-0491-0001.jpeg,sub_chest,2,ok,41.9396,4.1603,2.0397,0.9757,0.9975,0.1001,9.9454,0.4102,41.9396,41.9396,4.1603,2.0397,0.9757,0.9757,0.9975,0.1001,0.1001,9.9454,0.4102,0.0,0.0,0.0,0.0,0.0,0.0,105.37,60.12,105.39,60.04,105.39,60.04,15.26,65.52,CUDA,Bicubic Baseline (2x)
2112,IM-0492-0001.jpeg,sub_chest,2,ok,41.5622,4.5379,2.1302,0.9632,0.9963,0.136,9.9495,0.3754,41.5622,41.5622,4.5379,2.1302,0.9632,0.9632,0.9963,0.136,0.136,9.9495,0.3754,0.0,0.0,0.0,0.0,0.0,0.0,137.39,61.25,137.4,61.17,137.4,61.17,15.27,65.49,CUDA,Bicubic Baseline (2x)
2113,IM-0493-0001.jpeg,sub_chest,2,ok,42.4099,3.7333,1.9322,0.9734,0.9973,0.1052,9.9461,0.4096,42.4099,42.4099,3.7333,1.9322,0.9734,0.9734,0.9973,0.1052,0.1052,9.9461,0.4096,0.0,0.0,0.0,0.0,0.0,0.0,93.47,55.49,93.49,55.42,93.49,55.42,16.77,59.65,CUDA,Bicubic Baseline (2x)
2114,IM-0494-0001.jpeg,sub_chest,2,ok,40.7473,5.4746,2.3398,0.9561,0.9957,0.1552,9.948,0.3536,40.7473,40.7473,5.4746,2.3398,0.9561,0.9561,0.9957,0.1552,0.1552,9.948,0.3536,0.0,0.0,0.0,0.0,0.0,0.0,143.58,58.43,143.59,58.34,143.59,58.34,16.31,61.33,CUDA,Bicubic Baseline (2x)
2115,IM-0495-0001.jpeg,sub_chest,2,ok,41.445,4.6621,2.1592,0.9665,0.9967,0.1238,9.9363,0.4246,41.445,41.445,4.6621,2.1592,0.9665,0.9665,0.9967,0.1238,0.1238,9.9363,0.4246,0.0,0.0,0.0,0.0,0.0,0.0,122.13,68.1,122.15,68.02,122.15,68.02,15.53,64.41,CUDA,Bicubic Baseline (2x)
2116,IM-0496-0001.jpeg,sub_chest,2,ok,41.2778,4.845,2.2011,0.9579,0.9958,0.1509,9.951,0.3784,41.2778,41.2778,4.845,2.2011,0.9579,0.9579,0.9958,0.1509,0.1509,9.951,0.3784,0.0,0.0,0.0,0.0,0.0,0.0,150.19,53.68,150.2,53.59,150.2,53.59,14.94,66.95,CUDA,Bicubic Baseline (2x)
2117,IM-0497-0001-0001.jpeg,sub_chest,2,ok,40.7422,5.481,2.3412,0.9593,0.996,0.1469,9.9495,0.3612,40.7422,40.7422,5.481,2.3412,0.9593,0.9593,0.996,0.1469,0.1469,9.9495,0.3612,0.0,0.0,0.0,0.0,0.0,0.0,131.05,56.98,131.07,56.89,131.07,56.89,15.0,66.66,CUDA,Bicubic Baseline (2x)
2118,IM-0497-0001-0002.jpeg,sub_chest,2,ok,41.5841,4.5152,2.1249,0.9652,0.9966,0.1374,9.9396,0.4283,41.5841,41.5841,4.5152,2.1249,0.9652,0.9652,0.9966,0.1374,0.1374,9.9396,0.4283,0.0,0.0,0.0,0.0,0.0,0.0,118.58,60.15,118.6,60.07,118.6,60.07,14.93,66.96,CUDA,Bicubic Baseline (2x)
2119,IM-0497-0001.jpeg,sub_chest,2,ok,40.6487,5.6003,2.3665,0.9588,0.9959,0.1584,9.9485,0.3714,40.6487,40.6487,5.6003,2.3665,0.9588,0.9588,0.9959,0.1584,0.1584,9.9485,0.3714,0.0,0.0,0.0,0.0,0.0,0.0,131.22,55.04,131.24,54.95,131.24,54.95,15.25,65.59,CUDA,Bicubic Baseline (2x)
2120,IM-0499-0001-0001.jpeg,sub_chest,2,ok,40.6955,5.5402,2.3538,0.9578,0.9958,0.1492,9.9384,0.4081,40.6955,40.6955,5.5402,2.3538,0.9578,0.9578,0.9958,0.1492,0.1492,9.9384,0.4081,0.0,0.0,0.0,0.0,0.0,0.0,117.28,62.83,117.29,62.75,117.29,62.75,15.24,65.62,CUDA,Bicubic Baseline (2x)
2121,IM-0499-0001-0002.jpeg,sub_chest,2,ok,41.1132,5.0322,2.2433,0.9624,0.9963,0.1418,9.9465,0.3912,41.1132,41.1132,5.0322,2.2433,0.9624,0.9624,0.9963,0.1418,0.1418,9.9465,0.3912,0.0,0.0,0.0,0.0,0.0,0.0,126.46,59.84,126.47,59.76,126.47,59.76,15.16,65.98,CUDA,Bicubic Baseline (2x)
2122,IM-0499-0001.jpeg,sub_chest,2,ok,42.096,4.0131,2.0033,0.9642,0.9965,0.1439,9.9562,0.3783,42.096,42.096,4.0131,2.0033,0.9642,0.9642,0.9965,0.1439,0.1439,9.9562,0.3783,0.0,0.0,0.0,0.0,0.0,0.0,132.5,58.41,132.52,58.34,132.52,58.34,15.48,64.6,CUDA,Bicubic Baseline (2x)
2123,IM-0500-0001.jpeg,sub_chest,2,ok,42.2192,3.9008,1.9751,0.9698,0.9969,0.1268,9.9459,0.4313,42.2192,42.2192,3.9008,1.9751,0.9698,0.9698,0.9969,0.1268,0.1268,9.9459,0.4313,0.0,0.0,0.0,0.0,0.0,0.0,127.35,69.66,127.37,69.6,127.37,69.6,15.26,65.52,CUDA,Bicubic Baseline (2x)
2124,IM-0501-0001-0001.jpeg,sub_chest,2,ok,40.9268,5.2529,2.2919,0.9595,0.996,0.1467,9.9415,0.4059,40.9268,40.9268,5.2529,2.2919,0.9595,0.9595,0.996,0.1467,0.1467,9.9415,0.4059,0.0,0.0,0.0,0.0,0.0,0.0,123.48,64.61,123.49,64.52,123.49,64.52,15.33,65.23,CUDA,Bicubic Baseline (2x)
2125,IM-0501-0001-0002.jpeg,sub_chest,2,ok,41.5009,4.6025,2.1453,0.9653,0.9965,0.1474,9.9419,0.4301,41.5009,41.5009,4.6025,2.1453,0.9653,0.9653,0.9965,0.1474,0.1474,9.9419,0.4301,0.0,0.0,0.0,0.0,0.0,0.0,100.34,48.11,100.35,48.01,100.35,48.01,15.04,66.51,CUDA,Bicubic Baseline (2x)
2126,IM-0501-0001.jpeg,sub_chest,2,ok,42.3815,3.7578,1.9385,0.9689,0.9969,0.1269,9.9499,0.3908,42.3815,42.3815,3.7578,1.9385,0.9689,0.9689,0.9969,0.1269,0.1269,9.9499,0.3908,0.0,0.0,0.0,0.0,0.0,0.0,122.51,58.33,122.52,58.26,122.52,58.26,14.92,67.03,CUDA,Bicubic Baseline (2x)
2127,IM-0502-0001.jpeg,sub_chest,2,ok,41.6703,4.4264,2.1039,0.9614,0.9962,0.1417,9.9482,0.3781,41.6703,41.6703,4.4264,2.1039,0.9614,0.9614,0.9962,0.1417,0.1417,9.9482,0.3781,0.0,0.0,0.0,0.0,0.0,0.0,159.59,64.84,159.61,64.77,159.61,64.77,15.05,66.46,CUDA,Bicubic Baseline (2x)
2128,IM-0503-0001.jpeg,sub_chest,2,ok,40.2348,6.1603,2.482,0.9523,0.9953,0.1578,9.9411,0.3853,40.2348,40.2348,6.1603,2.482,0.9523,0.9523,0.9953,0.1578,0.1578,9.9411,0.3853,0.0,0.0,0.0,0.0,0.0,0.0,122.83,60.51,122.84,60.41,122.84,60.41,14.94,66.93,CUDA,Bicubic Baseline (2x)
2129,IM-0504-0001.jpeg,sub_chest,2,ok,42.0587,4.0477,2.0119,0.9678,0.9968,0.1288,9.9454,0.4116,42.0587,42.0587,4.0477,2.0119,0.9678,0.9678,0.9968,0.1288,0.1288,9.9454,0.4116,0.0,0.0,0.0,0.0,0.0,0.0,110.99,68.15,111.0,68.09,111.0,68.09,14.97,66.79,CUDA,Bicubic Baseline (2x)
2130,IM-0505-0001-0001.jpeg,sub_chest,2,ok,40.6552,5.5919,2.3647,0.9584,0.9959,0.1554,9.9439,0.3791,40.6552,40.6552,5.5919,2.3647,0.9584,0.9584,0.9959,0.1554,0.1554,9.9439,0.3791,0.0,0.0,0.0,0.0,0.0,0.0,132.35,62.21,132.37,62.12,132.37,62.12,15.36,65.1,CUDA,Bicubic Baseline (2x)
2131,IM-0505-0001-0002.jpeg,sub_chest,2,ok,42.1658,3.9491,1.9872,0.9697,0.9969,0.1376,9.951,0.4076,42.1658,42.1658,3.9491,1.9872,0.9697,0.9697,0.9969,0.1376,0.1376,9.951,0.4076,0.0,0.0,0.0,0.0,0.0,0.0,103.99,51.91,104.0,51.83,104.0,51.83,14.98,66.77,CUDA,Bicubic Baseline (2x)
2132,IM-0505-0001.jpeg,sub_chest,2,ok,41.4112,4.6985,2.1676,0.9615,0.9962,0.1422,9.9442,0.3955,41.4112,41.4112,4.6985,2.1676,0.9615,0.9615,0.9962,0.1422,0.1422,9.9442,0.3955,0.0,0.0,0.0,0.0,0.0,0.0,132.41,61.31,132.43,61.23,132.43,61.23,15.21,65.76,CUDA,Bicubic Baseline (2x)
2133,IM-0506-0001.jpeg,sub_chest,2,ok,40.6702,5.5726,2.3606,0.9586,0.9959,0.1464,9.944,0.3782,40.6702,40.6702,5.5726,2.3606,0.9586,0.9586,0.9959,0.1464,0.1464,9.944,0.3782,0.0,0.0,0.0,0.0,0.0,0.0,122.14,59.17,122.15,59.08,122.15,59.08,14.9,67.09,CUDA,Bicubic Baseline (2x)
2134,IM-0507-0001.jpeg,sub_chest,2,ok,41.4384,4.6692,2.1608,0.9683,0.9969,0.1242,9.9414,0.4152,41.4384,41.4384,4.6692,2.1608,0.9683,0.9683,0.9969,0.1242,0.1242,9.9414,0.4152,0.0,0.0,0.0,0.0,0.0,0.0,112.66,63.83,112.67,63.75,112.67,63.75,14.9,67.13,CUDA,Bicubic Baseline (2x)
2135,IM-0508-0001.jpeg,sub_chest,2,ok,41.7101,4.386,2.0943,0.9672,0.9967,0.1176,9.9342,0.4494,41.7101,41.7101,4.386,2.0943,0.9672,0.9672,0.9967,0.1176,0.1176,9.9342,0.4494,0.0,0.0,0.0,0.0,0.0,0.0,115.48,66.8,115.5,66.72,115.5,66.72,15.56,64.28,CUDA,Bicubic Baseline (2x)
2136,IM-0509-0001-0001.jpeg,sub_chest,2,ok,41.2504,4.8757,2.2081,0.9603,0.996,0.1338,9.9399,0.4222,41.2504,41.2504,4.8757,2.2081,0.9603,0.9603,0.996,0.1338,0.1338,9.9399,0.4222,0.0,0.0,0.0,0.0,0.0,0.0,129.07,66.3,129.08,66.22,129.08,66.22,14.89,67.14,CUDA,Bicubic Baseline (2x)
2137,IM-0509-0001-0002.jpeg,sub_chest,2,ok,40.671,5.5716,2.3604,0.9531,0.9953,0.1465,9.9445,0.4079,40.671,40.671,5.5716,2.3604,0.9531,0.9531,0.9953,0.1465,0.1465,9.9445,0.4079,0.0,0.0,0.0,0.0,0.0,0.0,140.1,60.43,140.11,60.34,140.11,60.34,15.27,65.47,CUDA,Bicubic Baseline (2x)
2138,IM-0509-0001.jpeg,sub_chest,2,ok,39.0105,8.1665,2.8577,0.9388,0.994,0.1632,9.92,0.4079,39.0105,39.0105,8.1665,2.8577,0.9388,0.9388,0.994,0.1632,0.1632,9.92,0.4079,0.0,0.0,0.0,0.0,0.0,0.0,126.16,69.47,126.16,69.36,126.16,69.36,15.36,65.09,CUDA,Bicubic Baseline (2x)
2139,IM-0510-0001.jpeg,sub_chest,2,ok,40.9508,5.224,2.2856,0.9618,0.9962,0.1334,9.9426,0.3817,40.9508,40.9508,5.224,2.2856,0.9618,0.9618,0.9962,0.1334,0.1334,9.9426,0.3817,0.0,0.0,0.0,0.0,0.0,0.0,120.57,71.09,120.58,71.02,120.58,71.02,15.14,66.05,CUDA,Bicubic Baseline (2x)
2140,IM-0511-0001-0001.jpeg,sub_chest,2,ok,41.0438,5.1132,2.2612,0.9553,0.9955,0.1637,9.9531,0.3618,41.0438,41.0438,5.1132,2.2612,0.9553,0.9553,0.9955,0.1637,0.1637,9.9531,0.3618,0.0,0.0,0.0,0.0,0.0,0.0,120.26,51.6,120.27,51.51,120.27,51.51,15.26,65.52,CUDA,Bicubic Baseline (2x)
2141,IM-0511-0001-0002.jpeg,sub_chest,2,ok,41.9103,4.1885,2.0466,0.9677,0.9967,0.1212,9.9408,0.4379,41.9103,41.9103,4.1885,2.0466,0.9677,0.9677,0.9967,0.1212,0.1212,9.9408,0.4379,0.0,0.0,0.0,0.0,0.0,0.0,112.65,60.11,112.66,60.04,112.66,60.04,15.04,66.47,CUDA,Bicubic Baseline (2x)
2142,IM-0511-0001.jpeg,sub_chest,2,ok,41.7793,4.3167,2.0777,0.9685,0.9969,0.1217,9.9426,0.4075,41.7793,41.7793,4.3167,2.0777,0.9685,0.9685,0.9969,0.1217,0.1217,9.9426,0.4075,0.0,0.0,0.0,0.0,0.0,0.0,119.96,67.82,119.98,67.75,119.98,67.75,15.1,66.24,CUDA,Bicubic Baseline (2x)
2143,IM-0512-0001.jpeg,sub_chest,2,ok,39.2031,7.8121,2.795,0.9379,0.994,0.1705,9.9295,0.402,39.2031,39.2031,7.8121,2.795,0.9379,0.9379,0.994,0.1705,0.1705,9.9295,0.402,0.0,0.0,0.0,0.0,0.0,0.0,130.99,68.34,131.0,68.23,131.0,68.23,14.84,67.36,CUDA,Bicubic Baseline (2x)
