source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0401-0001.jpeg,,sub_chest,IM-0401-0001.jpeg,ok,455x417 -> 1820x1668,4,1,77.12,38.116,10.034232,3.167686,0.9164,0.984,0.4545,8.9256,37.632,11.217208,3.34921,0.9158,0.9829,0.5414,0.5414,0.5414,9.6913,135.7547,56.8979,135.7547,56.8979,0.1357,37.632,0.9158,11.217208,3.34921,-0.484,-0.001,-0.0868,-0.7658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0403-0001.jpeg,,sub_chest,IM-0403-0001.jpeg,ok,443x403 -> 1772x1612,4,1,72.2,38.7533,8.664599,2.943569,0.9338,0.9872,0.4214,9.1059,38.012,10.277235,3.205813,0.9334,0.9863,0.505,0.505,0.505,9.6788,136.0764,61.4234,136.0764,61.4234,0.1242,38.012,0.9334,10.277235,3.205813,-0.7413,-0.0009,-0.0836,-0.5729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0404-0001.jpeg,,sub_chest,IM-0404-0001.jpeg,ok,423x295 -> 1692x1180,4,1,46.45,36.3126,15.199021,3.898592,0.8819,0.9784,0.4814,8.897,35.3916,18.789861,4.334727,0.8806,0.9772,0.5782,0.5782,0.5782,9.7096,121.6145,53.6243,121.6145,53.6243,0.0963,35.3916,0.8806,18.789861,4.334727,-0.9211,-0.0012,-0.0969,-0.8125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0405-0001.jpeg,,sub_chest,IM-0405-0001.jpeg,ok,488x404 -> 1952x1616,4,1,83.51,37.2288,12.30849,3.508346,0.9018,0.9823,0.4514,8.6749,36.9287,13.188895,3.631652,0.9009,0.9811,0.5422,0.5422,0.5422,9.6126,123.3133,64.0535,123.3133,64.0535,0.1205,36.9287,0.9009,13.188895,3.631652,-0.3,-0.0011,-0.0909,-0.9377
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0408-0001.jpeg,,sub_chest,IM-0408-0001.jpeg,ok,360x287 -> 1440x1148,4,1,36.97,34.6608,22.23322,4.715212,0.8305,0.9701,0.5311,8.5504,34.2867,24.233234,4.922726,0.8269,0.9678,0.6311,0.6311,0.6311,9.3973,131.7544,58.2711,131.7544,58.2711,0.105,34.2867,0.8269,24.233234,4.922726,-0.3741,-0.0023,-0.1,-0.8468
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0409-0001.jpeg,,sub_chest,IM-0409-0001.jpeg,ok,272x198 -> 1088x792,4,1,18.97,34.5703,22.701102,4.764567,0.8267,0.9701,0.561,8.6892,34.135,25.094415,5.009433,0.8243,0.9684,0.6773,0.6773,0.6773,9.5422,144.7159,47.1751,144.7159,47.1751,0.0725,34.135,0.8243,25.094415,5.009433,-0.4353,-0.0017,-0.1163,-0.853
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0410-0001.jpeg,,sub_chest,IM-0410-0001.jpeg,ok,408x343 -> 1632x1372,4,1,53.4,36.4348,14.777626,3.844168,0.8842,0.9794,0.478,8.6468,35.8326,16.975528,4.120137,0.8828,0.9781,0.5684,0.5684,0.5684,9.6062,125.9826,60.7063,125.9826,60.7063,0.1106,35.8326,0.8828,16.975528,4.120137,-0.6022,-0.0014,-0.0904,-0.9594
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0411-0001.jpeg,,sub_chest,IM-0411-0001.jpeg,ok,432x379 -> 1728x1516,4,1,65.54,36.608,14.199823,3.768265,0.8878,0.98,0.4368,8.6566,36.0498,16.147308,4.018371,0.8862,0.9786,0.5202,0.5202,0.5202,9.4851,113.0044,66.8336,113.0044,66.8336,0.1107,36.0498,0.8862,16.147308,4.018371,-0.5582,-0.0014,-0.0834,-0.8285
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0413-0001.jpeg,,sub_chest,IM-0413-0001.jpeg,ok,579x602 -> 2316x2408,4,1,150.94,37.8937,10.561166,3.249795,0.9063,0.9827,0.4421,8.5247,37.5124,11.530174,3.395611,0.9055,0.9816,0.532,0.532,0.532,9.4943,114.9913,62.1796,114.9913,62.1796,0.1067,37.5124,0.9055,11.530174,3.395611,-0.3812,-0.0011,-0.0899,-0.9695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0414-0001.jpeg,,sub_chest,IM-0414-0001.jpeg,ok,362x321 -> 1448x1284,4,1,43.84,35.3598,18.927845,4.350614,0.8723,0.9772,0.4762,8.4944,35.0214,20.461478,4.523436,0.8703,0.9757,0.5704,0.5704,0.5704,9.3423,118.7278,58.0765,118.7278,58.0765,0.1383,35.0214,0.8703,20.461478,4.523436,-0.3384,-0.0015,-0.0942,-0.8479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0416-0001.jpeg,,sub_chest,IM-0416-0001.jpeg,ok,452x354 -> 1808x1416,4,1,63.51,36.1333,15.839748,3.979918,0.8711,0.9769,0.5,8.9794,35.63,17.78617,4.217365,0.8699,0.9757,0.5962,0.5962,0.5962,9.7697,128.2786,51.6425,128.2786,51.6425,0.0993,35.63,0.8699,17.78617,4.217365,-0.5033,-0.0013,-0.0963,-0.7903
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0417-0001.jpeg,,sub_chest,IM-0417-0001.jpeg,ok,446x375 -> 1784x1500,4,1,67.52,36.8196,13.524518,3.67757,0.8936,0.9808,0.4451,8.7222,36.2012,15.593962,3.948919,0.8917,0.9793,0.5263,0.5263,0.5263,9.506,114.1217,65.5332,114.1217,65.5332,0.1177,36.2012,0.8917,15.593962,3.948919,-0.6183,-0.0015,-0.0812,-0.7838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0419-0001.jpeg,,sub_chest,IM-0419-0001.jpeg,ok,529x380 -> 2116x1520,4,1,81.2,33.3324,30.188684,5.494423,0.7683,0.9576,0.533,8.5088,33.0352,32.326448,5.685635,0.7647,0.955,0.6426,0.6426,0.6426,9.4356,137.8612,61.9171,137.8612,61.9171,0.0847,33.0352,0.7647,32.326448,5.685635,-0.2971,-0.0026,-0.1096,-0.9268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0420-0001.jpeg,,sub_chest,IM-0420-0001.jpeg,ok,389x338 -> 1556x1352,4,1,49.98,35.7985,17.109374,4.136348,0.8677,0.9757,0.4955,8.8901,35.2237,19.530513,4.419334,0.8661,0.9743,0.5925,0.5925,0.5925,9.4734,119.3908,49.1905,119.3908,49.1905,0.1162,35.2237,0.8661,19.530513,4.419334,-0.5748,-0.0013,-0.097,-0.5834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0421-0001.jpeg,,sub_chest,IM-0421-0001.jpeg,ok,393x282 -> 1572x1128,4,1,40.79,36.0003,16.33233,4.041328,0.8739,0.9774,0.4436,8.4977,35.4009,18.749358,4.330053,0.873,0.9762,0.5315,0.5315,0.5315,9.2677,107.2871,58.8452,107.2871,58.8452,0.1089,35.4009,0.873,18.749358,4.330053,-0.5994,-0.0012,-0.0878,-0.77
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0423-0001.jpeg,,sub_chest,IM-0423-0001.jpeg,ok,370x334 -> 1480x1336,4,1,46.26,36.7843,13.634696,3.692519,0.8945,0.9806,0.464,8.735,36.1123,15.916525,3.989552,0.8932,0.9793,0.557,0.557,0.557,9.5131,126.0891,58.9764,126.0891,58.9764,0.1131,36.1123,0.8932,15.916525,3.989552,-0.672,-0.0013,-0.093,-0.7781
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0424-0001.jpeg,,sub_chest,IM-0424-0001.jpeg,ok,342x269 -> 1368x1076,4,1,33.6,35.3766,18.854697,4.3422,0.8671,0.9765,0.4876,8.5668,34.4854,23.14964,4.811407,0.8648,0.9747,0.5849,0.5849,0.5849,9.4751,126.5512,64.3532,126.5512,64.3532,0.0932,34.4854,0.8648,23.14964,4.811407,-0.8912,-0.0018,-0.0973,-0.9083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0425-0001.jpeg,,sub_chest,IM-0425-0001.jpeg,ok,462x328 -> 1848x1312,4,1,58.93,37.726,10.976939,3.313146,0.9179,0.985,0.4042,8.7403,36.8315,13.487458,3.672527,0.9172,0.9841,0.4849,0.4849,0.4849,9.5127,106.4081,61.7578,106.4081,61.7578,0.1162,36.8315,0.9172,13.487458,3.672527,-0.8945,-0.0008,-0.0807,-0.7724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0427-0001.jpeg,,sub_chest,IM-0427-0001.jpeg,ok,457x339 -> 1828x1356,4,1,59.65,37.3755,11.89943,3.449555,0.9081,0.9829,0.4353,8.7139,36.6466,14.073976,3.75153,0.9071,0.9817,0.5225,0.5225,0.5225,9.5894,133.9535,65.3403,133.9535,65.3403,0.1161,36.6466,0.9071,14.073976,3.75153,-0.7289,-0.0013,-0.0872,-0.8755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0428-0001.jpeg,,sub_chest,IM-0428-0001.jpeg,ok,390x337 -> 1560x1348,4,1,50.39,35.4586,18.502142,4.301412,0.8647,0.9754,0.4929,8.6428,34.9574,20.765351,4.556901,0.8628,0.9736,0.5926,0.5926,0.5926,9.6678,147.7713,61.5691,147.7713,61.5691,0.1267,34.9574,0.8628,20.765351,4.556901,-0.5012,-0.0018,-0.0997,-1.025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001-0001.jpeg,,sub_chest,IM-0429-0001-0001.jpeg,ok,479x392 -> 1916x1568,4,1,77.48,38.558,9.063144,3.010506,0.9292,0.9863,0.3946,8.7659,37.7058,11.028032,3.320848,0.9287,0.9854,0.475,0.475,0.475,9.5541,123.0729,64.3131,123.0729,64.3131,0.1276,37.7058,0.9287,11.028032,3.320848,-0.8522,-0.0009,-0.0803,-0.7883
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001-0002.jpeg,,sub_chest,IM-0429-0001-0002.jpeg,ok,464x345 -> 1856x1380,4,1,62.64,37.0569,12.805342,3.578455,0.9005,0.9818,0.4305,8.6117,36.4223,14.820239,3.849706,0.8992,0.9806,0.5174,0.5174,0.5174,9.5445,120.4898,63.0392,120.4898,63.0392,0.113,36.4223,0.8992,14.820239,3.849706,-0.6346,-0.0013,-0.0869,-0.9328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001.jpeg,,sub_chest,IM-0429-0001.jpeg,ok,491x423 -> 1964x1692,4,1,87.41,37.7927,10.809503,3.287781,0.9097,0.9829,0.4401,8.8777,37.1698,12.476603,3.532224,0.9091,0.9819,0.5286,0.5286,0.5286,9.8514,113.4737,54.4899,113.4737,54.4899,0.1137,37.1698,0.9091,12.476603,3.532224,-0.6229,-0.001,-0.0885,-0.9737
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0430-0001.jpeg,,sub_chest,IM-0430-0001.jpeg,ok,359x270 -> 1436x1080,4,1,35.95,34.9407,20.845421,4.565679,0.8351,0.97,0.4975,8.5829,34.5488,22.814021,4.776403,0.8319,0.9678,0.5984,0.5984,0.5984,9.4434,126.8075,61.9697,126.8075,61.9697,0.0957,34.5488,0.8319,22.814021,4.776403,-0.3919,-0.0021,-0.1009,-0.8606
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0431-0001.jpeg,,sub_chest,IM-0431-0001.jpeg,ok,419x353 -> 1676x1412,4,1,60.04,36.4778,14.6319,3.825167,0.8801,0.978,0.4673,8.8622,35.8749,16.811064,4.10013,0.8782,0.9765,0.5628,0.5628,0.5628,9.6205,125.9032,60.9442,125.9032,60.9442,0.1038,35.8749,0.8782,16.811064,4.10013,-0.6029,-0.0016,-0.0956,-0.7583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0432-0001.jpeg,,sub_chest,IM-0432-0001.jpeg,ok,370x307 -> 1480x1228,4,1,43.04,36.6818,13.960594,3.736388,0.8889,0.979,0.4388,8.4454,35.9261,16.613827,4.076006,0.8872,0.9775,0.5318,0.5318,0.5318,9.3582,135.964,67.5562,135.964,67.5562,0.1095,35.9261,0.8872,16.613827,4.076006,-0.7557,-0.0016,-0.093,-0.9129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0433-0001.jpeg,,sub_chest,IM-0433-0001.jpeg,ok,479x419 -> 1916x1676,4,1,82.78,38.1248,10.013738,3.164449,0.9219,0.9853,0.3833,8.8377,37.3159,12.064066,3.473336,0.9206,0.9841,0.4579,0.4579,0.4579,9.5296,108.2602,69.3132,108.2602,69.3132,0.121,37.3159,0.9206,12.064066,3.473336,-0.809,-0.0012,-0.0746,-0.6919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0434-0001.jpeg,,sub_chest,IM-0434-0001.jpeg,ok,553x428 -> 2212x1712,4,1,99.09,38.8776,8.420107,2.901742,0.9283,0.9866,0.4431,9.1166,38.5604,9.058253,3.009693,0.9283,0.9859,0.5288,0.5288,0.5288,9.8385,134.3698,58.3135,134.3698,58.3135,0.1098,38.5604,0.9283,9.058253,3.009693,-0.3173,-0.0007,-0.0857,-0.7219
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0435-0001-0001.jpeg,,sub_chest,IM-0435-0001-0001.jpeg,ok,378x302 -> 1512x1208,4,1,42.4,38.2621,9.702096,3.114819,0.9358,0.9872,0.3604,8.5903,37.344,11.986081,3.462092,0.9348,0.9862,0.4317,0.4317,0.4317,9.3889,90.7814,57.1201,90.7814,57.1201,0.151,37.344,0.9348,11.986081,3.462092,-0.9181,-0.0011,-0.0712,-0.7986
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0435-0001.jpeg,,sub_chest,IM-0435-0001.jpeg,ok,282x207 -> 1128x828,4,1,21.0,36.4704,14.656762,3.828415,0.9017,0.982,0.4633,8.8868,35.1971,19.650476,4.432886,0.9005,0.981,0.5636,0.5636,0.5636,9.6049,125.4855,54.4685,125.4855,54.4685,0.0997,35.1971,0.9005,19.650476,4.432886,-1.2734,-0.001,-0.1003,-0.7181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001-0001.jpeg,,sub_chest,IM-0437-0001-0001.jpeg,ok,505x361 -> 2020x1444,4,1,73.66,36.4874,14.599456,3.820923,0.8681,0.9758,0.4866,8.6932,36.3153,15.18976,3.897404,0.8665,0.9743,0.5815,0.5815,0.5815,9.5129,134.5406,57.5339,134.5406,57.5339,0.0923,36.3153,0.8665,15.18976,3.897404,-0.1721,-0.0015,-0.0949,-0.8196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001-0002.jpeg,,sub_chest,IM-0437-0001-0002.jpeg,ok,377x288 -> 1508x1152,4,1,40.16,36.8753,13.352133,3.654057,0.9013,0.9819,0.4275,8.5108,36.6502,14.062568,3.750009,0.9007,0.9809,0.5161,0.5161,0.5161,9.4613,127.6081,62.4026,127.6081,62.4026,0.1334,36.6502,0.9007,14.062568,3.750009,-0.2251,-0.001,-0.0886,-0.9505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001.jpeg,,sub_chest,IM-0437-0001.jpeg,ok,352x294 -> 1408x1176,4,1,38.16,36.1267,15.863972,3.98296,0.8706,0.9759,0.4515,8.5391,35.458,18.504829,4.301724,0.8687,0.9745,0.541,0.541,0.541,9.3698,107.2554,53.1092,107.2554,53.1092,0.104,35.458,0.8687,18.504829,4.301724,-0.6687,-0.0014,-0.0895,-0.8307
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0438-0001.jpeg,,sub_chest,IM-0438-0001.jpeg,ok,476x355 -> 1904x1420,4,1,67.98,37.7131,11.0095,3.318057,0.9123,0.9834,0.4073,8.7763,37.2189,12.336374,3.512318,0.9113,0.9823,0.4905,0.4905,0.4905,9.5265,126.4409,64.6604,126.4409,64.6604,0.107,37.2189,0.9113,12.336374,3.512318,-0.4942,-0.0011,-0.0833,-0.7502
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001-0001.jpeg,,sub_chest,IM-0439-0001-0001.jpeg,ok,441x345 -> 1764x1380,4,1,59.7,37.5667,11.387095,3.374477,0.9103,0.9833,0.4374,8.6933,37.2414,12.272601,3.503227,0.9096,0.9823,0.5268,0.5268,0.5268,9.6227,129.0315,61.2189,129.0315,61.2189,0.1181,37.2414,0.9096,12.272601,3.503227,-0.3252,-0.001,-0.0894,-0.9294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001-0002.jpeg,,sub_chest,IM-0439-0001-0002.jpeg,ok,342x258 -> 1368x1032,4,1,31.14,35.6276,17.796049,4.218536,0.8636,0.9749,0.4632,8.5621,34.8413,21.327999,4.618225,0.8608,0.973,0.5586,0.5586,0.5586,9.3726,117.6951,62.0373,117.6951,62.0373,0.1159,34.8413,0.8608,21.327999,4.618225,-0.7863,-0.0019,-0.0954,-0.8106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001.jpeg,,sub_chest,IM-0439-0001.jpeg,ok,454x389 -> 1816x1556,4,1,70.91,37.3622,11.936152,3.454874,0.8973,0.9811,0.4663,8.892,37.0252,12.899049,3.591525,0.8963,0.9798,0.5571,0.5571,0.5571,9.7149,136.2635,60.9048,136.2635,60.9048,0.1102,37.0252,0.8963,12.899049,3.591525,-0.3369,-0.0012,-0.0908,-0.8229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0440-0001.jpeg,,sub_chest,IM-0440-0001.jpeg,ok,422x366 -> 1688x1464,4,1,59.63,37.5432,11.44892,3.383625,0.9131,0.9838,0.4182,8.6212,36.9052,13.260458,3.641491,0.9122,0.9828,0.5041,0.5041,0.5041,9.521,120.5132,62.9714,120.5132,62.9714,0.1326,36.9052,0.9122,13.260458,3.641491,-0.6379,-0.001,-0.0859,-0.8997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0441-0001.jpeg,,sub_chest,IM-0441-0001.jpeg,ok,368x292 -> 1472x1168,4,1,39.71,36.9715,13.059676,3.613817,0.9072,0.9828,0.4108,8.3436,36.1569,15.75397,3.969127,0.906,0.9816,0.4957,0.4957,0.4957,9.3156,110.3067,63.271,110.3067,63.271,0.1192,36.1569,0.906,15.75397,3.969127,-0.8146,-0.0012,-0.085,-0.972
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0442-0001.jpeg,,sub_chest,IM-0442-0001.jpeg,ok,377x338 -> 1508x1352,4,1,48.64,35.7913,17.137687,4.139769,0.8554,0.9732,0.4724,8.6465,35.4355,18.600957,4.312883,0.8524,0.9711,0.5707,0.5707,0.5707,9.4841,135.8699,60.5769,135.8699,60.5769,0.1071,35.4355,0.8524,18.600957,4.312883,-0.3558,-0.0021,-0.0983,-0.8376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0444-0001.jpeg,,sub_chest,IM-0444-0001.jpeg,ok,482x438 -> 1928x1752,4,1,86.7,38.1672,9.916567,3.149058,0.9198,0.9847,0.4194,8.7507,37.4167,11.78711,3.433236,0.9189,0.9837,0.5041,0.5041,0.5041,9.6228,110.6848,62.415,110.6848,62.415,0.1214,37.4167,0.9189,11.78711,3.433236,-0.7505,-0.001,-0.0846,-0.8721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0445-0001.jpeg,,sub_chest,IM-0445-0001.jpeg,ok,440x376 -> 1760x1504,4,1,67.7,37.651,11.168222,3.341889,0.9102,0.9834,0.4365,8.7677,36.9927,12.995975,3.604993,0.9096,0.9824,0.5247,0.5247,0.5247,9.6882,125.9326,60.928,125.9326,60.928,0.1105,36.9927,0.9096,12.995975,3.604993,-0.6582,-0.001,-0.0882,-0.9205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0446-0001.jpeg,,sub_chest,IM-0446-0001.jpeg,ok,454x415 -> 1816x1660,4,1,79.44,37.8671,10.626076,3.259766,0.9119,0.9836,0.4373,9.0726,37.2064,12.372103,3.5174,0.9113,0.9826,0.5246,0.5246,0.5246,9.8333,126.0647,61.2663,126.0647,61.2663,0.1129,37.2064,0.9113,12.372103,3.5174,-0.6607,-0.001,-0.0873,-0.7607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0447-0001.jpeg,,sub_chest,IM-0447-0001.jpeg,ok,460x374 -> 1840x1496,4,1,70.99,37.902,10.541076,3.246702,0.9191,0.9847,0.4145,8.636,37.0245,12.901113,3.591812,0.9183,0.9837,0.5001,0.5001,0.5001,9.4796,116.5965,61.6201,116.5965,61.6201,0.1229,37.0245,0.9183,12.901113,3.591812,-0.8774,-0.001,-0.0856,-0.8435
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0448-0001.jpeg,,sub_chest,IM-0448-0001.jpeg,ok,488x319 -> 1952x1276,4,1,62.98,37.5086,11.540312,3.397103,0.9185,0.9848,0.3957,8.6015,36.7428,13.765698,3.710215,0.9178,0.9839,0.4715,0.4715,0.4715,9.5053,98.5571,59.8577,98.5571,59.8577,0.1118,36.7428,0.9178,13.765698,3.710215,-0.7658,-0.0008,-0.0758,-0.9038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0449-0001.jpeg,,sub_chest,IM-0449-0001.jpeg,ok,409x309 -> 1636x1236,4,1,47.97,37.4775,11.623242,3.409288,0.9091,0.9829,0.4357,8.6858,36.9618,13.088935,3.617863,0.9083,0.9818,0.5293,0.5293,0.5293,9.4464,129.2468,60.5151,129.2468,60.5151,0.1203,36.9618,0.9083,13.088935,3.617863,-0.5158,-0.0011,-0.0936,-0.7606
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0450-0001.jpeg,,sub_chest,IM-0450-0001.jpeg,ok,419x370 -> 1676x1480,4,1,62.99,35.7244,17.40371,4.171775,0.868,0.9762,0.472,8.5525,35.4022,18.744125,4.329449,0.8662,0.9747,0.5642,0.5642,0.5642,9.3835,118.2544,59.7788,118.2544,59.7788,0.1198,35.4022,0.8662,18.744125,4.329449,-0.3222,-0.0015,-0.0922,-0.8309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0451-0001.jpeg,,sub_chest,IM-0451-0001.jpeg,ok,462x436 -> 1848x1744,4,1,82.71,37.7027,11.035988,3.322046,0.9074,0.9826,0.4381,8.8444,37.0559,12.808365,3.578878,0.906,0.9813,0.5257,0.5257,0.5257,9.5655,113.4251,60.7003,113.4251,60.7003,0.1134,37.0559,0.906,12.808365,3.578878,-0.6468,-0.0013,-0.0876,-0.7211
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0452-0001.jpeg,,sub_chest,IM-0452-0001.jpeg,ok,462x397 -> 1848x1588,4,1,77.31,37.2905,12.134702,3.48349,0.9053,0.9823,0.4107,8.511,36.7114,13.865808,3.723682,0.9039,0.9811,0.4939,0.4939,0.4939,9.4111,115.1266,65.8119,115.1266,65.8119,0.1151,36.7114,0.9039,13.865808,3.723682,-0.5792,-0.0012,-0.0832,-0.9001
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001-0002.jpeg,,sub_chest,IM-0453-0001-0002.jpeg,ok,522x518 -> 2088x2072,4,1,114.04,38.1341,9.992466,3.161086,0.9104,0.9829,0.4366,8.9192,37.5354,11.469286,3.386633,0.9097,0.9819,0.5268,0.5268,0.5268,9.8522,121.9259,63.9316,121.9259,63.9316,0.1117,37.5354,0.9097,11.469286,3.386633,-0.5986,-0.001,-0.0902,-0.933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001.jpeg,,sub_chest,IM-0453-0001.jpeg,ok,440x428 -> 1760x1712,4,1,77.27,37.4868,11.598518,3.40566,0.9154,0.9841,0.3708,8.2913,37.025,12.89984,3.591635,0.9132,0.9826,0.4452,0.4452,0.4452,9.1817,90.3126,68.0876,90.3126,68.0876,0.1332,37.025,0.9132,12.89984,3.591635,-0.4618,-0.0015,-0.0744,-0.8905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0455-0001.jpeg,,sub_chest,IM-0455-0001.jpeg,ok,341x287 -> 1364x1148,4,1,36.41,35.5439,18.142202,4.259366,0.8625,0.9751,0.4862,8.5858,34.8787,21.145292,4.598401,0.86,0.9733,0.5851,0.5851,0.5851,9.4408,134.7039,56.7508,134.7039,56.7508,0.1078,34.8787,0.86,21.145292,4.598401,-0.6652,-0.0018,-0.0989,-0.855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0456-0001.jpeg,,sub_chest,IM-0456-0001.jpeg,ok,453x423 -> 1812x1692,4,1,80.58,36.9885,13.008606,3.606744,0.8787,0.9774,0.4696,8.7155,36.6523,14.055739,3.749098,0.8775,0.9761,0.5594,0.5594,0.5594,9.556,113.7507,52.8145,113.7507,52.8145,0.103,36.6523,0.8775,14.055739,3.749098,-0.3362,-0.0013,-0.0898,-0.8405
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0457-0001.jpeg,,sub_chest,IM-0457-0001.jpeg,ok,522x446 -> 2088x1784,4,1,96.98,37.6837,11.084305,3.32931,0.9057,0.9822,0.4392,8.995,37.0377,12.862101,3.586377,0.9046,0.981,0.5246,0.5246,0.5246,9.8075,126.2363,65.7746,126.2363,65.7746,0.1,37.0377,0.9046,12.862101,3.586377,-0.646,-0.0013,-0.0854,-0.8125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0458-0001.jpeg,,sub_chest,IM-0458-0001.jpeg,ok,306x238 -> 1224x952,4,1,26.22,36.1603,15.741684,3.967579,0.8953,0.9806,0.4525,8.6903,35.0117,20.507482,4.528519,0.8935,0.9792,0.5476,0.5476,0.5476,9.4672,123.6932,59.292,123.6932,59.292,0.0936,35.0117,0.8935,20.507482,4.528519,-1.1486,-0.0014,-0.0952,-0.7769
