source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_118.png,,sub_NIH,00001836_118.png,ok,512x512 -> 1024x1024,2,1,44.3,38.2912,9.637417,3.104419,0.9828,0.998,0.0738,6.1006,37.8187,10.745174,3.277983,0.9814,0.9973,0.1386,0.1386,0.1386,6.7697,111.9832,54.8816,111.9832,54.8816,0.4666,37.8187,0.9814,10.745174,3.277983,-0.4725,-0.0008,-0.0648,-0.669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_122.png,,sub_NIH,00001836_122.png,ok,512x512 -> 1024x1024,2,1,44.25,37.9866,10.337685,3.215227,0.9819,0.998,0.0802,6.2469,37.4291,11.753668,3.428362,0.9801,0.9972,0.1499,0.1499,0.1499,6.8381,106.7141,48.982,106.7141,48.982,0.4538,37.4291,0.9801,11.753668,3.428362,-0.5575,-0.0008,-0.0697,-0.5912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_123.png,,sub_NIH,00001836_123.png,ok,512x512 -> 1024x1024,2,1,44.37,36.3463,15.081714,3.883518,0.9804,0.9978,0.0824,6.1134,35.7505,17.299299,4.159243,0.9786,0.997,0.1531,0.1531,0.1531,6.6908,110.8695,51.2863,110.8695,51.2863,0.4913,35.7505,0.9786,17.299299,4.159243,-0.5958,-0.0009,-0.0707,-0.5774
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_126.png,,sub_NIH,00001836_126.png,ok,512x512 -> 1024x1024,2,1,46.29,36.5307,14.454604,3.801921,0.9804,0.9978,0.0853,6.117,36.5913,14.254563,3.775522,0.9784,0.9969,0.1562,0.1562,0.1562,6.4169,111.0565,52.279,111.0565,52.279,0.5502,36.5913,0.9784,14.254563,3.775522,0.0605,-0.0009,-0.0709,-0.2999
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001837_000.png,,sub_NIH,00001837_000.png,ok,512x512 -> 1024x1024,2,1,44.73,44.3875,2.367695,1.538732,0.9832,0.9981,0.065,6.5238,44.5583,2.276413,1.508778,0.9821,0.9975,0.1282,0.1282,0.1282,6.5549,173.6452,48.6908,173.6452,48.6908,0.646,44.5583,0.9821,2.276413,1.508778,0.1707,-0.0006,-0.0632,-0.0311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001839_002.png,,sub_NIH,00001839_002.png,ok,512x512 -> 1024x1024,2,1,45.06,42.3679,3.769586,1.941542,0.9628,0.9966,0.1366,6.7082,41.3914,4.719974,2.17255,0.9585,0.9953,0.2182,0.2182,0.2182,7.0959,115.3174,68.466,115.3174,68.466,0.3213,41.3914,0.9585,4.719974,2.17255,-0.9765,-0.0014,-0.0816,-0.3877
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001841_000.png,,sub_NIH,00001841_000.png,ok,512x512 -> 1024x1024,2,1,44.7,36.3787,14.969654,3.869064,0.9851,0.9982,0.0704,6.7925,36.1091,15.928514,3.991054,0.9845,0.9976,0.1376,0.1376,0.1376,6.932,112.9863,53.9624,112.9863,53.9624,0.5289,36.1091,0.9845,15.928514,3.991054,-0.2696,-0.0006,-0.0672,-0.1395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001845_001.png,,sub_NIH,00001845_001.png,ok,512x512 -> 1024x1024,2,1,44.84,39.1007,7.998499,2.828162,0.9829,0.9981,0.0883,7.5815,38.6635,8.845602,2.974156,0.9825,0.9977,0.178,0.178,0.178,7.1176,140.6239,36.6155,140.6239,36.6155,0.4235,38.6635,0.9825,8.845602,2.974156,-0.4372,-0.0004,-0.0897,0.4639
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001847_003.png,,sub_NIH,00001847_003.png,ok,512x512 -> 1024x1024,2,1,44.21,39.3426,7.565226,2.750496,0.9856,0.9984,0.0599,6.5248,40.5188,5.77029,2.402143,0.9852,0.998,0.0981,0.0981,0.0981,6.4469,130.6302,74.5094,130.6302,74.5094,0.704,40.5188,0.9852,5.77029,2.402143,1.1762,-0.0004,-0.0382,0.0779
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001847_004.png,,sub_NIH,00001847_004.png,ok,512x512 -> 1024x1024,2,1,46.39,38.1324,9.996277,3.161689,0.9853,0.9984,0.0662,6.6547,38.1006,10.069743,3.173286,0.9856,0.9981,0.1159,0.1159,0.1159,6.6317,146.0231,58.3498,146.0231,58.3498,0.4629,38.1006,0.9856,10.069743,3.173286,-0.0318,-0.0003,-0.0497,0.0229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001847_006.png,,sub_NIH,00001847_006.png,ok,512x512 -> 1024x1024,2,1,45.01,39.1634,7.883925,2.807833,0.9887,0.9985,0.0535,7.2845,38.65,8.873172,2.978787,0.9886,0.9983,0.1016,0.1016,0.1016,7.0242,150.6139,54.9975,150.6139,54.9975,0.4132,38.65,0.9886,8.873172,2.978787,-0.5134,-0.0002,-0.0481,0.2602
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001847_007.png,,sub_NIH,00001847_007.png,ok,512x512 -> 1024x1024,2,1,44.58,38.6757,8.820803,2.969984,0.9866,0.9984,0.056,7.3495,38.1467,9.963535,3.156507,0.9863,0.9982,0.103,0.103,0.103,7.0082,150.8764,52.1334,150.8764,52.1334,0.3958,38.1467,0.9863,9.963535,3.156507,-0.5291,-0.0003,-0.047,0.3414
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001851_003.png,,sub_NIH,00001851_003.png,ok,512x512 -> 1024x1024,2,1,45.15,36.7911,13.613417,3.689636,0.9773,0.9976,0.1093,7.1154,36.6687,14.002813,3.742033,0.9758,0.9968,0.2022,0.2022,0.2022,7.0252,122.6201,44.7831,122.6201,44.7831,0.512,36.6687,0.9758,14.002813,3.742033,-0.1225,-0.0008,-0.0929,0.0902
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001854_000.png,,sub_NIH,00001854_000.png,ok,512x512 -> 1024x1024,2,1,43.83,37.1018,12.67352,3.559989,0.9857,0.9985,0.0669,6.0178,38.1163,10.033445,3.167561,0.9856,0.9979,0.0955,0.0955,0.0955,7.0417,64.1435,73.0058,64.1435,73.0058,0.6849,38.1163,0.9856,10.033445,3.167561,1.0145,-0.0006,-0.0287,-1.024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_001.png,,sub_NIH,00001855_001.png,ok,512x512 -> 1024x1024,2,1,43.6,39.7324,6.91583,2.629797,0.9892,0.9988,0.051,6.3447,40.8539,5.341825,2.311239,0.9896,0.9985,0.0712,0.0712,0.0712,6.8531,78.7259,83.5799,78.7259,83.5799,0.7321,40.8539,0.9896,5.341825,2.311239,1.1215,-0.0003,-0.0202,-0.5083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_004.png,,sub_NIH,00001855_004.png,ok,512x512 -> 1024x1024,2,1,45.03,46.8845,1.3324,1.154296,0.9888,0.9986,0.0393,6.8469,46.055,1.612796,1.269959,0.9887,0.9983,0.0816,0.0816,0.0816,7.026,165.3078,74.9302,165.3078,74.9302,0.4896,46.055,0.9887,1.612796,1.269959,-0.8294,-0.0003,-0.0423,-0.1791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_012.png,,sub_NIH,00001855_012.png,ok,512x512 -> 1024x1024,2,1,45.5,38.6553,8.862288,2.97696,0.989,0.9987,0.0465,6.1592,38.7277,8.715921,2.952274,0.9894,0.9984,0.0711,0.0711,0.0711,6.8614,90.4057,82.408,90.4057,82.408,0.5796,38.7277,0.9894,8.715921,2.952274,0.0723,-0.0003,-0.0246,-0.7021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_013.png,,sub_NIH,00001855_013.png,ok,512x512 -> 1024x1024,2,1,44.5,39.929,6.609753,2.570944,0.9878,0.9985,0.0508,6.841,40.5018,5.79292,2.406849,0.988,0.9983,0.0805,0.0805,0.0805,7.0787,98.9605,86.6137,98.9605,86.6137,0.7128,40.5018,0.988,5.79292,2.406849,0.5729,-0.0002,-0.0297,-0.2378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_015.png,,sub_NIH,00001855_015.png,ok,512x512 -> 1024x1024,2,1,44.36,39.6358,7.071346,2.6592,0.9903,0.9987,0.0425,7.4907,40.0717,6.395961,2.529024,0.9889,0.9984,0.0655,0.0655,0.0655,7.381,107.0049,82.2776,107.0049,82.2776,0.7538,40.0717,0.9889,6.395961,2.529024,0.436,-0.0003,-0.023,0.1097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_024.png,,sub_NIH,00001855_024.png,ok,512x512 -> 1024x1024,2,1,46.1,38.2031,9.834893,3.136063,0.9887,0.9986,0.047,7.6913,37.9732,10.369623,3.22019,0.9881,0.9982,0.0774,0.0774,0.0774,7.729,131.2728,69.8581,131.2728,69.8581,0.4928,37.9732,0.9881,10.369623,3.22019,-0.2299,-0.0003,-0.0304,-0.0377
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_026.png,,sub_NIH,00001855_026.png,ok,512x512 -> 1024x1024,2,1,44.52,40.0461,6.433792,2.536492,0.9909,0.9988,0.0397,7.3998,40.1376,6.299758,2.509932,0.9911,0.9986,0.0576,0.0576,0.0576,7.5006,103.4305,85.4942,103.4305,85.4942,0.5354,40.1376,0.9911,6.299758,2.509932,0.0914,-0.0002,-0.0179,-0.1008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001855_029.png,,sub_NIH,00001855_029.png,ok,512x512 -> 1024x1024,2,1,44.59,37.3311,12.021794,3.467246,0.9863,0.9984,0.0536,6.391,36.8535,13.419392,3.663249,0.9852,0.9977,0.1093,0.1093,0.1093,6.6891,127.5461,70.511,127.5461,70.511,0.4408,36.8535,0.9852,13.419392,3.663249,-0.4776,-0.0006,-0.0557,-0.2981
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001857_000.png,,sub_NIH,00001857_000.png,ok,512x512 -> 1024x1024,2,1,46.0,43.8019,2.709527,1.646064,0.985,0.9982,0.0508,6.633,44.2148,2.463769,1.56964,0.9847,0.9977,0.1087,0.1087,0.1087,6.4772,168.3253,43.4654,168.3253,43.4654,0.4897,44.2148,0.9847,2.463769,1.56964,0.4129,-0.0005,-0.0579,0.1558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001857_001.png,,sub_NIH,00001857_001.png,ok,512x512 -> 1024x1024,2,1,44.32,48.4803,0.922672,0.960558,0.988,0.9984,0.0525,8.2036,48.3711,0.946165,0.97271,0.9887,0.9983,0.1142,0.1142,0.1142,7.6638,168.8986,33.9714,168.8986,33.9714,0.334,48.3711,0.9887,0.946165,0.97271,-0.1092,-0.0001,-0.0617,0.5398
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001860_001.png,,sub_NIH,00001860_001.png,ok,512x512 -> 1024x1024,2,1,44.74,34.9922,20.599566,4.538674,0.9817,0.998,0.0692,6.1609,34.4221,23.489546,4.846601,0.98,0.9973,0.1306,0.1306,0.1306,6.5824,156.6473,63.9107,156.6473,63.9107,0.4231,34.4221,0.98,23.489546,4.846601,-0.5702,-0.0007,-0.0615,-0.4216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001860_002.png,,sub_NIH,00001860_002.png,ok,512x512 -> 1024x1024,2,1,46.05,41.0659,5.087283,2.255501,0.9571,0.9961,0.1491,6.5163,40.3168,6.045096,2.458678,0.9524,0.9945,0.237,0.237,0.237,7.0693,128.1329,66.789,128.1329,66.789,0.3438,40.3168,0.9524,6.045096,2.458678,-0.7492,-0.0016,-0.0879,-0.553
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001862_005.png,,sub_NIH,00001862_005.png,ok,512x512 -> 1024x1024,2,1,45.38,38.2278,9.779087,3.127153,0.9778,0.9977,0.1122,7.6315,37.7861,10.826089,3.290302,0.9765,0.997,0.1968,0.1968,0.1968,7.2285,138.5952,39.7629,138.5952,39.7629,0.3924,37.7861,0.9765,10.826089,3.290302,-0.4417,-0.0007,-0.0846,0.403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001867_000.png,,sub_NIH,00001867_000.png,ok,512x512 -> 1024x1024,2,1,44.3,43.4753,2.921158,1.70914,0.9654,0.9969,0.1334,6.4924,43.0532,3.21928,1.794235,0.9626,0.9958,0.2133,0.2133,0.2133,6.9536,115.0637,72.6951,115.0637,72.6951,0.2612,43.0532,0.9626,3.21928,1.794235,-0.422,-0.0011,-0.0799,-0.4611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001869_000.png,,sub_NIH,00001869_000.png,ok,512x512 -> 1024x1024,2,1,44.15,47.1895,1.242024,1.114461,0.9877,0.9984,0.0546,7.268,47.0927,1.270014,1.126949,0.988,0.9982,0.1095,0.1095,0.1095,6.958,166.3123,42.8679,166.3123,42.8679,0.5249,47.0927,0.988,1.270014,1.126949,-0.0968,-0.0002,-0.0549,0.31
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001872_001.png,,sub_NIH,00001872_001.png,ok,512x512 -> 1024x1024,2,1,44.37,45.7663,1.723658,1.312882,0.9779,0.9976,0.0871,7.1018,45.3347,1.903766,1.37977,0.9765,0.9969,0.1766,0.1766,0.1766,6.8017,105.7384,37.23,105.7384,37.23,0.337,45.3347,0.9765,1.903766,1.37977,-0.4316,-0.0008,-0.0895,0.3002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001872_002.png,,sub_NIH,00001872_002.png,ok,512x512 -> 1024x1024,2,1,46.54,45.749,1.73053,1.315496,0.977,0.9975,0.0911,7.3786,45.3146,1.912582,1.382961,0.9756,0.9968,0.1861,0.1861,0.1861,6.707,108.89,31.1031,108.89,31.1031,0.3187,45.3146,0.9756,1.912582,1.382961,-0.4344,-0.0008,-0.095,0.6715
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001872_005.png,,sub_NIH,00001872_005.png,ok,512x512 -> 1024x1024,2,1,46.08,37.8964,10.554639,3.24879,0.9814,0.998,0.072,6.5006,37.6751,11.106252,3.332604,0.9809,0.9974,0.1245,0.1245,0.1245,6.6675,163.3918,60.8561,163.3918,60.8561,0.4679,37.6751,0.9809,11.106252,3.332604,-0.2212,-0.0006,-0.0525,-0.1668
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001872_011.png,,sub_NIH,00001872_011.png,ok,512x512 -> 1024x1024,2,1,44.69,37.4205,11.776933,3.431754,0.9813,0.998,0.0696,6.6811,37.539,11.459819,3.385235,0.9809,0.9974,0.1162,0.1162,0.1162,6.726,166.3284,62.7642,166.3284,62.7642,0.5644,37.539,0.9809,11.459819,3.385235,0.1185,-0.0006,-0.0466,-0.0449
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001874_000.png,,sub_NIH,00001874_000.png,ok,512x512 -> 1024x1024,2,1,44.68,37.4177,11.784553,3.432864,0.985,0.9983,0.0685,6.4908,36.9444,13.141448,3.625114,0.9845,0.9979,0.1265,0.1265,0.1265,6.8739,162.9034,54.5855,162.9034,54.5855,0.4108,36.9444,0.9845,13.141448,3.625114,-0.4733,-0.0004,-0.0581,-0.3831
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001880_001.png,,sub_NIH,00001880_001.png,ok,512x512 -> 1024x1024,2,1,44.56,39.4218,7.428496,2.725527,0.9853,0.9984,0.0609,6.5973,39.2261,7.770842,2.787623,0.9846,0.9979,0.1198,0.1198,0.1198,6.9247,114.9081,66.4207,114.9081,66.4207,0.4568,39.2261,0.9846,7.770842,2.787623,-0.1957,-0.0005,-0.0588,-0.3274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001880_003.png,,sub_NIH,00001880_003.png,ok,512x512 -> 1024x1024,2,1,44.58,39.1533,7.902235,2.811091,0.9842,0.9983,0.0684,6.3321,38.8873,8.401447,2.898525,0.9827,0.9976,0.1317,0.1317,0.1317,6.8883,113.9279,66.8623,113.9279,66.8623,0.5574,38.8873,0.9827,8.401447,2.898525,-0.266,-0.0006,-0.0633,-0.5562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001880_006.png,,sub_NIH,00001880_006.png,ok,512x512 -> 1024x1024,2,1,45.18,38.5038,9.177042,3.029363,0.9585,0.9964,0.1468,6.6161,38.1321,9.997074,3.161815,0.9545,0.995,0.2305,0.2305,0.2305,7.0209,117.316,62.9825,117.316,62.9825,0.5459,38.1321,0.9545,9.997074,3.161815,-0.3717,-0.0014,-0.0837,-0.4048
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001881_000.png,,sub_NIH,00001881_000.png,ok,512x512 -> 1024x1024,2,1,45.73,36.9294,13.186902,3.631377,0.9858,0.9983,0.0578,6.2355,36.4611,14.688346,3.832538,0.9853,0.998,0.1032,0.1032,0.1032,6.6255,174.7971,53.7666,174.7971,53.7666,0.4264,36.4611,0.9853,14.688346,3.832538,-0.4683,-0.0004,-0.0454,-0.39
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001882_001.png,,sub_NIH,00001882_001.png,ok,512x512 -> 1024x1024,2,1,44.2,43.5714,2.857182,1.69032,0.9841,0.9981,0.0622,7.0873,44.3319,2.398228,1.548621,0.9834,0.9976,0.1274,0.1274,0.1274,6.9085,169.7221,41.1401,169.7221,41.1401,0.5269,44.3319,0.9834,2.398228,1.548621,0.7605,-0.0006,-0.0652,0.1788
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001882_002.png,,sub_NIH,00001882_002.png,ok,512x512 -> 1024x1024,2,1,46.1,34.8983,21.050032,4.588031,0.9842,0.998,0.0676,6.5272,34.6232,22.426671,4.735681,0.9836,0.9975,0.1335,0.1335,0.1335,6.7653,160.4233,45.2993,160.4233,45.2993,0.4702,34.6232,0.9836,22.426671,4.735681,-0.2751,-0.0005,-0.0659,-0.2381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001887_001.png,,sub_NIH,00001887_001.png,ok,512x512 -> 1024x1024,2,1,46.12,43.6339,2.816377,1.678206,0.9696,0.9969,0.1079,7.1006,43.1872,3.121491,1.766774,0.967,0.9957,0.1907,0.1907,0.1907,7.3951,103.6792,37.3882,103.6792,37.3882,0.4186,43.1872,0.967,3.121491,1.766774,-0.4467,-0.0012,-0.0828,-0.2945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001889_000.png,,sub_NIH,00001889_000.png,ok,512x512 -> 1024x1024,2,1,44.91,46.5998,1.422666,1.192756,0.9857,0.9983,0.0587,6.8526,46.2569,1.539543,1.240783,0.9857,0.9979,0.1116,0.1116,0.1116,6.7031,174.5952,45.8612,174.5952,45.8612,0.4578,46.2569,0.9857,1.539543,1.240783,-0.3429,-0.0004,-0.0529,0.1494
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001890_001.png,,sub_NIH,00001890_001.png,ok,512x512 -> 1024x1024,2,1,44.83,45.822,1.701709,1.304496,0.9852,0.9983,0.0634,6.9065,45.2262,1.951925,1.397113,0.985,0.9979,0.1214,0.1214,0.1214,6.9556,169.0163,46.0565,169.0163,46.0565,0.5124,45.2262,0.985,1.951925,1.397113,-0.5958,-0.0004,-0.0581,-0.0491
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001892_009.png,,sub_NIH,00001892_009.png,ok,512x512 -> 1024x1024,2,1,45.03,41.6628,4.434074,2.105724,0.9595,0.9964,0.1399,6.4926,41.1609,4.977255,2.230976,0.9555,0.9949,0.2247,0.2247,0.2247,6.923,124.6369,68.8515,124.6369,68.8515,0.3008,41.1609,0.9555,4.977255,2.230976,-0.5019,-0.0014,-0.0848,-0.4305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001893_000.png,,sub_NIH,00001893_000.png,ok,512x512 -> 1024x1024,2,1,44.79,42.2771,3.849203,1.961939,0.9615,0.9965,0.1424,6.751,41.3746,4.738325,2.176769,0.9574,0.9952,0.2291,0.2291,0.2291,7.0824,134.5683,66.9636,134.5683,66.9636,0.3163,41.3746,0.9574,4.738325,2.176769,-0.9025,-0.0014,-0.0867,-0.3314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001894_003.png,,sub_NIH,00001894_003.png,ok,512x512 -> 1024x1024,2,1,44.38,42.1467,3.966509,1.99161,0.9656,0.997,0.1145,6.298,41.4245,4.68411,2.164281,0.9621,0.9958,0.1892,0.1892,0.1892,6.8991,98.9393,70.6382,98.9393,70.6382,0.3591,41.4245,0.9621,4.68411,2.164281,-0.7222,-0.0012,-0.0747,-0.6011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001895_000.png,,sub_NIH,00001895_000.png,ok,512x512 -> 1024x1024,2,1,45.04,36.6448,14.080051,3.752339,0.9852,0.9983,0.0646,6.8443,36.7248,13.822897,3.717916,0.9848,0.9978,0.1011,0.1011,0.1011,6.8144,173.0645,63.4089,173.0645,63.4089,0.5405,36.7248,0.9848,13.822897,3.717916,0.0801,-0.0004,-0.0365,0.0299
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001895_003.png,,sub_NIH,00001895_003.png,ok,512x512 -> 1024x1024,2,1,45.7,41.9129,4.185943,2.045958,0.9596,0.9963,0.1454,6.5927,41.174,4.96222,2.227604,0.9553,0.9949,0.2311,0.2311,0.2311,7.1918,132.5927,64.461,132.5927,64.461,0.3003,41.174,0.9553,4.96222,2.227604,-0.7388,-0.0014,-0.0857,-0.5991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001896_001.png,,sub_NIH,00001896_001.png,ok,512x512 -> 1024x1024,2,1,45.89,38.2165,9.804539,3.13122,0.983,0.9981,0.068,6.5783,38.029,10.237246,3.19957,0.9819,0.9976,0.1262,0.1262,0.1262,6.5478,158.8577,63.447,158.8577,63.447,0.5243,38.029,0.9819,10.237246,3.19957,-0.1876,-0.0005,-0.0583,0.0305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_000.png,,sub_NIH,00001900_000.png,ok,512x512 -> 1024x1024,2,1,44.58,39.9442,6.586645,2.566446,0.9816,0.998,0.0941,7.7994,39.5078,7.282766,2.69866,0.9812,0.9975,0.1748,0.1748,0.1748,7.2625,136.7849,37.9159,136.7849,37.9159,0.4093,39.5078,0.9812,7.282766,2.69866,-0.4363,-0.0005,-0.0807,0.5369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_013.png,,sub_NIH,00001900_013.png,ok,512x512 -> 1024x1024,2,1,44.99,37.8781,10.599237,3.255647,0.9751,0.9975,0.1206,7.1224,37.6146,11.262007,3.355891,0.9732,0.9966,0.21,0.21,0.21,7.2824,116.4871,52.3106,116.4871,52.3106,0.4858,37.6146,0.9732,11.262007,3.355891,-0.2634,-0.0009,-0.0894,-0.16
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_015.png,,sub_NIH,00001900_015.png,ok,512x512 -> 1024x1024,2,1,46.19,36.7916,13.611907,3.689432,0.9766,0.9975,0.11,6.5427,36.3573,15.043685,3.878619,0.9749,0.9966,0.1952,0.1952,0.1952,6.8322,116.736,52.2709,116.736,52.2709,0.4668,36.3573,0.9749,15.043685,3.878619,-0.4344,-0.0009,-0.0852,-0.2895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_021.png,,sub_NIH,00001900_021.png,ok,512x512 -> 1024x1024,2,1,44.88,41.4216,4.687284,2.165014,0.9572,0.9962,0.1594,6.688,40.6975,5.537664,2.353224,0.953,0.9946,0.254,0.254,0.254,7.1048,142.272,56.0357,142.272,56.0357,0.3554,40.6975,0.953,5.537664,2.353224,-0.7241,-0.0015,-0.0945,-0.4168
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_026.png,,sub_NIH,00001900_026.png,ok,512x512 -> 1024x1024,2,1,44.67,41.1191,5.025352,2.24173,0.954,0.9959,0.1508,6.1306,40.5629,5.712053,2.38999,0.9493,0.9942,0.2349,0.2349,0.2349,6.9403,124.1431,68.1154,124.1431,68.1154,0.3396,40.5629,0.9493,5.712053,2.38999,-0.5563,-0.0017,-0.0841,-0.8096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_029.png,,sub_NIH,00001900_029.png,ok,512x512 -> 1024x1024,2,1,44.38,41.2491,4.877181,2.208434,0.9561,0.9961,0.1527,6.629,40.6722,5.570123,2.360111,0.9518,0.9945,0.2386,0.2386,0.2386,7.0694,131.8114,67.5826,131.8114,67.5826,0.338,40.6722,0.9518,5.570123,2.360111,-0.577,-0.0016,-0.0859,-0.4404
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_033.png,,sub_NIH,00001900_033.png,ok,512x512 -> 1024x1024,2,1,44.46,35.2428,19.444463,4.409588,0.9767,0.9975,0.1062,7.703,34.9192,20.948981,4.577006,0.9751,0.9965,0.1932,0.1932,0.1932,7.6225,120.1241,48.9936,120.1241,48.9936,0.5046,34.9192,0.9751,20.948981,4.577006,-0.3237,-0.001,-0.0869,0.0805
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001900_035.png,,sub_NIH,00001900_035.png,ok,512x512 -> 1024x1024,2,1,45.47,37.5763,11.361763,3.370721,0.9891,0.9985,0.0535,8.1492,37.1312,12.587997,3.547957,0.9893,0.9984,0.1118,0.1118,0.1118,7.706,154.7582,50.5486,154.7582,50.5486,0.4205,37.1312,0.9893,12.587997,3.547957,-0.4451,-0.0001,-0.0582,0.4432
