Image_ID,Noise_Sigma,Degraded_PSNR_dB,Bicubic_PSNR_dB,Bicubic_SSIM,Bicubic_RMSE,Bicubic_MAE,Bicubic_EPI,Bicubic_Mean,Bicubic_STD,Bicubic_Tier,Orig_PSNR_dB,Orig_SSIM,Orig_RMSE,Orig_MAE,Orig_EPI,Orig_Mean,Orig_STD,Orig_Tier,Orig_Delta_PSNR_dB,Orig_Delta_SSIM,Orig_Delta_RMSE,Orig_Delta_EPI,Compact_PSNR_dB,Compact_SSIM,Compact_RMSE,Compact_MAE,Compact_EPI,Compact_Mean,Compact_STD,Compact_Tier,Compact_Delta_PSNR_dB,Compact_Delta_SSIM,Compact_Delta_RMSE,Compact_Delta_EPI
00001409_010.png,1.0,0.0,35.39927405573998,0.8313051180509119,4.330883262708091,3.2014198303222656,0.05883245375896441,134.85918045043945,63.11325715314278,GOOD,4.672823137260081,0.046893550987072305,148.90148313563796,134.8044548034668,0.0,0.0,0.0,UNACCEPTABLE,-30.726450918479898,-0.7844115670638396,-144.57059987292988,-0.05883245375896441,29.235170317120087,0.8556380505214926,8.806060494413742,4.84589958190918,0.13877729994591229,136.6924648284912,59.19996004282967,UNACCEPTABLE,-6.164103738619893,0.02433293247058066,-4.4751772317056515,0.07994484618694787
00001409_011.png,1.0,0.0,35.753965801668876,0.8482579748351579,4.157592212528336,3.1032590866088867,0.14668950024448582,140.9996747970581,57.119535647164945,GOOD,4.488516055053273,0.009072687058385898,152.09480404728615,140.9641876220703,0.0,0.0,0.0,UNACCEPTABLE,-31.2654497466156,-0.8391852877767719,-147.93721183475782,-0.14668950024448582,29.730353747628115,0.8993602715968361,8.318068510668143,4.131872177124023,0.19761457274458907,141.92019844055176,54.20253966780064,UNACCEPTABLE,-6.023612054040761,0.05110229676167821,-4.160476298139806,0.05092507250010325
00001409_012.png,1.0,0.0,32.88268605519342,0.8588774833556249,5.786365699427174,3.150113105773926,0.26273459553430684,120.47725677490234,38.97423773160925,ACCEPTABLE,6.073915225754222,0.0020055530804418895,126.71978259247977,120.40598964691162,0.0,0.0,0.0,UNACCEPTABLE,-26.808770829439197,-0.8568719302751829,-120.9334168930526,-0.26273459553430684,30.58199325632085,0.9327446654095903,7.541201020367369,3.322568893432617,0.33658558700389796,121.33654117584229,36.1474709144637,ACCEPTABLE,-2.300692798872568,0.07386718205396547,-1.7548353209401952,0.07385099146959112
00001409_013.png,1.0,0.0,33.13396143409679,0.8448238549800904,5.621369186132008,3.336672782897949,0.23314361890637672,151.0665159225464,59.429157058348046,ACCEPTABLE,3.9181278626232965,0.0340670315927028,162.417861244476,150.97564315795898,0.0,0.0,0.0,UNACCEPTABLE,-29.215833571473492,-0.8107568233873876,-156.796492058344,-0.23314361890637672,28.621031267945455,0.8959953254612142,9.451236201976144,4.402052879333496,0.4307646376325396,152.9324083328247,55.84739223563738,UNACCEPTABLE,-4.512930166151335,0.051171470481123804,-3.829867015844136,0.19762101872616286
00001410_000.png,1.0,0.0,33.5963102695298,0.841375266437663,5.329968801840107,3.270822525024414,0.0770349106612954,146.15678691864014,71.41431533880703,ACCEPTABLE,3.902959956009391,0.036177018521713525,162.70173443524504,146.08802318572998,0.0,0.0,0.0,UNACCEPTABLE,-29.693350313520412,-0.8051982479159495,-157.37176563340495,-0.0770349106612954,29.943465546789888,0.8903541310396791,8.116464679980268,4.836061477661133,0.389118051590047,148.7989854812622,67.60545207164517,UNACCEPTABLE,-3.652844722739914,0.04897886460201606,-2.786495878140161,0.31208314092875156
00001410_001.png,1.0,0.0,34.68965722213853,0.8450895754738634,4.699561305573505,3.159200668334961,0.030418933747657695,156.8912649154663,58.8637463559961,ACCEPTABLE,3.649811178591368,0.001387905366000454,167.5134262141336,156.82596111297607,0.0,0.0,0.0,UNACCEPTABLE,-31.03984604354716,-0.843701670107863,-162.8138649085601,-0.030418933747657695,34.59919962495381,0.9435412418669711,4.748759760313153,3.1145944595336914,0.5806804973877934,157.89941215515137,57.237144681029285,ACCEPTABLE,-0.09045759718471658,0.09845166639310765,-0.049198454739647346,0.5502615636401357
00001410_002.png,1.0,0.0,36.352003220048516,0.8436597992436802,3.8809676210448014,3.0093183517456055,0.11029223571726107,157.36434364318848,52.30535235894141,GOOD,3.738582491485375,0.0008733790597603939,165.81012849517364,157.36428546905518,0.0,0.0,0.0,UNACCEPTABLE,-32.61342072856314,-0.8427864201839198,-161.92916087412885,-0.11029223571726107,31.389832513796424,0.9474933310280462,6.8714525954254535,3.055171012878418,0.04460979980892383,157.44429779052734,50.526318372991746,ACCEPTABLE,-4.962170706252092,0.10383353178436605,-2.990484974380652,-0.06568243590833725
00001410_003.png,1.0,0.0,33.53073470149128,0.8284087007868154,5.370360567856145,3.4128952026367188,0.14114994119109672,175.1272840499878,56.57231933995531,ACCEPTABLE,2.8328124892308253,0.0018908091698900669,184.03463152542886,175.06455326080322,0.0,0.0,0.0,UNACCEPTABLE,-30.69792221226046,-0.8265178916169253,-178.6642709575727,-0.14114994119109672,32.05028374115856,0.9447932395378928,6.368336355086669,3.2895545959472656,0.41916558491065087,176.3993158340454,55.7009974798641,ACCEPTABLE,-1.4804509603327247,0.11638453875107746,-0.9979757872305237,0.2780156437195541
00001410_004.png,1.0,0.0,33.99778524315005,0.8444084251676769,5.089216402963368,3.1816139221191406,0.22537936896887426,158.7118911743164,70.88789344030855,ACCEPTABLE,3.327114669425255,0.06140447867267528,173.85390378986625,158.64720153808594,0.0,0.0,0.0,UNACCEPTABLE,-30.67067057372479,-0.7830039464950016,-168.7646873869029,-0.22537936896887426,29.004663184367644,0.8854913110497799,9.042885277776872,4.756810188293457,0.4537551708268374,161.6394166946411,66.65648898105783,UNACCEPTABLE,-4.993122058782404,0.04108288588210296,-3.953668874813504,0.22837580185796316
00001411_000.png,1.0,0.0,35.0476677602025,0.8279307931327835,4.509794913321146,3.209902763366699,0.16730728679216855,150.94812679290771,72.44686336388496,GOOD,3.655409891217769,0.04183748567142456,167.40548593654023,150.88931846618652,0.0,0.0,0.0,UNACCEPTABLE,-31.392257868984732,-0.786093307461359,-162.8956910232191,-0.16730728679216855,28.92537024842642,0.8680411926305998,9.125815159169944,4.91949462890625,0.28777126197018077,153.37188720703125,69.43657182981212,UNACCEPTABLE,-6.122297511776079,0.04011039949781625,-4.616020245848798,0.12046397517801222
00001412_000.png,1.0,0.0,36.14526274270814,0.8388712043850765,3.974450050553624,3.0917720794677734,0.09036820450686693,164.38243865966797,65.0925438923726,GOOD,3.1824289603048506,0.002081050804596164,176.77413972524712,164.3765106201172,0.0,0.0,0.0,UNACCEPTABLE,-32.962833782403294,-0.8367901535804803,-172.7996896746935,-0.09036820450686693,30.23032020753286,0.9305019331831625,7.852793370268028,3.934720039367676,0.022364496946736364,165.986065864563,63.69600730288411,ACCEPTABLE,-5.914942535175282,0.09163072879808609,-3.878343319714404,-0.06800370756013056
00001413_000.png,1.0,0.0,36.368784206136695,0.8634012132473936,3.873476898128408,2.8665075302124023,0.12552928290583834,111.57505321502686,68.29735954695438,GOOD,5.7974782060175585,0.04402782003570934,130.8176279826246,111.5372257232666,0.0,0.0,0.0,UNACCEPTABLE,-30.571306000119137,-0.8193733932116842,-126.9441510844962,-0.12552928290583834,28.330201360348006,0.837473072717583,9.773049814172037,6.036806106567383,0.09038330214672179,115.20035934448242,63.056032573939504,UNACCEPTABLE,-8.038582845788689,-0.025928140529810628,-5.899572916043629,-0.035145980759116555
00001413_001.png,1.0,0.0,36.613523956316584,0.8691492468918,3.7658583699324297,2.821211814880371,0.15604805934333585,108.49600028991699,68.68355107588567,GOOD,5.95930196705734,0.045248757262753174,128.4029738044698,108.46402263641357,0.0,0.0,0.0,UNACCEPTABLE,-30.654221989259245,-0.8239004896290468,-124.63711543453738,-0.15604805934333585,27.938461197468726,0.8372608263388648,10.223912419536541,6.152559280395508,0.045243132829820606,112.20439052581787,63.47131653673338,UNACCEPTABLE,-8.675062758847858,-0.03188842055293517,-6.458054049604112,-0.11080492651351524
00001414_000.png,1.0,0.0,36.056563387425996,0.8537829413399735,4.015244640341302,2.9214868545532227,0.11336143824430299,116.41562747955322,65.97543380235292,GOOD,5.60163147610257,0.061554199203304565,133.80076812101703,116.35295867919922,0.0,0.0,0.0,UNACCEPTABLE,-30.454931911323428,-0.7922287421366689,-129.78552348067572,-0.11336143824430299,28.963012983401764,0.8468472809927656,9.086351459024357,5.38746452331543,0.21264272593397543,119.53167152404785,61.28430546473588,UNACCEPTABLE,-7.093550404024231,-0.006935660347207828,-5.071106818683055,0.09928128768967244
00001415_000.png,1.0,0.0,34.67607303125328,0.8509262921002284,4.706916877338428,3.1686792373657227,0.14269078373429908,152.38150024414062,64.83432420502048,ACCEPTABLE,3.7503880218445196,0.004496973242450752,165.58491876697803,152.3285894393921,0.0,0.0,0.0,UNACCEPTABLE,-30.925685009408763,-0.8464293188577776,-160.87800188963962,-0.14269078373429908,31.776406051697602,0.9284884178086471,6.572337814773482,3.775815010070801,0.4639445850080089,154.2654037475586,62.740121855724375,ACCEPTABLE,-2.899666979555679,0.0775621257084187,-1.8654209374350534,0.32125380127370984
00001415_001.png,1.0,0.0,33.285442206176874,0.8499178832739173,5.524183166328879,3.2597904205322266,0.07199207552475666,150.1731939315796,66.12243438077122,ACCEPTABLE,3.827306912300301,0.003973405627853946,164.12503617425014,150.12754154205322,0.0,0.0,0.0,UNACCEPTABLE,-29.458135293876573,-0.8459444776460633,-158.60085300792127,-0.07199207552475666,30.888521553228436,0.9316028784685442,7.279710402230589,3.910712242126465,0.4507225849527007,152.20858001708984,63.98810105461458,ACCEPTABLE,-2.396920652948438,0.08168499519462691,-1.7555272359017096,0.378730509427944
00001415_002.png,1.0,0.0,35.65992980469538,0.8524139867379961,4.202848063708544,3.074875831604004,0.1423661908869066,115.20567226409912,63.83524386542529,GOOD,5.7388487744876295,0.030506458009819104,131.70362897173,115.16043663024902,0.0,0.0,0.0,UNACCEPTABLE,-29.921081030207752,-0.821907528728177,-127.50078090802147,-0.1423661908869066,29.76870397509403,0.8560408973539527,8.281423257418863,5.035264015197754,0.16913824218476312,117.79059505462646,60.025763992175094,UNACCEPTABLE,-5.89122582960135,0.0036269106159566578,-4.07857519371032,0.02677205129785651
00001415_003.png,1.0,0.0,36.670236579842644,0.8678763248166724,3.741350116097549,2.746556282043457,0.07405967091393946,98.50214195251465,76.46200803174179,GOOD,6.212225225664142,0.09023457998224979,124.71793720589372,98.45141506195068,0.0,0.0,0.0,UNACCEPTABLE,-30.458011354178502,-0.7776417448344226,-120.97658708979617,-0.07405967091393946,26.309990222588702,0.7705816462446202,12.332203121636985,8.110337257385254,0.04369834318455132,104.52194786071777,69.95452716465512,UNACCEPTABLE,-10.360246357253942,-0.0972946785720522,-8.590853005539437,-0.03036132772938814
00001416_000.png,1.0,0.0,36.262158344918504,0.8448506686783724,3.921319808265616,3.0643653869628906,0.11764949175322408,162.07031536102295,44.691333703174735,GOOD,3.620287366042268,0.0010797230374583826,168.0837822714115,162.05764865875244,0.0,0.0,0.0,UNACCEPTABLE,-32.641870978876234,-0.843770945640914,-164.16246246314589,-0.11764949175322408,32.84819088912831,0.9393790405333801,5.809391379987372,2.7126665115356445,0.06855891868863666,161.92235374450684,43.62666632628398,ACCEPTABLE,-3.4139674557901927,0.09452837185500762,-1.8880715717217558,-0.04909057306458742
00001416_001.png,1.0,0.0,35.12962300977107,0.8394050064066805,4.467443101688178,3.158559799194336,0.04593700928331173,141.9995517730713,48.58347161111843,GOOD,4.601560779753443,0.008442850233540291,150.12815295234824,142.0098056793213,0.0,0.0,0.0,UNACCEPTABLE,-30.528062230017632,-0.8309621561731402,-145.66070985066006,-0.04593700928331173,29.539291618833353,0.901797637456541,8.503066968176565,4.0250139236450195,-0.05639357085928802,142.2822141647339,44.477691409181,UNACCEPTABLE,-5.59033139093772,0.06239263104986048,-4.035623866488387,-0.10233058014259974
00001416_002.png,1.0,0.0,35.792730211840514,0.8357303682449647,4.139078564034866,3.1906299591064453,0.05452273373716947,156.9008378982544,45.27165909571775,GOOD,3.870567317732254,0.0011659779271402427,163.30963740447723,156.91100978851318,0.0,0.0,0.0,UNACCEPTABLE,-31.92216289410826,-0.8345643903178245,-159.17055884044237,-0.05452273373716947,32.854255266102214,0.9274432593488381,5.805336752889803,2.9266414642333984,0.035831228120033656,156.8504762649536,44.06410819964269,ACCEPTABLE,-2.9384749457382995,0.09171289110387337,-1.666258188854937,-0.018691505617135812
00001416_003.png,1.0,0.0,36.151068814097286,0.8468368591212996,3.9717942224387643,3.0794553756713867,0.10616074974140313,156.64558601379395,44.623312323900954,GOOD,3.8945415447729745,0.0006341001942539315,162.85950227900992,156.64578533172607,0.0,0.0,0.0,UNACCEPTABLE,-32.25652726932431,-0.8462027589270457,-158.88770805657114,-0.10616074974140313,31.798806727470726,0.9335979551053155,6.555409770177898,2.961672782897949,0.03025047074121263,156.51966857910156,43.15354998667734,ACCEPTABLE,-4.35226208662656,0.08676109598401593,-2.583615547739134,-0.0759102790001905
00001417_000.png,1.0,0.0,37.088132454778496,0.866257559720943,3.5656076897243594,2.621999740600586,0.128575398351008,98.61566925048828,73.10398747197358,GOOD,6.350584774174283,0.15327102811346038,122.74701559630309,98.48672294616699,0.0,0.0,0.0,UNACCEPTABLE,-30.737547680604212,-0.7129865316074826,-119.18140790657873,-0.128575398351008,26.713184741245158,0.7646805466122808,11.77283191199243,7.583984375,0.04628567662839291,104.4030704498291,66.74317627416953,UNACCEPTABLE,-10.374947713533338,-0.10157701310866218,-8.20722422226807,-0.08228972172261509
00001418_000.png,1.0,0.0,35.423140436807905,0.8520596347551074,4.318999547966741,3.166158676147461,0.11979094115284973,120.51144123077393,55.73882421805208,GOOD,5.6662909635330205,0.0037733249961504596,132.80842680665202,120.49572277069092,0.0,0.0,0.0,UNACCEPTABLE,-29.756849473274883,-0.8482863097589569,-128.48942725868528,-0.11979094115284973,30.02059065461848,0.8892385785136161,8.044714717323274,4.369976997375488,0.07927884873218219,121.98645210266113,52.91864825150131,ACCEPTABLE,-5.402549782189425,0.03717894375850872,-3.7257151693565325,-0.04051209242066754
00001419_000.png,1.0,0.0,32.644138979201905,0.8339259784305612,5.947483303051442,3.5434389114379883,0.10641702974089552,164.6818380355835,52.81359846573035,ACCEPTABLE,3.3725289133337073,0.0008919795685437467,172.94727946576486,164.59149932861328,0.0,0.0,0.0,UNACCEPTABLE,-29.2716100658682,-0.8330339988620175,-166.99979616271344,-0.10641702974089552,31.576259774606918,0.9262517076406482,6.725540491102625,3.355550765991211,0.4513118346138772,165.6011905670166,51.54094325031895,ACCEPTABLE,-1.0678792045949876,0.09232572921008708,-0.7780571880511831,0.3448948048729817
00001420_000.png,1.0,0.0,36.05799325901237,0.8402013457951071,4.014583704971009,3.1194992065429688,0.09493534494019977,157.94071006774902,43.927690064120846,GOOD,3.8375494531688497,0.001064896683453252,163.9316113570936,157.94574737548828,0.0,0.0,0.0,UNACCEPTABLE,-32.22044380584352,-0.8391364491116539,-159.91702765212258,-0.09493534494019977,31.870512830068254,0.9323218424912817,6.501514551801384,3.037841796875,0.0501076624203525,157.63265419006348,41.99061007288249,ACCEPTABLE,-4.1874804289441165,0.09212049669617461,-2.4869308468303757,-0.04482768251984727
00001421_000.png,1.0,0.0,32.451025171718534,0.8227267822183373,6.081194889332479,3.5537500381469727,0.014596116785414472,172.00636291503906,57.78822989712799,ACCEPTABLE,2.959244258558406,0.00035077837883102395,181.3752263815037,171.8844175338745,0.0,0.0,0.0,UNACCEPTABLE,-29.491780913160127,-0.8223760038395063,-175.29403149217123,-0.014596116785414472,33.94832982102985,0.9341829560496908,5.118275860076926,3.3062562942504883,0.6293521607736128,173.20111083984375,57.81051478711583,ACCEPTABLE,1.4973046493113173,0.11145617383135353,0.962919029255553,0.6147560439881983
00001421_001.png,1.0,0.0,35.54484443779169,0.8265950138544176,4.258905057108156,3.1880064010620117,0.05543065153682063,149.1343059539795,66.69926082719451,GOOD,3.8681493744154913,0.0269553260767006,163.3551052183143,149.10147380828857,0.0,0.0,0.0,UNACCEPTABLE,-31.676695063376197,-0.799639687777717,-159.09620016120613,-0.05543065153682063,30.16064127492183,0.8838921118952306,7.916042490663454,4.225301742553711,0.19909696314774572,150.8987855911255,64.07322646996026,ACCEPTABLE,-5.384203162869859,0.057297098040813066,-3.657137433555298,0.14366631161092508
00001422_000.png,1.0,0.0,36.14560754750925,0.8376135610691514,3.974292279465569,3.0924768447875977,0.07596023787754724,158.88268375396729,48.28429535423016,GOOD,3.7269402215133947,0.0009887220644926944,166.0325237435683,158.87064933776855,0.0,0.0,0.0,UNACCEPTABLE,-32.418667325995855,-0.8366248390046587,-162.05823146410273,-0.07596023787754724,32.56815758811814,0.9405041023678016,5.999738210689009,2.809284210205078,0.03929621505964391,159.03766441345215,47.09762302646918,ACCEPTABLE,-3.57744995939111,0.10289054129865016,-2.02544593122344,-0.03666402281790333
00001423_000.png,1.0,0.0,36.135299098590394,0.8548107374038277,3.9790117856119833,2.9945526123046875,0.12550915004144012,152.58280181884766,54.45289643568787,GOOD,3.9417659014236532,0.0036438805366620156,161.9764533414433,152.5646209716797,0.0,0.0,0.0,UNACCEPTABLE,-32.193533197166744,-0.8511668568671658,-157.9974415558313,-0.12550915004144012,31.06360588214973,0.9353752573427719,7.134439940789872,3.32199764251709,0.04294924360920879,153.20099353790283,51.82875783525246,ACCEPTABLE,-5.071693216440664,0.0805645199389442,-3.155428155177889,-0.08255990643223132
00001423_001.png,1.0,0.0,33.543828170496134,0.841700953256277,5.362271163077002,3.2261905670166016,0.11005614119978874,152.53149509429932,67.71214002256536,ACCEPTABLE,3.6821283464081436,0.06163958902505475,166.89132517137486,152.40743732452393,0.0,0.0,0.0,UNACCEPTABLE,-29.861699824087992,-0.7800613642312223,-161.52905400829786,-0.11005614119978874,29.070998643607826,0.8745013231956885,8.974086436580373,4.84343147277832,0.3989534332655376,155.17578029632568,63.014374132756615,UNACCEPTABLE,-4.472829526888308,0.03280036993941149,-3.611815273503371,0.2888972920657489
00001424_000.png,1.0,0.0,34.55685691089655,0.8515372376831863,4.771965936320156,3.14376163482666,0.3387308408035613,153.7541160583496,64.8446524627398,ACCEPTABLE,3.68228580180282,0.009538784230628016,166.88829983921087,153.71943759918213,0.0,0.0,0.0,UNACCEPTABLE,-30.87457110909373,-0.8419984534525583,-162.11633390289072,-0.3387308408035613,30.970953528506495,0.9335990283405282,7.210950328612979,3.697561264038086,0.3644082590263756,155.5811643600464,62.46018698327516,ACCEPTABLE,-3.585903382390054,0.08206179065734187,-2.4389843922928227,0.025677418222814274
