source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0475-0001.jpeg,,sub_chest,IM-0475-0001.jpeg,ok,578x448 -> 1734x1344,3,1,167.6,38.3513,9.504881,3.082999,0.9245,0.9879,0.3278,7.9386,38.846,8.481654,2.912328,0.9292,0.9894,0.3205,0.3205,0.3205,7.1966,126.1377,61.3759,126.1377,61.3759,0.1731,38.846,0.9292,8.481654,2.912328,0.4947,0.0015,0.0073,0.742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0476-0001.jpeg,,sub_chest,IM-0476-0001.jpeg,ok,519x349 -> 1557x1047,3,1,113.62,37.7938,10.806937,3.287391,0.919,0.9871,0.3346,7.8671,38.3517,9.504145,3.082879,0.924,0.9887,0.3268,0.3268,0.3268,6.9916,126.0838,65.2081,126.0838,65.2081,0.1947,38.3517,0.924,9.504145,3.082879,0.5579,0.0016,0.0079,0.8755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0477-0001.jpeg,,sub_chest,IM-0477-0001.jpeg,ok,555x512 -> 1665x1536,3,1,186.18,39.1082,7.984681,2.825718,0.9289,0.9885,0.328,8.0107,39.5391,7.230498,2.688958,0.9332,0.9899,0.3193,0.3193,0.3193,7.4019,125.8753,62.7853,125.8753,62.7853,0.1742,39.5391,0.9332,7.230498,2.688958,0.4309,0.0014,0.0087,0.6088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0478-0001.jpeg,,sub_chest,IM-0478-0001.jpeg,ok,558x520 -> 1674x1560,3,1,186.76,38.1753,9.898154,3.146133,0.9136,0.9864,0.3464,7.8818,38.5773,9.022912,3.003816,0.9182,0.9879,0.3397,0.3397,0.3397,7.244,128.5647,59.3048,128.5647,59.3048,0.1261,38.5773,0.9182,9.022912,3.003816,0.4021,0.0015,0.0067,0.6378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0479-0001.jpeg,,sub_chest,IM-0479-0001.jpeg,ok,479x309 -> 1437x927,3,1,88.57,36.9794,13.036012,3.610542,0.9034,0.9847,0.3266,7.7747,37.4918,11.584983,3.403672,0.9089,0.9865,0.3192,0.3192,0.3192,7.1622,126.8573,69.3707,126.8573,69.3707,0.1332,37.4918,0.9089,11.584983,3.403672,0.5125,0.0018,0.0073,0.6125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0480-0001.jpeg,,sub_chest,IM-0480-0001.jpeg,ok,739x727 -> 2217x2181,3,1,357.06,39.448,7.383762,2.717308,0.9351,0.989,0.2963,7.7043,39.8849,6.677078,2.584004,0.9392,0.9904,0.2925,0.2925,0.2925,7.0681,99.089,60.4173,99.089,60.4173,0.1939,39.8849,0.9392,6.677078,2.584004,0.4369,0.0014,0.0038,0.6362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0481-0001.jpeg,,sub_chest,IM-0481-0001.jpeg,ok,407x323 -> 1221x969,3,1,75.78,37.8813,10.591264,3.254422,0.9164,0.9871,0.351,7.7957,38.3698,9.464524,3.076447,0.9215,0.9887,0.3451,0.3451,0.3451,7.1496,111.1858,54.3448,111.1858,54.3448,0.1761,38.3698,0.9215,9.464524,3.076447,0.4885,0.0016,0.006,0.6461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0482-0001.jpeg,,sub_chest,IM-0482-0001.jpeg,ok,417x342 -> 1251x1026,3,1,92.59,37.775,10.853663,3.29449,0.9147,0.9868,0.3666,7.8106,38.3217,9.569898,3.093525,0.9205,0.9886,0.3574,0.3574,0.3574,7.0686,117.828,56.3411,117.828,56.3411,0.1808,38.3217,0.9205,9.569898,3.093525,0.5467,0.0018,0.0092,0.742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0483-0001.jpeg,,sub_chest,IM-0483-0001.jpeg,ok,563x389 -> 1689x1167,3,1,140.71,37.8293,10.718966,3.273983,0.9105,0.9855,0.3478,8.1513,38.3354,9.539853,3.088665,0.9156,0.9872,0.339,0.339,0.339,7.3229,135.6162,58.301,135.6162,58.301,0.1927,38.3354,0.9156,9.539853,3.088665,0.5061,0.0017,0.0088,0.8284
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0484-0001.jpeg,,sub_chest,IM-0484-0001.jpeg,ok,502x373 -> 1506x1119,3,1,117.29,37.8179,10.746994,3.278261,0.9126,0.9861,0.3469,8.1694,38.3085,9.599105,3.098242,0.9178,0.9878,0.3402,0.3402,0.3402,7.3105,125.5402,62.1111,125.5402,62.1111,0.1902,38.3085,0.9178,9.599105,3.098242,0.4906,0.0017,0.0067,0.8589
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0485-0001.jpeg,,sub_chest,IM-0485-0001.jpeg,ok,468x353 -> 1404x1059,3,1,100.2,36.656,14.043502,3.747466,0.882,0.9818,0.3896,7.9335,37.0037,12.963154,3.600438,0.8886,0.984,0.388,0.388,0.388,7.1355,130.2971,54.6022,130.2971,54.6022,0.1558,37.0037,0.8886,12.963154,3.600438,0.3476,0.0022,0.0016,0.798
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0486-0001.jpeg,,sub_chest,IM-0486-0001.jpeg,ok,602x496 -> 1806x1488,3,1,195.39,38.3051,9.606538,3.099442,0.9174,0.987,0.3287,7.9081,38.7759,8.619641,2.935923,0.9223,0.9886,0.3233,0.3233,0.3233,7.1619,121.12,66.7497,121.12,66.7497,0.1971,38.7759,0.9223,8.619641,2.935923,0.4708,0.0016,0.0054,0.7462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0487-0001.jpeg,,sub_chest,IM-0487-0001.jpeg,ok,592x487 -> 1776x1461,3,1,171.9,35.7074,17.472074,4.179961,0.8506,0.9782,0.397,7.6585,36.0248,16.240496,4.02995,0.8583,0.9807,0.3898,0.3898,0.3898,6.7066,135.2371,68.3951,135.2371,68.3951,0.145,36.0248,0.8583,16.240496,4.02995,0.3175,0.0025,0.0072,0.952
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0488-0001.jpeg,,sub_chest,IM-0488-0001.jpeg,ok,426x303 -> 1278x909,3,1,71.8,37.5358,11.468274,3.386484,0.9106,0.9862,0.355,7.9459,38.0725,10.135202,3.183583,0.9156,0.9878,0.3472,0.3472,0.3472,7.1801,121.2767,59.7427,121.2767,59.7427,0.2142,38.0725,0.9156,10.135202,3.183583,0.5367,0.0016,0.0078,0.7658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0489-0001.jpeg,,sub_chest,IM-0489-0001.jpeg,ok,436x382 -> 1308x1146,3,1,102.15,37.2006,12.388542,3.519736,0.8915,0.983,0.3723,7.9596,37.5875,11.332618,3.366395,0.8976,0.9851,0.3649,0.3649,0.3649,7.1818,144.8407,57.2042,144.8407,57.2042,0.1504,37.5875,0.8976,11.332618,3.366395,0.3869,0.0021,0.0074,0.7778
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0490-0001.jpeg,,sub_chest,IM-0490-0001.jpeg,ok,742x671 -> 2226x2013,3,1,325.6,38.2244,9.786729,3.128375,0.9094,0.9854,0.346,7.9762,38.5532,9.073228,3.01218,0.914,0.9869,0.34,0.34,0.34,7.2843,126.6728,57.0924,126.6728,57.0924,0.1564,38.5532,0.914,9.073228,3.01218,0.3288,0.0015,0.0061,0.6919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001-0001.jpeg,,sub_chest,IM-0491-0001-0001.jpeg,ok,528x431 -> 1584x1293,3,1,131.76,38.1562,9.941698,3.153046,0.918,0.987,0.346,8.0098,38.6642,8.844238,2.973926,0.923,0.9886,0.3361,0.3361,0.3361,7.315,129.9184,63.7697,129.9184,63.7697,0.1924,38.6642,0.923,8.844238,2.973926,0.508,0.0016,0.0099,0.6948
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001-0002.jpeg,,sub_chest,IM-0491-0001-0002.jpeg,ok,534x471 -> 1602x1413,3,1,161.78,34.331,23.987182,4.897671,0.9173,0.9869,0.3352,7.8819,35.0815,20.180324,4.492252,0.9219,0.9884,0.3207,0.3207,0.3207,7.1384,130.3141,74.3281,130.3141,74.3281,0.2137,35.0815,0.9219,20.180324,4.492252,0.7505,0.0015,0.0145,0.7435
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0491-0001.jpeg,,sub_chest,IM-0491-0001.jpeg,ok,768x695 -> 2304x2085,3,1,320.76,38.9515,8.278177,2.877182,0.9496,0.9916,0.303,8.2613,39.2538,7.721541,2.778766,0.953,0.9927,0.2996,0.2996,0.2996,7.4023,105.3128,60.0471,105.3128,60.0471,0.172,39.2538,0.953,7.721541,2.778766,0.3023,0.0011,0.0034,0.859
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0492-0001.jpeg,,sub_chest,IM-0492-0001.jpeg,ok,545x489 -> 1635x1467,3,1,178.36,38.6147,8.945634,2.990925,0.9206,0.987,0.3332,8.1172,39.0042,8.178246,2.859763,0.9252,0.9885,0.3235,0.3235,0.3235,7.331,137.4482,61.1114,137.4482,61.1114,0.1608,39.0042,0.9252,8.178246,2.859763,0.3895,0.0015,0.0097,0.7862
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0493-0001.jpeg,,sub_chest,IM-0493-0001.jpeg,ok,753x745 -> 2259x2235,3,1,375.69,40.0482,6.430709,2.535884,0.9409,0.99,0.3047,8.0164,40.4783,5.824352,2.413369,0.9446,0.9912,0.2994,0.2994,0.2994,7.3552,93.4692,55.4364,93.4692,55.4364,0.1534,40.4783,0.9446,5.824352,2.413369,0.4301,0.0012,0.0053,0.6612
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0494-0001.jpeg,,sub_chest,IM-0494-0001.jpeg,ok,564x434 -> 1692x1302,3,1,153.39,37.6407,11.194693,3.345847,0.9029,0.9845,0.3647,8.1689,38.0186,10.261647,3.203381,0.9082,0.9863,0.3554,0.3554,0.3554,7.2762,143.5793,58.3749,143.5793,58.3749,0.1294,38.0186,0.9082,10.261647,3.203381,0.378,0.0018,0.0093,0.8927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0495-0001.jpeg,,sub_chest,IM-0495-0001.jpeg,ok,688x583 -> 2064x1749,3,1,237.42,38.6162,8.942493,2.9904,0.9228,0.9875,0.3213,7.6657,39.0483,8.095678,2.84529,0.9275,0.9891,0.3136,0.3136,0.3136,7.0984,122.1142,68.061,122.1142,68.061,0.1702,39.0483,0.9275,8.095678,2.84529,0.4321,0.0015,0.0077,0.5673
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0496-0001.jpeg,,sub_chest,IM-0496-0001.jpeg,ok,608x475 -> 1824x1425,3,1,169.82,37.8866,10.578488,3.252459,0.9053,0.9847,0.361,8.2322,38.2085,9.82266,3.134112,0.9101,0.9864,0.3518,0.3518,0.3518,7.4017,150.1561,53.6144,150.1561,53.6144,0.1575,38.2085,0.9101,9.82266,3.134112,0.3219,0.0017,0.0091,0.8304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001-0001.jpeg,,sub_chest,IM-0497-0001-0001.jpeg,ok,428x337 -> 1284x1011,3,1,82.56,37.4821,11.610911,3.407479,0.9153,0.9869,0.3476,7.891,37.8427,10.685771,3.26891,0.9201,0.9884,0.3401,0.3401,0.3401,7.0646,131.0255,56.8918,131.0255,56.8918,0.1645,37.8427,0.9201,10.685771,3.26891,0.3606,0.0015,0.0075,0.8264
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001-0002.jpeg,,sub_chest,IM-0497-0001-0002.jpeg,ok,644x520 -> 1932x1560,3,1,212.51,38.5646,9.049468,3.008233,0.9214,0.9875,0.3401,8.006,39.0173,8.153564,2.855445,0.9261,0.989,0.3336,0.3336,0.3336,7.3213,118.5607,60.0996,118.5607,60.0996,0.1885,39.0173,0.9261,8.153564,2.855445,0.4528,0.0015,0.0066,0.6847
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001.jpeg,,sub_chest,IM-0497-0001.jpeg,ok,446x398 -> 1338x1194,3,1,110.61,37.5832,11.343768,3.368051,0.9114,0.9861,0.3695,8.039,37.9696,10.378263,3.221531,0.9169,0.9879,0.3629,0.3629,0.3629,7.2851,131.2208,54.965,131.2208,54.965,0.1523,37.9696,0.9169,10.378263,3.221531,0.3863,0.0018,0.0066,0.7539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001-0001.jpeg,,sub_chest,IM-0499-0001-0001.jpeg,ok,527x352 -> 1581x1056,3,1,116.57,37.5352,11.469899,3.386724,0.91,0.9857,0.3367,7.6729,38.002,10.301122,3.209536,0.9156,0.9875,0.3332,0.3332,0.3332,7.0416,117.3434,62.7347,117.3434,62.7347,0.1937,38.002,0.9156,10.301122,3.209536,0.4668,0.0018,0.0035,0.6313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001-0002.jpeg,,sub_chest,IM-0499-0001-0002.jpeg,ok,482x463 -> 1446x1389,3,1,142.67,38.251,9.727115,3.118832,0.9192,0.987,0.3526,8.0499,38.6796,8.81298,2.968666,0.9245,0.9887,0.345,0.345,0.345,7.1961,126.3748,59.7471,126.3748,59.7471,0.2239,38.6796,0.9245,8.81298,2.968666,0.4286,0.0017,0.0076,0.8538
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001.jpeg,,sub_chest,IM-0499-0001.jpeg,ok,558x497 -> 1674x1491,3,1,176.23,38.9272,8.324598,2.885238,0.92,0.9874,0.3558,8.2793,39.2996,7.64051,2.764147,0.9244,0.9888,0.341,0.341,0.341,7.5872,132.4933,58.3566,132.4933,58.3566,0.1767,39.2996,0.9244,7.64051,2.764147,0.3724,0.0014,0.0148,0.6921
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0500-0001.jpeg,,sub_chest,IM-0500-0001.jpeg,ok,466x413 -> 1398x1239,3,1,122.62,38.982,8.220078,2.867068,0.9376,0.9899,0.312,8.0856,39.6689,7.017677,2.64909,0.9421,0.9913,0.3014,0.3014,0.3014,7.2761,127.5337,69.5077,127.5337,69.5077,0.2345,39.6689,0.9421,7.017677,2.64909,0.6868,0.0014,0.0106,0.8095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0501-0001-0001.jpeg,,sub_chest,IM-0501-0001-0001.jpeg,ok,454x350 -> 1362x1050,3,1,95.75,37.4824,11.610322,3.407392,0.9131,0.9867,0.3451,7.6392,38.0261,10.243914,3.200612,0.9184,0.9883,0.3363,0.3363,0.3363,7.074,123.6383,64.4195,123.6383,64.4195,0.166,38.0261,0.9184,10.243914,3.200612,0.5438,0.0016,0.0088,0.5652
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0501-0001-0002.jpeg,,sub_chest,IM-0501-0001-0002.jpeg,ok,520x353 -> 1560x1059,3,1,105.4,38.277,9.668969,3.109497,0.9287,0.9885,0.3403,8.168,38.8723,8.430359,2.903508,0.9334,0.99,0.3377,0.3377,0.3377,7.4407,100.4646,47.9284,100.4646,47.9284,0.2092,38.8723,0.9334,8.430359,2.903508,0.5953,0.0015,0.0025,0.7273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0501-0001.jpeg,,sub_chest,IM-0501-0001.jpeg,ok,623x635 -> 1869x1905,3,1,262.02,39.4084,7.451509,2.729745,0.9273,0.9883,0.3399,8.0448,39.7652,6.863737,2.619874,0.9313,0.9896,0.3352,0.3352,0.3352,7.3213,122.5435,58.2754,122.5435,58.2754,0.1558,39.7652,0.9313,6.863737,2.619874,0.3568,0.0013,0.0047,0.7234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0502-0001.jpeg,,sub_chest,IM-0502-0001.jpeg,ok,718x645 -> 2154x1935,3,1,306.43,38.2464,9.737243,3.120456,0.8995,0.9841,0.3616,8.0246,38.5437,9.092975,3.015456,0.9044,0.9857,0.3461,0.3461,0.3461,7.2978,159.6944,64.6985,159.6944,64.6985,0.136,38.5437,0.9044,9.092975,3.015456,0.2973,0.0017,0.0155,0.7268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0503-0001.jpeg,,sub_chest,IM-0503-0001.jpeg,ok,501x390 -> 1503x1170,3,1,125.21,37.0937,12.697149,3.563306,0.8948,0.9835,0.3587,7.9025,37.5589,11.407398,3.377484,0.9007,0.9855,0.3544,0.3544,0.3544,7.1063,122.8791,60.345,122.8791,60.345,0.1824,37.5589,0.9007,11.407398,3.377484,0.4652,0.0019,0.0044,0.7962
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0504-0001.jpeg,,sub_chest,IM-0504-0001.jpeg,ok,518x483 -> 1554x1449,3,1,159.87,38.9175,8.343175,2.888455,0.9282,0.9888,0.3168,7.7475,39.3235,7.598487,2.756535,0.9327,0.9902,0.3093,0.3093,0.3093,7.1116,110.9888,68.1117,110.9888,68.1117,0.1721,39.3235,0.9327,7.598487,2.756535,0.406,0.0014,0.0075,0.6359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0505-0001-0001.jpeg,,sub_chest,IM-0505-0001-0001.jpeg,ok,466x407 -> 1398x1221,3,1,118.68,37.6075,11.28049,3.358644,0.9093,0.9858,0.36,8.0084,38.1206,10.023411,3.165977,0.9147,0.9875,0.3492,0.3492,0.3492,7.2068,132.5254,62.0176,132.5254,62.0176,0.2184,38.1206,0.9147,10.023411,3.165977,0.5131,0.0017,0.0107,0.8017
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0505-0001-0002.jpeg,,sub_chest,IM-0505-0001-0002.jpeg,ok,438x390 -> 1314x1170,3,1,106.39,38.8749,8.42548,2.902668,0.9396,0.9901,0.3195,8.2692,39.4639,7.356757,2.712334,0.9436,0.9914,0.3148,0.3148,0.3148,7.5642,103.9696,51.8358,103.9696,51.8358,0.1665,39.4639,0.9436,7.356757,2.712334,0.5891,0.0013,0.0046,0.705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0505-0001.jpeg,,sub_chest,IM-0505-0001.jpeg,ok,565x443 -> 1695x1329,3,1,163.29,38.1098,10.048564,3.169947,0.9149,0.9863,0.3429,7.9517,38.5805,9.016247,3.002707,0.9198,0.9879,0.3371,0.3371,0.3371,7.3078,132.4488,61.1945,132.4488,61.1945,0.1751,38.5805,0.9198,9.016247,3.002707,0.4708,0.0016,0.0057,0.6439
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0506-0001.jpeg,,sub_chest,IM-0506-0001.jpeg,ok,566x456 -> 1698x1368,3,1,167.53,37.8642,10.633232,3.260864,0.9071,0.9854,0.3542,8.0404,38.2542,9.719909,3.117677,0.9131,0.9873,0.3456,0.3456,0.3456,7.0794,122.2462,59.0495,122.2462,59.0495,0.1764,38.2542,0.9131,9.719909,3.117677,0.39,0.0019,0.0086,0.961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0507-0001.jpeg,,sub_chest,IM-0507-0001.jpeg,ok,584x461 -> 1752x1383,3,1,159.99,38.5076,9.168898,3.028019,0.9306,0.989,0.3191,7.7527,39.0017,8.183045,2.860602,0.9351,0.9904,0.3128,0.3128,0.3128,7.0828,112.6292,63.7659,112.6292,63.7659,0.1805,39.0017,0.9351,8.183045,2.860602,0.494,0.0014,0.0063,0.6699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0508-0001.jpeg,,sub_chest,IM-0508-0001.jpeg,ok,645x556 -> 1935x1668,3,1,238.0,38.7849,8.601804,2.932883,0.9276,0.9881,0.3155,7.8399,39.2837,7.668515,2.769208,0.9325,0.9897,0.3093,0.3093,0.3093,7.1371,115.5111,66.7158,115.5111,66.7158,0.1843,39.2837,0.9325,7.668515,2.769208,0.4988,0.0016,0.0062,0.7028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0509-0001-0001.jpeg,,sub_chest,IM-0509-0001-0001.jpeg,ok,478x375 -> 1434x1125,3,1,110.93,37.7846,10.829853,3.290874,0.9159,0.9866,0.3188,7.7223,38.3406,9.528323,3.086798,0.921,0.9883,0.3092,0.3092,0.3092,7.0865,129.0716,66.2353,129.0716,66.2353,0.1738,38.3406,0.921,9.528323,3.086798,0.5561,0.0017,0.0096,0.6359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0509-0001-0002.jpeg,,sub_chest,IM-0509-0001-0002.jpeg,ok,435x306 -> 1305x918,3,1,81.08,37.0149,12.929876,3.595814,0.8921,0.9832,0.3671,7.821,37.4168,11.786923,3.433209,0.8985,0.9853,0.3591,0.3591,0.3591,6.9392,140.1641,60.2598,140.1641,60.2598,0.1711,37.4168,0.8985,11.786923,3.433209,0.4019,0.0021,0.008,0.8818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0509-0001.jpeg,,sub_chest,IM-0509-0001.jpeg,ok,416x348 -> 1248x1044,3,1,75.3,35.5346,18.18092,4.263909,0.8615,0.979,0.3658,7.4826,35.9288,16.603613,4.074753,0.8696,0.9817,0.3624,0.3624,0.3624,6.6362,126.1533,69.3819,126.1533,69.3819,0.1711,35.9288,0.8696,16.603613,4.074753,0.3941,0.0026,0.0034,0.8464
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0510-0001.jpeg,,sub_chest,IM-0510-0001.jpeg,ok,538x382 -> 1614x1146,3,1,130.21,37.9241,10.487434,3.238431,0.9171,0.9869,0.3176,7.7618,38.4525,9.286091,3.047309,0.922,0.9885,0.3103,0.3103,0.3103,7.071,120.6832,70.9467,120.6832,70.9467,0.1957,38.4525,0.922,9.286091,3.047309,0.5284,0.0016,0.0073,0.6908
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0511-0001-0001.jpeg,,sub_chest,IM-0511-0001-0001.jpeg,ok,434x395 -> 1302x1185,3,1,107.67,37.8143,10.756085,3.279647,0.9046,0.9848,0.3739,8.0897,38.2063,9.827744,3.134923,0.91,0.9866,0.3711,0.3711,0.3711,7.3455,120.1862,51.4972,120.1862,51.4972,0.1627,38.2063,0.91,9.827744,3.134923,0.392,0.0018,0.0028,0.7442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0511-0001-0002.jpeg,,sub_chest,IM-0511-0001-0002.jpeg,ok,623x498 -> 1869x1494,3,1,204.0,39.0436,8.104481,2.846837,0.9309,0.9886,0.315,8.023,39.4794,7.330597,2.707508,0.9354,0.9901,0.3108,0.3108,0.3108,7.1337,112.6024,60.0569,112.6024,60.0569,0.1766,39.4794,0.9354,7.330597,2.707508,0.4359,0.0015,0.0042,0.8893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0511-0001.jpeg,,sub_chest,IM-0511-0001.jpeg,ok,686x613 -> 2058x1839,3,1,274.22,39.1524,7.903793,2.811368,0.9268,0.9882,0.3225,7.8814,39.629,7.082397,2.661277,0.9311,0.9896,0.3143,0.3143,0.3143,7.1205,120.0692,67.739,120.0692,67.739,0.2108,39.629,0.9311,7.082397,2.661277,0.4766,0.0014,0.0082,0.7609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0512-0001.jpeg,,sub_chest,IM-0512-0001.jpeg,ok,519x426 -> 1557x1278,3,1,141.29,35.5703,18.032132,4.246426,0.8534,0.9773,0.3742,7.7797,35.9206,16.634831,4.078582,0.8614,0.9799,0.372,0.372,0.372,6.7171,131.0173,68.2285,131.0173,68.2285,0.1583,35.9206,0.8614,16.634831,4.078582,0.3503,0.0026,0.0022,1.0626
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0513-0001.jpeg,,sub_chest,IM-0513-0001.jpeg,ok,497x341 -> 1491x1023,3,1,107.29,38.0356,10.221591,3.197122,0.9231,0.9879,0.332,7.7936,38.6327,8.908673,2.98474,0.9278,0.9894,0.3268,0.3268,0.3268,7.1877,112.4716,61.9928,112.4716,61.9928,0.2172,38.6327,0.9278,8.908673,2.98474,0.5971,0.0015,0.0052,0.6059
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0514-0001.jpeg,,sub_chest,IM-0514-0001.jpeg,ok,622x434 -> 1866x1302,3,1,171.98,38.0503,10.187041,3.191715,0.916,0.9868,0.3143,7.5872,38.5234,9.135744,3.022539,0.9208,0.9884,0.3065,0.3065,0.3065,7.0016,119.7916,72.059,119.7916,72.059,0.1802,38.5234,0.9208,9.135744,3.022539,0.473,0.0016,0.0078,0.5856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0515-0001.jpeg,,sub_chest,IM-0515-0001.jpeg,ok,548x389 -> 1644x1167,3,1,130.12,37.973,10.370072,3.22026,0.9199,0.9871,0.3246,7.7321,38.5326,9.116289,3.019319,0.925,0.9888,0.3214,0.3214,0.3214,6.9913,102.8838,60.1594,102.8838,60.1594,0.1949,38.5326,0.925,9.116289,3.019319,0.5596,0.0017,0.0031,0.7408
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0516-0001.jpeg,,sub_chest,IM-0516-0001.jpeg,ok,498x327 -> 1494x981,3,1,99.86,36.3906,14.92851,3.863743,0.8896,0.9832,0.3303,7.3916,36.8947,13.292757,3.645923,0.8962,0.9853,0.3274,0.3274,0.3274,6.6746,106.757,71.2746,106.757,71.2746,0.1977,36.8947,0.8962,13.292757,3.645923,0.504,0.0021,0.0029,0.717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0517-0001-0001.jpeg,,sub_chest,IM-0517-0001-0001.jpeg,ok,700x551 -> 2100x1653,3,1,246.72,38.6321,8.909869,2.98494,0.9203,0.9872,0.3428,8.1815,39.0612,8.071575,2.841052,0.9246,0.9886,0.3332,0.3332,0.3332,7.4689,138.9496,61.1115,138.9496,61.1115,0.1934,39.0612,0.9246,8.071575,2.841052,0.4291,0.0014,0.0096,0.7126
