source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001770_000.png,,sub_NIH,00001770_000.png,ok,256x256 -> 1024x1024,4,1,39.02,40.592,5.673863,2.381987,0.9538,0.9896,0.2592,8.4325,40.9648,5.207192,2.281927,0.9568,0.9911,0.2725,0.2725,0.2725,8.0418,168.872,47.1307,168.872,47.1307,0.1535,40.9648,0.9568,5.207192,2.281927,0.3728,0.0015,-0.0134,0.3907
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001770_002.png,,sub_NIH,00001770_002.png,ok,256x256 -> 1024x1024,4,1,39.06,34.419,23.506236,4.848323,0.9613,0.9915,0.2285,8.534,34.587,22.614039,4.755422,0.9636,0.9928,0.229,0.229,0.229,7.9779,165.4497,60.6011,165.4497,60.6011,0.1324,34.587,0.9636,22.614039,4.755422,0.168,0.0012,-0.0005,0.5561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001771_003.png,,sub_NIH,00001771_003.png,ok,256x256 -> 1024x1024,4,1,37.49,38.1489,9.958327,3.155682,0.9556,0.9898,0.276,8.3179,38.3592,9.48777,3.080222,0.9578,0.9911,0.2856,0.2856,0.2856,7.9008,101.9271,38.7391,101.9271,38.7391,0.0768,38.3592,0.9578,9.48777,3.080222,0.2102,0.0013,-0.0096,0.4171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001772_002.png,,sub_NIH,00001772_002.png,ok,256x256 -> 1024x1024,4,1,40.14,38.1282,10.005941,3.163217,0.9379,0.9887,0.345,8.6222,38.4807,9.226038,3.037439,0.9402,0.9898,0.3694,0.3694,0.3694,8.1568,120.4621,65.7017,120.4621,65.7017,0.0422,38.4807,0.9402,9.226038,3.037439,0.3524,0.0011,-0.0243,0.4654
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001772_006.png,,sub_NIH,00001772_006.png,ok,256x256 -> 1024x1024,4,1,38.76,38.7606,8.650074,2.941101,0.9264,0.9869,0.3734,8.8947,39.0199,8.148701,2.854593,0.929,0.9881,0.3973,0.3973,0.3973,8.3992,120.3866,68.3358,120.3866,68.3358,0.0755,39.0199,0.929,8.148701,2.854593,0.2593,0.0013,-0.0238,0.4954
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001772_009.png,,sub_NIH,00001772_009.png,ok,256x256 -> 1024x1024,4,1,39.76,38.7991,8.573763,2.928099,0.9515,0.9908,0.2888,8.6801,39.0493,8.09367,2.844938,0.9537,0.9919,0.3053,0.3053,0.3053,8.0711,127.7829,68.8761,127.7829,68.8761,0.0992,39.0493,0.9537,8.09367,2.844938,0.2503,0.0011,-0.0166,0.609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001774_000.png,,sub_NIH,00001774_000.png,ok,256x256 -> 1024x1024,4,1,39.11,40.9848,5.183266,2.276679,0.9487,0.9885,0.3123,8.4014,41.3748,4.738086,2.176714,0.952,0.9901,0.3237,0.3237,0.3237,7.9899,106.0274,37.3345,106.0274,37.3345,0.1163,41.3748,0.952,4.738086,2.176714,0.39,0.0016,-0.0114,0.4115
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001775_000.png,,sub_NIH,00001775_000.png,ok,256x256 -> 1024x1024,4,1,38.86,35.2263,19.518841,4.418013,0.9571,0.9908,0.2189,8.3219,35.5225,18.231902,4.269883,0.9595,0.992,0.23,0.23,0.23,7.8475,153.9258,67.7394,153.9258,67.7394,0.0448,35.5225,0.9595,18.231902,4.269883,0.2962,0.0011,-0.0111,0.4744
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001775_004.png,,sub_NIH,00001775_004.png,ok,256x256 -> 1024x1024,4,1,39.94,38.5995,8.9769,2.996148,0.9198,0.9849,0.386,8.5448,38.9508,8.2794,2.877395,0.9229,0.9865,0.4134,0.4134,0.4134,8.0157,116.7621,72.1071,116.7621,72.1071,0.0717,38.9508,0.9229,8.2794,2.877395,0.3513,0.0016,-0.0274,0.5291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001777_001.png,,sub_NIH,00001777_001.png,ok,256x256 -> 1024x1024,4,1,40.23,42.535,3.627314,1.904551,0.9646,0.9917,0.2271,8.6437,42.9922,3.264832,1.806884,0.9673,0.993,0.2443,0.2443,0.2443,8.1847,158.7,48.4592,158.7,48.4592,0.1373,42.9922,0.9673,3.264832,1.806884,0.4572,0.0013,-0.0172,0.4591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001777_003.png,,sub_NIH,00001777_003.png,ok,256x256 -> 1024x1024,4,1,39.27,34.0541,25.566159,5.056299,0.9575,0.9908,0.2451,8.6072,34.5105,23.016238,4.797524,0.9597,0.9922,0.2494,0.2494,0.2494,8.1843,156.5869,65.5095,156.5869,65.5095,0.1064,34.5105,0.9597,23.016238,4.797524,0.4563,0.0014,-0.0043,0.423
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001779_000.png,,sub_NIH,00001779_000.png,ok,256x256 -> 1024x1024,4,1,39.1,35.0371,20.387943,4.515301,0.9659,0.9923,0.2309,8.7329,35.1228,19.989558,4.470968,0.9679,0.9935,0.2383,0.2383,0.2383,8.2019,172.9454,50.3558,172.9454,50.3558,0.0466,35.1228,0.9679,19.989558,4.470968,0.0857,0.0012,-0.0074,0.5311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001780_000.png,,sub_NIH,00001780_000.png,ok,256x256 -> 1024x1024,4,1,39.73,41.6516,4.445536,2.108444,0.9652,0.992,0.2501,8.4638,42.2794,3.847123,1.961408,0.9679,0.9932,0.2663,0.2663,0.2663,8.1945,175.2991,32.4782,175.2991,32.4782,0.2303,42.2794,0.9679,3.847123,1.961408,0.6279,0.0012,-0.0162,0.2693
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001782_000.png,,sub_NIH,00001782_000.png,ok,256x256 -> 1024x1024,4,1,39.74,39.878,6.687728,2.586064,0.968,0.9928,0.1996,8.5877,40.2481,6.141385,2.478182,0.97,0.9938,0.2101,0.2101,0.2101,8.1196,156.672,58.4393,156.672,58.4393,0.134,40.2481,0.97,6.141385,2.478182,0.3701,0.001,-0.0105,0.4681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001783_001.png,,sub_NIH,00001783_001.png,ok,256x256 -> 1024x1024,4,1,39.75,37.1124,12.642703,3.555658,0.9265,0.9858,0.3643,8.7535,37.446,11.707931,3.421685,0.9297,0.9874,0.3842,0.3842,0.3842,8.0977,105.4333,58.9621,105.4333,58.9621,0.1317,37.446,0.9297,11.707931,3.421685,0.3336,0.0017,-0.0199,0.6558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_000.png,,sub_NIH,00001787_000.png,ok,256x256 -> 1024x1024,4,1,39.24,34.3338,23.971749,4.896095,0.9495,0.9899,0.264,8.4727,34.951,20.796134,4.560278,0.9518,0.9909,0.2759,0.2759,0.2759,7.8423,136.1697,68.2943,136.1697,68.2943,-0.0543,34.951,0.9518,20.796134,4.560278,0.6172,0.001,-0.0119,0.6303
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_005.png,,sub_NIH,00001787_005.png,ok,256x256 -> 1024x1024,4,1,39.34,32.5685,35.994041,5.999503,0.9575,0.9907,0.3315,8.7755,32.6277,35.506683,5.958748,0.9578,0.9913,0.3562,0.3562,0.3562,8.3417,114.6394,51.1554,114.6394,51.1554,0.0555,32.6277,0.9578,35.506683,5.958748,0.0592,0.0007,-0.0247,0.4338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_007.png,,sub_NIH,00001787_007.png,ok,256x256 -> 1024x1024,4,1,39.04,31.2026,49.296513,7.021148,0.9431,0.9882,0.369,8.6914,31.3762,47.365017,6.882225,0.9434,0.989,0.3956,0.3956,0.3956,8.2799,128.3092,57.1106,128.3092,57.1106,0.0997,31.3762,0.9434,47.365017,6.882225,0.1736,0.0008,-0.0267,0.4115
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_013.png,,sub_NIH,00001787_013.png,ok,256x256 -> 1024x1024,4,1,37.44,29.8672,67.044351,8.188062,0.9714,0.993,0.2219,9.7833,30.0053,64.94592,8.058903,0.9713,0.9935,0.2354,0.2354,0.2354,9.2073,152.6379,54.7955,152.6379,54.7955,0.0738,30.0053,0.9713,64.94592,8.058903,0.1381,0.0005,-0.0135,0.576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_014.png,,sub_NIH,00001787_014.png,ok,256x256 -> 1024x1024,4,1,39.97,32.6448,35.36717,5.94703,0.9787,0.9941,0.1973,9.7376,32.6971,34.943649,5.911315,0.9792,0.9947,0.2163,0.2163,0.2163,9.3128,147.9649,48.9822,147.9649,48.9822,0.0772,32.6971,0.9792,34.943649,5.911315,0.0523,0.0006,-0.019,0.4249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001788_003.png,,sub_NIH,00001788_003.png,ok,256x256 -> 1024x1024,4,1,38.9,37.0186,12.918611,3.594247,0.9614,0.9927,0.3098,10.1234,37.0741,12.754705,3.571373,0.9626,0.9932,0.3377,0.3377,0.3377,9.4073,119.3224,62.3648,119.3224,62.3648,0.0291,37.0741,0.9626,12.754705,3.571373,0.0555,0.0005,-0.0279,0.716
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001788_006.png,,sub_NIH,00001788_006.png,ok,256x256 -> 1024x1024,4,1,39.58,38.6846,8.802869,2.966963,0.9361,0.9883,0.346,8.849,39.0069,8.173245,2.858889,0.9389,0.9895,0.3675,0.3675,0.3675,8.4105,141.8362,64.4067,141.8362,64.4067,0.0914,39.0069,0.9389,8.173245,2.858889,0.3223,0.0012,-0.0214,0.4385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001792_002.png,,sub_NIH,00001792_002.png,ok,256x256 -> 1024x1024,4,1,39.4,38.9653,8.251901,2.872612,0.935,0.9884,0.382,8.7201,39.1469,7.913829,2.813153,0.9371,0.9895,0.4121,0.4121,0.4121,8.3346,135.3007,65.6956,135.3007,65.6956,0.0641,39.1469,0.9371,7.913829,2.813153,0.1817,0.001,-0.0301,0.3855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001796_005.png,,sub_NIH,00001796_005.png,ok,256x256 -> 1024x1024,4,1,39.01,31.1215,50.226431,7.087061,0.9718,0.9936,0.174,8.2973,31.1538,49.853571,7.060706,0.9729,0.9944,0.1769,0.1769,0.1769,7.7376,195.6537,51.8804,195.6537,51.8804,0.0329,31.1538,0.9729,49.853571,7.060706,0.0324,0.0008,-0.0029,0.5598
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001796_008.png,,sub_NIH,00001796_008.png,ok,256x256 -> 1024x1024,4,1,39.29,34.0533,25.570943,5.056772,0.9645,0.9922,0.2032,8.0006,34.2874,24.229489,4.922346,0.9663,0.9933,0.2112,0.2112,0.2112,7.7894,163.0027,71.6804,163.0027,71.6804,0.1378,34.2874,0.9663,24.229489,4.922346,0.234,0.0011,-0.0081,0.2112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001799_000.png,,sub_NIH,00001799_000.png,ok,256x256 -> 1024x1024,4,1,39.44,34.1565,24.970767,4.997076,0.9587,0.9909,0.2378,8.4376,34.4491,23.343975,4.83156,0.9613,0.9921,0.2402,0.2402,0.2402,7.9985,160.8744,60.4789,160.8744,60.4789,0.0456,34.4491,0.9613,23.343975,4.83156,0.2926,0.0012,-0.0025,0.439
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001800_000.png,,sub_NIH,00001800_000.png,ok,256x256 -> 1024x1024,4,1,40.07,34.3023,24.146559,4.913915,0.9666,0.9925,0.2502,9.1411,34.4202,23.499502,4.847629,0.9682,0.9934,0.2611,0.2611,0.2611,8.643,167.6779,55.7124,167.6779,55.7124,0.0546,34.4202,0.9682,23.499502,4.847629,0.118,0.0009,-0.0109,0.4982
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001803_005.png,,sub_NIH,00001803_005.png,ok,256x256 -> 1024x1024,4,1,39.94,32.73,34.680034,5.888976,0.973,0.9936,0.266,9.8423,32.8243,33.934974,5.825373,0.9735,0.9941,0.2939,0.2939,0.2939,9.2935,111.7858,49.6436,111.7858,49.6436,0.0663,32.8243,0.9735,33.934974,5.825373,0.0943,0.0005,-0.0279,0.5488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001803_006.png,,sub_NIH,00001803_006.png,ok,256x256 -> 1024x1024,4,1,39.58,37.5533,11.422103,3.37966,0.92,0.9857,0.3975,8.9393,37.847,10.675327,3.267312,0.923,0.9871,0.4269,0.4269,0.4269,8.3352,126.5789,65.3223,126.5789,65.3223,0.0817,37.847,0.923,10.675327,3.267312,0.2936,0.0014,-0.0294,0.604
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001804_000.png,,sub_NIH,00001804_000.png,ok,256x256 -> 1024x1024,4,1,39.12,37.8441,10.682364,3.268389,0.9724,0.9937,0.1601,8.1762,38.3879,9.425263,3.070059,0.9743,0.9947,0.1626,0.1626,0.1626,7.8186,170.9672,58.7416,170.9672,58.7416,0.11,38.3879,0.9743,9.425263,3.070059,0.5437,0.001,-0.0026,0.3576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001806_004.png,,sub_NIH,00001806_004.png,ok,256x256 -> 1024x1024,4,1,39.19,39.3558,7.542204,2.746307,0.937,0.9884,0.3567,8.7233,39.6289,7.082543,2.661305,0.9396,0.9896,0.3811,0.3811,0.3811,8.1615,141.3023,64.9591,141.3023,64.9591,0.1109,39.6289,0.9396,7.082543,2.661305,0.2731,0.0012,-0.0244,0.5618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001809_002.png,,sub_NIH,00001809_002.png,ok,256x256 -> 1024x1024,4,1,39.74,38.7701,8.631198,2.93789,0.9257,0.9866,0.3953,8.4744,38.9962,8.193325,2.862398,0.9283,0.9879,0.424,0.424,0.424,8.1317,135.3639,63.3845,135.3639,63.3845,0.0796,38.9962,0.9283,8.193325,2.862398,0.2261,0.0013,-0.0286,0.3426
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001809_003.png,,sub_NIH,00001809_003.png,ok,256x256 -> 1024x1024,4,1,40.4,37.7882,10.820755,3.289492,0.9163,0.9851,0.4053,8.7467,38.0142,10.272117,3.205014,0.9192,0.9865,0.433,0.433,0.433,8.2978,130.4283,67.748,130.4283,67.748,0.0837,38.0142,0.9192,10.272117,3.205014,0.226,0.0014,-0.0278,0.4489
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001809_005.png,,sub_NIH,00001809_005.png,ok,256x256 -> 1024x1024,4,1,39.49,37.3682,11.919465,3.452458,0.9225,0.9862,0.3779,8.6381,37.645,11.18346,3.344168,0.9254,0.9876,0.4022,0.4022,0.4022,8.3387,116.6172,69.3437,116.6172,69.3437,0.0807,37.645,0.9254,11.18346,3.344168,0.2768,0.0014,-0.0243,0.2994
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001814_004.png,,sub_NIH,00001814_004.png,ok,256x256 -> 1024x1024,4,1,38.9,34.6109,22.4899,4.742352,0.9693,0.9932,0.217,8.9279,35.3823,18.830182,4.339376,0.9712,0.9942,0.2197,0.2197,0.2197,8.3305,112.4068,76.4477,112.4068,76.4477,0.1426,35.3823,0.9712,18.830182,4.339376,0.7713,0.001,-0.0026,0.5974
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001818_003.png,,sub_NIH,00001818_003.png,ok,256x256 -> 1024x1024,4,1,39.78,38.4417,9.309054,3.051074,0.9381,0.9885,0.3057,8.7035,38.7303,8.710711,2.951391,0.9406,0.9898,0.3222,0.3222,0.3222,8.1805,100.6596,71.7971,100.6596,71.7971,0.1189,38.7303,0.9406,8.710711,2.951391,0.2885,0.0013,-0.0165,0.5231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001819_002.png,,sub_NIH,00001819_002.png,ok,256x256 -> 1024x1024,4,1,39.34,31.5529,45.47712,6.743673,0.9378,0.9871,0.2624,8.3269,32.747,34.544249,5.877436,0.9414,0.9888,0.2626,0.2626,0.2626,7.8606,156.4774,71.5022,156.4774,71.5022,0.1729,32.747,0.9414,34.544249,5.877436,1.1942,0.0017,-0.0002,0.4663
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001819_004.png,,sub_NIH,00001819_004.png,ok,256x256 -> 1024x1024,4,1,40.01,37.0313,12.880909,3.588998,0.9486,0.9887,0.3002,8.2956,37.2819,12.158726,3.486936,0.9511,0.9901,0.3191,0.3191,0.3191,7.924,134.472,50.527,134.472,50.527,0.2048,37.2819,0.9511,12.158726,3.486936,0.2506,0.0014,-0.0188,0.3716
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001819_006.png,,sub_NIH,00001819_006.png,ok,256x256 -> 1024x1024,4,1,39.67,35.6267,17.79963,4.218961,0.9698,0.9932,0.2636,8.9968,35.7153,17.440336,4.176163,0.9709,0.994,0.2786,0.2786,0.2786,8.523,135.9406,38.811,135.9406,38.811,0.0508,35.7153,0.9709,17.440336,4.176163,0.0886,0.0007,-0.015,0.4738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001820_003.png,,sub_NIH,00001820_003.png,ok,256x256 -> 1024x1024,4,1,39.5,36.0518,16.140013,4.017463,0.9728,0.9939,0.2327,9.0977,36.4071,14.872075,3.856433,0.9738,0.9946,0.2419,0.2419,0.2419,8.489,138.9761,48.6042,138.9761,48.6042,0.1755,36.4071,0.9738,14.872075,3.856433,0.3553,0.0008,-0.0092,0.6087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001820_005.png,,sub_NIH,00001820_005.png,ok,256x256 -> 1024x1024,4,1,39.7,34.7007,22.029767,4.693588,0.9633,0.992,0.2441,8.8353,34.8779,21.148789,4.598781,0.9646,0.9929,0.2467,0.2467,0.2467,8.3968,158.3769,59.2082,158.3769,59.2082,0.0787,34.8779,0.9646,21.148789,4.598781,0.1772,0.001,-0.0026,0.4385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001821_000.png,,sub_NIH,00001821_000.png,ok,256x256 -> 1024x1024,4,1,38.98,37.6455,11.182382,3.344007,0.9199,0.9852,0.4006,8.8324,37.9499,10.425283,3.228821,0.9229,0.9867,0.4233,0.4233,0.4233,8.3663,111.61,62.1701,111.61,62.1701,0.0493,37.9499,0.9229,10.425283,3.228821,0.3045,0.0015,-0.0227,0.4662
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001823_000.png,,sub_NIH,00001823_000.png,ok,256x256 -> 1024x1024,4,1,40.07,33.7008,27.733463,5.266257,0.9642,0.9919,0.2077,8.6403,34.2364,24.515338,4.951297,0.9657,0.9932,0.2098,0.2098,0.2098,8.055,160.3956,66.3897,160.3956,66.3897,0.2009,34.2364,0.9657,24.515338,4.951297,0.5357,0.0013,-0.0021,0.5853
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001829_000.png,,sub_NIH,00001829_000.png,ok,256x256 -> 1024x1024,4,1,39.87,35.1859,19.701304,4.438615,0.9685,0.993,0.2084,8.4739,35.4327,18.612607,4.314233,0.9704,0.994,0.2138,0.2138,0.2138,8.106,158.3689,64.2918,158.3689,64.2918,0.0469,35.4327,0.9704,18.612607,4.314233,0.2469,0.0009,-0.0054,0.3679
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001832_000.png,,sub_NIH,00001832_000.png,ok,256x256 -> 1024x1024,4,1,40.13,35.6045,17.890641,4.229733,0.9651,0.9922,0.2557,8.7924,35.6964,17.516315,4.18525,0.967,0.9932,0.268,0.268,0.268,8.3089,161.3166,50.7106,161.3166,50.7106,0.0569,35.6964,0.967,17.516315,4.18525,0.0918,0.0011,-0.0123,0.4836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001833_003.png,,sub_NIH,00001833_003.png,ok,256x256 -> 1024x1024,4,1,39.8,35.5352,18.178782,4.263658,0.9734,0.9943,0.212,9.4348,35.6488,17.709391,4.208253,0.9746,0.995,0.2289,0.2289,0.2289,8.7447,160.7811,45.0606,160.7811,45.0606,0.0552,35.6488,0.9746,17.709391,4.208253,0.1136,0.0007,-0.0169,0.6901
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001833_004.png,,sub_NIH,00001833_004.png,ok,256x256 -> 1024x1024,4,1,40.33,36.4044,14.8812,3.857616,0.9754,0.9946,0.2128,9.195,36.4835,14.612647,3.822649,0.9762,0.9951,0.2262,0.2262,0.2262,8.515,150.7103,50.3022,150.7103,50.3022,0.0574,36.4835,0.9762,14.612647,3.822649,0.0791,0.0006,-0.0134,0.68
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001833_013.png,,sub_NIH,00001833_013.png,ok,256x256 -> 1024x1024,4,1,40.05,39.0035,8.179571,2.859995,0.9367,0.9884,0.3516,8.8751,39.3703,7.517072,2.741728,0.9391,0.9896,0.3741,0.3741,0.3741,8.3322,121.7851,65.5602,121.7851,65.5602,0.1085,39.3703,0.9391,7.517072,2.741728,0.3668,0.0012,-0.0225,0.5428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_003.png,,sub_NIH,00001836_003.png,ok,256x256 -> 1024x1024,4,1,39.46,32.1314,39.805194,6.309136,0.9611,0.9909,0.2876,8.6465,32.1803,39.359584,6.273722,0.9617,0.9918,0.3053,0.3053,0.3053,8.1181,113.3234,59.251,113.3234,59.251,0.0858,32.1803,0.9617,39.359584,6.273722,0.0489,0.0009,-0.0177,0.5284
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_008.png,,sub_NIH,00001836_008.png,ok,256x256 -> 1024x1024,4,1,39.1,32.796,34.157162,5.844413,0.951,0.9881,0.2222,7.8927,32.9079,33.288372,5.769608,0.953,0.9895,0.2354,0.2354,0.2354,7.5901,150.6775,60.2226,150.6775,60.2226,0.0918,32.9079,0.953,33.288372,5.769608,0.1119,0.0015,-0.0131,0.3026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_013.png,,sub_NIH,00001836_013.png,ok,256x256 -> 1024x1024,4,1,38.97,35.3615,18.920284,4.349745,0.9627,0.9912,0.283,8.6767,35.5316,18.193823,4.265422,0.9647,0.9924,0.2983,0.2983,0.2983,8.1577,111.1136,50.3539,111.1136,50.3539,0.0868,35.5316,0.9647,18.193823,4.265422,0.17,0.0012,-0.0152,0.5191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_015.png,,sub_NIH,00001836_015.png,ok,256x256 -> 1024x1024,4,1,39.88,31.6954,44.008949,6.633924,0.955,0.9889,0.2806,7.9507,31.9178,41.812287,6.466242,0.9575,0.9906,0.2876,0.2876,0.2876,7.7465,108.5406,54.9116,108.5406,54.9116,0.0905,31.9178,0.9575,41.812287,6.466242,0.2224,0.0016,-0.007,0.2042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_027.png,,sub_NIH,00001836_027.png,ok,256x256 -> 1024x1024,4,1,39.87,34.6856,22.106435,4.701748,0.9536,0.9891,0.2777,8.6545,34.8836,21.121462,4.595809,0.9565,0.9908,0.2896,0.2896,0.2896,8.0751,115.375,49.3535,115.375,49.3535,0.0936,34.8836,0.9565,21.121462,4.595809,0.1979,0.0017,-0.012,0.5794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_035.png,,sub_NIH,00001836_035.png,ok,256x256 -> 1024x1024,4,1,39.67,35.0868,20.155822,4.489524,0.9555,0.9892,0.291,8.5378,35.2684,19.330532,4.39665,0.9583,0.9909,0.3037,0.3037,0.3037,8.1038,109.6997,47.7298,109.6997,47.7298,0.0919,35.2684,0.9583,19.330532,4.39665,0.1816,0.0017,-0.0127,0.434
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_042.png,,sub_NIH,00001836_042.png,ok,256x256 -> 1024x1024,4,1,39.73,30.7003,55.341246,7.43917,0.955,0.9888,0.2742,8.4168,30.7883,54.23194,7.364234,0.9565,0.9903,0.2834,0.2834,0.2834,8.1621,105.9182,58.7914,105.9182,58.7914,0.0799,30.7883,0.9565,54.23194,7.364234,0.0879,0.0015,-0.0092,0.2547
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_043.png,,sub_NIH,00001836_043.png,ok,256x256 -> 1024x1024,4,1,39.31,32.3307,38.019703,6.166012,0.952,0.9883,0.2955,8.2447,32.511,36.473656,6.039342,0.9545,0.99,0.3086,0.3086,0.3086,7.934,108.8142,49.1714,108.8142,49.1714,0.1077,32.511,0.9545,36.473656,6.039342,0.1803,0.0017,-0.0131,0.3107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_046.png,,sub_NIH,00001836_046.png,ok,256x256 -> 1024x1024,4,1,39.92,35.641,17.741084,4.212017,0.9632,0.9911,0.2709,8.754,35.8083,17.070494,4.131645,0.9653,0.9924,0.2896,0.2896,0.2896,8.365,113.4362,51.4182,113.4362,51.4182,0.0814,35.8083,0.9653,17.070494,4.131645,0.1673,0.0013,-0.0187,0.389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_049.png,,sub_NIH,00001836_049.png,ok,256x256 -> 1024x1024,4,1,40.13,37.0681,12.77223,3.573826,0.9579,0.9903,0.2828,8.47,37.3561,11.952794,3.457281,0.9606,0.9918,0.2953,0.2953,0.2953,8.1255,109.8169,49.1217,109.8169,49.1217,0.0904,37.3561,0.9606,11.952794,3.457281,0.288,0.0016,-0.0125,0.3445
