source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0319-0001.jpeg,,sub_chest,IM-0319-0001.jpeg,ok,323x306 -> 1292x1224,4,1,317.16,36.3495,15.07064,3.882092,0.8837,0.979,0.496,8.5126,35.5192,18.245785,4.271509,0.8671,0.972,0.5947,0.5947,0.5947,8.8524,124.7648,50.9707,124.7648,50.9707,0.055,35.5192,0.8671,18.245785,4.271509,-0.8303,-0.007,-0.0987,-0.3398
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0320-0001.jpeg,,sub_chest,IM-0320-0001.jpeg,ok,425x317 -> 1700x1268,4,1,436.54,36.2398,15.456227,3.931441,0.8783,0.9778,0.4665,8.6556,35.4376,18.591822,4.311824,0.8597,0.9705,0.5609,0.5609,0.5609,9.1862,112.6868,62.7827,112.6868,62.7827,0.1043,35.4376,0.8597,18.591822,4.311824,-0.8022,-0.0073,-0.0944,-0.5306
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0323-0001.jpeg,,sub_chest,IM-0323-0001.jpeg,ok,456x357 -> 1824x1428,4,1,514.69,36.5075,14.532229,3.812116,0.8791,0.9782,0.4881,8.8797,36.04,16.183706,4.022898,0.8644,0.9719,0.5903,0.5903,0.5903,9.1521,131.9327,55.4571,131.9327,55.4571,0.0879,36.04,0.8644,16.183706,4.022898,-0.4675,-0.0063,-0.1022,-0.2724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0324-0001.jpeg,,sub_chest,IM-0324-0001.jpeg,ok,299x232 -> 1196x928,4,1,220.95,37.0003,12.973317,3.601849,0.8991,0.9815,0.4407,8.5802,35.8765,16.804603,4.099342,0.88,0.9747,0.5412,0.5412,0.5412,9.1511,117.7465,56.8963,117.7465,56.8963,0.0591,35.8765,0.88,16.804603,4.099342,-1.1238,-0.0068,-0.1005,-0.5709
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0325-0001.jpeg,,sub_chest,IM-0325-0001.jpeg,ok,376x293 -> 1504x1172,4,1,338.09,36.2943,15.263256,3.906822,0.886,0.9796,0.4576,8.6733,35.78,17.182105,4.14513,0.8665,0.9727,0.5583,0.5583,0.5583,8.8444,119.0704,65.2999,119.0704,65.2999,0.1117,35.78,0.8665,17.182105,4.14513,-0.5143,-0.0069,-0.1007,-0.1711
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0326-0001.jpeg,,sub_chest,IM-0326-0001.jpeg,ok,380x326 -> 1520x1304,4,1,386.82,34.7575,21.743398,4.662982,0.8408,0.9717,0.53,8.7426,33.9905,25.943859,5.093511,0.8202,0.9635,0.6311,0.6311,0.6311,9.5544,119.6613,53.2877,119.6613,53.2877,0.0928,33.9905,0.8202,25.943859,5.093511,-0.7671,-0.0082,-0.1011,-0.8117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0327-0001.jpeg,,sub_chest,IM-0327-0001.jpeg,ok,452x376 -> 1808x1504,4,1,539.63,36.1971,15.60873,3.950789,0.873,0.9766,0.4896,8.8305,35.7071,17.473274,4.180105,0.857,0.9693,0.5892,0.5892,0.5892,9.3998,127.4863,55.823,127.4863,55.823,0.0855,35.7071,0.857,17.473274,4.180105,-0.4901,-0.0073,-0.0996,-0.5693
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0329-0001.jpeg,,sub_chest,IM-0329-0001.jpeg,ok,299x243 -> 1196x972,4,1,233.4,34.7121,21.971941,4.687424,0.8404,0.9721,0.5218,8.6859,33.9236,26.34637,5.132872,0.8218,0.9638,0.6298,0.6298,0.6298,9.4108,127.3179,47.7312,127.3179,47.7312,0.0428,33.9236,0.8218,26.34637,5.132872,-0.7885,-0.0083,-0.108,-0.7249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0330-0001.jpeg,,sub_chest,IM-0330-0001.jpeg,ok,355x297 -> 1420x1188,4,1,338.96,36.4393,14.762092,3.842147,0.8849,0.9791,0.4629,8.4733,35.3208,19.09845,4.370177,0.8648,0.9708,0.5638,0.5638,0.5638,9.197,129.4153,60.727,129.4153,60.727,0.0471,35.3208,0.8648,19.09845,4.370177,-1.1185,-0.0083,-0.1009,-0.7237
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0331-0001.jpeg,,sub_chest,IM-0331-0001.jpeg,ok,340x335 -> 1360x1340,4,1,357.59,36.3452,15.085461,3.884001,0.8848,0.9795,0.4635,8.3676,34.2074,24.679469,4.967844,0.858,0.966,0.5472,0.5472,0.5472,8.4358,130.5918,71.7238,130.5918,71.7238,0.0635,34.2074,0.858,24.679469,4.967844,-2.1378,-0.0135,-0.0837,-0.0681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0332-0001.jpeg,,sub_chest,IM-0332-0001.jpeg,ok,378x300 -> 1512x1200,4,1,361.68,35.8728,16.818897,4.101085,0.8702,0.9767,0.4887,8.6787,34.8147,21.459165,4.632404,0.8513,0.9686,0.5853,0.5853,0.5853,9.3272,128.7819,55.5154,128.7819,55.5154,0.0658,34.8147,0.8513,21.459165,4.632404,-1.0582,-0.0082,-0.0966,-0.6485
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0333-0001.jpeg,,sub_chest,IM-0333-0001.jpeg,ok,278x210 -> 1112x840,4,1,187.05,37.5399,11.457453,3.384886,0.9277,0.9864,0.4483,9.0917,36.3342,15.123869,3.888942,0.9167,0.9809,0.5361,0.5361,0.5361,9.4453,117.3951,52.6025,117.3951,52.6025,0.0277,36.3342,0.9167,15.123869,3.888942,-1.2057,-0.0055,-0.0878,-0.3536
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0335-0001.jpeg,,sub_chest,IM-0335-0001.jpeg,ok,634x474 -> 2536x1896,4,1,989.39,37.4607,11.668266,3.415884,0.9009,0.9818,0.3739,8.0522,36.928,13.191131,3.63196,0.8794,0.9753,0.4558,0.4558,0.4558,8.9309,99.5097,74.2894,99.5097,74.2894,0.0652,36.928,0.8794,13.191131,3.63196,-0.5328,-0.0066,-0.0819,-0.8787
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0337-0001.jpeg,,sub_chest,IM-0337-0001.jpeg,ok,396x309 -> 1584x1236,4,1,384.49,37.0331,12.875616,3.588261,0.894,0.9808,0.4696,8.9119,36.2345,15.475017,3.93383,0.88,0.9741,0.5747,0.5747,0.5747,9.3194,128.0814,60.3964,128.0814,60.3964,0.0474,36.2345,0.88,15.475017,3.93383,-0.7986,-0.0066,-0.105,-0.4075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0338-0001.jpeg,,sub_chest,IM-0338-0001.jpeg,ok,436x348 -> 1744x1392,4,1,482.46,36.9482,13.129852,3.623514,0.8997,0.982,0.4317,8.6003,36.4652,14.674323,3.830708,0.8819,0.9765,0.518,0.518,0.518,9.1534,102.7536,61.3917,102.7536,61.3917,0.0819,36.4652,0.8819,14.674323,3.830708,-0.483,-0.0055,-0.0863,-0.5531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0339-0001.jpeg,,sub_chest,IM-0339-0001.jpeg,ok,448x405 -> 1792x1620,4,1,562.82,37.2015,12.385924,3.519364,0.8979,0.982,0.4642,8.8307,36.4263,14.806522,3.847924,0.8809,0.9761,0.5581,0.5581,0.5581,9.4066,128.2994,58.7141,128.2994,58.7141,0.0834,36.4263,0.8809,14.806522,3.847924,-0.7752,-0.0059,-0.0939,-0.5759
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0340-0001.jpeg,,sub_chest,IM-0340-0001.jpeg,ok,460x370 -> 1840x1480,4,1,544.62,35.9532,16.510611,4.063325,0.8839,0.979,0.4487,8.4931,35.2773,19.290803,4.39213,0.8641,0.9716,0.5421,0.5421,0.5421,9.0692,119.1885,68.0522,119.1885,68.0522,0.1013,35.2773,0.8641,19.290803,4.39213,-0.6759,-0.0074,-0.0934,-0.5761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0341-0001.jpeg,,sub_chest,IM-0341-0001.jpeg,ok,413x341 -> 1652x1364,4,1,451.4,36.242,15.448314,3.930434,0.8734,0.9769,0.469,8.6868,35.6061,17.884222,4.228974,0.8566,0.9697,0.5736,0.5736,0.5736,9.2168,123.4507,58.0755,123.4507,58.0755,0.0557,35.6061,0.8566,17.884222,4.228974,-0.6359,-0.0072,-0.1046,-0.53
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0343-0001.jpeg,,sub_chest,IM-0343-0001.jpeg,ok,397x304 -> 1588x1216,4,1,385.93,37.2272,12.313008,3.50899,0.8969,0.9807,0.4499,8.6036,36.2301,15.490665,3.935818,0.8812,0.9742,0.55,0.55,0.55,9.2372,118.2982,56.5926,118.2982,56.5926,0.0604,36.2301,0.8812,15.490665,3.935818,-0.9971,-0.0066,-0.1001,-0.6336
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0345-0001.jpeg,,sub_chest,IM-0345-0001.jpeg,ok,327x267 -> 1308x1068,4,1,279.87,36.366,15.013455,3.87472,0.8854,0.979,0.4694,8.7129,35.4771,18.423394,4.292248,0.8657,0.9714,0.5751,0.5751,0.5751,9.2521,134.903,52.7339,134.903,52.7339,0.0695,35.4771,0.8657,18.423394,4.292248,-0.8889,-0.0076,-0.1057,-0.5392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0346-0001.jpeg,,sub_chest,IM-0346-0001.jpeg,ok,398x352 -> 1592x1408,4,1,442.75,36.2094,15.564825,3.945228,0.8879,0.98,0.4573,8.5475,35.4746,18.434098,4.293495,0.8682,0.9733,0.5455,0.5455,0.5455,9.3507,115.1357,62.8398,115.1357,62.8398,0.0966,35.4746,0.8682,18.434098,4.293495,-0.7348,-0.0067,-0.0882,-0.8032
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0347-0001.jpeg,,sub_chest,IM-0347-0001.jpeg,ok,409x292 -> 1636x1168,4,1,380.85,36.7226,13.829789,3.718842,0.8958,0.981,0.4353,8.4201,36.3322,15.130632,3.889811,0.8765,0.9752,0.5302,0.5302,0.5302,9.2217,103.6668,59.0376,103.6668,59.0376,0.1064,36.3322,0.8765,15.130632,3.889811,-0.3904,-0.0058,-0.0949,-0.8016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0348-0001.jpeg,,sub_chest,IM-0348-0001.jpeg,ok,347x265 -> 1388x1060,4,1,296.7,34.6282,22.400562,4.732923,0.8322,0.97,0.5198,8.5674,33.8962,26.513141,5.149091,0.8106,0.9601,0.6236,0.6236,0.6236,9.2765,133.4471,58.6498,133.4471,58.6498,0.0692,33.8962,0.8106,26.513141,5.149091,-0.732,-0.0099,-0.1038,-0.7091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0349-0001.jpeg,,sub_chest,IM-0349-0001.jpeg,ok,398x332 -> 1592x1328,4,1,419.49,36.0487,16.151459,4.018888,0.8708,0.9766,0.4675,8.497,34.9255,20.918649,4.573691,0.8489,0.9671,0.5609,0.5609,0.5609,9.0365,125.285,66.5547,125.285,66.5547,0.0488,34.9255,0.8489,20.918649,4.573691,-1.1232,-0.0096,-0.0934,-0.5395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0350-0001.jpeg,,sub_chest,IM-0350-0001.jpeg,ok,348x249 -> 1392x996,4,1,270.59,35.2925,19.223436,4.384454,0.8823,0.979,0.4299,8.3348,33.5458,28.74079,5.361044,0.8513,0.9663,0.5028,0.5028,0.5028,8.8081,119.9641,76.4582,119.9641,76.4582,0.0919,33.5458,0.8513,28.74079,5.361044,-1.7467,-0.0127,-0.0729,-0.4733
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0351-0001.jpeg,,sub_chest,IM-0351-0001.jpeg,ok,443x397 -> 1772x1588,4,1,565.77,36.2915,15.273213,3.908096,0.8743,0.9772,0.4859,8.7796,35.6645,17.645264,4.200627,0.857,0.9701,0.5854,0.5854,0.5854,9.3837,121.7605,61.9363,121.7605,61.9363,0.0659,35.6645,0.857,17.645264,4.200627,-0.627,-0.0071,-0.0994,-0.6041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0353-0001.jpeg,,sub_chest,IM-0353-0001.jpeg,ok,405x287 -> 1620x1148,4,1,375.71,36.4879,14.597914,3.820722,0.8932,0.9802,0.4468,8.6398,35.9967,16.345865,4.043002,0.8762,0.9738,0.5478,0.5478,0.5478,8.7033,111.3507,60.8431,111.3507,60.8431,0.0806,35.9967,0.8762,16.345865,4.043002,-0.4912,-0.0064,-0.1009,-0.0635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0354-0001.jpeg,,sub_chest,IM-0354-0001.jpeg,ok,384x246 -> 1536x984,4,1,288.42,35.5492,18.120172,4.25678,0.874,0.9774,0.4314,7.9724,35.0152,20.490767,4.526673,0.8497,0.9698,0.5239,0.5239,0.5239,8.994,113.3704,72.5656,113.3704,72.5656,0.1059,35.0152,0.8497,20.490767,4.526673,-0.534,-0.0076,-0.0925,-1.0216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0355-0001.jpeg,,sub_chest,IM-0355-0001.jpeg,ok,343x277 -> 1372x1108,4,1,304.57,37.0602,12.795514,3.577082,0.9016,0.9822,0.4623,8.7309,36.0756,16.051492,4.006431,0.884,0.9759,0.5608,0.5608,0.5608,8.9818,122.9859,54.3166,122.9859,54.3166,0.0504,36.0756,0.884,16.051492,4.006431,-0.9846,-0.0063,-0.0985,-0.2509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0356-0001.jpeg,,sub_chest,IM-0356-0001.jpeg,ok,325x243 -> 1300x972,4,1,253.13,36.2131,15.551451,3.943533,0.8897,0.98,0.4609,8.4993,35.7177,17.430635,4.175001,0.8721,0.9741,0.5524,0.5524,0.5524,9.0631,103.9564,50.9359,103.9564,50.9359,0.1077,35.7177,0.8721,17.430635,4.175001,-0.4954,-0.0059,-0.0915,-0.5637
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0357-0001.jpeg,,sub_chest,IM-0357-0001.jpeg,ok,516x487 -> 2064x1948,4,1,811.12,36.4989,14.560989,3.815886,0.8847,0.9786,0.455,8.5847,35.7595,17.263573,4.154946,0.8648,0.9712,0.5532,0.5532,0.5532,9.0516,122.1152,62.0916,122.1152,62.0916,0.0769,35.7595,0.8648,17.263573,4.154946,-0.7394,-0.0074,-0.0982,-0.4669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0358-0001.jpeg,,sub_chest,IM-0358-0001.jpeg,ok,411x324 -> 1644x1296,4,1,428.88,36.4781,14.63093,3.82504,0.8964,0.9811,0.4455,8.6555,35.904,16.698555,4.086387,0.8789,0.9752,0.5319,0.5319,0.5319,9.1709,110.0722,58.6272,110.0722,58.6272,0.0912,35.904,0.8789,16.698555,4.086387,-0.5741,-0.0059,-0.0864,-0.5154
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0359-0001.jpeg,,sub_chest,IM-0359-0001.jpeg,ok,408x318 -> 1632x1272,4,1,400.53,36.7357,13.788238,3.713252,0.8931,0.9805,0.4551,8.812,36.3155,15.188962,3.897302,0.877,0.9741,0.5619,0.5619,0.5619,9.165,118.4133,64.3348,118.4133,64.3348,0.1056,36.3155,0.877,15.188962,3.897302,-0.4202,-0.0064,-0.1068,-0.353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0361-0001.jpeg,,sub_chest,IM-0361-0001.jpeg,ok,392x289 -> 1568x1156,4,1,351.1,36.571,14.321374,3.784359,0.888,0.9795,0.461,8.5879,35.6593,17.66632,4.203132,0.869,0.9718,0.569,0.569,0.569,8.7268,121.6775,65.6803,121.6775,65.6803,0.0641,35.6593,0.869,17.66632,4.203132,-0.9116,-0.0077,-0.1079,-0.139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0362-0001.jpeg,,sub_chest,IM-0362-0001.jpeg,ok,395x295 -> 1580x1180,4,1,370.68,35.7565,17.275383,4.156367,0.8744,0.9775,0.4771,8.7316,35.0601,20.280097,4.503343,0.8552,0.9699,0.5701,0.5701,0.5701,9.2124,125.8543,61.6611,125.8543,61.6611,0.0798,35.0601,0.8552,20.280097,4.503343,-0.6964,-0.0076,-0.093,-0.4808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0363-0001.jpeg,,sub_chest,IM-0363-0001.jpeg,ok,395x350 -> 1580x1400,4,1,440.82,36.7386,13.778986,3.712006,0.8922,0.9803,0.4262,8.4562,36.1037,15.948112,3.993509,0.8715,0.9737,0.5171,0.5171,0.5171,9.1937,108.5406,65.4511,108.5406,65.4511,0.1118,36.1037,0.8715,15.948112,3.993509,-0.6349,-0.0066,-0.091,-0.7375
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0364-0001.jpeg,,sub_chest,IM-0364-0001.jpeg,ok,349x250 -> 1396x1000,4,1,279.55,35.4535,18.523852,4.303934,0.8685,0.9767,0.4612,8.4951,34.7654,21.70383,4.658737,0.8461,0.9692,0.5539,0.5539,0.5539,9.4117,118.8084,64.8273,118.8084,64.8273,0.0862,34.7654,0.8461,21.70383,4.658737,-0.6881,-0.0075,-0.0926,-0.9166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0365-0001.jpeg,,sub_chest,IM-0365-0001.jpeg,ok,400x307 -> 1600x1228,4,1,378.41,36.4931,14.580289,3.818414,0.8812,0.9786,0.473,8.8871,35.6955,17.519801,4.185666,0.865,0.9722,0.5697,0.5697,0.5697,9.0949,116.5029,59.2595,116.5029,59.2595,0.07,35.6955,0.865,17.519801,4.185666,-0.7976,-0.0064,-0.0967,-0.2078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0367-0001.jpeg,,sub_chest,IM-0367-0001.jpeg,ok,368x292 -> 1472x1168,4,1,331.01,36.2517,15.413735,3.926033,0.8847,0.9793,0.4275,8.3081,34.8779,21.148827,4.598785,0.8601,0.9715,0.5209,0.5209,0.5209,9.0779,121.2252,67.4834,121.2252,67.4834,0.0858,34.8779,0.8601,21.148827,4.598785,-1.3738,-0.0078,-0.0935,-0.7699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0368-0001.jpeg,,sub_chest,IM-0368-0001.jpeg,ok,356x291 -> 1424x1164,4,1,327.12,35.9091,16.679032,4.083997,0.8672,0.9763,0.4953,8.69,35.0744,20.213463,4.495938,0.8489,0.9689,0.5908,0.5908,0.5908,9.3432,123.1637,57.6439,123.1637,57.6439,0.0663,35.0744,0.8489,20.213463,4.495938,-0.8347,-0.0074,-0.0955,-0.6532
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0369-0001.jpeg,,sub_chest,IM-0369-0001.jpeg,ok,349x256 -> 1396x1024,4,1,284.85,36.1496,15.780452,3.972462,0.8819,0.9787,0.4772,8.5572,35.4247,18.646901,4.318206,0.8628,0.971,0.5842,0.5842,0.5842,9.1196,135.3286,57.7536,135.3286,57.7536,0.0817,35.4247,0.8628,18.646901,4.318206,-0.7249,-0.0076,-0.1069,-0.5623
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0370-0001.jpeg,,sub_chest,IM-0370-0001.jpeg,ok,278x208 -> 1112x832,4,1,192.56,33.5385,28.789402,5.365576,0.8057,0.9668,0.5438,8.5758,32.1239,39.873622,6.314556,0.7792,0.9561,0.6409,0.6409,0.6409,9.0863,125.3569,54.5785,125.3569,54.5785,0.0311,32.1239,0.7792,39.873622,6.314556,-1.4145,-0.0107,-0.0971,-0.5105
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0371-0001.jpeg,,sub_chest,IM-0371-0001.jpeg,ok,506x509 -> 2024x2036,4,1,834.22,37.3428,11.989523,3.462589,0.8901,0.9802,0.4862,8.8241,36.6827,13.957443,3.735966,0.8745,0.9731,0.5884,0.5884,0.5884,9.1982,139.0993,60.6877,139.0993,60.6877,0.0844,36.6827,0.8745,13.957443,3.735966,-0.66,-0.0071,-0.1022,-0.3741
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0372-0001.jpeg,,sub_chest,IM-0372-0001.jpeg,ok,447x413 -> 1788x1652,4,1,590.86,36.8224,13.515739,3.676376,0.8895,0.98,0.4708,8.7642,36.1553,15.759824,3.969864,0.8743,0.9736,0.5693,0.5693,0.5693,9.2798,129.9073,56.5276,129.9073,56.5276,0.0952,36.1553,0.8743,15.759824,3.969864,-0.6671,-0.0064,-0.0986,-0.5156
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0374-0001.jpeg,,sub_chest,IM-0374-0001.jpeg,ok,436x350 -> 1744x1400,4,1,483.18,36.7995,13.587229,3.686086,0.8888,0.9798,0.4761,8.7291,34.4944,23.101747,4.806428,0.8664,0.9668,0.5607,0.5607,0.5607,8.3826,153.3277,65.3194,153.3277,65.3194,0.0427,34.4944,0.8664,23.101747,4.806428,-2.3051,-0.013,-0.0846,0.3465
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0375-0001.jpeg,,sub_chest,IM-0375-0001.jpeg,ok,454x406 -> 1816x1624,4,1,590.27,36.61,14.193362,3.767408,0.8883,0.9796,0.4477,8.5648,36.1986,15.603568,3.950135,0.87,0.9732,0.5406,0.5406,0.5406,9.2517,113.3444,59.8771,113.3444,59.8771,0.1036,36.1986,0.87,15.603568,3.950135,-0.4114,-0.0064,-0.0929,-0.6869
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0377-0001.jpeg,,sub_chest,IM-0377-0001.jpeg,ok,359x276 -> 1436x1104,4,1,317.02,34.9478,20.811417,4.561953,0.8448,0.9727,0.5169,8.5128,34.0176,25.782257,5.077623,0.8225,0.9633,0.6175,0.6175,0.6175,9.3318,135.7867,59.1985,135.7867,59.1985,0.0495,34.0176,0.8225,25.782257,5.077623,-0.9302,-0.0094,-0.1005,-0.8189
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0379-0001.jpeg,,sub_chest,IM-0379-0001.jpeg,ok,431x348 -> 1724x1392,4,1,481.39,37.2835,12.154246,3.486294,0.8998,0.9822,0.4526,8.6177,36.5884,14.264079,3.776782,0.8826,0.9765,0.5457,0.5457,0.5457,8.8727,115.2361,60.1506,115.2361,60.1506,0.0478,36.5884,0.8826,14.264079,3.776782,-0.6952,-0.0057,-0.0931,-0.255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0381-0001.jpeg,,sub_chest,IM-0381-0001.jpeg,ok,436x347 -> 1744x1388,4,1,481.55,37.2552,12.233655,3.497664,0.8967,0.9816,0.4572,8.6151,36.5977,14.233573,3.772741,0.8802,0.9757,0.5549,0.5549,0.5549,8.7647,119.2313,60.316,119.2313,60.316,0.0906,36.5977,0.8802,14.233573,3.772741,-0.6576,-0.0058,-0.0977,-0.1496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0382-0001.jpeg,,sub_chest,IM-0382-0001.jpeg,ok,368x306 -> 1472x1224,4,1,345.41,35.1549,19.84231,4.454471,0.8405,0.9718,0.4839,8.5644,34.4669,23.24811,4.821629,0.8184,0.9637,0.5822,0.5822,0.5822,9.2806,106.2797,59.3405,106.2797,59.3405,0.0567,34.4669,0.8184,23.24811,4.821629,-0.688,-0.0081,-0.0983,-0.7162
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0383-0001.jpeg,,sub_chest,IM-0383-0001.jpeg,ok,368x329 -> 1472x1316,4,1,372.01,36.8274,13.500262,3.67427,0.8883,0.9799,0.4814,8.6362,35.6863,17.556956,4.190102,0.8693,0.9715,0.5813,0.5813,0.5813,9.2658,128.8966,64.7038,128.8966,64.7038,0.0541,35.6863,0.8693,17.556956,4.190102,-1.1411,-0.0083,-0.1,-0.6296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0384-0001.jpeg,,sub_chest,IM-0384-0001.jpeg,ok,402x306 -> 1608x1224,4,1,397.62,34.7145,21.960122,4.686163,0.8478,0.9732,0.4877,8.6302,33.1157,31.732589,5.633169,0.8192,0.959,0.5748,0.5748,0.5748,9.0377,131.256,72.5145,131.256,72.5145,0.0725,33.1157,0.8192,31.732589,5.633169,-1.5987,-0.0142,-0.0871,-0.4076
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0385-0001.jpeg,,sub_chest,IM-0385-0001.jpeg,ok,428x332 -> 1712x1328,4,1,448.13,37.0589,12.799538,3.577644,0.8957,0.9814,0.4522,8.5889,36.1017,15.955379,3.994419,0.8775,0.9745,0.5479,0.5479,0.5479,9.0262,121.54,63.881,121.54,63.881,0.0375,36.1017,0.8775,15.955379,3.994419,-0.9571,-0.0069,-0.0958,-0.4373
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0386-0001.jpeg,,sub_chest,IM-0386-0001.jpeg,ok,387x325 -> 1548x1300,4,1,401.62,36.9672,13.072469,3.615587,0.8958,0.9809,0.4469,8.4213,36.0652,16.089978,4.011231,0.8766,0.9738,0.544,0.544,0.544,8.7375,118.2472,61.0919,118.2472,61.0919,0.0636,36.0652,0.8766,16.089978,4.011231,-0.902,-0.0071,-0.0971,-0.3163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0387-0001.jpeg,,sub_chest,IM-0387-0001.jpeg,ok,480x450 -> 1920x1800,4,1,678.06,36.6293,14.130299,3.759029,0.8801,0.9779,0.457,8.3253,35.7414,17.335485,4.16359,0.8607,0.9701,0.5487,0.5487,0.5487,8.926,120.3893,63.0551,120.3893,63.0551,0.0561,35.7414,0.8607,17.335485,4.16359,-0.8878,-0.0079,-0.0917,-0.6007
