source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0496-0001.jpeg,,sub_chest,IM-0496-0001.jpeg,ok,608x475 -> 1824x1425,3,1,574.18,37.8866,10.578488,3.252459,0.9053,0.9847,0.361,8.2322,36.9833,13.024287,3.608918,0.8834,0.9781,0.5247,0.5247,0.5247,8.8853,150.286,53.455,150.286,53.455,0.1005,36.9833,0.8834,13.024287,3.608918,-0.9033,-0.0067,-0.1637,-0.6531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001-0001.jpeg,,sub_chest,IM-0497-0001-0001.jpeg,ok,428x337 -> 1284x1011,3,1,294.56,37.4821,11.610911,3.407479,0.9153,0.9869,0.3476,7.891,36.4545,14.71044,3.835419,0.8888,0.9804,0.4947,0.4947,0.4947,8.7985,131.2172,56.7662,131.2172,56.7662,0.1274,36.4545,0.8888,14.71044,3.835419,-1.0276,-0.0065,-0.1471,-0.9075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001-0002.jpeg,,sub_chest,IM-0497-0001-0002.jpeg,ok,644x520 -> 1932x1560,3,1,683.2,38.5646,9.049468,3.008233,0.9214,0.9875,0.3401,8.006,37.8027,10.784751,3.284014,0.8981,0.982,0.4759,0.4759,0.4759,8.8082,118.72,60.0198,118.72,60.0198,0.1428,37.8027,0.8981,10.784751,3.284014,-0.7619,-0.0055,-0.1357,-0.8021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0497-0001.jpeg,,sub_chest,IM-0497-0001.jpeg,ok,446x398 -> 1338x1194,3,1,363.71,37.5832,11.343768,3.368051,0.9114,0.9861,0.3695,8.039,36.3412,15.099265,3.885777,0.8867,0.9789,0.5143,0.5143,0.5143,8.7049,131.363,54.7998,131.363,54.7998,0.0882,36.3412,0.8867,15.099265,3.885777,-1.242,-0.0072,-0.1448,-0.6659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001-0001.jpeg,,sub_chest,IM-0499-0001-0001.jpeg,ok,527x352 -> 1581x1056,3,1,380.88,37.5352,11.469899,3.386724,0.91,0.9857,0.3367,7.6729,36.537,14.43384,3.799189,0.8803,0.9787,0.4723,0.4723,0.4723,8.7295,117.5429,62.6144,117.5429,62.6144,0.1321,36.537,0.8803,14.43384,3.799189,-0.9982,-0.007,-0.1356,-1.0566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001-0002.jpeg,,sub_chest,IM-0499-0001-0002.jpeg,ok,482x463 -> 1446x1389,3,1,461.92,38.251,9.727115,3.118832,0.9192,0.987,0.3526,8.0499,36.8975,13.28401,3.644724,0.8952,0.9801,0.4959,0.4959,0.4959,8.7199,126.4621,59.5948,126.4621,59.5948,0.1499,36.8975,0.8952,13.28401,3.644724,-1.3535,-0.0069,-0.1433,-0.67
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0499-0001.jpeg,,sub_chest,IM-0499-0001.jpeg,ok,558x497 -> 1674x1491,3,1,571.07,38.9272,8.324598,2.885238,0.92,0.9874,0.3558,8.2793,37.8397,10.693202,3.270046,0.9001,0.9818,0.5141,0.5141,0.5141,8.8431,132.6261,58.4028,132.6261,58.4028,0.0848,37.8397,0.9001,10.693202,3.270046,-1.0874,-0.0056,-0.1584,-0.5638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0500-0001.jpeg,,sub_chest,IM-0500-0001.jpeg,ok,466x413 -> 1398x1239,3,1,397.59,38.982,8.220078,2.867068,0.9376,0.9899,0.312,8.0856,37.6583,11.149387,3.33907,0.9093,0.9836,0.4398,0.4398,0.4398,8.5827,127.5814,69.1323,127.5814,69.1323,0.1778,37.6583,0.9093,11.149387,3.33907,-1.3238,-0.0063,-0.1278,-0.4971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0501-0001-0001.jpeg,,sub_chest,IM-0501-0001-0001.jpeg,ok,454x350 -> 1362x1050,3,1,326.43,37.4824,11.610322,3.407392,0.9131,0.9867,0.3451,7.6392,36.647,14.072932,3.751391,0.8824,0.9802,0.4904,0.4904,0.4904,8.8723,123.9062,64.2324,123.9062,64.2324,0.116,36.647,0.8824,14.072932,3.751391,-0.8354,-0.0064,-0.1452,-1.2331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0501-0001-0002.jpeg,,sub_chest,IM-0501-0001-0002.jpeg,ok,520x353 -> 1560x1059,3,1,365.05,38.277,9.668969,3.109497,0.9287,0.9885,0.3403,8.168,37.5593,11.406369,3.377332,0.9082,0.9838,0.4552,0.4552,0.4552,8.8881,100.6262,47.8908,100.6262,47.8908,0.1554,37.5593,0.9082,11.406369,3.377332,-0.7177,-0.0048,-0.1149,-0.7202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0501-0001.jpeg,,sub_chest,IM-0501-0001.jpeg,ok,623x635 -> 1869x1905,3,1,825.51,39.4084,7.451509,2.729745,0.9273,0.9883,0.3399,8.0448,38.3809,9.440352,3.072516,0.9048,0.9832,0.4778,0.4778,0.4778,8.9403,122.7572,58.1882,122.7572,58.1882,0.0686,38.3809,0.9048,9.440352,3.072516,-1.0274,-0.0051,-0.1379,-0.8955
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0502-0001.jpeg,,sub_chest,IM-0502-0001.jpeg,ok,718x645 -> 2154x1935,3,1,967.75,38.2464,9.737243,3.120456,0.8995,0.9841,0.3616,8.0246,36.9707,13.061878,3.614122,0.872,0.976,0.519,0.519,0.519,8.6631,159.5807,64.1788,159.5807,64.1788,0.0544,36.9707,0.872,13.061878,3.614122,-1.2757,-0.0081,-0.1574,-0.6385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0503-0001.jpeg,,sub_chest,IM-0503-0001.jpeg,ok,501x390 -> 1503x1170,3,1,405.43,37.0937,12.697149,3.563306,0.8948,0.9835,0.3587,7.9025,36.2458,15.434909,3.928729,0.8663,0.9764,0.5066,0.5066,0.5066,8.86,123.0992,60.2116,123.0992,60.2116,0.1079,36.2458,0.8663,15.434909,3.928729,-0.848,-0.0071,-0.1479,-0.9576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0504-0001.jpeg,,sub_chest,IM-0504-0001.jpeg,ok,518x483 -> 1554x1449,3,1,512.4,38.9175,8.343175,2.888455,0.9282,0.9888,0.3168,7.7475,37.5366,11.466152,3.386171,0.8981,0.9824,0.4407,0.4407,0.4407,8.7078,111.1761,67.8599,111.1761,67.8599,0.068,37.5366,0.8981,11.466152,3.386171,-1.3809,-0.0064,-0.1239,-0.9603
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0505-0001-0001.jpeg,,sub_chest,IM-0505-0001-0001.jpeg,ok,466x407 -> 1398x1221,3,1,391.84,37.6075,11.28049,3.358644,0.9093,0.9858,0.36,8.0084,36.6437,14.083451,3.752792,0.8818,0.9788,0.5104,0.5104,0.5104,8.8019,132.7147,61.8191,132.7147,61.8191,0.1709,36.6437,0.8818,14.083451,3.752792,-0.9638,-0.0069,-0.1505,-0.7935
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0505-0001-0002.jpeg,,sub_chest,IM-0505-0001-0002.jpeg,ok,438x390 -> 1314x1170,3,1,353.49,38.8749,8.42548,2.902668,0.9396,0.9901,0.3195,8.2692,38.0388,10.214107,3.195952,0.9194,0.9857,0.4402,0.4402,0.4402,8.672,104.1216,51.7516,104.1216,51.7516,0.1404,38.0388,0.9194,10.214107,3.195952,-0.8361,-0.0044,-0.1207,-0.4028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0505-0001.jpeg,,sub_chest,IM-0505-0001.jpeg,ok,565x443 -> 1695x1329,3,1,524.15,38.1098,10.048564,3.169947,0.9149,0.9863,0.3429,7.9517,37.1845,12.4347,3.526287,0.8894,0.98,0.4848,0.4848,0.4848,8.7435,132.5807,60.9678,132.5807,60.9678,0.0958,37.1845,0.8894,12.4347,3.526287,-0.9253,-0.0063,-0.1419,-0.7918
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0506-0001.jpeg,,sub_chest,IM-0506-0001.jpeg,ok,566x456 -> 1698x1368,3,1,525.69,37.8642,10.633232,3.260864,0.9071,0.9854,0.3542,8.0404,36.8118,13.548668,3.680852,0.8817,0.9782,0.4976,0.4976,0.4976,8.7194,122.3765,58.9618,122.3765,58.9618,0.0922,36.8118,0.8817,13.548668,3.680852,-1.0523,-0.0072,-0.1434,-0.679
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0507-0001.jpeg,,sub_chest,IM-0507-0001.jpeg,ok,584x461 -> 1752x1383,3,1,533.22,38.5076,9.168898,3.028019,0.9306,0.989,0.3191,7.7527,37.6441,11.185823,3.344521,0.9035,0.9834,0.4459,0.4459,0.4459,8.6533,112.8221,63.5708,112.8221,63.5708,0.1463,37.6441,0.9035,11.185823,3.344521,-0.8635,-0.0056,-0.1268,-0.9006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0508-0001.jpeg,,sub_chest,IM-0508-0001.jpeg,ok,645x556 -> 1935x1668,3,1,750.76,38.7849,8.601804,2.932883,0.9276,0.9881,0.3155,7.8399,37.8639,10.633914,3.260968,0.8992,0.9819,0.444,0.444,0.444,8.7261,115.6613,66.4782,115.6613,66.4782,0.1279,37.8639,0.8992,10.633914,3.260968,-0.921,-0.0062,-0.1285,-0.8862
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0509-0001-0001.jpeg,,sub_chest,IM-0509-0001-0001.jpeg,ok,478x375 -> 1434x1125,3,1,370.62,37.7846,10.829853,3.290874,0.9159,0.9866,0.3188,7.7223,36.7649,13.695741,3.700776,0.8847,0.9794,0.4642,0.4642,0.4642,8.6835,129.2321,65.9214,129.2321,65.9214,0.131,36.7649,0.8847,13.695741,3.700776,-1.0196,-0.0072,-0.1454,-0.9612
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0509-0001-0002.jpeg,,sub_chest,IM-0509-0001-0002.jpeg,ok,435x306 -> 1305x918,3,1,277.68,37.0149,12.929876,3.595814,0.8921,0.9832,0.3671,7.821,35.0788,20.193085,4.493672,0.8586,0.9735,0.5235,0.5235,0.5235,8.6251,140.258,59.8155,140.258,59.8155,0.0612,35.0788,0.8586,20.193085,4.493672,-1.9361,-0.0097,-0.1564,-0.8041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0509-0001.jpeg,,sub_chest,IM-0509-0001.jpeg,ok,416x348 -> 1248x1044,3,1,284.74,35.5346,18.18092,4.263909,0.8615,0.979,0.3658,7.4826,34.1914,24.771006,4.977048,0.8176,0.9667,0.509,0.509,0.509,8.5321,126.2917,68.9846,126.2917,68.9846,0.1133,34.1914,0.8176,24.771006,4.977048,-1.3433,-0.0123,-0.1433,-1.0495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0510-0001.jpeg,,sub_chest,IM-0510-0001.jpeg,ok,538x382 -> 1614x1146,3,1,424.15,37.9241,10.487434,3.238431,0.9171,0.9869,0.3176,7.7618,37.0345,12.871638,3.587706,0.8851,0.9803,0.4534,0.4534,0.4534,8.7518,120.93,70.7189,120.93,70.7189,0.1403,37.0345,0.8851,12.871638,3.587706,-0.8896,-0.0066,-0.1358,-0.99
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0511-0001-0001.jpeg,,sub_chest,IM-0511-0001-0001.jpeg,ok,434x395 -> 1302x1185,3,1,355.16,37.8143,10.756085,3.279647,0.9046,0.9848,0.3739,8.0897,36.8944,13.293417,3.646014,0.8829,0.9787,0.5172,0.5172,0.5172,8.8693,120.356,51.5135,120.356,51.5135,0.0868,36.8944,0.8829,13.293417,3.646014,-0.9198,-0.0062,-0.1433,-0.7796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0511-0001-0002.jpeg,,sub_chest,IM-0511-0001-0002.jpeg,ok,623x498 -> 1869x1494,3,1,645.66,39.0436,8.104481,2.846837,0.9309,0.9886,0.315,8.023,38.0039,10.296627,3.208836,0.9053,0.9831,0.4375,0.4375,0.4375,8.7563,112.7629,59.9767,112.7629,59.9767,0.121,38.0039,0.9053,10.296627,3.208836,-1.0397,-0.0055,-0.1225,-0.7333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0511-0001.jpeg,,sub_chest,IM-0511-0001.jpeg,ok,686x613 -> 2058x1839,3,1,874.55,39.1524,7.903793,2.811368,0.9268,0.9882,0.3225,7.8814,38.0945,10.08387,3.175511,0.8994,0.9822,0.4563,0.4563,0.4563,8.9521,120.1998,67.4495,120.1998,67.4495,0.1425,38.0945,0.8994,10.08387,3.175511,-1.0579,-0.006,-0.1338,-1.0706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0512-0001.jpeg,,sub_chest,IM-0512-0001.jpeg,ok,519x426 -> 1557x1278,3,1,458.0,35.5703,18.032132,4.246426,0.8534,0.9773,0.3742,7.7797,34.4489,23.344632,4.831628,0.8128,0.9655,0.5282,0.5282,0.5282,8.5219,131.1031,67.865,131.1031,67.865,0.0777,34.4489,0.8128,23.344632,4.831628,-1.1214,-0.0117,-0.154,-0.7422
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0513-0001.jpeg,,sub_chest,IM-0513-0001.jpeg,ok,497x341 -> 1491x1023,3,1,354.32,38.0356,10.221591,3.197122,0.9231,0.9879,0.332,7.7936,37.2887,12.139757,3.484215,0.8939,0.9826,0.4635,0.4635,0.4635,8.9816,112.7529,61.8552,112.7529,61.8552,0.181,37.2887,0.8939,12.139757,3.484215,-0.7469,-0.0053,-0.1316,-1.1881
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0514-0001.jpeg,,sub_chest,IM-0514-0001.jpeg,ok,622x434 -> 1866x1302,3,1,557.99,38.0503,10.187041,3.191715,0.916,0.9868,0.3143,7.5872,37.2242,12.321355,3.510179,0.8845,0.9801,0.4538,0.4538,0.4538,8.7582,119.9988,71.808,119.9988,71.808,0.1234,37.2242,0.8845,12.321355,3.510179,-0.8261,-0.0067,-0.1395,-1.171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0515-0001.jpeg,,sub_chest,IM-0515-0001.jpeg,ok,548x389 -> 1644x1167,3,1,435.25,37.973,10.370072,3.22026,0.9199,0.9871,0.3246,7.7321,37.2357,12.28873,3.505529,0.8915,0.9816,0.4502,0.4502,0.4502,8.8314,103.1559,60.1016,103.1559,60.1016,0.1464,37.2357,0.8915,12.28873,3.505529,-0.7373,-0.0055,-0.1256,-1.0992
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0516-0001.jpeg,,sub_chest,IM-0516-0001.jpeg,ok,498x327 -> 1494x981,3,1,336.32,36.3906,14.92851,3.863743,0.8896,0.9832,0.3303,7.3916,35.4269,18.637505,4.317118,0.8474,0.9745,0.4607,0.4607,0.4607,8.6108,107.09,71.0448,107.09,71.0448,0.1444,35.4269,0.8474,18.637505,4.317118,-0.9637,-0.0086,-0.1304,-1.2192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0517-0001-0001.jpeg,,sub_chest,IM-0517-0001-0001.jpeg,ok,700x551 -> 2100x1653,3,1,794.71,38.6321,8.909869,2.98494,0.9203,0.9872,0.3428,8.1815,37.6937,11.058907,3.325494,0.8971,0.9811,0.4884,0.4884,0.4884,8.9577,139.0298,60.8162,139.0298,60.8162,0.1403,37.6937,0.8971,11.058907,3.325494,-0.9384,-0.0061,-0.1456,-0.7762
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0517-0001.jpeg,,sub_chest,IM-0517-0001.jpeg,ok,948x689 -> 2844x2067,3,1,1375.28,36.901,13.273448,3.643274,0.8688,0.9802,0.3663,7.7246,36.029,16.224908,4.028015,0.8384,0.9723,0.5121,0.5121,0.5121,8.7249,120.8005,64.0575,120.8005,64.0575,0.0697,36.029,0.8384,16.224908,4.028015,-0.872,-0.0079,-0.1458,-1.0002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0519-0001-0001.jpeg,,sub_chest,IM-0519-0001-0001.jpeg,ok,580x440 -> 1740x1320,3,1,519.07,38.3898,9.421094,3.06938,0.9223,0.9878,0.353,8.1685,37.5701,11.378245,3.373165,0.9027,0.9824,0.4959,0.4959,0.4959,8.7839,128.1739,54.4439,128.1739,54.4439,0.1319,37.5701,0.9027,11.378245,3.373165,-0.8197,-0.0054,-0.1428,-0.6154
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0519-0001-0002.jpeg,,sub_chest,IM-0519-0001-0002.jpeg,ok,671x525 -> 2013x1575,3,1,733.67,39.2339,7.75697,2.785134,0.9323,0.9892,0.3175,7.981,38.0616,10.160638,3.187576,0.9042,0.9834,0.4437,0.4437,0.4437,8.609,113.9952,67.6176,113.9952,67.6176,0.1358,38.0616,0.9042,10.160638,3.187576,-1.1723,-0.0057,-0.1262,-0.6281
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0519-0001.jpeg,,sub_chest,IM-0519-0001.jpeg,ok,607x568 -> 1821x1704,3,1,709.03,39.1162,7.96998,2.823115,0.9266,0.9882,0.3392,8.0567,38.0305,10.233604,3.199,0.9025,0.9823,0.4802,0.4802,0.4802,8.8647,131.5116,63.7601,131.5116,63.7601,0.1186,38.0305,0.9025,10.233604,3.199,-1.0857,-0.0058,-0.141,-0.808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0520-0001.jpeg,,sub_chest,IM-0520-0001.jpeg,ok,547x515 -> 1641x1545,3,1,588.15,38.8091,8.554111,2.924741,0.9307,0.9888,0.3227,7.8386,37.8661,10.628566,3.260148,0.9026,0.9832,0.45,0.45,0.45,8.8523,107.7013,64.5711,107.7013,64.5711,0.1566,37.8661,0.9026,10.628566,3.260148,-0.943,-0.0056,-0.1274,-1.0137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0521-0001.jpeg,,sub_chest,IM-0521-0001.jpeg,ok,963x844 -> 2889x2532,3,1,1894.51,39.466,7.353192,2.711677,0.9216,0.9868,0.3369,8.2239,38.6149,8.945159,2.990846,0.9019,0.9815,0.4816,0.4816,0.4816,9.1492,135.5411,58.412,135.5411,58.412,0.1142,38.6149,0.9019,8.945159,2.990846,-0.8511,-0.0053,-0.1448,-0.9253
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0522-0001.jpeg,,sub_chest,IM-0522-0001.jpeg,ok,545x358 -> 1635x1074,3,1,404.64,37.8238,10.732504,3.27605,0.9205,0.9873,0.3009,7.2831,37.1078,12.656214,3.557557,0.8857,0.9807,0.4291,0.4291,0.4291,9.0401,108.7454,69.8781,108.7454,69.8781,0.1415,37.1078,0.8857,12.656214,3.557557,-0.716,-0.0066,-0.1282,-1.7569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0523-0001-0001.jpeg,,sub_chest,IM-0523-0001-0001.jpeg,ok,447x353 -> 1341x1059,3,1,329.59,37.252,12.242778,3.498968,0.8967,0.9837,0.3626,7.8814,35.9876,16.38021,4.047247,0.8678,0.9756,0.5084,0.5084,0.5084,8.6612,125.7893,57.9472,125.7893,57.9472,0.1159,35.9876,0.8678,16.38021,4.047247,-1.2644,-0.0081,-0.1458,-0.7797
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0523-0001-0002.jpeg,,sub_chest,IM-0523-0001-0002.jpeg,ok,587x493 -> 1761x1479,3,1,600.62,38.6383,8.897146,2.982808,0.9237,0.9875,0.3431,8.018,37.645,11.18362,3.344192,0.9001,0.9818,0.4795,0.4795,0.4795,8.8327,121.6066,60.0365,121.6066,60.0365,0.1047,37.645,0.9001,11.18362,3.344192,-0.9933,-0.0057,-0.1364,-0.8147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0523-0001-0003.jpeg,,sub_chest,IM-0523-0001-0003.jpeg,ok,542x389 -> 1626x1167,3,1,437.4,35.594,17.934113,4.234869,0.8508,0.9769,0.3925,7.7703,34.6788,22.141119,4.705435,0.8163,0.9664,0.5453,0.5453,0.5453,8.5761,130.3428,60.762,130.3428,60.762,0.0774,34.6788,0.8163,22.141119,4.705435,-0.9152,-0.0104,-0.1528,-0.8057
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0523-0001.jpeg,,sub_chest,IM-0523-0001.jpeg,ok,497x368 -> 1491x1104,3,1,374.8,37.208,12.367362,3.516726,0.9041,0.9849,0.3605,7.8684,36.1903,15.633115,3.953873,0.8747,0.9768,0.5166,0.5166,0.5166,8.7566,141.2188,61.2877,141.2188,61.2877,0.1118,36.1903,0.8747,15.633115,3.953873,-1.0177,-0.0081,-0.1562,-0.8882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0524-0001.jpeg,,sub_chest,IM-0524-0001.jpeg,ok,654x537 -> 1962x1611,3,1,730.6,38.5466,9.087008,3.014466,0.918,0.9868,0.3532,8.1026,37.6536,11.161381,3.340865,0.8949,0.9804,0.5033,0.5033,0.5033,8.9817,140.2132,60.7876,140.2132,60.7876,0.1181,37.6536,0.8949,11.161381,3.340865,-0.893,-0.0064,-0.1502,-0.8791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0525-0001-0001.jpeg,,sub_chest,IM-0525-0001-0001.jpeg,ok,422x339 -> 1266x1017,3,1,299.04,37.8334,10.708671,3.272411,0.9119,0.9862,0.3716,8.0004,36.8331,13.482396,3.671838,0.8904,0.9799,0.515,0.515,0.515,8.8691,133.2465,49.2558,133.2465,49.2558,0.127,36.8331,0.8904,13.482396,3.671838,-1.0003,-0.0063,-0.1434,-0.8688
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0525-0001-0002.jpeg,,sub_chest,IM-0525-0001-0002.jpeg,ok,470x323 -> 1410x969,3,1,313.73,37.8728,10.612089,3.25762,0.9223,0.9879,0.332,7.9716,37.0307,12.882661,3.589242,0.8941,0.9822,0.4581,0.4581,0.4581,8.8087,115.8184,64.6635,115.8184,64.6635,0.1904,37.0307,0.8941,12.882661,3.589242,-0.842,-0.0057,-0.1261,-0.8372
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0525-0001.jpeg,,sub_chest,IM-0525-0001.jpeg,ok,472x341 -> 1416x1023,3,1,318.68,38.0909,10.092399,3.176854,0.9259,0.9879,0.3375,8.1529,37.4865,11.599381,3.405786,0.9037,0.983,0.4785,0.4785,0.4785,8.9964,116.7107,48.4665,116.7107,48.4665,0.1526,37.4865,0.9037,11.599381,3.405786,-0.6044,-0.0049,-0.1409,-0.8435
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0526-0001.jpeg,,sub_chest,IM-0526-0001.jpeg,ok,525x465 -> 1575x1395,3,1,502.27,38.4785,9.230556,3.038183,0.924,0.988,0.3142,7.7702,37.4206,11.776643,3.431711,0.8921,0.9814,0.4512,0.4512,0.4512,8.8116,118.7168,69.0925,118.7168,69.0925,0.1382,37.4206,0.8921,11.776643,3.431711,-1.0579,-0.0066,-0.137,-1.0413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0527-0001.jpeg,,sub_chest,IM-0527-0001.jpeg,ok,576x391 -> 1728x1173,3,1,450.17,38.021,10.256096,3.202514,0.9256,0.9882,0.3123,7.5368,37.1274,12.599064,3.549516,0.894,0.9819,0.4332,0.4332,0.4332,8.6952,108.5257,67.4746,108.5257,67.4746,0.1536,37.1274,0.894,12.599064,3.549516,-0.8936,-0.0063,-0.1209,-1.1584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0528-0001.jpeg,,sub_chest,IM-0528-0001.jpeg,ok,475x376 -> 1425x1128,3,1,368.5,37.7759,10.851636,3.294182,0.918,0.9871,0.3373,7.8427,36.9645,13.080786,3.616737,0.8903,0.9814,0.4826,0.4826,0.4826,8.8645,114.8149,61.4481,114.8149,61.4481,0.1228,36.9645,0.8903,13.080786,3.616737,-0.8114,-0.0057,-0.1453,-1.0218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0529-0001.jpeg,,sub_chest,IM-0529-0001.jpeg,ok,494x422 -> 1482x1266,3,1,427.63,37.6501,11.170509,3.342231,0.9108,0.9859,0.3572,8.1106,36.8433,13.450807,3.667534,0.8872,0.9795,0.4962,0.4962,0.4962,8.8374,121.7786,57.3791,121.7786,57.3791,0.1262,36.8433,0.8872,13.450807,3.667534,-0.8068,-0.0063,-0.139,-0.7268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0530-0001.jpeg,,sub_chest,IM-0530-0001.jpeg,ok,486x376 -> 1458x1128,3,1,376.22,37.2805,12.16281,3.487522,0.8964,0.9839,0.3708,7.9927,36.3983,14.902236,3.860341,0.8696,0.9769,0.5206,0.5206,0.5206,8.8538,128.951,57.2833,128.951,57.2833,0.1825,36.3983,0.8696,14.902236,3.860341,-0.8822,-0.007,-0.1497,-0.8611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0531-0001-0001.jpeg,,sub_chest,IM-0531-0001-0001.jpeg,ok,627x451 -> 1881x1353,3,1,595.07,38.4983,9.188575,3.031266,0.9249,0.988,0.3212,7.8901,37.5559,11.415447,3.378675,0.8954,0.9819,0.4494,0.4494,0.4494,8.606,115.1636,66.8457,115.1636,66.8457,0.112,37.5559,0.8954,11.415447,3.378675,-0.9424,-0.0061,-0.1282,-0.7159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0531-0001.jpeg,,sub_chest,IM-0531-0001.jpeg,ok,542x533 -> 1626x1599,3,1,596.04,38.5364,9.108289,3.017994,0.9196,0.9872,0.3473,8.1768,37.4318,11.746309,3.427289,0.8963,0.9807,0.4867,0.4867,0.4867,8.8607,130.4214,59.3698,130.4214,59.3698,0.0971,37.4318,0.8963,11.746309,3.427289,-1.1046,-0.0065,-0.1393,-0.684
