source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_005.png,,sub_NIH,00001787_005.png,ok,512x512 -> 1024x1024,2,1,319.17,37.4823,11.6104,3.407404,0.9777,0.9975,0.105,7.3437,33.9172,26.385117,5.136644,0.9687,0.9949,0.2287,0.2287,0.2287,6.8402,114.7115,51.4087,114.7115,51.4087,0.3545,33.9172,0.9687,26.385117,5.136644,-3.5651,-0.0026,-0.1237,0.5035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_007.png,,sub_NIH,00001787_007.png,ok,512x512 -> 1024x1024,2,1,318.69,36.3309,15.135248,3.890405,0.9692,0.9969,0.1301,6.9087,33.0381,32.305317,5.683777,0.9579,0.9935,0.2555,0.2555,0.2555,6.5778,128.4975,57.4793,128.4975,57.4793,0.3855,33.0381,0.9579,32.305317,5.683777,-3.2928,-0.0033,-0.1254,0.3309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_013.png,,sub_NIH,00001787_013.png,ok,512x512 -> 1024x1024,2,1,319.51,33.8627,26.71859,5.169003,0.9864,0.9982,0.0626,7.575,31.4075,47.025439,6.85751,0.9764,0.9953,0.1552,0.1552,0.1552,6.7854,153.1146,55.0823,153.1146,55.0823,0.3491,31.4075,0.9764,47.025439,6.85751,-2.4552,-0.0029,-0.0926,0.7896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001787_014.png,,sub_NIH,00001787_014.png,ok,512x512 -> 1024x1024,2,1,319.8,35.9914,16.366064,4.045499,0.9881,0.9983,0.055,7.334,33.8144,27.01717,5.197804,0.9839,0.9958,0.146,0.146,0.146,6.9514,148.3482,49.2445,148.3482,49.2445,0.2259,33.8144,0.9839,27.01717,5.197804,-2.177,-0.0025,-0.091,0.3826
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001788_003.png,,sub_NIH,00001788_003.png,ok,512x512 -> 1024x1024,2,1,319.07,39.2492,7.729599,2.780216,0.9754,0.9975,0.1172,8.3934,37.3397,11.998069,3.463823,0.9696,0.9957,0.2424,0.2424,0.2424,7.9046,119.494,62.6563,119.494,62.6563,0.1485,37.3397,0.9696,11.998069,3.463823,-1.9095,-0.0019,-0.1252,0.4888
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001788_006.png,,sub_NIH,00001788_006.png,ok,512x512 -> 1024x1024,2,1,320.0,42.2645,3.860368,1.964782,0.9633,0.9967,0.1365,6.4909,40.0199,6.472789,2.544168,0.9484,0.9932,0.2751,0.2751,0.2751,6.2583,142.0665,64.5274,142.0665,64.5274,0.165,40.0199,0.9484,6.472789,2.544168,-2.2446,-0.0035,-0.1387,0.2326
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001792_002.png,,sub_NIH,00001792_002.png,ok,512x512 -> 1024x1024,2,1,319.22,41.7762,4.319766,2.078405,0.9604,0.9964,0.1619,7.1547,39.9864,6.522821,2.553981,0.9468,0.993,0.3125,0.3125,0.3125,6.7941,135.4981,65.9216,135.4981,65.9216,0.1347,39.9864,0.9468,6.522821,2.553981,-1.7898,-0.0034,-0.1506,0.3606
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001796_005.png,,sub_NIH,00001796_005.png,ok,512x512 -> 1024x1024,2,1,319.28,34.116,25.204775,5.020436,0.988,0.9985,0.0487,6.636,30.4303,58.890593,7.674021,0.9828,0.9961,0.1292,0.1292,0.1292,6.2517,194.4392,50.4789,194.4392,50.4789,0.2292,30.4303,0.9828,58.890593,7.674021,-3.6856,-0.0024,-0.0805,0.3843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001796_008.png,,sub_NIH,00001796_008.png,ok,512x512 -> 1024x1024,2,1,318.86,36.748,13.749334,3.708009,0.9844,0.9982,0.0584,6.7095,34.2652,24.353636,4.93494,0.9764,0.9958,0.1539,0.1539,0.1539,6.1399,162.9186,71.4553,162.9186,71.4553,0.1592,34.2652,0.9764,24.353636,4.93494,-2.4828,-0.0024,-0.0955,0.5695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001799_000.png,,sub_NIH,00001799_000.png,ok,512x512 -> 1024x1024,2,1,319.58,37.7276,10.972789,3.31252,0.9846,0.9982,0.0637,6.7326,35.4049,18.732151,4.328066,0.9741,0.9957,0.1638,0.1638,0.1638,6.3838,161.1168,60.6072,161.1168,60.6072,0.2475,35.4049,0.9741,18.732151,4.328066,-2.3227,-0.0025,-0.1001,0.3488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001800_000.png,,sub_NIH,00001800_000.png,ok,512x512 -> 1024x1024,2,1,319.35,36.9707,13.061879,3.614122,0.985,0.9982,0.0653,6.6869,34.7925,21.56879,4.644221,0.9794,0.9964,0.172,0.172,0.172,6.8695,168.0069,55.8711,168.0069,55.8711,0.1401,34.7925,0.9794,21.56879,4.644221,-2.1782,-0.0019,-0.1067,-0.1826
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001803_005.png,,sub_NIH,00001803_005.png,ok,512x512 -> 1024x1024,2,1,320.21,36.4527,14.716559,3.836217,0.9844,0.9981,0.0801,8.4208,34.2414,24.487148,4.948449,0.9786,0.9955,0.2012,0.2012,0.2012,7.7748,111.9552,49.9567,111.9552,49.9567,0.2731,34.2414,0.9786,24.487148,4.948449,-2.2113,-0.0026,-0.1211,0.646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001803_006.png,,sub_NIH,00001803_006.png,ok,512x512 -> 1024x1024,2,1,320.51,40.5234,5.764168,2.400868,0.9535,0.9959,0.1622,6.7338,38.6583,8.856313,2.975956,0.9349,0.9917,0.3168,0.3168,0.3168,6.9444,126.7468,65.485,126.7468,65.485,0.156,38.6583,0.9349,8.856313,2.975956,-1.8652,-0.0042,-0.1547,-0.2106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001804_000.png,,sub_NIH,00001804_000.png,ok,512x512 -> 1024x1024,2,1,319.1,43.7689,2.730196,1.65233,0.9885,0.9986,0.0393,6.995,39.7646,6.864635,2.620045,0.9823,0.9965,0.1095,0.1095,0.1095,6.3578,170.7969,58.4387,170.7969,58.4387,0.5163,39.7646,0.9823,6.864635,2.620045,-4.0042,-0.002,-0.0702,0.6372
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001806_004.png,,sub_NIH,00001806_004.png,ok,512x512 -> 1024x1024,2,1,319.21,42.6021,3.571658,1.889883,0.9637,0.9967,0.1425,6.8483,40.2903,6.082088,2.466189,0.9507,0.9933,0.2889,0.2889,0.2889,6.653,141.453,65.0124,141.453,65.0124,0.1573,40.2903,0.9507,6.082088,2.466189,-2.3118,-0.0034,-0.1464,0.1953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001809_002.png,,sub_NIH,00001809_002.png,ok,512x512 -> 1024x1024,2,1,320.02,41.7668,4.329128,2.080656,0.9559,0.9961,0.1596,6.8264,39.6419,7.061326,2.657316,0.9405,0.9923,0.3155,0.3155,0.3155,6.664,135.522,63.4297,135.522,63.4297,0.1403,39.6419,0.9405,7.061326,2.657316,-2.1249,-0.0038,-0.1559,0.1624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001809_003.png,,sub_NIH,00001809_003.png,ok,512x512 -> 1024x1024,2,1,318.8,40.7546,5.465345,2.337808,0.9506,0.9956,0.1665,6.5563,38.4053,9.387591,3.063918,0.9305,0.9911,0.3267,0.3267,0.3267,6.6481,130.612,67.848,130.612,67.848,0.128,38.4053,0.9305,9.387591,3.063918,-2.3494,-0.0045,-0.1602,-0.0918
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001809_005.png,,sub_NIH,00001809_005.png,ok,512x512 -> 1024x1024,2,1,319.03,40.324,6.035061,2.456636,0.9549,0.996,0.1523,6.2534,38.6469,8.879628,2.97987,0.9327,0.9918,0.2959,0.2959,0.2959,6.8216,116.8145,69.3916,116.8145,69.3916,0.1686,38.6469,0.9327,8.879628,2.97987,-1.6771,-0.0042,-0.1436,-0.5682
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001814_004.png,,sub_NIH,00001814_004.png,ok,512x512 -> 1024x1024,2,1,316.93,39.4101,7.448584,2.729209,0.9872,0.9985,0.0636,7.0186,37.7335,10.958001,3.310287,0.9648,0.9963,0.1465,0.1465,0.1465,6.8925,112.7327,76.5476,112.7327,76.5476,0.438,37.7335,0.9648,10.958001,3.310287,-1.6766,-0.0023,-0.0829,0.1261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001818_003.png,,sub_NIH,00001818_003.png,ok,512x512 -> 1024x1024,2,1,319.22,42.5723,3.596256,1.89638,0.9674,0.9971,0.1172,6.2679,39.7443,6.896831,2.626182,0.9512,0.9934,0.2462,0.2462,0.2462,6.4673,100.7872,71.981,100.7872,71.981,0.1964,39.7443,0.9512,6.896831,2.626182,-2.828,-0.0036,-0.129,-0.1994
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001819_002.png,,sub_NIH,00001819_002.png,ok,512x512 -> 1024x1024,2,1,320.0,37.8146,10.755276,3.279524,0.9781,0.9977,0.0738,6.493,36.4206,14.82597,3.850451,0.9593,0.994,0.1703,0.1703,0.1703,6.084,156.5055,71.6029,156.5055,71.6029,0.6456,36.4206,0.9593,14.82597,3.850451,-1.394,-0.0037,-0.0965,0.409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001819_004.png,,sub_NIH,00001819_004.png,ok,512x512 -> 1024x1024,2,1,321.66,43.1869,3.121662,1.766823,0.9764,0.9975,0.0964,6.8527,37.3336,12.014897,3.466251,0.9654,0.9947,0.2154,0.2154,0.2154,6.1066,134.6002,50.8193,134.6002,50.8193,0.1718,37.3336,0.9654,12.014897,3.466251,-5.8533,-0.0029,-0.119,0.7461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001819_006.png,,sub_NIH,00001819_006.png,ok,512x512 -> 1024x1024,2,1,321.44,39.4001,7.465644,2.732333,0.9853,0.9982,0.0735,7.1502,36.5644,14.342863,3.787197,0.9801,0.9968,0.1826,0.1826,0.1826,6.708,136.1774,38.98,136.1774,38.98,0.1464,36.5644,0.9801,14.342863,3.787197,-2.8357,-0.0014,-0.1091,0.4421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001820_003.png,,sub_NIH,00001820_003.png,ok,512x512 -> 1024x1024,2,1,320.7,39.2202,7.781534,2.78954,0.9873,0.9984,0.0636,7.3365,36.0279,16.229082,4.028534,0.9812,0.9969,0.1616,0.1616,0.1616,6.7817,139.2179,48.8645,139.2179,48.8645,0.1361,36.0279,0.9812,16.229082,4.028534,-3.1923,-0.0015,-0.0979,0.5548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001820_005.png,,sub_NIH,00001820_005.png,ok,512x512 -> 1024x1024,2,1,321.67,37.6495,11.171893,3.342438,0.9843,0.9983,0.0635,6.5719,34.8768,21.1543,4.59938,0.9764,0.9959,0.1706,0.1706,0.1706,6.4224,158.6519,59.4207,158.6519,59.4207,0.0938,34.8768,0.9764,21.1543,4.59938,-2.7727,-0.0023,-0.1071,0.1495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001821_000.png,,sub_NIH,00001821_000.png,ok,512x512 -> 1024x1024,2,1,321.39,40.7179,5.511812,2.347725,0.9552,0.996,0.1596,6.7217,39.2776,7.679196,2.771136,0.9383,0.9917,0.3155,0.3155,0.3155,6.9039,111.6818,62.3374,111.6818,62.3374,0.2049,39.2776,0.9383,7.679196,2.771136,-1.4402,-0.0042,-0.156,-0.1823
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001823_000.png,,sub_NIH,00001823_000.png,ok,512x512 -> 1024x1024,2,1,320.18,37.2169,12.342227,3.513151,0.9854,0.9982,0.0582,6.9695,35.3111,19.141432,4.375092,0.9769,0.9958,0.1503,0.1503,0.1503,6.4374,160.7709,66.5878,160.7709,66.5878,0.3599,35.3111,0.9769,19.141432,4.375092,-1.9058,-0.0024,-0.0921,0.5322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001829_000.png,,sub_NIH,00001829_000.png,ok,512x512 -> 1024x1024,2,1,319.74,37.9996,10.306688,3.210403,0.9859,0.9984,0.0542,6.8604,36.0417,16.177601,4.022139,0.9793,0.9965,0.1459,0.1459,0.1459,6.4086,158.752,64.4392,158.752,64.4392,0.1969,36.0417,0.9793,16.177601,4.022139,-1.958,-0.0019,-0.0917,0.4518
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001832_000.png,,sub_NIH,00001832_000.png,ok,512x512 -> 1024x1024,2,1,319.52,38.1454,9.96645,3.156968,0.9851,0.9983,0.0695,6.9254,36.0316,16.215298,4.026822,0.9787,0.9965,0.179,0.179,0.179,6.7691,161.7194,50.9986,161.7194,50.9986,0.13,36.0316,0.9787,16.215298,4.026822,-2.1138,-0.0018,-0.1095,0.1563
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001833_003.png,,sub_NIH,00001833_003.png,ok,512x512 -> 1024x1024,2,1,321.7,38.0901,10.094224,3.177141,0.9865,0.9984,0.0618,7.4815,36.0376,16.192864,4.024036,0.9824,0.9972,0.1548,0.1548,0.1548,6.9204,161.1245,45.3148,161.1245,45.3148,0.1324,36.0376,0.9824,16.192864,4.024036,-2.0525,-0.0012,-0.093,0.5611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001833_004.png,,sub_NIH,00001833_004.png,ok,512x512 -> 1024x1024,2,1,321.44,39.105,7.990674,2.826778,0.9875,0.9984,0.0588,7.6053,36.9789,13.037298,3.61072,0.9832,0.9972,0.1475,0.1475,0.1475,7.1816,150.9997,50.6036,150.9997,50.6036,0.1349,36.9789,0.9832,13.037298,3.61072,-2.126,-0.0012,-0.0887,0.4237
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001833_013.png,,sub_NIH,00001833_013.png,ok,512x512 -> 1024x1024,2,1,323.59,42.7751,3.432156,1.852608,0.9637,0.9967,0.142,6.6339,40.4287,5.891344,2.427209,0.9508,0.9932,0.2825,0.2825,0.2825,6.6377,122.0117,65.8515,122.0117,65.8515,0.1702,40.4287,0.9508,5.891344,2.427209,-2.3465,-0.0034,-0.1405,-0.0038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_003.png,,sub_NIH,00001836_003.png,ok,512x512 -> 1024x1024,2,1,319.39,36.5698,14.325083,3.784849,0.9826,0.998,0.0827,6.5579,33.6249,28.222371,5.312473,0.971,0.9947,0.2054,0.2054,0.2054,6.5075,113.4247,59.6337,113.4247,59.6337,0.2269,33.6249,0.971,28.222371,5.312473,-2.945,-0.0033,-0.1227,0.0504
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_008.png,,sub_NIH,00001836_008.png,ok,512x512 -> 1024x1024,2,1,321.19,37.2422,12.270324,3.502902,0.9802,0.9977,0.0675,5.8349,34.5719,22.692944,4.763711,0.9697,0.9943,0.1612,0.1612,0.1612,5.7919,150.9648,60.5076,150.9648,60.5076,0.2788,34.5719,0.9697,22.692944,4.763711,-2.6703,-0.0034,-0.0937,0.043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_013.png,,sub_NIH,00001836_013.png,ok,512x512 -> 1024x1024,2,1,322.0,39.2138,7.792882,2.791573,0.9832,0.998,0.0798,6.9251,37.135,12.576996,3.546406,0.9749,0.9958,0.1907,0.1907,0.1907,6.7327,111.1647,50.6437,111.1647,50.6437,0.2878,37.135,0.9749,12.576996,3.546406,-2.0788,-0.0023,-0.1108,0.1924
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_015.png,,sub_NIH,00001836_015.png,ok,512x512 -> 1024x1024,2,1,321.57,36.1943,15.619063,3.952096,0.9821,0.9979,0.0819,5.8744,34.1974,24.736709,4.973601,0.9671,0.9947,0.1851,0.1851,0.1851,6.3371,108.6232,55.2359,108.6232,55.2359,0.3583,34.1974,0.9671,24.736709,4.973601,-1.9969,-0.0031,-0.1032,-0.4628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_027.png,,sub_NIH,00001836_027.png,ok,512x512 -> 1024x1024,2,1,320.72,38.6687,8.835067,2.972384,0.9813,0.9979,0.0818,6.5835,36.5092,14.526369,3.811347,0.9723,0.9954,0.1861,0.1861,0.1861,6.5544,115.4752,49.6462,115.4752,49.6462,0.2833,36.5092,0.9723,14.526369,3.811347,-2.1595,-0.0025,-0.1043,0.0291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_035.png,,sub_NIH,00001836_035.png,ok,512x512 -> 1024x1024,2,1,320.72,39.0288,8.132016,2.851669,0.9822,0.998,0.0794,6.3665,37.0024,12.96699,3.600971,0.9729,0.9954,0.1885,0.1885,0.1885,6.4171,109.7582,48.0158,109.7582,48.0158,0.3014,37.0024,0.9729,12.96699,3.600971,-2.0264,-0.0025,-0.1091,-0.0506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_042.png,,sub_NIH,00001836_042.png,ok,512x512 -> 1024x1024,2,1,320.38,34.987,20.624386,4.541408,0.9838,0.9981,0.0758,6.1666,32.4545,36.951627,6.078785,0.968,0.9949,0.1767,0.1767,0.1767,6.293,106.0702,59.1114,106.0702,59.1114,0.3436,32.4545,0.968,36.951627,6.078785,-2.5325,-0.0032,-0.1009,-0.1264
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_043.png,,sub_NIH,00001836_043.png,ok,512x512 -> 1024x1024,2,1,320.87,37.1197,12.621503,3.552676,0.9813,0.9979,0.0827,6.0609,35.0229,20.454515,4.522667,0.9704,0.9951,0.1869,0.1869,0.1869,6.1691,108.8659,49.5769,108.8659,49.5769,0.3763,35.0229,0.9704,20.454515,4.522667,-2.0968,-0.0028,-0.1041,-0.1082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_046.png,,sub_NIH,00001836_046.png,ok,512x512 -> 1024x1024,2,1,320.56,39.4653,7.35438,2.711896,0.9837,0.9981,0.076,6.8753,37.4796,11.617785,3.408487,0.9751,0.9953,0.1832,0.1832,0.1832,6.8185,113.537,51.6702,113.537,51.6702,0.3106,37.4796,0.9751,11.617785,3.408487,-1.9858,-0.0028,-0.1072,0.0568
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_049.png,,sub_NIH,00001836_049.png,ok,512x512 -> 1024x1024,2,1,321.24,40.4575,5.85234,2.419161,0.9831,0.9981,0.0792,6.4024,38.2582,9.711001,3.116248,0.9738,0.9957,0.1824,0.1824,0.1824,6.8013,109.9006,49.3468,109.9006,49.3468,0.1934,38.2582,0.9738,9.711001,3.116248,-2.1993,-0.0024,-0.1031,-0.3989
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_053.png,,sub_NIH,00001836_053.png,ok,512x512 -> 1024x1024,2,1,320.66,38.3032,9.610771,3.100124,0.9822,0.998,0.0809,6.3872,36.0803,16.034271,4.004282,0.9649,0.995,0.1802,0.1802,0.1802,6.4057,99.4892,57.4649,99.4892,57.4649,0.3248,36.0803,0.9649,16.034271,4.004282,-2.2229,-0.003,-0.0993,-0.0185
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_055.png,,sub_NIH,00001836_055.png,ok,512x512 -> 1024x1024,2,1,320.95,39.1143,7.973515,2.823741,0.9786,0.9977,0.085,6.1767,36.8824,13.330457,3.65109,0.9611,0.9942,0.1875,0.1875,0.1875,6.2645,104.7272,57.6781,104.7272,57.6781,0.2669,36.8824,0.9611,13.330457,3.65109,-2.232,-0.0035,-0.1026,-0.0877
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_060.png,,sub_NIH,00001836_060.png,ok,512x512 -> 1024x1024,2,1,321.26,37.6227,11.241094,3.352774,0.9822,0.998,0.0803,6.4572,35.5626,18.064262,4.250207,0.9728,0.9955,0.1827,0.1827,0.1827,6.5835,100.4442,52.6342,100.4442,52.6342,0.341,35.5626,0.9728,18.064262,4.250207,-2.0601,-0.0024,-0.1024,-0.1263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_067.png,,sub_NIH,00001836_067.png,ok,512x512 -> 1024x1024,2,1,321.95,40.5807,5.688644,2.385088,0.9834,0.9981,0.0747,6.5139,38.5082,9.167755,3.02783,0.9755,0.9959,0.1753,0.1753,0.1753,6.6448,110.5254,53.8482,110.5254,53.8482,0.1958,38.5082,0.9755,9.167755,3.02783,-2.0725,-0.0022,-0.1007,-0.1309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_073.png,,sub_NIH,00001836_073.png,ok,512x512 -> 1024x1024,2,1,320.05,37.4895,11.591279,3.404597,0.9836,0.9981,0.0772,6.25,35.4622,18.486748,4.299622,0.9747,0.9955,0.1814,0.1814,0.1814,6.2375,115.6955,55.1321,115.6955,55.1321,0.3311,35.4622,0.9747,18.486748,4.299622,-2.0273,-0.0026,-0.1041,0.0125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_074.png,,sub_NIH,00001836_074.png,ok,512x512 -> 1024x1024,2,1,321.64,36.7186,13.842565,3.72056,0.9826,0.998,0.0728,6.6136,34.3257,24.016417,4.900655,0.973,0.9953,0.1774,0.1774,0.1774,6.6733,114.1806,53.3356,114.1806,53.3356,0.2992,34.3257,0.973,24.016417,4.900655,-2.3929,-0.0027,-0.1046,-0.0596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_092.png,,sub_NIH,00001836_092.png,ok,512x512 -> 1024x1024,2,1,321.53,39.1257,7.952586,2.820033,0.9831,0.9981,0.0751,6.4369,37.2683,12.196814,3.492394,0.974,0.9953,0.181,0.181,0.181,6.4279,106.271,57.9227,106.271,57.9227,0.3056,37.2683,0.974,12.196814,3.492394,-1.8574,-0.0027,-0.1058,0.009
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_105.png,,sub_NIH,00001836_105.png,ok,512x512 -> 1024x1024,2,1,320.69,36.9656,13.077386,3.616267,0.9796,0.9979,0.0863,6.0718,34.9068,21.008844,4.583541,0.9567,0.9945,0.1877,0.1877,0.1877,6.2297,105.9815,59.2561,105.9815,59.2561,0.3658,34.9068,0.9567,21.008844,4.583541,-2.0588,-0.0034,-0.1014,-0.1579
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_106.png,,sub_NIH,00001836_106.png,ok,512x512 -> 1024x1024,2,1,319.3,38.6585,8.855903,2.975887,0.9814,0.9979,0.0805,6.169,36.4946,14.575267,3.817757,0.9717,0.9953,0.1847,0.1847,0.1847,6.3056,115.623,48.3172,115.623,48.3172,0.2822,36.4946,0.9717,14.575267,3.817757,-2.1638,-0.0026,-0.1042,-0.1366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_107.png,,sub_NIH,00001836_107.png,ok,512x512 -> 1024x1024,2,1,321.3,39.9689,6.549231,2.559147,0.9826,0.998,0.0781,6.3892,36.081,16.031665,4.003956,0.9731,0.9956,0.1877,0.1877,0.1877,6.5137,110.5983,47.6386,110.5983,47.6386,0.264,36.081,0.9731,16.031665,4.003956,-3.8879,-0.0025,-0.1096,-0.1245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_118.png,,sub_NIH,00001836_118.png,ok,512x512 -> 1024x1024,2,1,318.69,38.2912,9.637417,3.104419,0.9828,0.998,0.0738,6.1006,36.1215,15.883087,3.985359,0.9735,0.9954,0.1808,0.1808,0.1808,6.1952,112.1035,55.1515,112.1035,55.1515,0.2549,36.1215,0.9735,15.883087,3.985359,-2.1697,-0.0026,-0.107,-0.0946
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_122.png,,sub_NIH,00001836_122.png,ok,512x512 -> 1024x1024,2,1,322.09,37.9866,10.337685,3.215227,0.9819,0.998,0.0802,6.2469,35.6899,17.542429,4.188368,0.9717,0.9954,0.1887,0.1887,0.1887,6.3174,106.7874,49.1882,106.7874,49.1882,0.2384,35.6899,0.9717,17.542429,4.188368,-2.2967,-0.0026,-0.1084,-0.0705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_123.png,,sub_NIH,00001836_123.png,ok,512x512 -> 1024x1024,2,1,323.0,36.3463,15.081714,3.883518,0.9804,0.9978,0.0824,6.1134,33.8964,26.511818,5.148963,0.9661,0.9946,0.1989,0.1989,0.1989,6.1124,111.0131,51.4566,111.0131,51.4566,0.2667,33.8964,0.9661,26.511818,5.148963,-2.4499,-0.0033,-0.1165,0.001
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001836_126.png,,sub_NIH,00001836_126.png,ok,512x512 -> 1024x1024,2,1,319.21,36.5307,14.454604,3.801921,0.9804,0.9978,0.0853,6.117,34.6768,22.151452,4.706533,0.9693,0.9947,0.1978,0.1978,0.1978,6.045,111.0981,52.466,111.0981,52.466,0.3996,34.6768,0.9693,22.151452,4.706533,-1.854,-0.0031,-0.1125,0.072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001837_000.png,,sub_NIH,00001837_000.png,ok,512x512 -> 1024x1024,2,1,321.67,44.3875,2.367695,1.538732,0.9832,0.9981,0.065,6.5238,41.7876,4.308421,2.075674,0.9738,0.9953,0.1701,0.1701,0.1701,6.1472,173.9754,48.7469,173.9754,48.7469,0.396,41.7876,0.9738,4.308421,2.075674,-2.5999,-0.0028,-0.1051,0.3766
