source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0333-0001.jpeg,,sub_chest,IM-0333-0001.jpeg,ok,371x281 -> 1113x843,3,1,187.27,39.0295,8.130795,2.851455,0.9422,0.9907,0.3535,8.3806,38.5604,9.058149,3.009676,0.9372,0.9905,0.2189,0.2189,0.2189,7.81,117.3218,51.8373,117.3218,51.8373,0.0808,38.5604,0.9372,9.058149,3.009676,-0.4691,-0.0002,0.1346,0.5706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0335-0001.jpeg,,sub_chest,IM-0335-0001.jpeg,ok,846x632 -> 2538x1896,3,1,56.58,38.4171,9.361995,3.059738,0.9172,0.9871,0.2904,7.2718,38.029,10.237182,3.19956,0.8847,0.9844,0.2129,0.2129,0.2129,7.087,99.4337,73.5988,99.4337,73.5988,0.0643,38.029,0.8847,10.237182,3.19956,-0.3881,-0.0027,0.0776,0.1848
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0337-0001.jpeg,,sub_chest,IM-0337-0001.jpeg,ok,528x412 -> 1584x1236,3,1,23.24,38.1311,9.999312,3.162169,0.9116,0.9863,0.3521,8.1663,37.7367,10.949902,3.309064,0.9071,0.9865,0.2362,0.2362,0.2362,7.7039,127.7224,59.4888,127.7224,59.4888,0.0629,37.7367,0.9071,10.949902,3.309064,-0.3944,0.0002,0.1159,0.4624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0338-0001.jpeg,,sub_chest,IM-0338-0001.jpeg,ok,582x464 -> 1746x1392,3,1,28.74,38.094,10.085178,3.175717,0.9165,0.9872,0.3403,7.8471,37.7086,11.020975,3.319785,0.8965,0.9867,0.2417,0.2417,0.2417,7.1081,102.599,60.7751,102.599,60.7751,0.0687,37.7086,0.8965,11.020975,3.319785,-0.3854,-0.0005,0.0987,0.7389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0339-0001.jpeg,,sub_chest,IM-0339-0001.jpeg,ok,597x541 -> 1791x1623,3,1,606.74,38.1712,9.907318,3.147589,0.9147,0.987,0.3635,8.2044,37.804,10.781511,3.283521,0.9057,0.9871,0.2531,0.2531,0.2531,7.648,128.0635,57.9144,128.0635,57.9144,0.0636,37.804,0.9057,10.781511,3.283521,-0.3672,0.0001,0.1104,0.5564
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0340-0001.jpeg,,sub_chest,IM-0340-0001.jpeg,ok,613x493 -> 1839x1479,3,1,556.61,36.8776,13.345112,3.653096,0.9035,0.9848,0.3482,7.8672,36.6177,14.167927,3.764031,0.8879,0.9849,0.2565,0.2565,0.2565,6.986,119.0134,67.2726,119.0134,67.2726,0.0704,36.6177,0.8879,14.167927,3.764031,-0.2598,0.0001,0.0917,0.8812
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0341-0001.jpeg,,sub_chest,IM-0341-0001.jpeg,ok,551x454 -> 1653x1362,3,1,457.83,37.3295,12.026167,3.467876,0.8943,0.9833,0.3614,7.996,37.0267,12.894585,3.590903,0.8848,0.9839,0.265,0.265,0.265,7.7285,123.0896,57.3536,123.0896,57.3536,0.0685,37.0267,0.8848,12.894585,3.590903,-0.3028,0.0005,0.0964,0.2676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0343-0001.jpeg,,sub_chest,IM-0343-0001.jpeg,ok,529x405 -> 1587x1215,3,1,394.9,38.3184,9.577149,3.094697,0.9151,0.9864,0.3402,8.1426,37.9152,10.509096,3.241774,0.909,0.9865,0.2349,0.2349,0.2349,7.6847,118.1831,55.7327,118.1831,55.7327,0.0677,37.9152,0.909,10.509096,3.241774,-0.4033,0.0001,0.1053,0.4579
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0345-0001.jpeg,,sub_chest,IM-0345-0001.jpeg,ok,436x357 -> 1308x1071,3,1,282.25,37.5039,11.552759,3.398935,0.9066,0.9854,0.3543,7.9725,37.2415,12.272534,3.503218,0.8996,0.9857,0.2496,0.2496,0.2496,7.8834,134.5292,52.0061,134.5292,52.0061,0.0765,37.2415,0.8996,12.272534,3.503218,-0.2625,0.0003,0.1047,0.0891
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0346-0001.jpeg,,sub_chest,IM-0346-0001.jpeg,ok,530x470 -> 1590x1410,3,1,455.94,37.2439,12.265581,3.502225,0.907,0.9858,0.3595,7.7752,36.9529,13.115767,3.62157,0.8928,0.9858,0.2624,0.2624,0.2624,7.2026,115.0591,62.0849,115.0591,62.0849,0.0738,36.9529,0.8928,13.115767,3.62157,-0.2911,0.0001,0.0971,0.5726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0347-0001.jpeg,,sub_chest,IM-0347-0001.jpeg,ok,546x389 -> 1638x1167,3,1,387.57,37.9118,10.517199,3.243023,0.9134,0.9865,0.3359,7.6259,37.5246,11.498044,3.390877,0.8926,0.986,0.2368,0.2368,0.2368,7.0322,103.4704,58.4998,103.4704,58.4998,0.0685,37.5246,0.8926,11.498044,3.390877,-0.3872,-0.0005,0.0991,0.5937
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0348-0001.jpeg,,sub_chest,IM-0348-0001.jpeg,ok,462x354 -> 1386x1062,3,1,292.41,35.7939,17.127399,4.138526,0.8596,0.9786,0.3972,7.839,35.6226,17.816528,4.220963,0.8548,0.9797,0.3065,0.3065,0.3065,7.5348,133.1735,57.7273,133.1735,57.7273,0.0792,35.6226,0.8548,17.816528,4.220963,-0.1713,0.0011,0.0907,0.3041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0349-0001.jpeg,,sub_chest,IM-0349-0001.jpeg,ok,530x443 -> 1590x1329,3,1,431.43,37.1291,12.59414,3.548822,0.8932,0.9835,0.3612,7.7773,36.8868,13.316817,3.649221,0.8819,0.9841,0.2675,0.2675,0.2675,7.2796,125.2528,65.8932,125.2528,65.8932,0.0781,36.8868,0.8819,13.316817,3.649221,-0.2423,0.0006,0.0937,0.4977
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0350-0001.jpeg,,sub_chest,IM-0350-0001.jpeg,ok,464x332 -> 1392x996,3,1,270.85,36.5383,14.429589,3.79863,0.9065,0.986,0.3272,7.6158,36.4273,14.803141,3.847485,0.889,0.9866,0.2429,0.2429,0.2429,7.004,119.9221,76.162,119.9221,76.162,0.1063,36.4273,0.889,14.803141,3.847485,-0.111,0.0006,0.0843,0.6119
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0351-0001.jpeg,,sub_chest,IM-0351-0001.jpeg,ok,591x529 -> 1773x1587,3,1,574.55,37.3349,12.011272,3.465728,0.8957,0.9836,0.3767,7.9524,37.0476,12.832786,3.582288,0.8859,0.9842,0.2771,0.2771,0.2771,7.2242,121.4536,61.1855,121.4536,61.1855,0.0706,37.0476,0.8859,12.832786,3.582288,-0.2873,0.0006,0.0996,0.7282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0353-0001.jpeg,,sub_chest,IM-0353-0001.jpeg,ok,540x383 -> 1620x1149,3,1,379.41,37.5617,11.400074,3.376399,0.9121,0.986,0.3374,8.0475,37.2728,12.184172,3.490583,0.9022,0.9861,0.238,0.238,0.238,7.6838,111.2539,60.045,111.2539,60.045,0.0695,37.2728,0.9022,12.184172,3.490583,-0.2889,0.0001,0.0994,0.3637
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0354-0001.jpeg,,sub_chest,IM-0354-0001.jpeg,ok,512x328 -> 1536x984,3,1,299.99,36.6528,14.054048,3.748873,0.8953,0.984,0.3246,7.2422,36.4497,14.727017,3.83758,0.8708,0.9838,0.2454,0.2454,0.2454,6.8466,113.0428,71.8284,113.0428,71.8284,0.0791,36.4497,0.8708,14.727017,3.83758,-0.2031,-0.0002,0.0793,0.3956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0355-0001.jpeg,,sub_chest,IM-0355-0001.jpeg,ok,457x369 -> 1371x1107,3,1,308.04,38.2917,9.636234,3.104228,0.9184,0.9874,0.358,8.1946,37.9178,10.502751,3.240795,0.911,0.9874,0.2415,0.2415,0.2415,7.813,122.7559,53.6023,122.7559,53.6023,0.0694,37.9178,0.911,10.502751,3.240795,-0.374,-0.0,0.1165,0.3816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0356-0001.jpeg,,sub_chest,IM-0356-0001.jpeg,ok,433x324 -> 1299x972,3,1,250.54,37.2768,12.173022,3.488986,0.909,0.986,0.3602,7.8005,37.0347,12.871062,3.587626,0.8957,0.986,0.2558,0.2558,0.2558,7.3305,104.1081,50.2723,104.1081,50.2723,0.0739,37.0347,0.8957,12.871062,3.587626,-0.2422,0.0001,0.1045,0.4699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0357-0001.jpeg,,sub_chest,IM-0357-0001.jpeg,ok,688x650 -> 2064x1950,3,1,47.15,37.7622,10.885696,3.299348,0.9057,0.9852,0.356,7.8578,37.4093,11.807234,3.436166,0.8938,0.9855,0.2609,0.2609,0.2609,7.4039,121.9445,61.4344,121.9445,61.4344,0.074,37.4093,0.8938,11.807234,3.436166,-0.3529,0.0003,0.0951,0.4539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0358-0001.jpeg,,sub_chest,IM-0358-0001.jpeg,ok,548x433 -> 1644x1299,3,1,441.15,37.6122,11.268314,3.356831,0.9153,0.9869,0.355,7.812,37.3218,12.047674,3.470976,0.9013,0.9871,0.2505,0.2505,0.2505,7.0499,110.0578,58.0054,110.0578,58.0054,0.0757,37.3218,0.9013,12.047674,3.470976,-0.2904,0.0002,0.1045,0.7621
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0359-0001.jpeg,,sub_chest,IM-0359-0001.jpeg,ok,544x424 -> 1632x1272,3,1,415.77,37.8225,10.735713,3.27654,0.911,0.9862,0.3423,8.0961,37.4858,11.601109,3.40604,0.9047,0.9864,0.2346,0.2346,0.2346,7.7346,118.2296,63.433,118.2296,63.433,0.0641,37.4858,0.9047,11.601109,3.40604,-0.3367,0.0002,0.1077,0.3615
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0361-0001.jpeg,,sub_chest,IM-0361-0001.jpeg,ok,523x385 -> 1569x1155,3,1,368.9,37.6084,11.278236,3.358308,0.9079,0.9856,0.3438,8.0542,37.3013,12.104638,3.479172,0.9002,0.9859,0.2411,0.2411,0.2411,7.5867,121.3512,64.8638,121.3512,64.8638,0.0719,37.3013,0.9002,12.104638,3.479172,-0.3071,0.0003,0.1028,0.4675
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0362-0001.jpeg,,sub_chest,IM-0362-0001.jpeg,ok,527x394 -> 1581x1182,3,1,380.8,36.9564,13.105038,3.620088,0.896,0.984,0.368,7.8819,36.7042,13.888636,3.726746,0.8856,0.9846,0.2704,0.2704,0.2704,7.2711,125.4352,61.0068,125.4352,61.0068,0.0784,36.7042,0.8856,13.888636,3.726746,-0.2522,0.0005,0.0976,0.6109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0363-0001.jpeg,,sub_chest,IM-0363-0001.jpeg,ok,526x467 -> 1578x1401,3,1,448.76,37.8606,10.642006,3.262209,0.9111,0.9861,0.3297,7.6572,37.5134,11.527511,3.395219,0.8911,0.9859,0.2387,0.2387,0.2387,7.0301,108.5307,64.7147,108.5307,64.7147,0.0741,37.5134,0.8911,11.527511,3.395219,-0.3471,-0.0002,0.091,0.6271
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0364-0001.jpeg,,sub_chest,IM-0364-0001.jpeg,ok,465x333 -> 1395x999,3,1,282.85,36.5844,14.276953,3.778486,0.891,0.9834,0.3589,7.7101,36.3647,15.017877,3.875291,0.8742,0.984,0.2707,0.2707,0.2707,7.2608,118.4376,64.0404,118.4376,64.0404,0.0846,36.3647,0.8742,15.017877,3.875291,-0.2197,0.0006,0.0882,0.4493
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0365-0001.jpeg,,sub_chest,IM-0365-0001.jpeg,ok,533x409 -> 1599x1227,3,1,398.72,37.5046,11.550893,3.39866,0.9006,0.9846,0.3663,8.1022,37.191,12.416031,3.523639,0.8898,0.985,0.2655,0.2655,0.2655,7.484,116.3378,58.4365,116.3378,58.4365,0.0699,37.191,0.8898,12.416031,3.523639,-0.3137,0.0004,0.1007,0.6182
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0367-0001.jpeg,,sub_chest,IM-0367-0001.jpeg,ok,490x390 -> 1470x1170,3,1,347.83,37.298,12.113818,3.480491,0.9044,0.9854,0.3354,7.5044,37.0424,12.848102,3.584425,0.8853,0.9856,0.248,0.248,0.248,7.1763,121.2556,67.0208,121.2556,67.0208,0.0769,37.0424,0.8853,12.848102,3.584425,-0.2556,0.0003,0.0874,0.3281
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0368-0001.jpeg,,sub_chest,IM-0368-0001.jpeg,ok,475x388 -> 1425x1164,3,1,338.74,37.0421,12.848956,3.584544,0.8895,0.9831,0.3857,7.8785,36.7497,13.743858,3.707271,0.882,0.9838,0.2881,0.2881,0.2881,7.2713,122.7854,56.9225,122.7854,56.9225,0.0734,36.7497,0.882,13.743858,3.707271,-0.2924,0.0006,0.0976,0.6073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0369-0001.jpeg,,sub_chest,IM-0369-0001.jpeg,ok,465x341 -> 1395x1023,3,1,285.43,37.4799,11.617014,3.408374,0.9019,0.9848,0.3601,8.0,37.14,12.562698,3.54439,0.8941,0.9851,0.2548,0.2548,0.2548,7.8253,134.9078,56.9097,134.9078,56.9097,0.0724,37.14,0.8941,12.562698,3.54439,-0.3399,0.0003,0.1053,0.1747
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0370-0001.jpeg,,sub_chest,IM-0370-0001.jpeg,ok,371x277 -> 1113x831,3,1,180.28,34.4847,23.153219,4.811779,0.8363,0.976,0.4172,7.7194,34.4146,23.529926,4.850765,0.8302,0.9772,0.3308,0.3308,0.3308,7.4037,124.9321,54.2614,124.9321,54.2614,0.0856,34.4146,0.8302,23.529926,4.850765,-0.0701,0.0011,0.0863,0.3157
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0371-0001.jpeg,,sub_chest,IM-0371-0001.jpeg,ok,674x678 -> 2022x2034,3,1,841.59,38.3635,9.478351,3.078693,0.9083,0.986,0.3752,8.238,37.9226,10.491021,3.238984,0.9028,0.9863,0.2637,0.2637,0.2637,7.7709,138.8372,59.8448,138.8372,59.8448,0.058,37.9226,0.9028,10.491021,3.238984,-0.4408,0.0002,0.1116,0.4671
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0372-0001.jpeg,,sub_chest,IM-0372-0001.jpeg,ok,596x551 -> 1788x1653,3,1,597.73,37.7294,10.968332,3.311847,0.9075,0.9856,0.3699,8.1326,37.3757,11.899086,3.449505,0.8983,0.9859,0.2654,0.2654,0.2654,7.5863,129.5949,55.7932,129.5949,55.7932,0.0639,37.3757,0.8983,11.899086,3.449505,-0.3537,0.0003,0.1045,0.5463
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0374-0001.jpeg,,sub_chest,IM-0374-0001.jpeg,ok,581x467 -> 1743x1401,3,1,499.55,37.9117,10.517551,3.243077,0.9088,0.9856,0.369,8.0062,37.5736,11.36897,3.37179,0.9012,0.9861,0.2604,0.2604,0.2604,7.3768,153.5965,65.5881,153.5965,65.5881,0.0762,37.5736,0.9012,11.36897,3.37179,-0.3381,0.0005,0.1086,0.6294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0375-0001.jpeg,,sub_chest,IM-0375-0001.jpeg,ok,605x542 -> 1815x1626,3,1,601.6,37.8086,10.770083,3.28178,0.9079,0.9857,0.3549,7.8594,37.4824,11.610185,3.407372,0.8934,0.9859,0.2573,0.2573,0.2573,7.3969,113.2632,59.1666,113.2632,59.1666,0.0709,37.4824,0.8934,11.610185,3.407372,-0.3262,0.0002,0.0976,0.4625
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0377-0001.jpeg,,sub_chest,IM-0377-0001.jpeg,ok,479x368 -> 1437x1104,3,1,323.95,35.9626,16.47476,4.058911,0.8706,0.9805,0.4038,7.7401,35.8029,17.091976,4.134244,0.863,0.9813,0.3099,0.3099,0.3099,7.2153,135.0898,58.5538,135.0898,58.5538,0.0804,35.8029,0.863,17.091976,4.134244,-0.1597,0.0008,0.0939,0.5249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0379-0001.jpeg,,sub_chest,IM-0379-0001.jpeg,ok,574x465 -> 1722x1395,3,1,491.4,38.3914,9.41757,3.068806,0.9164,0.9873,0.3529,8.1535,37.9735,10.368791,3.220061,0.9021,0.9873,0.2428,0.2428,0.2428,7.6357,115.2456,59.3208,115.2456,59.3208,0.0648,37.9735,0.9021,10.368791,3.220061,-0.4179,-0.0001,0.1101,0.5178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0381-0001.jpeg,,sub_chest,IM-0381-0001.jpeg,ok,581x462 -> 1743x1386,3,1,494.98,38.159,9.935345,3.152038,0.9136,0.9867,0.3513,8.1578,37.789,10.818819,3.289197,0.9022,0.9868,0.2437,0.2437,0.2437,7.7037,119.0873,59.4397,119.0873,59.4397,0.0626,37.789,0.9022,10.818819,3.289197,-0.37,0.0,0.1076,0.454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0382-0001.jpeg,,sub_chest,IM-0382-0001.jpeg,ok,490x408 -> 1470x1224,3,1,361.05,36.1768,15.681992,3.960049,0.8661,0.9799,0.3788,7.7941,35.9653,16.464707,4.057673,0.8525,0.9807,0.2963,0.2963,0.2963,7.264,106.3565,58.5678,106.3565,58.5678,0.0754,35.9653,0.8525,16.464707,4.057673,-0.2115,0.0008,0.0825,0.5301
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0383-0001.jpeg,,sub_chest,IM-0383-0001.jpeg,ok,490x439 -> 1470x1317,3,1,402.15,38.0155,10.269137,3.204549,0.9079,0.9858,0.3628,8.068,37.6172,11.255429,3.354911,0.9031,0.9861,0.253,0.253,0.253,7.4747,128.7611,63.8006,128.7611,63.8006,0.0698,37.6172,0.9031,11.255429,3.354911,-0.3983,0.0003,0.1097,0.5934
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0384-0001.jpeg,,sub_chest,IM-0384-0001.jpeg,ok,536x408 -> 1608x1224,3,1,399.44,35.8419,16.938998,4.115701,0.8751,0.9813,0.3725,7.715,35.7026,17.49112,4.182239,0.8641,0.9822,0.2862,0.2862,0.2862,7.1706,131.2629,72.5333,131.2629,72.5333,0.0877,35.7026,0.8641,17.49112,4.182239,-0.1393,0.0009,0.0862,0.5444
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0385-0001.jpeg,,sub_chest,IM-0385-0001.jpeg,ok,570x443 -> 1710x1329,3,1,464.72,38.1683,9.914106,3.148667,0.9139,0.9868,0.3493,8.0121,37.808,10.771696,3.282026,0.9035,0.987,0.2427,0.2427,0.2427,7.5806,121.506,63.0028,121.506,63.0028,0.0697,37.808,0.9035,10.771696,3.282026,-0.3603,0.0002,0.1066,0.4315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0386-0001.jpeg,,sub_chest,IM-0386-0001.jpeg,ok,516x434 -> 1548x1302,3,1,408.44,38.103,10.0643,3.172428,0.9151,0.9868,0.3391,8.0518,37.7332,10.958704,3.310393,0.9067,0.9871,0.2342,0.2342,0.2342,7.5022,118.1391,60.2415,118.1391,60.2415,0.0737,37.7332,0.9067,10.958704,3.310393,-0.3698,0.0003,0.1049,0.5496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0387-0001.jpeg,,sub_chest,IM-0387-0001.jpeg,ok,640x600 -> 1920x1800,3,1,40.81,37.7336,10.957666,3.310237,0.902,0.9848,0.3611,7.6629,37.4321,11.74556,3.42718,0.8912,0.9853,0.2661,0.2661,0.2661,7.1371,120.1642,62.2705,120.1642,62.2705,0.0771,37.4321,0.8912,11.74556,3.42718,-0.3016,0.0005,0.095,0.5258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0388-0001.jpeg,,sub_chest,IM-0388-0001.jpeg,ok,560x451 -> 1680x1353,3,1,464.12,38.2079,9.823947,3.134318,0.9189,0.9878,0.3534,8.224,37.8252,10.728998,3.275515,0.9072,0.9877,0.2385,0.2385,0.2385,7.4213,119.3491,56.7697,119.3491,56.7697,0.0594,37.8252,0.9072,10.728998,3.275515,-0.3827,-0.0001,0.1149,0.8028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0389-0001.jpeg,,sub_chest,IM-0389-0001.jpeg,ok,510x342 -> 1530x1026,3,1,317.62,37.1722,12.4697,3.531246,0.9043,0.9853,0.3438,7.9677,36.936,13.166937,3.628627,0.8985,0.9856,0.2456,0.2456,0.2456,7.5206,130.5327,66.3546,130.5327,66.3546,0.0726,36.936,0.8985,13.166937,3.628627,-0.2363,0.0003,0.0982,0.4472
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0391-0001.jpeg,,sub_chest,IM-0391-0001.jpeg,ok,740x556 -> 2220x1668,3,1,743.91,37.6986,11.046482,3.323625,0.9046,0.9853,0.3371,7.5105,37.3767,11.896176,3.449083,0.8835,0.9847,0.2476,0.2476,0.2476,6.8826,120.3512,69.8833,120.3512,69.8833,0.0658,37.3767,0.8835,11.896176,3.449083,-0.3218,-0.0006,0.0895,0.6278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0392-0001.jpeg,,sub_chest,IM-0392-0001.jpeg,ok,480x353 -> 1440x1059,3,1,302.35,36.3044,15.227913,3.902296,0.8863,0.9828,0.3481,7.381,36.1604,15.741185,3.967516,0.8659,0.983,0.2663,0.2663,0.2663,6.8281,102.2466,61.1978,102.2466,61.1978,0.0817,36.1604,0.8659,15.741185,3.967516,-0.144,0.0002,0.0818,0.5529
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0393-0001.jpeg,,sub_chest,IM-0393-0001.jpeg,ok,584x407 -> 1752x1221,3,1,432.4,37.2782,12.169236,3.488443,0.9107,0.9863,0.2905,7.0454,37.0275,12.892419,3.590601,0.8756,0.9842,0.2202,0.2202,0.2202,6.7846,92.0408,73.5237,92.0408,73.5237,0.086,37.0275,0.8756,12.892419,3.590601,-0.2507,-0.0021,0.0703,0.2608
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0394-0001.jpeg,,sub_chest,IM-0394-0001.jpeg,ok,555x444 -> 1665x1332,3,1,452.84,37.8117,10.762307,3.280596,0.9129,0.9864,0.3507,7.9632,37.4709,11.640945,3.411883,0.9016,0.9868,0.252,0.252,0.252,7.2247,113.5124,60.6883,113.5124,60.6883,0.0785,37.4709,0.9016,11.640945,3.411883,-0.3408,0.0004,0.0987,0.7385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0395-0001.jpeg,,sub_chest,IM-0395-0001.jpeg,ok,496x425 -> 1488x1275,3,1,384.2,38.1021,10.066426,3.172763,0.9135,0.9864,0.3517,8.0441,37.7737,10.856997,3.294996,0.9073,0.9866,0.2407,0.2407,0.2407,7.8006,125.3962,56.4991,125.3962,56.4991,0.07,37.7737,0.9073,10.856997,3.294996,-0.3283,0.0003,0.111,0.2435
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0399-0001.jpeg,,sub_chest,IM-0399-0001.jpeg,ok,388x362 -> 1164x1086,3,1,15.78,36.655,14.04685,3.747913,0.8812,0.982,0.4149,7.9068,36.4809,14.621547,3.823813,0.8785,0.9828,0.3146,0.3146,0.3146,7.6881,124.3523,51.7008,124.3523,51.7008,0.0888,36.4809,0.8785,14.621547,3.823813,-0.1741,0.0008,0.1003,0.2187
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0400-0001.jpeg,,sub_chest,IM-0400-0001.jpeg,ok,482x360 -> 1446x1080,3,1,319.97,35.4994,18.329275,4.28127,0.8645,0.9795,0.3744,7.2938,35.3937,18.780438,4.33364,0.8494,0.9803,0.2945,0.2945,0.2945,6.9159,114.5607,63.493,114.5607,63.493,0.0837,35.3937,0.8494,18.780438,4.33364,-0.1056,0.0008,0.0799,0.378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0401-0001.jpeg,,sub_chest,IM-0401-0001.jpeg,ok,606x556 -> 1818x1668,3,1,613.18,39.343,7.564468,2.750358,0.9335,0.9892,0.3615,8.1994,38.8236,8.525581,2.91986,0.925,0.9894,0.2444,0.2444,0.2444,7.4594,135.7707,56.1446,135.7707,56.1446,0.0777,38.8236,0.925,8.525581,2.91986,-0.5195,0.0001,0.1171,0.74
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0403-0001.jpeg,,sub_chest,IM-0403-0001.jpeg,ok,591x537 -> 1773x1611,3,1,588.73,39.9859,6.523626,2.554139,0.9467,0.9911,0.3262,8.4427,39.3448,7.561366,2.749794,0.9412,0.9908,0.2021,0.2021,0.2021,7.6472,135.8474,60.7794,135.8474,60.7794,0.0666,39.3448,0.9412,7.561366,2.749794,-0.6411,-0.0003,0.124,0.7955
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0404-0001.jpeg,,sub_chest,IM-0404-0001.jpeg,ok,564x394 -> 1692x1182,3,1,403.24,37.2175,12.340476,3.512901,0.9016,0.9846,0.3705,7.9723,36.9711,13.060828,3.613977,0.8923,0.985,0.267,0.267,0.267,7.3887,121.6287,53.0097,121.6287,53.0097,0.0692,36.9711,0.8923,13.060828,3.613977,-0.2464,0.0004,0.1035,0.5836
