source_path,dataset,filename,status,resolution,scale_factor,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips,lpips_srgan,niqe_fpga,epi,mean,std,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0230-0001.jpeg,sub_chest,IM-0230-0001.jpeg,ok,1024x1024,4,61.6,36.013,16.2849,4.0355,0.8992,0.98,0.4022,8.4029,34.406,23.5774,4.8557,0.889,0.9749,0.3842,0.3842,7.7485,0.1861,125.44,62.66,-1.607,-0.0051,0.018,0.6544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0231-0001.jpeg,sub_chest,IM-0231-0001.jpeg,ok,1024x1024,4,61.76,37.884,10.5855,3.2535,0.9289,0.9856,0.3985,8.5055,36.102,15.9559,3.9945,0.9217,0.9826,0.3907,0.3907,8.1291,0.1535,133.42,53.88,-1.782,-0.003,0.0077,0.3765
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0234-0001.jpeg,sub_chest,IM-0234-0001.jpeg,ok,1024x1024,4,62.01,36.065,16.0899,4.0112,0.9082,0.9815,0.375,8.226,34.648,22.2994,4.7222,0.8985,0.977,0.357,0.357,7.8693,0.2407,104.84,69.85,-1.417,-0.0045,0.018,0.3567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0235-0001.jpeg,sub_chest,IM-0235-0001.jpeg,ok,1024x1024,4,62.09,37.277,12.1726,3.4889,0.9299,0.9855,0.3491,8.2419,35.687,17.5528,4.1896,0.9227,0.9824,0.3433,0.3433,7.8741,0.2155,116.37,63.63,-1.59,-0.0031,0.0058,0.3679
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0236-0001.jpeg,sub_chest,IM-0236-0001.jpeg,ok,1024x1024,4,62.12,36.156,15.7569,3.9695,0.9123,0.9819,0.3787,8.5142,34.802,21.5209,4.6391,0.9042,0.9781,0.364,0.364,8.055,0.2291,100.78,65.45,-1.354,-0.0038,0.0147,0.4591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0237-0001.jpeg,sub_chest,IM-0237-0001.jpeg,ok,1024x1024,4,62.66,36.173,15.6967,3.9619,0.9125,0.9826,0.3737,8.3948,34.454,23.3181,4.8289,0.9021,0.9777,0.3571,0.3571,7.9472,0.1628,110.71,68.27,-1.719,-0.0049,0.0165,0.4476
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0238-0001.jpeg,sub_chest,IM-0238-0001.jpeg,ok,1024x1024,4,62.6,35.522,18.2354,4.2703,0.8926,0.9786,0.4191,8.5282,33.843,26.8389,5.1806,0.8823,0.9737,0.3943,0.3943,7.9888,0.1727,111.1,57.46,-1.679,-0.0049,0.0248,0.5394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0239-0001.jpeg,sub_chest,IM-0239-0001.jpeg,ok,1024x1024,4,62.5,36.425,14.8097,3.8483,0.9252,0.9849,0.3343,8.5384,35.064,20.2606,4.5012,0.9168,0.9815,0.3263,0.3263,7.8409,0.236,93.63,64.46,-1.361,-0.0034,0.008,0.6975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0240-0001.jpeg,sub_chest,IM-0240-0001.jpeg,ok,1024x1024,4,61.88,37.237,12.2855,3.5051,0.9277,0.9851,0.3506,8.2761,35.862,16.8628,4.1064,0.9203,0.982,0.3415,0.3415,7.3964,0.1761,121.28,62.24,-1.375,-0.0031,0.0091,0.8796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0241-0001.jpeg,sub_chest,IM-0241-0001.jpeg,ok,1024x1024,4,62.3,36.761,13.7081,3.7024,0.919,0.9836,0.3759,8.3549,35.295,19.2105,4.383,0.9105,0.9801,0.3685,0.3685,7.6967,0.1701,120.64,62.09,-1.466,-0.0035,0.0074,0.6583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0242-0001.jpeg,sub_chest,IM-0242-0001.jpeg,ok,1024x1024,4,62.32,37.965,10.39,3.2234,0.9349,0.9868,0.374,8.5846,36.041,16.1787,4.0223,0.9282,0.9839,0.3612,0.3612,8.1719,0.1778,134.4,55.29,-1.923,-0.0029,0.0128,0.4127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0243-0001.jpeg,sub_chest,IM-0243-0001.jpeg,ok,1024x1024,4,61.26,37.542,11.4531,3.3842,0.9376,0.9875,0.351,8.724,36.034,16.2058,4.0256,0.9318,0.9849,0.3459,0.3459,8.3744,0.247,118.21,65.59,-1.507,-0.0026,0.005,0.3496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0244-0001.jpeg,sub_chest,IM-0244-0001.jpeg,ok,1024x1024,4,61.73,36.776,13.6612,3.6961,0.9187,0.9845,0.3849,8.4709,35.631,17.7802,4.2167,0.9119,0.9821,0.3773,0.3773,8.0696,0.2008,111.74,63.81,-1.144,-0.0024,0.0077,0.4013
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0245-0001.jpeg,sub_chest,IM-0245-0001.jpeg,ok,1024x1024,4,62.13,37.258,12.2257,3.4965,0.9269,0.985,0.3581,8.1604,35.933,16.5859,4.0726,0.9199,0.9822,0.3487,0.3487,7.7614,0.2767,126.87,57.31,-1.325,-0.0029,0.0094,0.399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0248-0001.jpeg,sub_chest,IM-0248-0001.jpeg,ok,1024x1024,4,61.25,33.422,29.5711,5.4379,0.9007,0.9806,0.3693,8.3007,33.584,28.4886,5.3375,0.8939,0.9764,0.3329,0.3329,7.8984,0.4516,87.9,59.6,0.162,-0.0041,0.0364,0.4024
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0249-0001.jpeg,sub_chest,IM-0249-0001.jpeg,ok,1024x1024,4,61.78,37.289,12.1401,3.4843,0.9316,0.986,0.3107,8.1616,35.701,17.4993,4.1832,0.9239,0.9828,0.3027,0.3027,7.6957,0.2328,119.66,71.35,-1.588,-0.0032,0.008,0.4659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0250-0001.jpeg,sub_chest,IM-0250-0001.jpeg,ok,1024x1024,4,62.2,36.356,15.0488,3.8793,0.8968,0.9796,0.4525,8.6177,34.759,21.7368,4.6623,0.8866,0.9755,0.4431,0.4431,8.3559,0.1325,126.74,53.07,-1.597,-0.0042,0.0094,0.2618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0251-0001.jpeg,sub_chest,IM-0251-0001.jpeg,ok,1024x1024,4,62.27,37.379,11.8897,3.4481,0.9341,0.9867,0.3748,8.5904,35.651,17.7006,4.2072,0.9254,0.983,0.3714,0.3714,7.8575,0.174,127.49,61.92,-1.728,-0.0036,0.0034,0.7329
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0253-0001.jpeg,sub_chest,IM-0253-0001.jpeg,ok,1024x1024,4,63.49,37.173,12.4689,3.5311,0.925,0.9851,0.361,8.4329,35.261,19.363,4.4003,0.9158,0.9811,0.3581,0.3581,7.5943,0.1648,122.64,68.51,-1.911,-0.0039,0.0029,0.8386
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0255-0001.jpeg,sub_chest,IM-0255-0001.jpeg,ok,1024x1024,4,63.91,36.078,16.0437,4.0055,0.9155,0.983,0.3756,8.342,34.593,22.5828,4.7521,0.9048,0.9784,0.3637,0.3637,7.9507,0.2312,106.86,65.95,-1.485,-0.0046,0.012,0.3913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0256-0001.jpeg,sub_chest,IM-0256-0001.jpeg,ok,1024x1024,4,71.53,36.205,15.5798,3.9471,0.9115,0.9825,0.3677,8.4597,34.636,22.362,4.7289,0.9018,0.9784,0.3545,0.3545,7.9564,0.2193,103.47,67.7,-1.57,-0.0041,0.0132,0.5033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0257-0001.jpeg,sub_chest,IM-0257-0001.jpeg,ok,1024x1024,4,70.25,37.426,11.7613,3.4295,0.9345,0.9866,0.3472,8.4417,35.896,16.7311,4.0904,0.9267,0.9835,0.3419,0.3419,8.2274,0.199,116.58,62.57,-1.531,-0.0031,0.0052,0.2143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0261-0001.jpeg,sub_chest,IM-0261-0001.jpeg,ok,1024x1024,4,63.18,37.233,12.2972,3.5067,0.9256,0.9851,0.4012,8.5494,35.411,18.7045,4.3249,0.9165,0.9811,0.3878,0.3878,7.8751,0.1811,134.54,57.2,-1.821,-0.004,0.0134,0.6743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0262-0001.jpeg,sub_chest,IM-0262-0001.jpeg,ok,1024x1024,4,61.31,37.07,12.7659,3.5729,0.9153,0.9829,0.4069,8.31,35.432,18.6159,4.3146,0.907,0.9793,0.3945,0.3945,8.0328,0.1807,136.04,56.37,-1.638,-0.0036,0.0124,0.2771
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0264-0001.jpeg,sub_chest,IM-0264-0001.jpeg,ok,1024x1024,4,61.57,37.397,11.84,3.4409,0.9355,0.9872,0.3039,7.8841,35.523,18.228,4.2694,0.927,0.9835,0.2895,0.2895,7.8717,0.2381,99.23,73.99,-1.874,-0.0036,0.0144,0.0124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0265-0001.jpeg,sub_chest,IM-0265-0001.jpeg,ok,1024x1024,4,61.44,35.97,16.4468,4.0555,0.9151,0.9824,0.3436,7.9902,34.42,23.4999,4.8477,0.9059,0.9779,0.333,0.333,7.8667,0.2366,90.81,64.0,-1.55,-0.0044,0.0106,0.1235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0266-0001.jpeg,sub_chest,IM-0266-0001.jpeg,ok,1024x1024,4,62.13,36.535,14.4388,3.7998,0.9204,0.984,0.3489,8.2445,34.649,22.2925,4.7215,0.9094,0.9793,0.3409,0.3409,7.799,0.2242,114.62,67.82,-1.886,-0.0047,0.0079,0.4455
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0268-0001.jpeg,sub_chest,IM-0268-0001.jpeg,ok,1024x1024,4,61.33,37.212,12.355,3.515,0.9196,0.9835,0.3986,8.5801,35.48,18.4107,4.2908,0.9106,0.9795,0.3949,0.3949,8.1293,0.1468,143.87,59.54,-1.732,-0.004,0.0037,0.4508
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0269-0001.jpeg,sub_chest,IM-0269-0001.jpeg,ok,1024x1024,4,62.11,37.947,10.4331,3.23,0.9442,0.9879,0.3302,8.6422,36.339,15.1079,3.8869,0.9394,0.9852,0.3257,0.3257,7.9954,0.2347,148.66,55.97,-1.608,-0.0027,0.0045,0.6468
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0270-0001.jpeg,sub_chest,IM-0270-0001.jpeg,ok,1024x1024,4,62.16,36.159,15.7454,3.968,0.8938,0.9785,0.4422,8.5283,34.634,22.369,4.7296,0.8845,0.9746,0.4271,0.4271,8.1169,0.1338,123.68,55.2,-1.525,-0.0039,0.0151,0.4115
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0272-0001.jpeg,sub_chest,IM-0272-0001.jpeg,ok,1024x1024,4,61.93,36.584,14.2787,3.7787,0.9169,0.9831,0.3987,8.7458,35.261,19.3632,4.4004,0.9093,0.9791,0.3884,0.3884,8.1689,0.2312,131.35,55.65,-1.323,-0.004,0.0104,0.5769
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0273-0001.jpeg,sub_chest,IM-0273-0001.jpeg,ok,1024x1024,4,62.45,35.983,16.3964,4.0492,0.8893,0.9778,0.4214,8.4147,34.278,24.2824,4.9277,0.8802,0.9728,0.4043,0.4043,7.9522,0.1623,114.74,57.28,-1.705,-0.005,0.0171,0.4624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0274-0001.jpeg,sub_chest,IM-0274-0001.jpeg,ok,1024x1024,4,62.15,37.758,10.8964,3.301,0.9361,0.9872,0.3793,8.8894,36.181,15.6661,3.958,0.9291,0.9845,0.3763,0.3763,8.5151,0.1662,135.04,55.08,-1.577,-0.0028,0.0031,0.3743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0275-0001.jpeg,sub_chest,IM-0275-0001.jpeg,ok,1024x1024,4,61.83,37.476,11.6275,3.4099,0.9366,0.9869,0.3152,8.2598,35.717,17.4328,4.1753,0.9285,0.9834,0.3051,0.3051,7.8218,0.246,106.89,64.49,-1.759,-0.0035,0.0101,0.438
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0276-0001.jpeg,sub_chest,IM-0276-0001.jpeg,ok,1024x1024,4,61.98,36.976,13.045,3.6118,0.9263,0.9851,0.3759,8.4792,35.74,17.343,4.1645,0.9187,0.9818,0.3648,0.3648,7.8225,0.2315,140.45,60.81,-1.237,-0.0033,0.0111,0.6567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0277-0001.jpeg,sub_chest,IM-0277-0001.jpeg,ok,1024x1024,4,62.42,37.798,10.7977,3.286,0.9305,0.986,0.3921,8.6944,35.991,16.3656,4.0454,0.9238,0.9832,0.3865,0.3865,8.358,0.1622,130.0,60.41,-1.806,-0.0028,0.0057,0.3364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0278-0001.jpeg,sub_chest,IM-0278-0001.jpeg,ok,1024x1024,4,62.32,37.281,12.1617,3.4874,0.9246,0.9846,0.3603,8.4899,35.684,17.5667,4.1913,0.9172,0.9813,0.3493,0.3493,7.8655,0.2649,130.97,60.14,-1.597,-0.0033,0.0111,0.6244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0279-0001.jpeg,sub_chest,IM-0279-0001.jpeg,ok,1024x1024,4,62.05,36.133,15.8415,3.9801,0.9164,0.9834,0.3718,8.5322,34.271,24.323,4.9318,0.9066,0.979,0.3593,0.3593,8.0681,0.1927,116.74,70.86,-1.862,-0.0044,0.0126,0.4641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0280-0001.jpeg,sub_chest,IM-0280-0001.jpeg,ok,1024x1024,4,62.06,37.245,12.2635,3.5019,0.9338,0.9867,0.3503,8.6834,36.294,15.2656,3.9071,0.9275,0.9847,0.337,0.337,7.9829,0.2506,103.52,64.85,-0.951,-0.002,0.0133,0.7005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0282-0001.jpeg,sub_chest,IM-0282-0001.jpeg,ok,1024x1024,4,61.73,37.608,11.2792,3.3585,0.9234,0.9845,0.3768,8.4082,35.921,16.6326,4.0783,0.9167,0.9816,0.3665,0.3665,7.7912,0.1633,116.61,59.01,-1.687,-0.0028,0.0103,0.617
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0283-0001.jpeg,sub_chest,IM-0283-0001.jpeg,ok,1024x1024,4,61.67,37.349,11.9737,3.4603,0.9326,0.986,0.345,8.4746,35.369,18.8881,4.346,0.9261,0.9837,0.3413,0.3413,7.7873,0.1612,111.07,57.21,-1.98,-0.0023,0.0037,0.6873
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0285-0001.jpeg,sub_chest,IM-0285-0001.jpeg,ok,1024x1024,4,62.32,36.032,16.2148,4.0268,0.8891,0.9775,0.4224,8.799,34.288,24.2251,4.9219,0.8788,0.9725,0.4127,0.4127,7.9744,0.1479,127.71,60.47,-1.744,-0.005,0.0097,0.8246
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0286-0001.jpeg,sub_chest,IM-0286-0001.jpeg,ok,1024x1024,4,61.95,37.647,11.179,3.3435,0.9338,0.9865,0.343,8.5263,35.749,17.3068,4.1601,0.9273,0.9836,0.3323,0.3323,7.9875,0.1479,127.18,62.98,-1.898,-0.003,0.0107,0.5388
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0288-0001.jpeg,sub_chest,IM-0288-0001.jpeg,ok,1024x1024,4,62.45,36.437,14.77,3.8432,0.9016,0.9803,0.4345,8.4298,34.781,21.6261,4.6504,0.8937,0.9762,0.4194,0.4194,7.7737,0.1733,128.6,56.14,-1.656,-0.0041,0.0152,0.6561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0289-0001.jpeg,sub_chest,IM-0289-0001.jpeg,ok,1024x1024,4,62.42,36.794,13.6032,3.6882,0.9186,0.983,0.3522,8.2398,35.311,19.1417,4.3751,0.9112,0.9798,0.3395,0.3395,7.7412,0.1748,116.74,62.76,-1.483,-0.0032,0.0127,0.4986
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0290-0001.jpeg,sub_chest,IM-0290-0001.jpeg,ok,1024x1024,4,61.92,36.222,15.5179,3.9393,0.9203,0.9837,0.318,8.2134,34.862,21.226,4.6072,0.9117,0.9799,0.3077,0.3077,7.7349,0.2439,92.58,67.29,-1.36,-0.0038,0.0103,0.4785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0291-0001.jpeg,sub_chest,IM-0291-0001.jpeg,ok,1024x1024,4,61.79,36.052,16.1395,4.0174,0.9086,0.9817,0.3833,8.4311,34.604,22.5247,4.746,0.899,0.9774,0.3762,0.3762,7.9048,0.1764,107.56,68.97,-1.448,-0.0043,0.007,0.5263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0292-0001.jpeg,sub_chest,IM-0292-0001.jpeg,ok,1024x1024,4,61.83,37.492,11.5852,3.4037,0.9338,0.9863,0.3443,8.7012,35.893,16.7404,4.0915,0.9267,0.9833,0.3392,0.3392,8.3727,0.2233,121.7,61.27,-1.599,-0.003,0.0051,0.3285
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0293-0001.jpeg,sub_chest,IM-0293-0001.jpeg,ok,1024x1024,4,62.08,37.088,12.7127,3.5655,0.9176,0.9835,0.4195,8.8788,35.447,18.5515,4.3071,0.909,0.9807,0.4153,0.4153,8.2314,0.1983,115.81,55.3,-1.641,-0.0028,0.0041,0.6474
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0294-0001.jpeg,sub_chest,IM-0294-0001.jpeg,ok,1024x1024,4,62.02,37.095,12.6927,3.5627,0.9269,0.9852,0.3711,8.3996,35.517,18.2534,4.2724,0.9184,0.9812,0.3639,0.3639,8.0313,0.2026,135.79,63.54,-1.578,-0.004,0.0073,0.3684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0295-0001.jpeg,sub_chest,IM-0295-0001.jpeg,ok,1024x1024,4,62.27,36.977,13.0418,3.6113,0.9188,0.9835,0.3595,8.2065,35.65,17.7031,4.2075,0.9125,0.9804,0.3426,0.3426,7.9016,0.1622,108.9,59.45,-1.327,-0.003,0.017,0.3049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0297-0001.jpeg,sub_chest,IM-0297-0001.jpeg,ok,1024x1024,4,64.67,37.609,11.2773,3.3582,0.929,0.9857,0.408,8.6126,35.798,17.1113,4.1366,0.9228,0.982,0.4036,0.4036,8.1418,0.1741,144.24,60.72,-1.811,-0.0037,0.0045,0.4708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0298-0001.jpeg,sub_chest,IM-0298-0001.jpeg,ok,1024x1024,4,64.34,37.586,11.3359,3.3669,0.9201,0.9841,0.3997,8.5494,35.532,18.1928,4.2653,0.9105,0.9802,0.3957,0.3957,8.2557,0.1286,139.53,55.74,-2.054,-0.0039,0.004,0.2937
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0299-0001.jpeg,sub_chest,IM-0299-0001.jpeg,ok,1024x1024,4,63.64,36.855,13.4143,3.6626,0.9102,0.9819,0.4107,8.354,35.125,19.9792,4.4698,0.9016,0.9779,0.4003,0.4003,7.9943,0.1353,133.47,57.58,-1.73,-0.0041,0.0103,0.3596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0300-0001.jpeg,sub_chest,IM-0300-0001.jpeg,ok,1024x1024,4,61.81,36.59,14.258,3.776,0.9276,0.9851,0.3226,8.4504,35.029,20.427,4.5196,0.9197,0.9819,0.317,0.317,7.9592,0.2581,101.47,69.25,-1.561,-0.0032,0.0056,0.4912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0301-0001.jpeg,sub_chest,IM-0301-0001.jpeg,ok,1024x1024,4,61.7,36.632,14.12,3.7577,0.9183,0.9836,0.3675,8.3588,34.964,20.7346,4.5535,0.9098,0.9798,0.3506,0.3506,7.9118,0.1909,103.25,60.71,-1.669,-0.0038,0.0169,0.447
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0302-0001.jpeg,sub_chest,IM-0302-0001.jpeg,ok,1024x1024,4,62.07,37.132,12.5871,3.5478,0.9185,0.9836,0.4261,8.7465,35.607,17.8788,4.2283,0.9118,0.9807,0.4189,0.4189,8.426,0.2022,143.35,55.55,-1.524,-0.0029,0.0072,0.3205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0303-0001.jpeg,sub_chest,IM-0303-0001.jpeg,ok,1024x1024,4,62.34,35.471,18.4504,4.2954,0.9066,0.9817,0.3609,8.4344,33.869,26.6809,5.1654,0.8962,0.9766,0.3497,0.3497,7.9243,0.2051,99.92,70.99,-1.602,-0.0051,0.0112,0.5102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0304-0001.jpeg,sub_chest,IM-0304-0001.jpeg,ok,1024x1024,4,62.37,35.723,17.4074,4.1722,0.8889,0.9779,0.4185,8.6389,34.281,24.2659,4.926,0.8807,0.9742,0.4024,0.4024,8.1024,0.1742,100.06,61.39,-1.443,-0.0037,0.0161,0.5365
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0305-0001.jpeg,sub_chest,IM-0305-0001.jpeg,ok,1024x1024,4,73.05,36.514,14.5118,3.8094,0.9044,0.9812,0.4509,8.8903,34.882,21.1288,4.5966,0.8949,0.9776,0.4363,0.4363,8.2337,0.1545,121.73,57.25,-1.632,-0.0037,0.0146,0.6566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0306-0001.jpeg,sub_chest,IM-0306-0001.jpeg,ok,1024x1024,4,64.21,36.687,13.9422,3.7339,0.8993,0.9805,0.4702,8.7043,35.06,20.282,4.5036,0.8893,0.9768,0.4525,0.4525,8.1138,0.1204,130.32,51.82,-1.628,-0.0037,0.0177,0.5905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0307-0001.jpeg,sub_chest,IM-0307-0001.jpeg,ok,1024x1024,4,63.77,37.429,11.7536,3.4284,0.9204,0.9842,0.4004,8.5881,35.363,18.913,4.3489,0.9126,0.9802,0.3851,0.3851,8.0016,0.15,127.69,61.73,-2.066,-0.004,0.0153,0.5865
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0308-0001.jpeg,sub_chest,IM-0308-0001.jpeg,ok,1024x1024,4,62.38,36.312,15.202,3.899,0.9084,0.9817,0.4285,8.5911,34.634,22.3725,4.73,0.8984,0.9767,0.4037,0.4037,8.08,0.1926,127.66,60.74,-1.678,-0.005,0.0248,0.5111
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0309-0001.jpeg,sub_chest,IM-0309-0001.jpeg,ok,1024x1024,4,61.96,35.857,16.8807,4.1086,0.9032,0.9804,0.3659,8.0801,34.642,22.3272,4.7252,0.8958,0.9768,0.344,0.344,7.4806,0.207,120.58,60.22,-1.214,-0.0036,0.0219,0.5995
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0311-0001.jpeg,sub_chest,IM-0311-0001.jpeg,ok,1024x1024,4,61.78,36.46,14.6927,3.8331,0.8945,0.9787,0.437,8.7776,34.804,21.5111,4.638,0.8862,0.9751,0.4164,0.4164,8.0841,0.1372,119.37,64.73,-1.656,-0.0036,0.0206,0.6935
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0312-0001.jpeg,sub_chest,IM-0312-0001.jpeg,ok,1024x1024,4,61.76,36.083,16.0227,4.0028,0.9033,0.981,0.4028,8.7152,34.81,21.4819,4.6349,0.895,0.9774,0.3954,0.3954,7.9649,0.1881,113.63,62.55,-1.273,-0.0036,0.0074,0.7503
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0313-0001.jpeg,sub_chest,IM-0313-0001.jpeg,ok,1024x1024,4,61.82,36.454,14.7113,3.8355,0.9089,0.9819,0.413,8.5275,34.518,22.9779,4.7935,0.8987,0.9772,0.3966,0.3966,8.0401,0.1785,108.81,55.09,-1.937,-0.0047,0.0164,0.4874
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0314-0001.jpeg,sub_chest,IM-0314-0001.jpeg,ok,1024x1024,4,62.67,34.785,21.6043,4.648,0.8402,0.9673,0.5022,8.7051,33.462,29.301,5.413,0.8297,0.9626,0.4679,0.4679,8.0503,0.0805,132.61,57.97,-1.323,-0.0047,0.0343,0.6548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0315-0001.jpeg,sub_chest,IM-0315-0001.jpeg,ok,1024x1024,4,62.16,36.077,16.0479,4.006,0.8702,0.9749,0.5114,8.7943,34.444,23.3694,4.8342,0.8614,0.9711,0.4984,0.4984,8.2591,0.0932,139.08,48.53,-1.632,-0.0038,0.013,0.5352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0316-0001.jpeg,sub_chest,IM-0316-0001.jpeg,ok,1024x1024,4,62.37,36.313,15.1971,3.8984,0.9013,0.9804,0.4589,8.9297,35.288,19.242,4.3866,0.8938,0.9776,0.4414,0.4414,8.0009,0.1917,121.16,51.25,-1.025,-0.0029,0.0175,0.9288
