source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0255-0001.jpeg,,sub_chest,IM-0255-0001.jpeg,ok,756x585 -> 1512x1170,2,1,9.71,39.5722,7.17559,2.678729,0.9479,0.9954,0.1757,5.6076,37.0302,12.88419,3.589455,0.9164,0.988,0.3669,0.3669,0.3669,7.9258,105.9382,66.2188,105.9382,66.2188,0.0431,37.0302,0.9164,12.88419,3.589455,-2.542,-0.0075,-0.1912,-2.3182
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0256-0001.jpeg,,sub_chest,IM-0256-0001.jpeg,ok,781x543 -> 1562x1086,2,1,9.67,39.1279,7.948614,2.819329,0.9415,0.9949,0.1755,5.1397,36.7695,13.681341,3.69883,0.9085,0.987,0.3541,0.3541,0.3541,8.0263,102.6511,67.883,102.6511,67.883,0.0673,36.7695,0.9085,13.681341,3.69883,-2.3584,-0.0079,-0.1786,-2.8866
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0257-0001.jpeg,,sub_chest,IM-0257-0001.jpeg,ok,841x709 -> 1682x1418,2,1,12.93,41.3374,4.779041,2.186102,0.9597,0.9963,0.1577,6.7433,38.9678,8.247036,2.871765,0.9395,0.9912,0.358,0.358,0.358,8.3844,115.5434,62.956,115.5434,62.956,0.076,38.9678,0.9395,8.247036,2.871765,-2.3696,-0.0051,-0.2004,-1.641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0261-0001.jpeg,,sub_chest,IM-0261-0001.jpeg,ok,798x665 -> 1596x1330,2,1,11.74,40.6412,5.610003,2.368545,0.9527,0.9957,0.1756,6.6488,38.2906,9.638652,3.104618,0.9271,0.9893,0.3982,0.3982,0.3982,8.2699,133.4897,57.5907,133.4897,57.5907,0.0799,38.2906,0.9271,9.638652,3.104618,-2.3505,-0.0064,-0.2227,-1.6211
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0262-0001.jpeg,,sub_chest,IM-0262-0001.jpeg,ok,845x769 -> 1690x1538,2,1,13.95,40.0226,6.468776,2.543379,0.9414,0.9948,0.1922,6.5165,37.8339,10.707654,3.272255,0.9122,0.9873,0.4157,0.4157,0.4157,8.4624,135.0736,56.7748,135.0736,56.7748,0.0813,37.8339,0.9122,10.707654,3.272255,-2.1887,-0.0075,-0.2235,-1.9459
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0264-0001.jpeg,,sub_chest,IM-0264-0001.jpeg,ok,905x772 -> 1810x1544,2,1,14.87,40.8005,5.407951,2.3255,0.957,0.9961,0.1442,5.0557,38.4531,9.284696,3.04708,0.9336,0.9904,0.31,0.31,0.31,7.666,98.4823,74.0473,98.4823,74.0473,0.0497,38.4531,0.9336,9.284696,3.04708,-2.3473,-0.0058,-0.1658,-2.6104
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0265-0001.jpeg,,sub_chest,IM-0265-0001.jpeg,ok,808x554 -> 1616x1108,2,1,9.57,39.9653,6.5547,2.560215,0.955,0.996,0.1687,5.376,37.1058,12.662029,3.558374,0.924,0.989,0.3497,0.3497,0.3497,7.5028,90.1249,64.1589,90.1249,64.1589,0.0972,37.1058,0.924,12.662029,3.558374,-2.8595,-0.007,-0.181,-2.1268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0266-0001.jpeg,,sub_chest,IM-0266-0001.jpeg,ok,924x747 -> 1848x1494,2,1,14.18,40.2471,6.142875,2.478482,0.9505,0.9955,0.1743,5.719,37.7795,10.842559,3.292804,0.9219,0.9884,0.3708,0.3708,0.3708,8.0321,113.7179,68.0685,113.7179,68.0685,0.0393,37.7795,0.9219,10.842559,3.292804,-2.4676,-0.0071,-0.1965,-2.3132
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0268-0001.jpeg,,sub_chest,IM-0268-0001.jpeg,ok,810x678 -> 1620x1356,2,1,11.92,40.3903,5.943671,2.437965,0.9491,0.9953,0.1754,6.5001,38.0646,10.153593,3.18647,0.9218,0.9883,0.3965,0.3965,0.3965,8.3084,142.7605,59.9643,142.7605,59.9643,0.0269,38.0646,0.9218,10.153593,3.18647,-2.3256,-0.0071,-0.2211,-1.8082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0269-0001.jpeg,,sub_chest,IM-0269-0001.jpeg,ok,1001x893 -> 2002x1786,2,1,18.54,42.5703,3.597931,1.896821,0.9748,0.9974,0.1473,7.295,39.8414,6.744422,2.597003,0.9607,0.9937,0.3996,0.3996,0.3996,8.6925,147.6534,56.3155,147.6534,56.3155,0.0302,39.8414,0.9607,6.744422,2.597003,-2.7289,-0.0037,-0.2523,-1.3975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0270-0001.jpeg,,sub_chest,IM-0270-0001.jpeg,ok,673x554 -> 1346x1108,2,1,8.93,38.8273,8.518155,2.918588,0.9285,0.9938,0.2106,6.0032,36.5108,14.520988,3.810641,0.8895,0.9841,0.4185,0.4185,0.4185,8.6026,122.7306,55.6159,122.7306,55.6159,0.0455,36.5108,0.8895,14.520988,3.810641,-2.3165,-0.0097,-0.2079,-2.5993
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0272-0001.jpeg,,sub_chest,IM-0272-0001.jpeg,ok,791x577 -> 1582x1154,2,1,10.28,39.6041,7.123154,2.668924,0.9522,0.9956,0.1724,6.4269,37.0773,12.745255,3.57005,0.9233,0.9884,0.3893,0.3893,0.3893,8.2816,130.2533,55.9569,130.2533,55.9569,0.0604,37.0773,0.9233,12.745255,3.57005,-2.5268,-0.0072,-0.2169,-1.8547
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0273-0001.jpeg,,sub_chest,IM-0273-0001.jpeg,ok,761x546 -> 1522x1092,2,1,9.5,38.6662,8.840101,2.973231,0.927,0.9937,0.2103,5.6337,36.2778,15.321324,3.914246,0.8853,0.9833,0.4074,0.4074,0.4074,7.9633,113.7898,57.64,113.7898,57.64,0.0676,36.2778,0.8853,15.321324,3.914246,-2.3884,-0.0103,-0.1971,-2.3296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0274-0001.jpeg,,sub_chest,IM-0274-0001.jpeg,ok,852x724 -> 1704x1448,2,1,12.99,41.4504,4.656328,2.157853,0.957,0.996,0.1687,6.9026,39.2447,7.737682,2.781669,0.9365,0.9907,0.4029,0.4029,0.4029,8.3816,134.0134,55.4997,134.0134,55.4997,0.1111,39.2447,0.9365,7.737682,2.781669,-2.2057,-0.0053,-0.2341,-1.479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0275-0001.jpeg,,sub_chest,IM-0275-0001.jpeg,ok,933x797 -> 1866x1594,2,1,15.74,41.6359,4.461616,2.112254,0.964,0.9966,0.1447,6.4503,39.1885,7.838482,2.799729,0.9442,0.9917,0.3376,0.3376,0.3376,8.4603,105.7964,64.9033,105.7964,64.9033,0.0567,39.1885,0.9442,7.838482,2.799729,-2.4474,-0.0049,-0.1929,-2.0099
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0276-0001.jpeg,,sub_chest,IM-0276-0001.jpeg,ok,914x827 -> 1828x1654,2,1,15.73,40.7335,5.491977,2.343497,0.9481,0.9953,0.1808,6.4335,38.6094,8.956521,2.992745,0.9233,0.9888,0.4018,0.4018,0.4018,8.6386,139.4317,61.0936,139.4317,61.0936,0.1309,38.6094,0.9233,8.956521,2.992745,-2.1241,-0.0065,-0.2211,-2.2051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0277-0001.jpeg,,sub_chest,IM-0277-0001.jpeg,ok,804x672 -> 1608x1344,2,1,12.39,40.9372,5.240335,2.289178,0.9554,0.9958,0.1634,6.6839,38.6728,8.826795,2.970992,0.9328,0.9901,0.3901,0.3901,0.3901,8.42,128.9145,60.8567,128.9145,60.8567,0.0654,38.6728,0.9328,8.826795,2.970992,-2.2644,-0.0058,-0.2267,-1.7361
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0278-0001.jpeg,,sub_chest,IM-0278-0001.jpeg,ok,883x751 -> 1766x1502,2,1,14.28,40.194,6.218421,2.493676,0.953,0.9957,0.1725,6.3158,37.8812,10.591487,3.254457,0.9284,0.9894,0.3752,0.3752,0.3752,8.3958,130.0462,60.3612,130.0462,60.3612,0.0188,37.8812,0.9284,10.591487,3.254457,-2.3128,-0.0063,-0.2027,-2.08
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0279-0001.jpeg,,sub_chest,IM-0279-0001.jpeg,ok,808x560 -> 1616x1120,2,1,9.47,39.8876,6.672921,2.5832,0.9461,0.9952,0.171,5.3796,37.2054,12.374841,3.517789,0.9155,0.9878,0.3576,0.3576,0.3576,8.0777,115.9406,71.0057,115.9406,71.0057,0.1141,37.2054,0.9155,12.374841,3.517789,-2.6822,-0.0074,-0.1866,-2.6981
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0280-0001.jpeg,,sub_chest,IM-0280-0001.jpeg,ok,864x611 -> 1728x1222,2,1,10.88,40.8916,5.295698,2.301238,0.9574,0.9961,0.1496,5.7591,38.6673,8.837843,2.972851,0.9354,0.9905,0.3309,0.3309,0.3309,8.6069,102.6838,64.959,102.6838,64.959,0.164,38.6673,0.9354,8.837843,2.972851,-2.2242,-0.0055,-0.1813,-2.8477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0282-0001.jpeg,,sub_chest,IM-0282-0001.jpeg,ok,794x686 -> 1588x1372,2,1,11.81,40.5819,5.687116,2.384767,0.949,0.9954,0.176,6.1168,38.3518,9.503903,3.08284,0.9227,0.9887,0.3699,0.3699,0.3699,8.1289,115.7313,59.248,115.7313,59.248,0.0615,38.3518,0.9227,9.503903,3.08284,-2.2301,-0.0067,-0.1939,-2.0121
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0283-0001.jpeg,,sub_chest,IM-0283-0001.jpeg,ok,968x806 -> 1936x1612,2,1,15.94,41.7889,4.307109,2.075358,0.9614,0.9964,0.1561,6.4711,39.3928,7.478282,2.734645,0.941,0.9912,0.3725,0.3725,0.3725,8.8099,110.0407,57.6201,110.0407,57.6201,0.1301,39.3928,0.941,7.478282,2.734645,-2.3962,-0.0051,-0.2164,-2.3387
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0285-0001.jpeg,,sub_chest,IM-0285-0001.jpeg,ok,713x550 -> 1426x1100,2,1,8.98,38.843,8.487514,2.913334,0.9268,0.9936,0.205,5.7453,36.4547,14.709816,3.835338,0.8854,0.9832,0.4007,0.4007,0.4007,8.2029,126.6838,60.8094,126.6838,60.8094,0.1105,36.4547,0.8854,14.709816,3.835338,-2.3883,-0.0104,-0.1957,-2.4576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0286-0001.jpeg,,sub_chest,IM-0286-0001.jpeg,ok,991x902 -> 1982x1804,2,1,18.45,41.5852,4.514011,2.12462,0.9568,0.996,0.1625,6.7976,39.4093,7.44982,2.729436,0.9362,0.9907,0.3886,0.3886,0.3886,8.9921,126.0747,63.4026,126.0747,63.4026,0.0743,39.4093,0.9362,7.44982,2.729436,-2.1758,-0.0053,-0.2261,-2.1945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0288-0001.jpeg,,sub_chest,IM-0288-0001.jpeg,ok,719x570 -> 1438x1140,2,1,9.15,39.3159,7.611867,2.758961,0.9365,0.9943,0.2022,6.1181,36.8876,13.314294,3.648876,0.9009,0.9855,0.4207,0.4207,0.4207,8.1124,127.7007,56.5037,127.7007,56.5037,0.1115,36.8876,0.9009,13.314294,3.648876,-2.4283,-0.0089,-0.2186,-1.9943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0289-0001.jpeg,,sub_chest,IM-0289-0001.jpeg,ok,1140x1033 -> 2280x2066,2,1,23.29,41.1226,5.021297,2.240825,0.9489,0.9954,0.1789,6.0139,38.9816,8.220996,2.867228,0.9227,0.9885,0.3901,0.3901,0.3901,8.521,115.8257,63.0279,115.8257,63.0279,0.1311,38.9816,0.9227,8.220996,2.867228,-2.1411,-0.0069,-0.2112,-2.5071
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0290-0001.jpeg,,sub_chest,IM-0290-0001.jpeg,ok,854x717 -> 1708x1434,2,1,13.1,40.3501,5.998861,2.449257,0.953,0.9958,0.1619,5.3494,37.8553,10.65499,3.264198,0.9247,0.9891,0.341,0.341,0.341,8.0919,91.7843,67.516,91.7843,67.516,0.1001,37.8553,0.9247,10.65499,3.264198,-2.4948,-0.0068,-0.1791,-2.7426
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0291-0001.jpeg,,sub_chest,IM-0291-0001.jpeg,ok,759x502 -> 1518x1004,2,1,8.9,39.0565,8.080399,2.842604,0.9388,0.9947,0.1845,5.2874,36.7049,13.886539,3.726465,0.9047,0.9864,0.3661,0.3661,0.3661,8.0617,106.6915,69.1287,106.6915,69.1287,0.0473,36.7049,0.9047,13.886539,3.726465,-2.3516,-0.0083,-0.1817,-2.7742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0292-0001.jpeg,,sub_chest,IM-0292-0001.jpeg,ok,929x750 -> 1858x1500,2,1,14.75,41.2991,4.821395,2.195768,0.9595,0.9962,0.1562,6.7804,39.0246,8.139994,2.853067,0.9393,0.991,0.3642,0.3642,0.3642,8.4074,120.636,61.7135,120.636,61.7135,0.0471,39.0246,0.9393,8.139994,2.853067,-2.2745,-0.0052,-0.208,-1.6271
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0293-0001.jpeg,,sub_chest,IM-0293-0001.jpeg,ok,719x529 -> 1438x1058,2,1,8.92,40.1401,6.296104,2.509204,0.9476,0.9953,0.1848,6.4758,37.7522,10.910871,3.303161,0.9186,0.9881,0.4082,0.4082,0.4082,8.6545,114.9069,55.6797,114.9069,55.6797,0.1544,37.7522,0.9186,10.910871,3.303161,-2.3879,-0.0072,-0.2234,-2.1787
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0294-0001.jpeg,,sub_chest,IM-0294-0001.jpeg,ok,850x691 -> 1700x1382,2,1,12.59,40.7152,5.51515,2.348436,0.9527,0.9957,0.1666,6.6165,38.4199,9.355959,3.058751,0.9286,0.9895,0.3757,0.3757,0.3757,8.4467,134.7103,63.8032,134.7103,63.8032,0.095,38.4199,0.9286,9.355959,3.058751,-2.2953,-0.0061,-0.2091,-1.8303
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0295-0001.jpeg,,sub_chest,IM-0295-0001.jpeg,ok,914x755 -> 1828x1510,2,1,14.6,40.5205,5.76802,2.40167,0.9471,0.9952,0.181,5.6993,38.2403,9.751078,3.122672,0.9184,0.9878,0.3687,0.3687,0.3687,8.5265,108.0832,59.6172,108.0832,59.6172,0.0504,38.2403,0.9184,9.751078,3.122672,-2.2803,-0.0074,-0.1877,-2.8272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0297-0001.jpeg,,sub_chest,IM-0297-0001.jpeg,ok,854x707 -> 1708x1414,2,1,13.07,40.7375,5.486982,2.342431,0.9506,0.9955,0.1755,6.5662,38.3773,9.448281,3.073806,0.9275,0.9894,0.417,0.417,0.417,8.5977,143.149,61.0699,143.149,61.0699,0.0837,38.3773,0.9275,9.448281,3.073806,-2.3602,-0.006,-0.2415,-2.0315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0298-0001.jpeg,,sub_chest,IM-0298-0001.jpeg,ok,852x743 -> 1704x1486,2,1,13.27,40.1957,6.216051,2.493201,0.9405,0.9946,0.1911,6.6327,38.0682,10.1452,3.185153,0.9118,0.9869,0.4157,0.4157,0.4157,8.5644,138.488,56.126,138.488,56.126,0.0663,38.0682,0.9118,10.1452,3.185153,-2.1275,-0.0076,-0.2246,-1.9318
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0299-0001.jpeg,,sub_chest,IM-0299-0001.jpeg,ok,900x751 -> 1800x1502,2,1,13.92,39.9181,6.626323,2.574164,0.9353,0.9943,0.2037,6.3193,37.8291,10.719368,3.274045,0.9036,0.9862,0.4245,0.4245,0.4245,8.2785,132.4558,57.9702,132.4558,57.9702,0.1281,37.8291,0.9036,10.719368,3.274045,-2.089,-0.0081,-0.2208,-1.9592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0300-0001.jpeg,,sub_chest,IM-0300-0001.jpeg,ok,1010x782 -> 2020x1564,2,1,16.48,40.9667,5.204867,2.281418,0.958,0.9961,0.1576,5.6136,38.5012,9.182439,3.030254,0.934,0.9902,0.3464,0.3464,0.3464,8.0395,100.6632,69.3599,100.6632,69.3599,0.0686,38.5012,0.934,9.182439,3.030254,-2.4655,-0.006,-0.1888,-2.4259
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0301-0001.jpeg,,sub_chest,IM-0301-0001.jpeg,ok,854x633 -> 1708x1266,2,1,12.08,40.3569,5.989443,2.447334,0.951,0.9956,0.171,5.6482,37.821,10.739401,3.277102,0.9207,0.9883,0.37,0.37,0.37,7.8012,102.3788,60.9859,102.3788,60.9859,0.1024,37.821,0.9207,10.739401,3.277102,-2.5359,-0.0073,-0.199,-2.153
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0302-0001.jpeg,,sub_chest,IM-0302-0001.jpeg,ok,715x564 -> 1430x1128,2,1,9.1,39.8095,6.794009,2.606532,0.9463,0.9951,0.1827,6.7255,37.5357,11.468578,3.386529,0.9185,0.9881,0.4085,0.4085,0.4085,8.4111,142.4155,55.8228,142.4155,55.8228,0.0342,37.5357,0.9185,11.468578,3.386529,-2.2738,-0.007,-0.2257,-1.6856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0303-0001.jpeg,,sub_chest,IM-0303-0001.jpeg,ok,881x632 -> 1762x1264,2,1,12.14,38.6143,8.946388,2.991051,0.9316,0.9942,0.1837,4.7507,36.3669,15.010211,3.874301,0.8961,0.9854,0.3658,0.3658,0.3658,7.5723,99.0804,71.1957,99.0804,71.1957,0.0428,36.3669,0.8961,15.010211,3.874301,-2.2474,-0.0087,-0.1821,-2.8216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0304-0001.jpeg,,sub_chest,IM-0304-0001.jpeg,ok,736x489 -> 1472x978,2,1,7.92,37.9817,10.349263,3.217027,0.9175,0.993,0.2126,5.033,35.8524,16.898126,4.110733,0.8763,0.9827,0.3967,0.3967,0.3967,7.8313,99.3162,61.6351,99.3162,61.6351,0.1029,35.8524,0.8763,16.898126,4.110733,-2.1293,-0.0103,-0.1842,-2.7984
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0305-0001.jpeg,,sub_chest,IM-0305-0001.jpeg,ok,652x548 -> 1304x1096,2,1,7.99,39.3024,7.635618,2.763262,0.9336,0.9942,0.2054,6.1844,37.0066,12.954541,3.599242,0.8991,0.9858,0.441,0.441,0.441,8.7083,120.746,57.6726,120.746,57.6726,0.1437,37.0066,0.8991,12.954541,3.599242,-2.2958,-0.0084,-0.2356,-2.5239
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0306-0001.jpeg,,sub_chest,IM-0306-0001.jpeg,ok,690x520 -> 1380x1040,2,1,8.3,38.7708,8.629736,2.937641,0.9242,0.9935,0.2074,6.1578,36.7307,13.8043,3.715414,0.8894,0.9847,0.4345,0.4345,0.4345,8.5476,129.3005,52.28,129.3005,52.28,0.0396,36.7307,0.8894,13.8043,3.715414,-2.0402,-0.0088,-0.2271,-2.3898
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0307-0001.jpeg,,sub_chest,IM-0307-0001.jpeg,ok,883x778 -> 1766x1556,2,1,14.84,39.9548,6.570572,2.563313,0.9374,0.9945,0.1923,6.3283,37.9952,10.317263,3.21205,0.9108,0.9876,0.42,0.42,0.42,8.8476,126.5956,62.1672,126.5956,62.1672,0.0394,37.9952,0.9108,10.317263,3.21205,-1.9596,-0.0069,-0.2276,-2.5193
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0308-0001.jpeg,,sub_chest,IM-0308-0001.jpeg,ok,827x684 -> 1654x1368,2,1,12.13,39.2749,7.683996,2.772002,0.9361,0.9945,0.1936,6.0014,37.0677,12.773582,3.574015,0.903,0.9864,0.4223,0.4223,0.4223,8.5664,126.6203,61.1129,126.6203,61.1129,0.0798,37.0677,0.903,12.773582,3.574015,-2.2073,-0.0081,-0.2287,-2.565
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0309-0001.jpeg,,sub_chest,IM-0309-0001.jpeg,ok,1072x902 -> 2144x1804,2,1,18.87,39.0085,8.170105,2.85834,0.9233,0.9933,0.2136,5.509,37.0581,12.801905,3.577975,0.888,0.9838,0.4105,0.4105,0.4105,8.2997,119.7535,60.5689,119.7535,60.5689,0.0869,37.0581,0.888,12.801905,3.577975,-1.9505,-0.0095,-0.1969,-2.7907
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0311-0001.jpeg,,sub_chest,IM-0311-0001.jpeg,ok,634x442 -> 1268x884,2,1,7.23,38.3805,9.441263,3.072664,0.9227,0.9934,0.1958,5.1993,36.1201,15.888204,3.986001,0.8829,0.9837,0.4047,0.4047,0.4047,8.1352,118.4494,64.8613,118.4494,64.8613,0.077,36.1201,0.8829,15.888204,3.986001,-2.2604,-0.0098,-0.209,-2.9358
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0312-0001.jpeg,,sub_chest,IM-0312-0001.jpeg,ok,754x546 -> 1508x1092,2,1,9.17,38.6369,8.900026,2.983291,0.93,0.9939,0.1956,5.8776,36.4783,14.630195,3.824944,0.895,0.9849,0.3801,0.3801,0.3801,8.4656,112.7454,62.7586,112.7454,62.7586,0.0367,36.4783,0.895,14.630195,3.824944,-2.1586,-0.009,-0.1845,-2.588
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0313-0001.jpeg,,sub_chest,IM-0313-0001.jpeg,ok,848x649 -> 1696x1298,2,1,11.51,39.5398,7.229378,2.68875,0.937,0.9945,0.2017,5.819,37.2488,12.251759,3.500251,0.9033,0.9862,0.4203,0.4203,0.4203,8.1658,107.9765,55.5026,107.9765,55.5026,0.088,37.2488,0.9033,12.251759,3.500251,-2.291,-0.0083,-0.2186,-2.3468
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0314-0001.jpeg,,sub_chest,IM-0314-0001.jpeg,ok,507x423 -> 1014x846,2,1,5.72,36.2105,15.560704,3.944706,0.8771,0.9898,0.2411,5.4853,34.2053,24.691462,4.96905,0.8186,0.9754,0.4659,0.4659,0.4659,7.8674,131.6173,58.1634,131.6173,58.1634,0.1088,34.2053,0.8186,24.691462,4.96905,-2.0052,-0.0145,-0.2247,-2.3822
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0315-0001.jpeg,,sub_chest,IM-0315-0001.jpeg,ok,634x479 -> 1268x958,2,1,7.3,37.3547,11.956784,3.457858,0.8911,0.991,0.2417,6.2141,35.5164,18.257516,4.272882,0.8473,0.9797,0.4688,0.4688,0.4688,8.8689,138.074,48.9994,138.074,48.9994,0.0686,35.5164,0.8473,18.257516,4.272882,-1.8383,-0.0113,-0.2272,-2.6547
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0316-0001.jpeg,,sub_chest,IM-0316-0001.jpeg,ok,684x504 -> 1368x1008,2,1,7.79,38.5077,9.168791,3.028001,0.9279,0.9938,0.2062,6.0636,36.4687,14.662726,3.829194,0.8943,0.9853,0.4248,0.4248,0.4248,8.8761,120.2068,51.6554,120.2068,51.6554,0.0425,36.4687,0.8943,14.662726,3.829194,-2.039,-0.0085,-0.2186,-2.8126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0317-0001.jpeg,,sub_chest,IM-0317-0001.jpeg,ok,1053x859 -> 2106x1718,2,1,18.72,39.4733,7.340904,2.70941,0.9347,0.9942,0.1908,5.4648,37.2782,12.169045,3.488416,0.9004,0.9854,0.3795,0.3795,0.3795,8.1676,116.164,67.1239,116.164,67.1239,0.0397,37.2782,0.9004,12.169045,3.488416,-2.1951,-0.0088,-0.1887,-2.7028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0318-0001.jpeg,,sub_chest,IM-0318-0001.jpeg,ok,817x605 -> 1634x1210,2,1,11.08,38.5479,9.084293,3.014016,0.9261,0.9936,0.2093,5.6459,36.4286,14.798696,3.846907,0.8903,0.9844,0.4292,0.4292,0.4292,8.3554,129.601,60.4732,129.601,60.4732,0.0358,36.4286,0.8903,14.798696,3.846907,-2.1193,-0.0092,-0.2199,-2.7095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0319-0001.jpeg,,sub_chest,IM-0319-0001.jpeg,ok,646x612 -> 1292x1224,2,1,8.86,39.3153,7.612915,2.759151,0.9343,0.9943,0.2067,6.1766,37.0671,12.77522,3.574244,0.9015,0.9862,0.4335,0.4335,0.4335,8.1596,124.5318,51.057,124.5318,51.057,0.11,37.0671,0.9015,12.77522,3.574244,-2.2482,-0.0081,-0.2268,-1.983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0320-0001.jpeg,,sub_chest,IM-0320-0001.jpeg,ok,850x635 -> 1700x1270,2,1,11.84,39.0272,8.135078,2.852206,0.9317,0.994,0.2008,5.6761,36.746,13.755697,3.708867,0.8956,0.985,0.4109,0.4109,0.4109,8.0317,112.4204,62.8702,112.4204,62.8702,0.0868,36.746,0.8956,13.755697,3.708867,-2.2812,-0.009,-0.2101,-2.3556
