source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001909_000.png,,sub_NIH,00001909_000.png,ok,256x256 -> 1024x1024,4,1,1.75,32.8458,33.767902,5.811016,0.967,0.993,0.2521,8.89,21.9463,415.384831,20.380992,0.6801,0.8889,0.7055,0.7055,0.7055,13.9425,119.1364,56.2223,119.1364,56.2223,-0.0091,21.9463,0.6801,415.384831,20.380992,-10.8995,-0.1041,-0.4534,-5.0525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001910_000.png,,sub_NIH,00001910_000.png,ok,256x256 -> 1024x1024,4,1,1.75,38.5338,9.113834,3.018913,0.9243,0.9859,0.3875,8.8816,21.694,440.234562,20.981767,0.6364,0.8751,0.7003,0.7003,0.7003,18.4629,128.1843,58.2997,128.1843,58.2997,0.0041,21.694,0.6364,440.234562,20.981767,-16.8398,-0.1109,-0.3128,-9.5813
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_004.png,,sub_NIH,00001911_004.png,ok,256x256 -> 1024x1024,4,1,1.77,30.7977,54.11377,7.356206,0.9157,0.9824,0.3432,7.8247,21.4039,470.644087,21.694333,0.667,0.8884,0.6254,0.6254,0.6254,9.9131,112.77,72.9288,112.77,72.9288,-0.006,21.4039,0.667,470.644087,21.694333,-9.3938,-0.094,-0.2822,-2.0883
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_006.png,,sub_NIH,00001911_006.png,ok,256x256 -> 1024x1024,4,1,1.72,37.4998,11.563719,3.400547,0.9227,0.9854,0.3699,8.3155,22.0932,401.570872,20.039233,0.6793,0.8986,0.6011,0.6011,0.6011,12.5514,109.5531,75.9338,109.5531,75.9338,0.0046,22.0932,0.6793,401.570872,20.039233,-15.4066,-0.0869,-0.2312,-4.2359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_007.png,,sub_NIH,00001911_007.png,ok,256x256 -> 1024x1024,4,1,1.75,32.4344,37.122821,6.09285,0.939,0.9864,0.2523,7.7553,20.7592,545.958115,23.365747,0.6647,0.8828,0.64,0.64,0.64,14.2237,129.7514,77.1499,129.7514,77.1499,-0.0082,20.7592,0.6647,545.958115,23.365747,-11.6752,-0.1036,-0.3877,-6.4684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_008.png,,sub_NIH,00001911_008.png,ok,256x256 -> 1024x1024,4,1,1.73,37.4794,11.618262,3.408557,0.9213,0.9851,0.3672,8.397,21.8479,424.907289,20.613279,0.6665,0.8942,0.617,0.617,0.617,12.7918,115.0324,74.2235,115.0324,74.2235,0.0054,21.8479,0.6665,424.907289,20.613279,-15.6315,-0.0908,-0.2498,-4.3948
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_011.png,,sub_NIH,00001911_011.png,ok,256x256 -> 1024x1024,4,1,1.71,38.4055,9.387023,3.063825,0.9405,0.9884,0.338,8.3499,21.7094,438.676767,20.944612,0.6686,0.8883,0.637,0.637,0.637,17.8893,122.4681,68.9912,122.4681,68.9912,0.0081,21.7094,0.6686,438.676767,20.944612,-16.6962,-0.1001,-0.2989,-9.5394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001911_012.png,,sub_NIH,00001911_012.png,ok,256x256 -> 1024x1024,4,1,1.73,33.2864,30.509641,5.523553,0.9412,0.9875,0.2639,8.0561,20.8948,529.180417,23.003922,0.6564,0.8782,0.6593,0.6593,0.6593,15.5426,131.1061,72.1002,131.1061,72.1002,-0.0187,20.8948,0.6564,529.180417,23.003922,-12.3917,-0.1094,-0.3954,-7.4865
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_000.png,,sub_NIH,00001912_000.png,ok,256x256 -> 1024x1024,4,1,1.72,40.2931,6.078197,2.4654,0.962,0.9912,0.2232,8.2059,19.9381,659.577382,25.682239,0.6461,0.8401,0.7588,0.7588,0.7588,21.3255,166.9712,50.0698,166.9712,50.0698,-0.0053,19.9381,0.6461,659.577382,25.682239,-20.3549,-0.1511,-0.5356,-13.1196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_004.png,,sub_NIH,00001912_004.png,ok,256x256 -> 1024x1024,4,1,1.74,40.0636,6.40791,2.531385,0.9296,0.9872,0.3655,8.8033,21.4112,469.850246,21.676029,0.6469,0.8755,0.6665,0.6665,0.6665,18.8771,130.76,66.1349,130.76,66.1349,-0.001,21.4112,0.6469,469.850246,21.676029,-18.6524,-0.1117,-0.3009,-10.0738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_005.png,,sub_NIH,00001912_005.png,ok,256x256 -> 1024x1024,4,1,1.71,39.4685,7.348985,2.710901,0.9339,0.9878,0.3475,8.6062,21.9558,414.474262,20.358641,0.6663,0.8887,0.6403,0.6403,0.6403,13.4431,118.6854,68.5375,118.6854,68.5375,0.0037,21.9558,0.6663,414.474262,20.358641,-17.5127,-0.0992,-0.2928,-4.8369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001912_006.png,,sub_NIH,00001912_006.png,ok,256x256 -> 1024x1024,4,1,1.73,38.0547,10.17686,3.190119,0.9272,0.9868,0.3689,8.5625,21.1529,498.64072,22.330265,0.653,0.8788,0.6499,0.6499,0.6499,12.9433,132.7642,70.8044,132.7642,70.8044,0.0091,21.1529,0.653,498.64072,22.330265,-16.9017,-0.108,-0.281,-4.3809
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001914_001.png,,sub_NIH,00001914_001.png,ok,256x256 -> 1024x1024,4,1,1.74,39.1257,7.952572,2.82003,0.9318,0.9876,0.3615,8.4931,22.3585,377.774297,19.436417,0.6709,0.8972,0.6252,0.6252,0.6252,13.0426,111.0327,68.4048,111.0327,68.4048,0.0066,22.3585,0.6709,377.774297,19.436417,-16.7672,-0.0904,-0.2637,-4.5495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001917_004.png,,sub_NIH,00001917_004.png,ok,256x256 -> 1024x1024,4,1,1.72,37.4906,11.58819,3.404143,0.9368,0.9883,0.3316,8.6057,21.8103,428.602766,20.702724,0.6832,0.8984,0.607,0.607,0.607,10.9661,116.4677,74.3446,116.4677,74.3446,0.0055,21.8103,0.6832,428.602766,20.702724,-15.6804,-0.09,-0.2754,-2.3604
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001918_000.png,,sub_NIH,00001918_000.png,ok,256x256 -> 1024x1024,4,1,1.73,35.7468,17.314158,4.161029,0.9506,0.9889,0.2559,7.7805,22.7757,343.170135,18.524852,0.7149,0.9077,0.5969,0.5969,0.5969,24.9616,99.4966,70.7049,99.4966,70.7049,0.0765,22.7757,0.7149,343.170135,18.524852,-12.9711,-0.0812,-0.341,-17.181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001920_000.png,,sub_NIH,00001920_000.png,ok,256x256 -> 1024x1024,4,1,1.75,38.8509,8.472147,2.910695,0.9581,0.9907,0.2428,8.3824,20.0883,637.166038,25.242148,0.6421,0.8545,0.761,0.761,0.761,21.6931,159.8302,59.9666,159.8302,59.9666,0.0216,20.0883,0.6421,637.166038,25.242148,-18.7626,-0.1363,-0.5183,-13.3107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001920_001.png,,sub_NIH,00001920_001.png,ok,256x256 -> 1024x1024,4,1,1.76,43.0048,3.255357,1.804261,0.9686,0.9928,0.235,8.7314,19.9361,659.895197,25.688425,0.6491,0.8438,0.7668,0.7668,0.7668,33.0305,167.6535,50.6719,167.6535,50.6719,0.0021,19.9361,0.6491,659.895197,25.688425,-23.0688,-0.1489,-0.5318,-24.2991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001921_002.png,,sub_NIH,00001921_002.png,ok,256x256 -> 1024x1024,4,1,1.76,36.2889,15.282265,3.909254,0.9808,0.9959,0.1985,10.1228,20.3937,593.898695,24.370037,0.6673,0.8465,0.7139,0.7139,0.7139,34.0684,158.9599,43.1154,158.9599,43.1154,-0.0046,20.3937,0.6673,593.898695,24.370037,-15.8952,-0.1493,-0.5154,-23.9456
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001921_005.png,,sub_NIH,00001921_005.png,ok,256x256 -> 1024x1024,4,1,1.73,36.1008,15.958805,3.994847,0.9756,0.9946,0.2517,9.7519,21.4225,468.630371,21.647872,0.6668,0.8596,0.726,0.726,0.726,20.3925,139.0435,41.8803,139.0435,41.8803,-0.005,21.4225,0.6668,468.630371,21.647872,-14.6783,-0.135,-0.4743,-10.6406
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001922_002.png,,sub_NIH,00001922_002.png,ok,256x256 -> 1024x1024,4,1,1.72,39.1972,7.822849,2.796936,0.933,0.9879,0.3423,8.5372,22.4136,373.00571,19.313356,0.6801,0.9004,0.605,0.605,0.605,15.1507,108.8974,70.317,108.8974,70.317,0.0024,22.4136,0.6801,373.00571,19.313356,-16.7835,-0.0876,-0.2628,-6.6134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001923_000.png,,sub_NIH,00001923_000.png,ok,256x256 -> 1024x1024,4,1,1.77,42.6921,3.498422,1.870407,0.9709,0.9933,0.2164,8.7616,19.9883,652.010443,25.534495,0.648,0.8387,0.7862,0.7862,0.7862,25.7293,168.3198,44.3221,168.3198,44.3221,0.001,19.9883,0.648,652.010443,25.534495,-22.7038,-0.1546,-0.5698,-16.9677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001924_000.png,,sub_NIH,00001924_000.png,ok,256x256 -> 1024x1024,4,1,1.71,40.6119,5.647883,2.376528,0.9572,0.9902,0.2568,8.1555,20.6662,557.779765,23.617362,0.6463,0.8593,0.7677,0.7677,0.7677,21.4488,149.4972,56.6818,149.4972,56.6818,0.0006,20.6662,0.6463,557.779765,23.617362,-19.9458,-0.1309,-0.5108,-13.2934
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001926_000.png,,sub_NIH,00001926_000.png,ok,256x256 -> 1024x1024,4,1,1.74,31.1649,49.726737,7.051719,0.9676,0.9927,0.2696,9.516,22.031,407.360579,20.183176,0.6848,0.8853,0.6785,0.6785,0.6785,13.2229,114.8444,51.8454,114.8444,51.8454,-0.0104,22.031,0.6848,407.360579,20.183176,-9.1339,-0.1074,-0.409,-3.7069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001928_000.png,,sub_NIH,00001928_000.png,ok,256x256 -> 1024x1024,4,1,1.77,34.1028,25.281519,5.028073,0.9604,0.9914,0.2522,8.495,19.4342,740.736225,27.21647,0.6415,0.8465,0.7623,0.7623,0.7623,19.4076,172.3258,59.2605,172.3258,59.2605,-0.0018,19.4342,0.6415,740.736225,27.21647,-14.6686,-0.1449,-0.5101,-10.9126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001930_000.png,,sub_NIH,00001930_000.png,ok,256x256 -> 1024x1024,4,1,1.72,37.4326,11.744225,3.426985,0.9083,0.9831,0.4333,8.8112,21.0727,507.932537,22.537359,0.6237,0.8685,0.6989,0.6989,0.6989,19.6718,136.6338,65.6415,136.6338,65.6415,0.0089,21.0727,0.6237,507.932537,22.537359,-16.3598,-0.1146,-0.2656,-10.8606
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001930_001.png,,sub_NIH,00001930_001.png,ok,256x256 -> 1024x1024,4,1,1.75,35.6787,17.58779,4.19378,0.9642,0.9919,0.2397,8.7627,20.2827,609.266755,24.683329,0.6635,0.8676,0.7126,0.7126,0.7126,16.9573,151.6109,66.7597,151.6109,66.7597,-0.007,20.2827,0.6635,609.266755,24.683329,-15.396,-0.1243,-0.4729,-8.1946
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001931_012.png,,sub_NIH,00001931_012.png,ok,256x256 -> 1024x1024,4,1,1.73,35.1036,20.078187,4.480869,0.9597,0.9913,0.2752,8.79,21.7918,430.425841,20.746707,0.6639,0.8739,0.7294,0.7294,0.7294,19.5938,126.4969,51.6628,126.4969,51.6628,-0.009,21.7918,0.6639,430.425841,20.746707,-13.3117,-0.1174,-0.4542,-10.8038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001932_000.png,,sub_NIH,00001932_000.png,ok,256x256 -> 1024x1024,4,1,1.76,33.3163,30.300276,5.504569,0.9682,0.993,0.2269,8.5147,19.5752,717.06537,26.778076,0.6549,0.8507,0.7583,0.7583,0.7583,20.6567,167.9138,60.5656,167.9138,60.5656,-0.0048,19.5752,0.6549,717.06537,26.778076,-13.7411,-0.1423,-0.5313,-12.142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001934_000.png,,sub_NIH,00001934_000.png,ok,256x256 -> 1024x1024,4,1,1.74,38.7122,8.746938,2.957522,0.9385,0.9887,0.3257,8.738,22.5989,357.432626,18.905889,0.6892,0.9068,0.5882,0.5882,0.5882,12.7415,105.0957,69.9225,105.0957,69.9225,0.0031,22.5989,0.6892,357.432626,18.905889,-16.1134,-0.0819,-0.2625,-4.0035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001935_001.png,,sub_NIH,00001935_001.png,ok,256x256 -> 1024x1024,4,1,1.76,39.2909,7.655723,2.766898,0.9314,0.9881,0.3952,9.0344,21.084,506.617312,22.508161,0.6445,0.8734,0.6814,0.6814,0.6814,16.1046,137.2871,65.5124,137.2871,65.5124,0.0078,21.084,0.6445,506.617312,22.508161,-18.2069,-0.1147,-0.2862,-7.0702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001938_002.png,,sub_NIH,00001938_002.png,ok,256x256 -> 1024x1024,4,1,1.74,36.8948,13.29216,3.645842,0.9243,0.986,0.3967,8.5349,21.4751,462.993607,21.517286,0.6468,0.8826,0.6851,0.6851,0.6851,17.6395,126.8547,67.8474,126.8547,67.8474,0.0082,21.4751,0.6468,462.993607,21.517286,-15.4198,-0.1034,-0.2884,-9.1046
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001941_007.png,,sub_NIH,00001941_007.png,ok,256x256 -> 1024x1024,4,1,1.73,32.5177,36.417441,6.034687,0.957,0.9911,0.2173,8.0427,19.6403,706.406215,26.578303,0.6503,0.8579,0.7106,0.7106,0.7106,17.2512,160.6054,69.4274,160.6054,69.4274,0.0129,19.6403,0.6503,706.406215,26.578303,-12.8775,-0.1331,-0.4933,-9.2085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001943_000.png,,sub_NIH,00001943_000.png,ok,256x256 -> 1024x1024,4,1,1.71,37.5886,11.329725,3.365966,0.9274,0.9867,0.3523,8.7118,22.542,362.141956,19.030028,0.6774,0.9017,0.6218,0.6218,0.6218,11.4243,105.3997,69.4797,105.3997,69.4797,0.0041,22.542,0.6774,362.141956,19.030028,-15.0466,-0.0849,-0.2695,-2.7125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001944_000.png,,sub_NIH,00001944_000.png,ok,256x256 -> 1024x1024,4,1,1.7,33.8473,26.813464,5.178172,0.948,0.9896,0.2695,8.4776,20.0127,648.347456,25.462668,0.6404,0.8602,0.7373,0.7373,0.7373,19.2268,155.5047,65.6481,155.5047,65.6481,-0.0044,20.0127,0.6404,648.347456,25.462668,-13.8345,-0.1294,-0.4679,-10.7492
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_002.png,,sub_NIH,00001946_002.png,ok,256x256 -> 1024x1024,4,1,1.72,33.7681,27.306484,5.225561,0.9674,0.993,0.1959,8.2789,22.0545,405.164731,20.128704,0.7495,0.9199,0.5289,0.5289,0.5289,11.4569,100.3931,83.0912,100.3931,83.0912,0.0115,22.0545,0.7495,405.164731,20.128704,-11.7137,-0.0732,-0.333,-3.178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_004.png,,sub_NIH,00001946_004.png,ok,256x256 -> 1024x1024,4,1,1.72,33.1037,31.820994,5.64101,0.958,0.9914,0.2347,8.1665,22.3261,380.599083,19.508949,0.7466,0.9221,0.5392,0.5392,0.5392,10.0289,94.4685,80.2077,94.4685,80.2077,0.0044,22.3261,0.7466,380.599083,19.508949,-10.7775,-0.0693,-0.3045,-1.8624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_005.png,,sub_NIH,00001946_005.png,ok,256x256 -> 1024x1024,4,1,1.71,34.5807,22.647241,4.758912,0.9681,0.9931,0.2041,8.6819,21.6685,442.826165,21.043435,0.7283,0.9079,0.5903,0.5903,0.5903,15.2971,113.8997,78.6118,113.8997,78.6118,-0.0115,21.6685,0.7283,442.826165,21.043435,-12.9122,-0.0851,-0.3861,-6.6152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_008.png,,sub_NIH,00001946_008.png,ok,256x256 -> 1024x1024,4,1,1.73,38.0439,10.202173,3.194084,0.9399,0.9891,0.288,8.3903,23.6647,279.646782,16.722643,0.7361,0.9261,0.5119,0.5119,0.5119,11.6477,82.7801,70.92,82.7801,70.92,0.003,23.6647,0.7361,279.646782,16.722643,-14.3792,-0.063,-0.2239,-3.2573
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_009.png,,sub_NIH,00001946_009.png,ok,256x256 -> 1024x1024,4,1,1.71,33.6177,28.269049,5.316865,0.961,0.9915,0.2222,8.5504,20.8358,536.408345,23.160491,0.691,0.8928,0.6688,0.6688,0.6688,18.2836,128.6189,76.5245,128.6189,76.5245,0.0207,20.8358,0.691,536.408345,23.160491,-12.7818,-0.0987,-0.4466,-9.7332
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_010.png,,sub_NIH,00001946_010.png,ok,256x256 -> 1024x1024,4,1,1.73,33.305,30.379342,5.511746,0.9653,0.9926,0.2174,8.5796,20.3498,599.927913,24.493426,0.6717,0.8795,0.7022,0.7022,0.7022,19.8965,142.0861,69.5817,142.0861,69.5817,-0.0018,20.3498,0.6717,599.927913,24.493426,-12.9552,-0.1131,-0.4848,-11.3169
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0001-0001.jpeg,,sub_chest,IM-0001-0001.jpeg,ok,464x329 -> 1856x1316,4,1,6.67,35.6507,17.70135,4.207297,0.8695,0.9728,0.4541,8.4465,21.5696,453.024767,21.284378,0.598,0.8612,0.7247,0.7247,0.7247,18.2365,128.0971,59.3443,128.0971,59.3443,-0.0007,21.5696,0.598,453.024767,21.284378,-14.0812,-0.1116,-0.2706,-9.79
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0003-0001.jpeg,,sub_chest,IM-0003-0001.jpeg,ok,527x377 -> 2108x1508,4,1,9.33,36.3808,14.962277,3.86811,0.8644,0.9709,0.4773,8.8399,20.9555,521.831249,22.843626,0.5926,0.8522,0.7413,0.7413,0.7413,20.0964,139.4943,63.2059,139.4943,63.2059,0.0043,20.9555,0.5926,521.831249,22.843626,-15.4253,-0.1187,-0.264,-11.2565
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0005-0001.jpeg,,sub_chest,IM-0005-0001.jpeg,ok,507x459 -> 2028x1836,4,1,8.19,35.0962,20.112229,4.484666,0.845,0.9674,0.4799,8.6148,21.3215,479.659725,21.901135,0.5768,0.8496,0.7684,0.7684,0.7684,19.7134,133.3424,58.0235,133.3424,58.0235,-0.0011,21.3215,0.5768,479.659725,21.901135,-13.7747,-0.1177,-0.2885,-11.0987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0006-0001.jpeg,,sub_chest,IM-0006-0001.jpeg,ok,415x331 -> 1660x1324,4,1,6.19,35.3337,19.041882,4.3637,0.8383,0.966,0.5222,8.9605,20.9349,524.313633,22.897896,0.5551,0.8317,0.827,0.827,0.827,25.4058,145.5046,46.7795,145.5046,46.7795,-0.0008,20.9349,0.5551,524.313633,22.897896,-14.3988,-0.1343,-0.3047,-16.4453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0007-0001.jpeg,,sub_chest,IM-0007-0001.jpeg,ok,513x454 -> 2052x1816,4,1,8.26,35.5248,18.222233,4.268751,0.8503,0.9686,0.4893,8.7469,21.3006,481.968849,21.953789,0.5768,0.8492,0.7689,0.7689,0.7689,19.7101,134.6709,56.7687,134.6709,56.7687,-0.0012,21.3006,0.5768,481.968849,21.953789,-14.2242,-0.1194,-0.2796,-10.9633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0009-0001.jpeg,,sub_chest,IM-0009-0001.jpeg,ok,463x360 -> 1852x1440,4,1,7.1,31.6651,44.316578,6.65707,0.7782,0.9663,0.5178,9.0093,20.8317,536.926792,23.171681,0.525,0.8425,0.7264,0.7264,0.7264,25.2086,140.5414,52.4702,140.5414,52.4702,-0.003,20.8317,0.525,536.926792,23.171681,-10.8335,-0.1238,-0.2086,-16.1994
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0010-0001.jpeg,,sub_chest,IM-0010-0001.jpeg,ok,468x369 -> 1872x1476,4,1,6.59,35.1894,19.685367,4.436819,0.8417,0.9666,0.4606,8.3151,21.447,465.997013,21.586964,0.5865,0.854,0.7331,0.7331,0.7331,15.558,129.7477,60.9745,129.7477,60.9745,0.0011,21.447,0.5865,465.997013,21.586964,-13.7424,-0.1125,-0.2724,-7.2428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0011-0001-0001.jpeg,,sub_chest,IM-0011-0001-0001.jpeg,ok,536x479 -> 2144x1916,4,1,7.75,34.9735,20.688382,4.548448,0.8428,0.9664,0.4785,8.4708,21.346,476.962234,21.839465,0.5773,0.846,0.7724,0.7724,0.7724,15.9522,134.0991,55.861,134.0991,55.861,0.0038,21.346,0.5773,476.962234,21.839465,-13.6276,-0.1204,-0.294,-7.4814
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0011-0001-0002.jpeg,,sub_chest,IM-0011-0001-0002.jpeg,ok,553x486 -> 2212x1944,4,1,9.05,36.5646,14.34247,3.787145,0.8798,0.9743,0.4474,8.3655,21.4789,462.581895,21.507717,0.6095,0.8606,0.7314,0.7314,0.7314,16.2869,130.5664,60.3536,130.5664,60.3536,0.0006,21.4789,0.6095,462.581895,21.507717,-15.0856,-0.1137,-0.284,-7.9213
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0011-0001.jpeg,,sub_chest,IM-0011-0001.jpeg,ok,465x446 -> 1860x1784,4,1,7.57,33.9844,25.979898,5.097048,0.788,0.9574,0.4935,8.4279,21.8579,423.923595,20.589405,0.547,0.8454,0.7761,0.7761,0.7761,15.6492,123.5381,55.0382,123.5381,55.0382,0.0027,21.8579,0.547,423.923595,20.589405,-12.1265,-0.112,-0.2826,-7.2213
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0013-0001.jpeg,,sub_chest,IM-0013-0001.jpeg,ok,611x538 -> 2444x2152,4,1,10.93,34.6017,22.537888,4.747409,0.8342,0.9644,0.4772,8.4568,21.3113,480.788852,21.926898,0.5756,0.8474,0.7697,0.7697,0.7697,14.4681,133.0743,58.7601,133.0743,58.7601,0.0033,21.3113,0.5756,480.788852,21.926898,-13.2904,-0.117,-0.2925,-6.0112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0015-0001.jpeg,,sub_chest,IM-0015-0001.jpeg,ok,450x309 -> 1800x1236,4,1,5.91,35.0788,20.192788,4.493639,0.8381,0.9671,0.5113,8.9192,21.4525,465.399353,21.573116,0.564,0.845,0.7955,0.7955,0.7955,19.581,133.7044,50.6375,133.7044,50.6375,-0.0006,21.4525,0.564,465.399353,21.573116,-13.6263,-0.1221,-0.2842,-10.6618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0016-0001.jpeg,,sub_chest,IM-0016-0001.jpeg,ok,624x514 -> 2496x2056,4,1,9.27,35.7391,17.344718,4.164699,0.8487,0.9675,0.4679,8.3708,21.3234,479.449221,21.896329,0.5954,0.8565,0.7348,0.7348,0.7348,15.9763,131.2914,64.3965,131.2914,64.3965,0.0022,21.3234,0.5954,479.449221,21.896329,-14.4158,-0.111,-0.267,-7.6054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0017-0001.jpeg,,sub_chest,IM-0017-0001.jpeg,ok,496x389 -> 1984x1556,4,1,7.09,34.4134,23.536606,4.851454,0.8241,0.9623,0.4907,8.7273,21.3022,481.789291,21.949699,0.5577,0.8367,0.7839,0.7839,0.7839,20.4668,136.2808,51.5479,136.2808,51.5479,0.0036,21.3022,0.5577,481.789291,21.949699,-13.1111,-0.1255,-0.2932,-11.7395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0019-0001.jpeg,,sub_chest,IM-0019-0001.jpeg,ok,479x358 -> 1916x1432,4,1,7.44,36.197,15.60912,3.950838,0.8623,0.9708,0.4855,8.7173,21.5284,457.341945,21.385555,0.5883,0.853,0.7594,0.7594,0.7594,22.1122,132.043,54.5996,132.043,54.5996,-0.0006,21.5284,0.5883,457.341945,21.385555,-14.6686,-0.1178,-0.274,-13.3949
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0021-0001.jpeg,,sub_chest,IM-0021-0001.jpeg,ok,656x473 -> 2624x1892,4,1,8.98,34.8841,21.118829,4.595523,0.8701,0.9713,0.4886,9.3061,20.7603,545.825187,23.362902,0.5847,0.8334,0.7863,0.7863,0.7863,24.3205,148.2888,48.8415,148.2888,48.8415,0.0033,20.7603,0.5847,545.825187,23.362902,-14.1238,-0.1379,-0.2977,-15.0144
