source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0302-0001.jpeg,,sub_chest,IM-0302-0001.jpeg,ok,715x564 -> 1430x1128,2,1,324.24,39.8095,6.794009,2.606532,0.9463,0.9951,0.1827,6.7255,39.3327,7.582422,2.75362,0.9417,0.9952,0.1334,0.1334,0.1334,8.7889,142.0573,55.0748,142.0573,55.0748,0.225,39.3327,0.9417,7.582422,2.75362,-0.4768,0.0001,0.0494,-2.0635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0303-0001.jpeg,,sub_chest,IM-0303-0001.jpeg,ok,881x632 -> 1762x1264,2,1,447.46,38.6143,8.946388,2.991051,0.9316,0.9942,0.1837,4.7507,38.3056,9.605461,3.099268,0.9095,0.9932,0.1478,0.1478,0.1478,6.5412,99.4573,70.4707,99.4573,70.4707,0.2481,38.3056,0.9095,9.605461,3.099268,-0.3087,-0.0009,0.0359,-1.7905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0304-0001.jpeg,,sub_chest,IM-0304-0001.jpeg,ok,736x489 -> 1472x978,2,1,283.76,37.9817,10.349263,3.217027,0.9175,0.993,0.2126,5.033,37.7005,11.041571,3.322886,0.8996,0.9932,0.1785,0.1785,0.1785,6.8553,99.5994,60.8736,99.5994,60.8736,0.257,37.7005,0.8996,11.041571,3.322886,-0.2812,0.0002,0.0341,-1.8223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0305-0001.jpeg,,sub_chest,IM-0305-0001.jpeg,ok,652x548 -> 1304x1096,2,1,285.68,39.3024,7.635618,2.763262,0.9336,0.9942,0.2054,6.1844,38.8019,8.568182,2.927146,0.9276,0.9946,0.1579,0.1579,0.1579,7.8083,120.7972,56.815,120.7972,56.815,0.2527,38.8019,0.9276,8.568182,2.927146,-0.5004,0.0004,0.0475,-1.6239
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0306-0001.jpeg,,sub_chest,IM-0306-0001.jpeg,ok,690x520 -> 1380x1040,2,1,286.0,38.7708,8.629736,2.937641,0.9242,0.9935,0.2074,6.1578,38.439,9.314932,3.052037,0.92,0.9939,0.1639,0.1639,0.1639,8.2796,129.1342,51.4657,129.1342,51.4657,0.2288,38.439,0.92,9.314932,3.052037,-0.3318,0.0004,0.0435,-2.1218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0307-0001.jpeg,,sub_chest,IM-0307-0001.jpeg,ok,883x778 -> 1766x1556,2,1,550.22,39.9548,6.570572,2.563313,0.9374,0.9945,0.1923,6.3283,39.4134,7.442863,2.728161,0.934,0.9946,0.1422,0.1422,0.1422,7.8319,126.5197,61.3106,126.5197,61.3106,0.199,39.4134,0.934,7.442863,2.728161,-0.5414,0.0001,0.0501,-1.5035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0308-0001.jpeg,,sub_chest,IM-0308-0001.jpeg,ok,827x684 -> 1654x1368,2,1,456.24,39.2749,7.683996,2.772002,0.9361,0.9945,0.1936,6.0014,38.8263,8.520252,2.918947,0.9319,0.9947,0.1455,0.1455,0.1455,7.8028,126.6343,60.3016,126.6343,60.3016,0.2346,38.8263,0.9319,8.520252,2.918947,-0.4487,0.0002,0.0481,-1.8014
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0309-0001.jpeg,,sub_chest,IM-0309-0001.jpeg,ok,1072x902 -> 2144x1804,2,1,776.75,39.0085,8.170105,2.85834,0.9233,0.9933,0.2136,5.509,38.6074,8.960595,2.993425,0.9122,0.9933,0.172,0.172,0.172,7.3967,119.7687,59.7168,119.7687,59.7168,0.228,38.6074,0.9122,8.960595,2.993425,-0.4011,0.0,0.0416,-1.8877
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0311-0001.jpeg,,sub_chest,IM-0311-0001.jpeg,ok,634x442 -> 1268x884,2,1,221.79,38.3805,9.441263,3.072664,0.9227,0.9934,0.1958,5.1993,38.0865,10.102622,3.178462,0.9097,0.9939,0.1595,0.1595,0.1595,6.9875,118.4289,64.0605,118.4289,64.0605,0.2577,38.0865,0.9097,10.102622,3.178462,-0.294,0.0005,0.0363,-1.7882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0312-0001.jpeg,,sub_chest,IM-0312-0001.jpeg,ok,754x546 -> 1508x1092,2,1,329.43,38.6369,8.900026,2.983291,0.93,0.9939,0.1956,5.8776,38.3389,9.532143,3.087417,0.9145,0.9941,0.1556,0.1556,0.1556,7.6884,112.8332,61.9726,112.8332,61.9726,0.2428,38.3389,0.9145,9.532143,3.087417,-0.298,0.0003,0.04,-1.8107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0313-0001.jpeg,,sub_chest,IM-0313-0001.jpeg,ok,848x649 -> 1696x1298,2,1,443.35,39.5398,7.229378,2.68875,0.937,0.9945,0.2017,5.819,39.0614,8.07126,2.840996,0.9303,0.9948,0.1535,0.1535,0.1535,7.1123,108.2537,54.6476,108.2537,54.6476,0.2396,39.0614,0.9303,8.07126,2.840996,-0.4784,0.0003,0.0482,-1.2933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0314-0001.jpeg,,sub_chest,IM-0314-0001.jpeg,ok,507x423 -> 1014x846,2,1,169.58,36.2105,15.560704,3.944706,0.8771,0.9898,0.2411,5.4853,36.075,16.053796,4.006719,0.8763,0.991,0.2125,0.2125,0.2125,7.0409,131.4796,57.4528,131.4796,57.4528,0.2558,36.075,0.8763,16.053796,4.006719,-0.1355,0.0012,0.0286,-1.5556
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0315-0001.jpeg,,sub_chest,IM-0315-0001.jpeg,ok,634x479 -> 1268x958,2,1,239.97,37.3547,11.956784,3.457858,0.8911,0.991,0.2417,6.2141,37.1388,12.566226,3.544887,0.893,0.9919,0.2039,0.2039,0.2039,8.3862,137.8012,48.1536,137.8012,48.1536,0.2242,37.1388,0.893,12.566226,3.544887,-0.2159,0.0009,0.0378,-2.1721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0316-0001.jpeg,,sub_chest,IM-0316-0001.jpeg,ok,684x504 -> 1368x1008,2,1,276.59,38.5077,9.168791,3.028001,0.9279,0.9938,0.2062,6.0636,38.2118,9.815124,3.13291,0.9215,0.9941,0.1632,0.1632,0.1632,8.0051,120.1672,50.854,120.1672,50.854,0.2319,38.2118,0.9215,9.815124,3.13291,-0.2958,0.0003,0.043,-1.9416
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0317-0001.jpeg,,sub_chest,IM-0317-0001.jpeg,ok,1053x859 -> 2106x1718,2,1,741.87,39.4733,7.340904,2.70941,0.9347,0.9942,0.1908,5.4648,39.0631,8.068138,2.840447,0.9186,0.9939,0.1515,0.1515,0.1515,6.9962,116.1839,66.2622,116.1839,66.2622,0.2392,39.0631,0.9186,8.068138,2.840447,-0.4102,-0.0004,0.0392,-1.5314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0318-0001.jpeg,,sub_chest,IM-0318-0001.jpeg,ok,817x605 -> 1634x1210,2,1,401.35,38.5479,9.084293,3.014016,0.9261,0.9936,0.2093,5.6459,38.254,9.72021,3.117725,0.9179,0.9941,0.1658,0.1658,0.1658,7.0976,129.4413,59.6874,129.4413,59.6874,0.2372,38.254,0.9179,9.72021,3.117725,-0.2938,0.0005,0.0435,-1.4516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0319-0001.jpeg,,sub_chest,IM-0319-0001.jpeg,ok,646x612 -> 1292x1224,2,1,319.15,39.3153,7.612915,2.759151,0.9343,0.9943,0.2067,6.1766,38.8542,8.46572,2.909591,0.9304,0.9946,0.1588,0.1588,0.1588,7.974,124.5411,50.2287,124.5411,50.2287,0.2403,38.8542,0.9304,8.46572,2.909591,-0.4611,0.0003,0.0479,-1.7974
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0320-0001.jpeg,,sub_chest,IM-0320-0001.jpeg,ok,850x635 -> 1700x1270,2,1,439.91,39.0272,8.135078,2.852206,0.9317,0.994,0.2008,5.6761,38.6236,8.927215,2.987845,0.9236,0.9945,0.1565,0.1565,0.1565,7.1809,112.6701,62.0366,112.6701,62.0366,0.2451,38.6236,0.9236,8.927215,2.987845,-0.4035,0.0004,0.0442,-1.5048
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0323-0001.jpeg,,sub_chest,IM-0323-0001.jpeg,ok,912x715 -> 1824x1430,2,1,530.02,39.0559,8.081498,2.842797,0.9286,0.9937,0.2077,6.0874,38.6703,8.831818,2.971838,0.9236,0.9941,0.1618,0.1618,0.1618,7.5873,131.634,54.7719,131.634,54.7719,0.228,38.6703,0.9236,8.831818,2.971838,-0.3856,0.0004,0.0459,-1.4999
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0324-0001.jpeg,,sub_chest,IM-0324-0001.jpeg,ok,599x465 -> 1198x930,2,1,224.08,39.9612,6.560893,2.561424,0.9433,0.9949,0.1755,6.3079,39.4072,7.453494,2.730109,0.9376,0.995,0.1325,0.1325,0.1325,8.3175,117.4379,56.3002,117.4379,56.3002,0.2352,39.4072,0.9376,7.453494,2.730109,-0.554,0.0001,0.043,-2.0096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0325-0001.jpeg,,sub_chest,IM-0325-0001.jpeg,ok,752x587 -> 1504x1174,2,1,354.89,39.1858,7.843388,2.800605,0.9342,0.9943,0.1911,6.0934,38.7162,8.739023,2.956184,0.9233,0.9945,0.1486,0.1486,0.1486,7.6748,118.8679,64.5221,118.8679,64.5221,0.2377,38.7162,0.9233,8.739023,2.956184,-0.4696,0.0002,0.0425,-1.5814
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0326-0001.jpeg,,sub_chest,IM-0326-0001.jpeg,ok,760x653 -> 1520x1306,2,1,400.47,37.6546,11.158952,3.340502,0.9091,0.9922,0.2398,5.708,37.4001,11.832317,3.439814,0.9059,0.993,0.1967,0.1967,0.1967,7.4019,119.5335,52.5739,119.5335,52.5739,0.2645,37.4001,0.9059,11.832317,3.439814,-0.2545,0.0007,0.0431,-1.6939
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0327-0001.jpeg,,sub_chest,IM-0327-0001.jpeg,ok,904x753 -> 1808x1506,2,1,551.53,39.1429,7.921265,2.814474,0.9274,0.9936,0.2123,6.0934,38.7027,8.766146,2.960768,0.9244,0.9941,0.1663,0.1663,0.1663,8.0327,127.3454,55.1145,127.3454,55.1145,0.2402,38.7027,0.9244,8.766146,2.960768,-0.4401,0.0005,0.0461,-1.9394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0329-0001.jpeg,,sub_chest,IM-0329-0001.jpeg,ok,598x487 -> 1196x974,2,1,232.12,37.4525,11.690308,3.419109,0.907,0.9922,0.2253,5.989,37.2461,12.259549,3.501364,0.908,0.9929,0.1867,0.1867,0.1867,8.073,127.0685,47.0109,127.0685,47.0109,0.2539,37.2461,0.908,12.259549,3.501364,-0.2065,0.0007,0.0386,-2.084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0330-0001.jpeg,,sub_chest,IM-0330-0001.jpeg,ok,711x595 -> 1422x1190,2,1,346.88,39.3097,7.622643,2.760913,0.9364,0.9945,0.1908,6.0481,38.8979,8.380883,2.894975,0.9333,0.9948,0.1448,0.1448,0.1448,7.7057,128.9101,59.9935,128.9101,59.9935,0.234,38.8979,0.9333,8.380883,2.894975,-0.4118,0.0003,0.046,-1.6576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0331-0001.jpeg,,sub_chest,IM-0331-0001.jpeg,ok,680x670 -> 1360x1340,2,1,367.12,39.3727,7.512897,2.740966,0.9364,0.9946,0.1885,5.7312,38.8871,8.401764,2.89858,0.927,0.995,0.1413,0.1413,0.1413,6.9967,130.7575,71.6852,130.7575,71.6852,0.2405,38.8871,0.927,8.401764,2.89858,-0.4856,0.0004,0.0472,-1.2656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0332-0001.jpeg,,sub_chest,IM-0332-0001.jpeg,ok,756x601 -> 1512x1202,2,1,365.15,38.7956,8.5807,2.929283,0.9273,0.9937,0.2146,5.8894,38.4016,9.395546,3.065216,0.9242,0.9942,0.1666,0.1666,0.1666,7.2986,128.4178,54.7527,128.4178,54.7527,0.2542,38.4016,0.9242,9.395546,3.065216,-0.394,0.0005,0.048,-1.4092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0333-0001.jpeg,,sub_chest,IM-0333-0001.jpeg,ok,557x421 -> 1114x842,2,1,192.87,40.7229,5.505375,2.346353,0.9615,0.9964,0.1686,6.7891,40.0992,6.355671,2.521046,0.9582,0.9962,0.109,0.109,0.109,8.8053,117.234,51.8734,117.234,51.8734,0.2319,40.0992,0.9582,6.355671,2.521046,-0.6237,-0.0003,0.0596,-2.0162
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0335-0001.jpeg,,sub_chest,IM-0335-0001.jpeg,ok,1269x948 -> 2538x1896,2,1,979.52,40.0452,6.435179,2.536765,0.9419,0.9949,0.1654,5.0725,39.5185,7.264895,2.695347,0.911,0.9921,0.1312,0.1312,0.1312,7.0018,99.4365,73.5959,99.4365,73.5959,0.2235,39.5185,0.911,7.264895,2.695347,-0.5267,-0.0028,0.0343,-1.9293
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0337-0001.jpeg,,sub_chest,IM-0337-0001.jpeg,ok,792x618 -> 1584x1236,2,1,392.13,39.7394,6.904582,2.627657,0.9381,0.9945,0.1815,6.2128,39.2239,7.774754,2.788325,0.9361,0.9947,0.1346,0.1346,0.1346,8.4085,127.7166,59.4828,127.7166,59.4828,0.2143,39.2239,0.9361,7.774754,2.788325,-0.5155,0.0002,0.0469,-2.1957
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0338-0001.jpeg,,sub_chest,IM-0338-0001.jpeg,ok,873x696 -> 1746x1392,2,1,493.22,39.5773,7.167273,2.677176,0.9419,0.9949,0.1871,5.5557,39.1394,7.927589,2.815597,0.9241,0.9944,0.1414,0.1414,0.1414,7.0524,102.6013,60.7793,102.6013,60.7793,0.226,39.1394,0.9241,7.927589,2.815597,-0.4379,-0.0005,0.0457,-1.4967
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0339-0001.jpeg,,sub_chest,IM-0339-0001.jpeg,ok,896x811 -> 1792x1622,2,1,585.8,39.7837,6.834611,2.614309,0.939,0.9947,0.1975,6.4243,39.2712,7.690613,2.773195,0.9321,0.9948,0.147,0.147,0.147,7.9465,128.0158,57.9283,128.0158,57.9283,0.206,39.2712,0.9321,7.690613,2.773195,-0.5125,0.0001,0.0505,-1.5222
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0340-0001.jpeg,,sub_chest,IM-0340-0001.jpeg,ok,920x740 -> 1840x1480,2,1,546.2,38.6568,8.859305,2.976459,0.9332,0.9942,0.1945,5.311,38.297,9.624468,3.102333,0.92,0.9942,0.1523,0.1523,0.1523,6.7346,118.9904,67.3305,118.9904,67.3305,0.2529,38.297,0.92,9.624468,3.102333,-0.3598,0.0,0.0421,-1.4235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0341-0001.jpeg,,sub_chest,IM-0341-0001.jpeg,ok,827x682 -> 1654x1364,2,1,454.25,38.9629,8.256383,2.873392,0.9266,0.9935,0.2052,6.0059,38.5773,9.023028,3.003836,0.9198,0.994,0.1629,0.1629,0.1629,8.205,123.0641,57.4562,123.0641,57.4562,0.236,38.5773,0.9198,9.023028,3.003836,-0.3856,0.0005,0.0423,-2.1991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0343-0001.jpeg,,sub_chest,IM-0343-0001.jpeg,ok,794x608 -> 1588x1216,2,1,386.15,40.02,6.472617,2.544134,0.9417,0.9947,0.1834,6.2083,39.4636,7.357404,2.712453,0.9378,0.9948,0.1401,0.1401,0.1401,8.1348,118.1248,55.7734,118.1248,55.7734,0.2254,39.4636,0.9378,7.357404,2.712453,-0.5564,0.0001,0.0433,-1.9265
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0345-0001.jpeg,,sub_chest,IM-0345-0001.jpeg,ok,655x535 -> 1310x1070,2,1,285.94,39.2703,7.692219,2.773485,0.9366,0.9944,0.1932,6.1569,38.865,8.444653,2.905969,0.9318,0.9947,0.1495,0.1495,0.1495,8.1224,134.3453,52.1628,134.3453,52.1628,0.2369,38.865,0.9318,8.444653,2.905969,-0.4053,0.0003,0.0437,-1.9655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0346-0001.jpeg,,sub_chest,IM-0346-0001.jpeg,ok,796x705 -> 1592x1410,2,1,455.47,38.9617,8.258692,2.873794,0.9362,0.9944,0.1997,5.5848,38.582,9.013323,3.00222,0.9244,0.9945,0.1543,0.1543,0.1543,6.9907,114.9562,62.1265,114.9562,62.1265,0.2497,38.582,0.9244,9.013323,3.00222,-0.3797,0.0001,0.0454,-1.4059
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0347-0001.jpeg,,sub_chest,IM-0347-0001.jpeg,ok,819x584 -> 1638x1168,2,1,380.87,39.3067,7.628075,2.761897,0.9399,0.9947,0.1831,5.417,38.9193,8.339736,2.88786,0.9213,0.9942,0.1412,0.1412,0.1412,7.1712,103.4871,58.5121,103.4871,58.5121,0.2288,38.9193,0.9213,8.339736,2.88786,-0.3874,-0.0005,0.0418,-1.7542
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0348-0001.jpeg,,sub_chest,IM-0348-0001.jpeg,ok,694x531 -> 1388x1062,2,1,299.11,37.5236,11.500486,3.391237,0.9032,0.9917,0.2239,5.7362,37.2691,12.194636,3.492082,0.9014,0.9927,0.1869,0.1869,0.1869,7.6159,132.9859,57.8997,132.9859,57.8997,0.2528,37.2691,0.9014,12.194636,3.492082,-0.2545,0.001,0.0369,-1.8797
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0349-0001.jpeg,,sub_chest,IM-0349-0001.jpeg,ok,796x664 -> 1592x1328,2,1,419.75,38.9251,8.328474,2.88591,0.9274,0.9937,0.1967,5.6406,38.5586,9.061946,3.010307,0.9185,0.9942,0.1561,0.1561,0.1561,7.0082,125.0663,65.9675,125.0663,65.9675,0.2471,38.5586,0.9185,9.061946,3.010307,-0.3666,0.0005,0.0406,-1.3676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0350-0001.jpeg,,sub_chest,IM-0350-0001.jpeg,ok,696x499 -> 1392x998,2,1,276.35,38.4959,9.193689,3.03211,0.9384,0.9948,0.1728,5.6239,38.22,9.796778,3.12998,0.9225,0.9951,0.1347,0.1347,0.1347,6.7854,120.0301,76.2154,120.0301,76.2154,0.2721,38.22,0.9225,9.796778,3.12998,-0.2759,0.0003,0.0381,-1.1616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0351-0001.jpeg,,sub_chest,IM-0351-0001.jpeg,ok,887x794 -> 1774x1588,2,1,571.55,38.9289,8.321294,2.884665,0.9279,0.9937,0.2096,5.7951,38.5766,9.024425,3.004068,0.9206,0.9942,0.1646,0.1646,0.1646,7.2936,121.4107,61.2441,121.4107,61.2441,0.2327,38.5766,0.9206,9.024425,3.004068,-0.3523,0.0005,0.045,-1.4985
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0353-0001.jpeg,,sub_chest,IM-0353-0001.jpeg,ok,810x575 -> 1620x1150,2,1,371.73,39.2346,7.755719,2.784909,0.9395,0.9946,0.1843,6.2036,38.8293,8.514377,2.917941,0.9315,0.9946,0.143,0.143,0.143,7.8066,111.2787,60.0596,111.2787,60.0596,0.2287,38.8293,0.9315,8.514377,2.917941,-0.4053,0.0,0.0413,-1.603
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0354-0001.jpeg,,sub_chest,IM-0354-0001.jpeg,ok,769x493 -> 1538x986,2,1,307.97,38.55,9.079814,3.013273,0.9279,0.9938,0.1829,4.8223,38.1879,9.869283,3.141542,0.9055,0.9933,0.1498,0.1498,0.1498,6.9878,112.9523,71.9511,112.9523,71.9511,0.2607,38.1879,0.9055,9.869283,3.141542,-0.3621,-0.0005,0.033,-2.1655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0355-0001.jpeg,,sub_chest,IM-0355-0001.jpeg,ok,686x554 -> 1372x1108,2,1,306.26,40.1815,6.236316,2.497262,0.9433,0.995,0.1863,6.4644,39.5438,7.222669,2.687502,0.938,0.9949,0.1367,0.1367,0.1367,8.2719,122.7895,53.6046,122.7895,53.6046,0.2302,39.5438,0.938,7.222669,2.687502,-0.6377,-0.0,0.0496,-1.8075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0356-0001.jpeg,,sub_chest,IM-0356-0001.jpeg,ok,650x487 -> 1300x974,2,1,256.69,39.2331,7.75844,2.785398,0.9377,0.9946,0.1963,5.8423,38.7713,8.628878,2.937495,0.9266,0.9946,0.1541,0.1541,0.1541,7.4415,104.0441,50.3296,104.0441,50.3296,0.2479,38.7713,0.9266,8.628878,2.937495,-0.4618,0.0,0.0422,-1.5992
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0357-0001.jpeg,,sub_chest,IM-0357-0001.jpeg,ok,1032x975 -> 2064x1950,2,1,810.24,39.3462,7.558955,2.749355,0.9352,0.9943,0.2008,5.8059,38.9245,8.329718,2.886125,0.9256,0.9945,0.1555,0.1555,0.1555,7.3673,121.9427,61.4377,121.9427,61.4377,0.2376,38.9245,0.9256,8.329718,2.886125,-0.4217,0.0002,0.0453,-1.5614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0358-0001.jpeg,,sub_chest,IM-0358-0001.jpeg,ok,823x649 -> 1646x1298,2,1,432.02,39.4886,7.315037,2.704633,0.9427,0.995,0.1885,5.7179,39.0213,8.14605,2.854129,0.9305,0.9951,0.141,0.141,0.141,7.1708,109.8942,58.0786,109.8942,58.0786,0.2496,39.0213,0.9305,8.14605,2.854129,-0.4673,0.0001,0.0475,-1.453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0359-0001.jpeg,,sub_chest,IM-0359-0001.jpeg,ok,817x636 -> 1634x1272,2,1,418.72,39.4107,7.447574,2.729024,0.9378,0.9945,0.1826,6.0887,38.9787,8.226389,2.868168,0.9336,0.9946,0.1382,0.1382,0.1382,8.6215,118.1072,63.4885,118.1072,63.4885,0.2153,38.9787,0.9336,8.226389,2.868168,-0.4319,0.0002,0.0445,-2.5328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0361-0001.jpeg,,sub_chest,IM-0361-0001.jpeg,ok,785x578 -> 1570x1156,2,1,367.77,39.3013,7.63743,2.76359,0.9369,0.9944,0.1833,5.8716,38.87,8.434927,2.904295,0.9312,0.9946,0.1417,0.1417,0.1417,7.8272,121.301,64.9025,121.301,64.9025,0.231,38.87,0.9312,8.434927,2.904295,-0.4313,0.0002,0.0416,-1.9556
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0362-0001.jpeg,,sub_chest,IM-0362-0001.jpeg,ok,791x591 -> 1582x1182,2,1,380.2,38.6587,8.85539,2.975801,0.9287,0.9938,0.2042,5.8001,38.3178,9.578553,3.094924,0.9209,0.9943,0.1611,0.1611,0.1611,7.1545,125.3539,61.0746,125.3539,61.0746,0.2468,38.3178,0.9209,9.578553,3.094924,-0.3409,0.0005,0.0431,-1.3544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0363-0001.jpeg,,sub_chest,IM-0363-0001.jpeg,ok,790x701 -> 1580x1402,2,1,445.74,39.6594,7.032961,2.651973,0.9393,0.9946,0.1825,5.4685,39.1562,7.897042,2.810168,0.9215,0.9944,0.1418,0.1418,0.1418,6.9187,108.4536,64.7834,108.4536,64.7834,0.2483,39.1562,0.9215,7.897042,2.810168,-0.5033,-0.0003,0.0407,-1.4501
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0364-0001.jpeg,,sub_chest,IM-0364-0001.jpeg,ok,698x500 -> 1396x1000,2,1,277.88,38.1123,10.042635,3.169012,0.9252,0.9936,0.2026,5.5545,37.8686,10.622292,3.259186,0.9107,0.9941,0.1643,0.1643,0.1643,7.1102,118.3561,64.1061,118.3561,64.1061,0.2528,37.8686,0.9107,10.622292,3.259186,-0.2437,0.0005,0.0383,-1.5557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0365-0001.jpeg,,sub_chest,IM-0365-0001.jpeg,ok,800x614 -> 1600x1228,2,1,391.23,39.2186,7.784396,2.790053,0.9313,0.994,0.1998,5.9471,38.786,8.599675,2.93252,0.9229,0.9944,0.1557,0.1557,0.1557,7.462,116.2899,58.5029,116.2899,58.5029,0.2369,38.786,0.9229,8.599675,2.93252,-0.4326,0.0004,0.0442,-1.5149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0367-0001.jpeg,,sub_chest,IM-0367-0001.jpeg,ok,736x585 -> 1472x1170,2,1,345.14,39.0552,8.082722,2.843013,0.934,0.9943,0.1865,5.6465,38.6541,8.864773,2.977377,0.917,0.9945,0.1475,0.1475,0.1475,7.4163,121.0875,67.1345,121.0875,67.1345,0.2436,38.6541,0.917,8.864773,2.977377,-0.4011,0.0002,0.039,-1.7699
