source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0404-0001.jpeg,,sub_chest,IM-0404-0001.jpeg,ok,423x295 -> 1692x1180,4,1,401.05,36.3126,15.199021,3.898592,0.8819,0.9784,0.4814,8.897,36.069,16.076178,4.009511,0.8707,0.9786,0.3411,0.3411,0.3411,8.0205,121.5906,52.9434,121.5906,52.9434,0.0271,36.069,0.8707,16.076178,4.009511,-0.2437,0.0002,0.1402,0.8766
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0405-0001.jpeg,,sub_chest,IM-0405-0001.jpeg,ok,488x404 -> 1952x1616,4,1,635.21,37.2288,12.30849,3.508346,0.9018,0.9823,0.4514,8.6749,36.9282,13.190404,3.63186,0.8942,0.9822,0.314,0.314,0.314,8.3725,123.2672,63.3918,123.2672,63.3918,0.027,36.9282,0.8942,13.190404,3.63186,-0.3005,-0.0,0.1374,0.3023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0408-0001.jpeg,,sub_chest,IM-0408-0001.jpeg,ok,360x287 -> 1440x1148,4,1,330.28,34.6608,22.23322,4.715212,0.8305,0.9701,0.5311,8.5504,34.5649,22.729298,4.767525,0.8259,0.971,0.4092,0.4092,0.4092,7.88,131.7108,57.5742,131.7108,57.5742,0.0368,34.5649,0.8259,22.729298,4.767525,-0.0958,0.0009,0.1219,0.6704
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0409-0001.jpeg,,sub_chest,IM-0409-0001.jpeg,ok,272x198 -> 1088x792,4,1,168.67,34.5703,22.701102,4.764567,0.8267,0.9701,0.561,8.6892,34.4619,23.275032,4.82442,0.8233,0.9708,0.4163,0.4163,0.4163,8.1934,144.448,46.5528,144.448,46.5528,0.0307,34.4619,0.8233,23.275032,4.82442,-0.1084,0.0007,0.1448,0.4959
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0410-0001.jpeg,,sub_chest,IM-0410-0001.jpeg,ok,408x343 -> 1632x1372,4,1,448.28,36.4348,14.777626,3.844168,0.8842,0.9794,0.478,8.6468,36.2302,15.490168,3.935755,0.8723,0.9795,0.3416,0.3416,0.3416,8.0583,125.9783,60.0132,125.9783,60.0132,0.0306,36.2302,0.8723,15.490168,3.935755,-0.2045,0.0001,0.1364,0.5885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0411-0001.jpeg,,sub_chest,IM-0411-0001.jpeg,ok,432x379 -> 1728x1516,4,1,522.99,36.608,14.199823,3.768265,0.8878,0.98,0.4368,8.6566,36.3845,14.94971,3.866485,0.8688,0.9799,0.3183,0.3183,0.3183,7.9775,113.0996,66.1139,113.0996,66.1139,0.0279,36.3845,0.8688,14.94971,3.866485,-0.2235,-0.0001,0.1185,0.6791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0413-0001.jpeg,,sub_chest,IM-0413-0001.jpeg,ok,579x602 -> 2316x2408,4,1,1126.02,37.8937,10.561166,3.249795,0.9063,0.9827,0.4421,8.5247,37.5157,11.521647,3.394355,0.8972,0.9827,0.3022,0.3022,0.3022,8.2691,115.1116,61.4833,115.1116,61.4833,0.0239,37.5157,0.8972,11.521647,3.394355,-0.378,0.0001,0.1399,0.2556
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0414-0001.jpeg,,sub_chest,IM-0414-0001.jpeg,ok,362x321 -> 1448x1284,4,1,374.5,35.3598,18.927845,4.350614,0.8723,0.9772,0.4762,8.4944,35.2106,19.589345,4.425985,0.8596,0.9777,0.3538,0.3538,0.3538,7.9216,118.7771,57.3896,118.7771,57.3896,0.0348,35.2106,0.8596,19.589345,4.425985,-0.1492,0.0005,0.1224,0.5728
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0416-0001.jpeg,,sub_chest,IM-0416-0001.jpeg,ok,452x354 -> 1808x1416,4,1,517.4,36.1333,15.839748,3.979918,0.8711,0.9769,0.5,8.9794,35.9455,16.539691,4.066902,0.8626,0.9771,0.3604,0.3604,0.3604,8.3329,128.2035,50.954,128.2035,50.954,0.0243,35.9455,0.8626,16.539691,4.066902,-0.1878,0.0002,0.1396,0.6465
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0417-0001.jpeg,,sub_chest,IM-0417-0001.jpeg,ok,446x375 -> 1784x1500,4,1,539.13,36.8196,13.524518,3.67757,0.8936,0.9808,0.4451,8.7222,36.5571,14.36705,3.790389,0.8773,0.9809,0.32,0.32,0.32,8.0735,114.2189,64.8068,114.2189,64.8068,0.0296,36.5571,0.8773,14.36705,3.790389,-0.2625,0.0001,0.1251,0.6487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0419-0001.jpeg,,sub_chest,IM-0419-0001.jpeg,ok,529x380 -> 2116x1520,4,1,649.07,33.3324,30.188684,5.494423,0.7683,0.9576,0.533,8.5088,33.2402,30.836267,5.553041,0.7592,0.959,0.4291,0.4291,0.4291,7.6925,137.6422,61.2281,137.6422,61.2281,0.0213,33.2402,0.7592,30.836267,5.553041,-0.0922,0.0014,0.1039,0.8163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0420-0001.jpeg,,sub_chest,IM-0420-0001.jpeg,ok,389x338 -> 1556x1352,4,1,422.76,35.7985,17.109374,4.136348,0.8677,0.9757,0.4955,8.8901,35.6353,17.764227,4.214763,0.8596,0.976,0.3651,0.3651,0.3651,8.1781,119.4452,48.5183,119.4452,48.5183,0.0285,35.6353,0.8596,17.764227,4.214763,-0.1631,0.0003,0.1304,0.712
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0421-0001.jpeg,,sub_chest,IM-0421-0001.jpeg,ok,393x282 -> 1572x1128,4,1,21.68,36.0003,16.33233,4.041328,0.8739,0.9774,0.4436,8.4977,35.8414,16.941191,4.115968,0.8512,0.9767,0.3281,0.3281,0.3281,7.8313,107.3646,58.1801,107.3646,58.1801,0.0274,35.8414,0.8512,16.941191,4.115968,-0.159,-0.0007,0.1155,0.6664
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0423-0001.jpeg,,sub_chest,IM-0423-0001.jpeg,ok,370x334 -> 1480x1336,4,1,23.53,36.7843,13.634696,3.692519,0.8945,0.9806,0.464,8.735,36.5646,14.342302,3.787123,0.8887,0.9807,0.3227,0.3227,0.3227,8.2183,126.0205,58.3262,126.0205,58.3262,0.029,36.5646,0.8887,14.342302,3.787123,-0.2197,0.0001,0.1412,0.5167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0424-0001.jpeg,,sub_chest,IM-0424-0001.jpeg,ok,342x269 -> 1368x1076,4,1,299.8,35.3766,18.854697,4.3422,0.8671,0.9765,0.4876,8.5668,35.2548,19.390824,4.403501,0.8523,0.977,0.3598,0.3598,0.3598,7.9719,126.4672,63.6616,126.4672,63.6616,0.0342,35.2548,0.8523,19.390824,4.403501,-0.1218,0.0004,0.1278,0.5948
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0425-0001.jpeg,,sub_chest,IM-0425-0001.jpeg,ok,462x328 -> 1848x1312,4,1,486.82,37.726,10.976939,3.313146,0.9179,0.985,0.4042,8.7403,37.3469,11.978271,3.460964,0.8955,0.9841,0.2717,0.2717,0.2717,8.1038,106.5378,61.0542,106.5378,61.0542,0.0248,37.3469,0.8955,11.978271,3.460964,-0.3791,-0.0009,0.1325,0.6365
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0427-0001.jpeg,,sub_chest,IM-0427-0001.jpeg,ok,457x339 -> 1828x1356,4,1,30.33,37.3755,11.89943,3.449555,0.9081,0.9829,0.4353,8.7139,37.0568,12.805514,3.578479,0.8931,0.9829,0.3025,0.3025,0.3025,8.1822,133.8507,64.6405,133.8507,64.6405,0.0268,37.0568,0.8931,12.805514,3.578479,-0.3187,-0.0,0.1329,0.5317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0428-0001.jpeg,,sub_chest,IM-0428-0001.jpeg,ok,390x337 -> 1560x1348,4,1,427.7,35.4586,18.502142,4.301412,0.8647,0.9754,0.4929,8.6428,35.3023,19.180214,4.379522,0.8533,0.9758,0.3633,0.3633,0.3633,7.9474,147.4693,60.9219,147.4693,60.9219,0.0255,35.3023,0.8533,19.180214,4.379522,-0.1563,0.0003,0.1296,0.6954
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001-0001.jpeg,,sub_chest,IM-0429-0001-0001.jpeg,ok,479x392 -> 1916x1568,4,1,602.44,38.558,9.063144,3.010506,0.9292,0.9863,0.3946,8.7659,38.1075,10.053694,3.170756,0.91,0.9858,0.2582,0.2582,0.2582,8.3731,123.0157,63.6087,123.0157,63.6087,0.0244,38.1075,0.91,10.053694,3.170756,-0.4505,-0.0005,0.1365,0.3928
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001-0002.jpeg,,sub_chest,IM-0429-0001-0002.jpeg,ok,464x345 -> 1856x1380,4,1,515.93,37.0569,12.805342,3.578455,0.9005,0.9818,0.4305,8.6117,36.7833,13.637999,3.692966,0.8833,0.9816,0.301,0.301,0.301,8.0609,120.5126,62.3329,120.5126,62.3329,0.0259,36.7833,0.8833,13.637999,3.692966,-0.2736,-0.0002,0.1294,0.5508
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0429-0001.jpeg,,sub_chest,IM-0429-0001.jpeg,ok,491x423 -> 1964x1692,4,1,40.14,37.7927,10.809503,3.287781,0.9097,0.9829,0.4401,8.8777,37.4319,11.746134,3.427263,0.8962,0.9828,0.2981,0.2981,0.2981,8.2184,113.5624,53.8022,113.5624,53.8022,0.0243,37.4319,0.8962,11.746134,3.427263,-0.3609,-0.0001,0.142,0.6593
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0430-0001.jpeg,,sub_chest,IM-0430-0001.jpeg,ok,359x270 -> 1436x1080,4,1,321.16,34.9407,20.845421,4.565679,0.8351,0.97,0.4975,8.5829,34.826,21.40335,4.626375,0.8251,0.9709,0.3826,0.3826,0.3826,7.9678,126.7933,61.2588,126.7933,61.2588,0.033,34.826,0.8251,21.40335,4.626375,-0.1147,0.0009,0.1149,0.6151
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0431-0001.jpeg,,sub_chest,IM-0431-0001.jpeg,ok,419x353 -> 1676x1412,4,1,478.56,36.4778,14.6319,3.825167,0.8801,0.978,0.4673,8.8622,36.2238,15.513191,3.938679,0.8687,0.9784,0.3352,0.3352,0.3352,8.2359,125.8542,60.2325,125.8542,60.2325,0.028,36.2238,0.8687,15.513191,3.938679,-0.254,0.0004,0.1321,0.6263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0432-0001.jpeg,,sub_chest,IM-0432-0001.jpeg,ok,370x307 -> 1480x1228,4,1,22.35,36.6818,13.960594,3.736388,0.8889,0.979,0.4388,8.4454,36.4382,14.765863,3.842638,0.872,0.9791,0.3122,0.3122,0.3122,8.0801,135.7665,66.8724,135.7665,66.8724,0.0283,36.4382,0.872,14.765863,3.842638,-0.2435,0.0001,0.1265,0.3653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0433-0001.jpeg,,sub_chest,IM-0433-0001.jpeg,ok,479x419 -> 1916x1676,4,1,37.95,38.1248,10.013738,3.164449,0.9219,0.9853,0.3833,8.8377,37.7276,10.972922,3.31254,0.8992,0.9849,0.2638,0.2638,0.2638,8.1501,108.3994,68.5718,108.3994,68.5718,0.0292,37.7276,0.8992,10.972922,3.31254,-0.3973,-0.0005,0.1196,0.6877
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0434-0001.jpeg,,sub_chest,IM-0434-0001.jpeg,ok,553x428 -> 2212x1712,4,1,773.62,38.8776,8.420107,2.901742,0.9283,0.9866,0.4431,9.1166,38.3755,9.452153,3.074435,0.9212,0.986,0.2788,0.2788,0.2788,8.7958,134.2289,57.6382,134.2289,57.6382,0.0197,38.3755,0.9212,9.452153,3.074435,-0.5021,-0.0006,0.1643,0.3209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0435-0001-0001.jpeg,,sub_chest,IM-0435-0001-0001.jpeg,ok,378x302 -> 1512x1208,4,1,22.83,38.2621,9.702096,3.114819,0.9358,0.9872,0.3604,8.5903,37.8737,10.609919,3.257287,0.9161,0.9869,0.2362,0.2362,0.2362,8.1138,91.1148,56.5004,91.1148,56.5004,0.0384,37.8737,0.9161,10.609919,3.257287,-0.3885,-0.0003,0.1242,0.4765
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0435-0001.jpeg,,sub_chest,IM-0435-0001.jpeg,ok,282x207 -> 1128x828,4,1,188.65,36.4704,14.656762,3.828415,0.9017,0.982,0.4633,8.8868,36.2174,15.53602,3.941576,0.89,0.982,0.3153,0.3153,0.3153,8.4021,125.3654,53.8056,125.3654,53.8056,0.0411,36.2174,0.89,15.53602,3.941576,-0.253,0.0,0.148,0.4847
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001-0001.jpeg,,sub_chest,IM-0437-0001-0001.jpeg,ok,505x361 -> 2020x1444,4,1,590.02,36.4874,14.599456,3.820923,0.8681,0.9758,0.4866,8.6932,36.2426,15.446276,3.930175,0.8582,0.9761,0.3507,0.3507,0.3507,8.2575,134.4177,56.8289,134.4177,56.8289,0.0223,36.2426,0.8582,15.446276,3.930175,-0.2449,0.0003,0.1359,0.4357
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001-0002.jpeg,,sub_chest,IM-0437-0001-0002.jpeg,ok,377x288 -> 1508x1152,4,1,21.44,36.8753,13.352133,3.654057,0.9013,0.9819,0.4275,8.5108,36.6298,14.128658,3.758811,0.8816,0.9817,0.2938,0.2938,0.2938,8.6032,127.4629,61.71,127.4629,61.71,0.0281,36.6298,0.8816,14.128658,3.758811,-0.2455,-0.0002,0.1338,-0.0924
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0437-0001.jpeg,,sub_chest,IM-0437-0001.jpeg,ok,352x294 -> 1408x1176,4,1,336.53,36.1267,15.863972,3.98296,0.8706,0.9759,0.4515,8.5391,35.9422,16.552253,4.068446,0.8569,0.9762,0.3317,0.3317,0.3317,8.1295,107.4129,52.455,107.4129,52.455,0.032,35.9422,0.8569,16.552253,4.068446,-0.1845,0.0003,0.1198,0.4097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0438-0001.jpeg,,sub_chest,IM-0438-0001.jpeg,ok,476x355 -> 1904x1420,4,1,545.0,37.7131,11.0095,3.318057,0.9123,0.9834,0.4073,8.7763,37.3902,11.859332,3.443738,0.8953,0.9831,0.2769,0.2769,0.2769,8.3881,126.386,63.957,126.386,63.957,0.0256,37.3902,0.8953,11.859332,3.443738,-0.3229,-0.0003,0.1303,0.3882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001-0001.jpeg,,sub_chest,IM-0439-0001-0001.jpeg,ok,441x345 -> 1764x1380,4,1,29.77,37.5667,11.387095,3.374477,0.9103,0.9833,0.4374,8.6933,37.2894,12.137909,3.48395,0.897,0.9832,0.2942,0.2942,0.2942,8.0356,128.9697,60.5156,128.9697,60.5156,0.0276,37.2894,0.897,12.137909,3.48395,-0.2773,-0.0001,0.1431,0.6577
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001-0002.jpeg,,sub_chest,IM-0439-0001-0002.jpeg,ok,342x258 -> 1368x1032,4,1,16.91,35.6276,17.796049,4.218536,0.8636,0.9749,0.4632,8.5621,35.492,18.360513,4.284917,0.8495,0.9756,0.3453,0.3453,0.3453,7.7874,117.7023,61.3228,117.7023,61.3228,0.0368,35.492,0.8495,18.360513,4.284917,-0.1356,0.0007,0.118,0.7746
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0439-0001.jpeg,,sub_chest,IM-0439-0001.jpeg,ok,454x389 -> 1816x1556,4,1,576.93,37.3622,11.936152,3.454874,0.8973,0.9811,0.4663,8.892,37.0462,12.83703,3.58288,0.8849,0.9811,0.3215,0.3215,0.3215,8.1903,136.1486,60.2111,136.1486,60.2111,0.0246,37.0462,0.8849,12.83703,3.58288,-0.316,0.0001,0.1448,0.7017
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0440-0001.jpeg,,sub_chest,IM-0440-0001.jpeg,ok,422x366 -> 1688x1464,4,1,500.23,37.5432,11.44892,3.383625,0.9131,0.9838,0.4182,8.6212,37.2706,12.190596,3.491503,0.8963,0.9837,0.2833,0.2833,0.2833,8.1793,120.5462,62.2785,120.5462,62.2785,0.0296,37.2706,0.8963,12.190596,3.491503,-0.2726,-0.0001,0.1349,0.4419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0441-0001.jpeg,,sub_chest,IM-0441-0001.jpeg,ok,368x292 -> 1472x1168,4,1,20.98,36.9715,13.059676,3.613817,0.9072,0.9828,0.4108,8.3436,36.7537,13.731396,3.70559,0.8862,0.9826,0.2863,0.2863,0.2863,8.0019,110.407,62.5727,110.407,62.5727,0.0303,36.7537,0.8862,13.731396,3.70559,-0.2178,-0.0002,0.1245,0.3417
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0442-0001.jpeg,,sub_chest,IM-0442-0001.jpeg,ok,377x338 -> 1508x1352,4,1,411.62,35.7913,17.137687,4.139769,0.8554,0.9732,0.4724,8.6465,35.6347,17.767013,4.215093,0.8448,0.9739,0.3545,0.3545,0.3545,8.0393,135.6875,59.9059,135.6875,59.9059,0.0322,35.6347,0.8448,17.767013,4.215093,-0.1566,0.0007,0.1179,0.6072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0444-0001.jpeg,,sub_chest,IM-0444-0001.jpeg,ok,482x438 -> 1928x1752,4,1,682.87,38.1672,9.916567,3.149058,0.9198,0.9847,0.4194,8.7507,37.7578,10.896786,3.301028,0.904,0.9846,0.2799,0.2799,0.2799,8.3525,110.779,61.6927,110.779,61.6927,0.0262,37.7578,0.904,10.896786,3.301028,-0.4094,-0.0002,0.1395,0.3982
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0445-0001.jpeg,,sub_chest,IM-0445-0001.jpeg,ok,440x376 -> 1760x1504,4,1,536.64,37.651,11.168222,3.341889,0.9102,0.9834,0.4365,8.7677,37.3029,12.10025,3.478541,0.8962,0.9834,0.294,0.294,0.294,8.2983,125.9142,60.226,125.9142,60.226,0.0238,37.3029,0.8962,12.10025,3.478541,-0.3481,-0.0001,0.1425,0.4694
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0446-0001.jpeg,,sub_chest,IM-0446-0001.jpeg,ok,454x415 -> 1816x1660,4,1,36.56,37.8671,10.626076,3.259766,0.9119,0.9836,0.4373,9.0726,37.4947,11.577261,3.402537,0.8974,0.9836,0.2936,0.2936,0.2936,8.3889,125.9866,60.5495,125.9866,60.5495,0.0247,37.4947,0.8974,11.577261,3.402537,-0.3723,-0.0,0.1438,0.6837
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0447-0001.jpeg,,sub_chest,IM-0447-0001.jpeg,ok,460x374 -> 1840x1496,4,1,558.75,37.902,10.541076,3.246702,0.9191,0.9847,0.4145,8.636,37.5019,11.558142,3.399727,0.902,0.9845,0.2785,0.2785,0.2785,8.1342,116.674,60.9272,116.674,60.9272,0.0269,37.5019,0.902,11.558142,3.399727,-0.4,-0.0002,0.1361,0.5018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0448-0001.jpeg,,sub_chest,IM-0448-0001.jpeg,ok,488x319 -> 1952x1276,4,1,499.76,37.5086,11.540312,3.397103,0.9185,0.9848,0.3957,8.6015,37.2397,12.27745,3.503919,0.8944,0.9839,0.2692,0.2692,0.2692,7.9918,98.7996,59.1875,98.7996,59.1875,0.0262,37.2397,0.8944,12.27745,3.503919,-0.2689,-0.0009,0.1265,0.6097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0449-0001.jpeg,,sub_chest,IM-0449-0001.jpeg,ok,409x309 -> 1636x1236,4,1,408.71,37.4775,11.623242,3.409288,0.9091,0.9829,0.4357,8.6858,37.1922,12.412479,3.523135,0.8938,0.9829,0.2952,0.2952,0.2952,8.3904,129.1332,59.8172,129.1332,59.8172,0.0285,37.1922,0.8938,12.412479,3.523135,-0.2853,0.0,0.1406,0.2954
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0450-0001.jpeg,,sub_chest,IM-0450-0001.jpeg,ok,419x370 -> 1676x1480,4,1,495.47,35.7244,17.40371,4.171775,0.868,0.9762,0.472,8.5525,35.5443,18.140735,4.259194,0.8544,0.9766,0.3502,0.3502,0.3502,7.8807,118.2986,59.0706,118.2986,59.0706,0.0274,35.5443,0.8544,18.140735,4.259194,-0.1801,0.0004,0.1218,0.6718
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0451-0001.jpeg,,sub_chest,IM-0451-0001.jpeg,ok,462x436 -> 1848x1744,4,1,650.82,37.7027,11.035988,3.322046,0.9074,0.9826,0.4381,8.8444,37.3532,11.960743,3.458431,0.8955,0.9828,0.3033,0.3033,0.3033,8.1652,113.5144,59.9769,113.5144,59.9769,0.0279,37.3532,0.8955,11.960743,3.458431,-0.3495,0.0002,0.1348,0.6792
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0452-0001.jpeg,,sub_chest,IM-0452-0001.jpeg,ok,462x397 -> 1848x1588,4,1,35.77,37.2905,12.134702,3.48349,0.9053,0.9823,0.4107,8.511,37.0437,12.84419,3.583879,0.8847,0.9819,0.2864,0.2864,0.2864,7.9166,115.1767,65.0973,115.1767,65.0973,0.0295,37.0437,0.8847,12.84419,3.583879,-0.2468,-0.0004,0.1244,0.5944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001-0002.jpeg,,sub_chest,IM-0453-0001-0002.jpeg,ok,522x518 -> 2088x2072,4,1,881.92,38.1341,9.992466,3.161086,0.9104,0.9829,0.4366,8.9192,37.704,11.032778,3.321563,0.8936,0.9828,0.296,0.296,0.296,8.4012,121.9061,63.1988,121.9061,63.1988,0.0226,37.704,0.8936,11.032778,3.321563,-0.4301,-0.0001,0.1406,0.5181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0453-0001.jpeg,,sub_chest,IM-0453-0001.jpeg,ok,440x428 -> 1760x1712,4,1,607.47,37.4868,11.598518,3.40566,0.9154,0.9841,0.3708,8.2913,37.2352,12.29028,3.50575,0.8911,0.9837,0.2614,0.2614,0.2614,7.7689,90.6097,67.4035,90.6097,67.4035,0.0375,37.2352,0.8911,12.29028,3.50575,-0.2516,-0.0005,0.1094,0.5223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0455-0001.jpeg,,sub_chest,IM-0455-0001.jpeg,ok,341x287 -> 1364x1148,4,1,19.42,35.5439,18.142202,4.259366,0.8625,0.9751,0.4862,8.5858,35.4198,18.667896,4.320636,0.8566,0.9758,0.3576,0.3576,0.3576,7.9935,134.584,56.0634,134.584,56.0634,0.0366,35.4198,0.8566,18.667896,4.320636,-0.1241,0.0007,0.1286,0.5923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0456-0001.jpeg,,sub_chest,IM-0456-0001.jpeg,ok,453x423 -> 1812x1692,4,1,36.21,36.9885,13.008606,3.606744,0.8787,0.9774,0.4696,8.7155,36.6859,13.947301,3.734609,0.8688,0.9776,0.3408,0.3408,0.3408,8.1276,113.8925,52.1284,113.8925,52.1284,0.0256,36.6859,0.8688,13.947301,3.734609,-0.3026,0.0002,0.1288,0.588
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0457-0001.jpeg,,sub_chest,IM-0457-0001.jpeg,ok,522x446 -> 2088x1784,4,1,755.66,37.6837,11.084305,3.32931,0.9057,0.9822,0.4392,8.995,37.337,12.005588,3.464908,0.8891,0.9821,0.3054,0.3054,0.3054,8.2661,126.2044,65.0505,126.2044,65.0505,0.0226,37.337,0.8891,12.005588,3.464908,-0.3467,-0.0001,0.1338,0.729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0458-0001.jpeg,,sub_chest,IM-0458-0001.jpeg,ok,306x238 -> 1224x952,4,1,229.58,36.1603,15.741684,3.967579,0.8953,0.9806,0.4525,8.6903,35.9949,16.352665,4.043843,0.8821,0.9808,0.3171,0.3171,0.3171,8.2154,123.649,58.5966,123.649,58.5966,0.0385,35.9949,0.8821,16.352665,4.043843,-0.1654,0.0003,0.1354,0.475
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0459-0001.jpeg,,sub_chest,IM-0459-0001.jpeg,ok,584x492 -> 2336x1968,4,1,921.06,37.66,11.145081,3.338425,0.9034,0.9815,0.4245,8.3744,37.3265,12.034461,3.469072,0.8886,0.9812,0.2943,0.2943,0.2943,8.0389,136.0038,63.3888,136.0038,63.3888,0.0249,37.3265,0.8886,12.034461,3.469072,-0.3334,-0.0003,0.1302,0.3355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0460-0001.jpeg,,sub_chest,IM-0460-0001.jpeg,ok,413x314 -> 1652x1256,4,1,416.74,37.051,12.822627,3.58087,0.9023,0.9817,0.4488,8.7979,36.82,13.523086,3.677375,0.8887,0.9817,0.3092,0.3092,0.3092,8.2539,123.7688,57.8959,123.7688,57.8959,0.0291,36.82,0.8887,13.523086,3.677375,-0.231,-0.0,0.1395,0.5439
