source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001932_000.png,,sub_NIH,00001932_000.png,ok,341x341 -> 1023x1023,3,1,4.19,37.4121,11.799772,3.43508,0.9782,0.996,0.1487,7.9683,17.2192,1233.574127,35.122274,0.6421,0.7828,1.1166,1.1166,1.1166,23.0026,165.2226,63.6223,165.2226,63.6223,0.0148,17.2192,0.6421,1233.574127,35.122274,-20.1929,-0.2132,-0.9679,-15.0343
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001934_000.png,,sub_NIH,00001934_000.png,ok,341x341 -> 1023x1023,3,1,4.22,40.612,5.647781,2.376506,0.9511,0.9925,0.2558,8.035,20.0456,643.456933,25.366453,0.6582,0.8549,0.9148,0.9148,0.9148,19.3675,103.5467,70.1496,103.5467,70.1496,-0.003,20.0456,0.6582,643.456933,25.366453,-20.5664,-0.1376,-0.659,-11.3325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001935_001.png,,sub_NIH,00001935_001.png,ok,341x341 -> 1023x1023,3,1,4.23,41.1919,4.941911,2.223041,0.9419,0.9914,0.3268,8.3471,18.5842,900.869538,30.014489,0.6253,0.8097,1.0256,1.0256,1.0256,30.1307,135.0141,66.9999,135.0141,66.9999,0.0008,18.5842,0.6253,900.869538,30.014489,-22.6077,-0.1817,-0.6988,-21.7836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001938_002.png,,sub_NIH,00001938_002.png,ok,341x341 -> 1023x1023,3,1,4.21,39.0983,8.002948,2.828948,0.9387,0.9906,0.3151,7.8909,18.9863,821.193731,28.656478,0.6212,0.8207,1.0079,1.0079,1.0079,24.8468,124.9126,68.6203,124.9126,68.6203,-0.0001,18.9863,0.6212,821.193731,28.656478,-20.112,-0.1699,-0.6928,-16.9559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001941_007.png,,sub_NIH,00001941_007.png,ok,341x341 -> 1023x1023,3,1,4.19,34.0297,25.710331,5.070536,0.9692,0.9948,0.1559,7.773,16.7745,1366.561393,36.967031,0.6304,0.7837,1.0764,1.0764,1.0764,26.9209,159.942,69.6843,159.942,69.6843,0.014,16.7745,0.6304,1366.561393,36.967031,-17.2552,-0.2111,-0.9205,-19.1479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001943_000.png,,sub_NIH,00001943_000.png,ok,341x341 -> 1023x1023,3,1,4.2,39.5022,7.292306,2.700427,0.9423,0.9912,0.2738,7.8894,20.0413,644.100981,25.379145,0.6465,0.8461,0.9251,0.9251,0.9251,19.4898,103.9662,69.6082,103.9662,69.6082,-0.0007,20.0413,0.6465,644.100981,25.379145,-19.4609,-0.145,-0.6513,-11.6004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001944_000.png,,sub_NIH,00001944_000.png,ok,341x341 -> 1023x1023,3,1,4.2,37.0276,12.891861,3.590524,0.9642,0.9939,0.1888,7.9762,17.3932,1185.113161,34.425473,0.6166,0.7896,1.078,1.078,1.078,29.9928,154.1043,66.545,154.1043,66.545,0.0085,17.3932,0.6166,1185.113161,34.425473,-19.6344,-0.2043,-0.8892,-22.0166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_002.png,,sub_NIH,00001946_002.png,ok,341x341 -> 1023x1023,3,1,4.22,36.1237,15.874956,3.984339,0.9785,0.996,0.135,7.5121,19.241,774.423398,27.828464,0.7124,0.8588,0.8171,0.8171,0.8171,18.6967,99.9502,82.5682,99.9502,82.5682,-0.0004,19.241,0.7124,774.423398,27.828464,-16.8827,-0.1372,-0.6821,-11.1846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_004.png,,sub_NIH,00001946_004.png,ok,341x341 -> 1023x1023,3,1,4.19,35.0337,20.403963,4.517075,0.9724,0.9952,0.1706,7.4807,19.4583,736.624009,27.140818,0.7004,0.8569,0.8195,0.8195,0.8195,16.9599,94.6857,79.2294,94.6857,79.2294,0.0005,19.4583,0.7004,736.624009,27.140818,-15.5753,-0.1382,-0.6489,-9.4792
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_005.png,,sub_NIH,00001946_005.png,ok,341x341 -> 1023x1023,3,1,4.24,37.8461,10.677501,3.267645,0.9793,0.9961,0.1354,7.959,19.1426,792.167803,28.145476,0.694,0.8476,0.9146,0.9146,0.9146,16.0721,112.81,78.1256,112.81,78.1256,-0.0009,19.1426,0.694,792.167803,28.145476,-18.7035,-0.1485,-0.7793,-8.1131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_008.png,,sub_NIH,00001946_008.png,ok,341x341 -> 1023x1023,3,1,4.18,40.0293,6.458805,2.541418,0.9531,0.993,0.22,7.6842,20.9268,525.292452,22.919259,0.6969,0.8778,0.7697,0.7697,0.7697,17.3797,81.8273,71.0003,81.8273,71.0003,-0.0024,20.9268,0.6969,525.292452,22.919259,-19.1025,-0.1152,-0.5497,-9.6955
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_009.png,,sub_NIH,00001946_009.png,ok,341x341 -> 1023x1023,3,1,4.21,35.5959,17.926395,4.233957,0.9741,0.9953,0.1499,7.8581,18.1193,1002.662613,31.664848,0.6606,0.8239,0.9793,0.9793,0.9793,25.2289,127.4314,76.8513,127.4314,76.8513,0.0034,18.1193,0.6606,1002.662613,31.664848,-17.4766,-0.1714,-0.8294,-17.3708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001946_010.png,,sub_NIH,00001946_010.png,ok,341x341 -> 1023x1023,3,1,4.2,34.7323,21.869879,4.676524,0.9757,0.9957,0.1455,7.9887,17.7786,1084.477736,32.93141,0.6515,0.8161,1.0455,1.0455,1.0455,38.5877,140.2419,71.0221,140.2419,71.0221,0.0085,17.7786,0.6515,1084.477736,32.93141,-16.9537,-0.1796,-0.9,-30.599
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0001-0001.jpeg,,sub_chest,IM-0001-0001.jpeg,ok,619x439 -> 1857x1317,3,1,11.69,35.9508,16.519475,4.064416,0.8936,0.9818,0.3444,7.9516,19.0905,801.743008,28.315067,0.5752,0.7988,1.0302,1.0302,1.0302,36.2993,126.0353,60.8274,126.0353,60.8274,0.0017,19.0905,0.5752,801.743008,28.315067,-16.8604,-0.183,-0.6858,-28.3477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0003-0001.jpeg,,sub_chest,IM-0003-0001.jpeg,ok,703x503 -> 2109x1509,3,1,13.39,37.3701,11.914288,3.451708,0.8886,0.9804,0.3534,7.9278,18.4763,923.535049,30.389719,0.5716,0.7884,1.0339,1.0339,1.0339,37.7062,137.1489,64.9752,137.1489,64.9752,0.0014,18.4763,0.5716,923.535049,30.389719,-18.8939,-0.192,-0.6805,-29.7784
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0005-0001.jpeg,,sub_chest,IM-0005-0001.jpeg,ok,677x612 -> 2031x1836,3,1,15.47,35.3697,18.884893,4.345675,0.8724,0.9766,0.36,7.9846,18.8649,844.482759,29.059986,0.5555,0.7831,1.0321,1.0321,1.0321,38.2906,131.0583,59.7357,131.0583,59.7357,0.0029,18.8649,0.5555,844.482759,29.059986,-16.5048,-0.1934,-0.6721,-30.3059
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0006-0001.jpeg,,sub_chest,IM-0006-0001.jpeg,ok,554x442 -> 1662x1326,3,1,10.28,36.2406,15.453137,3.931048,0.8671,0.9756,0.3956,7.9932,18.5118,916.020191,30.265825,0.5373,0.7606,1.0986,1.0986,1.0986,40.4976,143.1079,49.5145,143.1079,49.5145,0.0036,18.5118,0.5373,916.020191,30.265825,-17.7289,-0.215,-0.703,-32.5044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0007-0001.jpeg,,sub_chest,IM-0007-0001.jpeg,ok,684x606 -> 2052x1818,3,1,15.15,36.4729,14.648388,3.827321,0.877,0.9773,0.3682,7.975,18.8617,845.104461,29.07068,0.556,0.7833,1.0538,1.0538,1.0538,38.2719,132.5187,58.5835,132.5187,58.5835,0.0022,18.8617,0.556,845.104461,29.07068,-17.6112,-0.194,-0.6856,-30.2969
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0009-0001.jpeg,,sub_chest,IM-0009-0001.jpeg,ok,617x481 -> 1851x1443,3,1,11.36,32.4997,36.568965,6.047228,0.8012,0.9757,0.3984,8.1414,18.5386,910.374494,30.172413,0.5084,0.7802,0.9973,0.9973,0.9973,46.0647,138.341,54.7552,138.341,54.7552,0.003,18.5386,0.5084,910.374494,30.172413,-13.9611,-0.1955,-0.5989,-37.9233
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0010-0001.jpeg,,sub_chest,IM-0010-0001.jpeg,ok,624x492 -> 1872x1476,3,1,13.35,36.1475,15.78816,3.973432,0.8691,0.9753,0.3487,7.9398,18.9973,819.122847,28.620322,0.5648,0.7902,0.9934,0.9934,0.9934,17.8063,127.6014,62.3975,127.6014,62.3975,0.0033,18.9973,0.5648,819.122847,28.620322,-17.1502,-0.1851,-0.6447,-9.8665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0011-0001-0001.jpeg,,sub_chest,IM-0011-0001-0001.jpeg,ok,714x638 -> 2142x1914,3,1,16.48,36.5284,14.462478,3.802957,0.8703,0.9757,0.3595,7.948,18.9343,831.102193,28.828843,0.5583,0.7803,1.04,1.04,1.04,22.543,131.8609,57.654,131.8609,57.654,0.003,18.9343,0.5583,831.102193,28.828843,-17.5941,-0.1953,-0.6806,-14.5951
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0011-0001-0002.jpeg,,sub_chest,IM-0011-0001-0002.jpeg,ok,738x648 -> 2214x1944,3,1,17.35,36.8965,13.287223,3.645164,0.9023,0.9815,0.3327,7.8663,19.0054,817.590274,28.593536,0.5897,0.7963,1.0337,1.0337,1.0337,25.3915,128.2486,62.0116,128.2486,62.0116,0.0009,19.0054,0.5897,817.590274,28.593536,-17.891,-0.1852,-0.701,-17.5252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0011-0001.jpeg,,sub_chest,IM-0011-0001.jpeg,ok,621x595 -> 1863x1785,3,1,13.71,34.5277,22.925041,4.78801,0.8198,0.9698,0.3895,8.0643,19.4319,741.13095,27.22372,0.5267,0.7837,0.9705,0.9705,0.9705,25.5613,121.3109,56.6529,121.3109,56.6529,0.0018,19.4319,0.5267,741.13095,27.22372,-15.0958,-0.1862,-0.581,-17.497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0013-0001.jpeg,,sub_chest,IM-0013-0001.jpeg,ok,814x718 -> 2442x2154,3,1,20.85,36.0661,16.086655,4.010817,0.8637,0.9743,0.3602,8.0206,18.897,838.258237,28.95269,0.5568,0.7838,1.0235,1.0235,1.0235,21.9096,130.8773,60.5034,130.8773,60.5034,0.0026,18.897,0.5568,838.258237,28.95269,-17.1691,-0.1906,-0.6633,-13.8889
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0015-0001.jpeg,,sub_chest,IM-0015-0001.jpeg,ok,601x412 -> 1803x1236,3,1,9.91,35.3868,18.810379,4.337093,0.8657,0.976,0.3938,8.0142,19.0006,818.508534,28.609588,0.5436,0.7764,1.0662,1.0662,1.0662,33.768,131.4309,52.6478,131.4309,52.6478,0.0017,19.0006,0.5436,818.508534,28.609588,-16.3863,-0.1996,-0.6724,-25.7537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0016-0001.jpeg,,sub_chest,IM-0016-0001.jpeg,ok,832x685 -> 2496x2055,3,1,20.04,36.6266,14.138961,3.760181,0.8751,0.9766,0.3503,8.0224,18.8722,843.073001,29.035719,0.5762,0.7947,0.9863,0.9863,0.9863,26.1644,128.9524,65.9618,128.9524,65.9618,0.0011,18.8722,0.5762,843.073001,29.035719,-17.7545,-0.1819,-0.6359,-18.142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0017-0001.jpeg,,sub_chest,IM-0017-0001.jpeg,ok,661x519 -> 1983x1557,3,1,12.78,36.0004,16.332209,4.041313,0.8537,0.9735,0.375,7.9966,18.9175,834.319645,28.884592,0.5398,0.771,1.0255,1.0255,1.0255,31.2667,133.9686,53.6391,133.9686,53.6391,0.0032,18.9175,0.5398,834.319645,28.884592,-17.0829,-0.2024,-0.6506,-23.2701
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0019-0001.jpeg,,sub_chest,IM-0019-0001.jpeg,ok,639x477 -> 1917x1431,3,1,11.83,36.3499,15.06916,3.881902,0.8866,0.9801,0.3627,8.0506,19.0724,805.086363,28.374044,0.5679,0.7899,1.0496,1.0496,1.0496,39.6853,129.7736,56.3826,129.7736,56.3826,0.002,19.0724,0.5679,805.086363,28.374044,-17.2775,-0.1902,-0.6869,-31.6346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0021-0001.jpeg,,sub_chest,IM-0021-0001.jpeg,ok,874x631 -> 2622x1893,3,1,19.76,36.8281,13.498013,3.673964,0.8924,0.9794,0.3662,8.3082,18.3544,949.827634,30.819274,0.5712,0.7679,1.06,1.06,1.06,32.891,145.7643,51.6212,145.7643,51.6212,0.0037,18.3544,0.5712,949.827634,30.819274,-18.4737,-0.2114,-0.6938,-24.5828
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0022-0001.jpeg,,sub_chest,IM-0022-0001.jpeg,ok,433x205 -> 1299x615,3,1,6.61,35.5575,18.085456,4.2527,0.8746,0.9786,0.4058,8.3345,22.3462,378.846983,19.463992,0.581,0.8297,0.9455,0.9455,0.9455,24.048,83.1759,35.1322,83.1759,35.1322,-0.0024,22.3462,0.581,378.846983,19.463992,-13.2113,-0.1489,-0.5397,-15.7135
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0023-0001.jpeg,,sub_chest,IM-0023-0001.jpeg,ok,674x461 -> 2022x1383,3,1,11.77,35.291,19.230096,4.385213,0.8648,0.976,0.3772,8.013,19.0527,808.735663,28.438278,0.5573,0.787,1.0126,1.0126,1.0126,20.0839,127.6302,58.5284,127.6302,58.5284,0.0016,19.0527,0.5573,808.735663,28.438278,-16.2383,-0.189,-0.6355,-12.0709
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0025-0001.jpeg,,sub_chest,IM-0025-0001.jpeg,ok,906x819 -> 2718x2457,3,1,26.76,36.7938,13.605152,3.688516,0.8751,0.9763,0.3312,7.9427,18.8278,851.731338,29.184437,0.5837,0.7974,0.9384,0.9384,0.9384,16.2651,128.1173,69.566,128.1173,69.566,0.0012,18.8278,0.5837,851.731338,29.184437,-17.966,-0.1789,-0.6072,-8.3224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0027-0001.jpeg,,sub_chest,IM-0027-0001.jpeg,ok,757x609 -> 2271x1827,3,1,16.85,35.5695,18.035455,4.246817,0.8654,0.9756,0.3556,8.0248,18.5658,904.688647,30.078043,0.5514,0.7733,1.0215,1.0215,1.0215,20.7007,137.5832,58.7427,137.5832,58.7427,0.0018,18.5658,0.5514,904.688647,30.078043,-17.0037,-0.2023,-0.6659,-12.6759
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0028-0001.jpeg,,sub_chest,IM-0028-0001.jpeg,ok,840x708 -> 2520x2124,3,1,21.18,36.8164,13.534561,3.678935,0.8742,0.9756,0.3578,8.1661,19.298,764.322478,27.646383,0.5757,0.7982,0.9829,0.9829,0.9829,33.2827,122.7693,62.6471,122.7693,62.6471,0.0025,19.298,0.5757,764.322478,27.646383,-17.5183,-0.1774,-0.6251,-25.1166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0029-0001.jpeg,,sub_chest,IM-0029-0001.jpeg,ok,781x713 -> 2343x2139,3,1,20.38,34.4271,23.462372,4.843797,0.8474,0.9721,0.3861,8.1405,18.3533,950.055519,30.822971,0.5264,0.757,1.0629,1.0629,1.0629,32.2232,144.0164,52.6052,144.0164,52.6052,0.0045,18.3533,0.5264,950.055519,30.822971,-16.0738,-0.2151,-0.6768,-24.0827
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0030-0001.jpeg,,sub_chest,IM-0030-0001.jpeg,ok,549x438 -> 1647x1314,3,1,9.8,35.6174,17.837759,4.223477,0.8526,0.9731,0.3828,7.9232,20.3932,593.967187,24.371442,0.5488,0.8039,0.9763,0.9763,0.9763,25.4436,105.5081,53.502,105.5081,53.502,-0.0013,20.3932,0.5488,593.967187,24.371442,-15.2242,-0.1691,-0.5935,-17.5203
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0031-0001.jpeg,,sub_chest,IM-0031-0001.jpeg,ok,649x544 -> 1947x1632,3,1,13.0,37.0394,12.857092,3.585679,0.881,0.9786,0.3561,7.9002,18.7502,867.090618,29.446402,0.5646,0.7868,1.037,1.037,1.037,30.6658,133.281,62.5473,133.281,62.5473,0.0028,18.7502,0.5646,867.090618,29.446402,-18.2892,-0.1918,-0.6808,-22.7656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0033-0001-0001.jpeg,,sub_chest,IM-0033-0001-0001.jpeg,ok,723x651 -> 2169x1953,3,1,17.2,35.3488,18.976006,4.356146,0.8558,0.9754,0.3762,7.8213,17.8446,1068.118382,32.68208,0.5461,0.7757,1.0268,1.0268,1.0268,19.3885,146.4524,69.8111,146.4524,69.8111,-0.001,17.8446,0.5461,1068.118382,32.68208,-17.5041,-0.1997,-0.6506,-11.5672
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0033-0001-0002.jpeg,,sub_chest,IM-0033-0001-0002.jpeg,ok,674x612 -> 2022x1836,3,1,14.91,36.5246,14.475137,3.80462,0.8711,0.9761,0.3677,7.9648,18.3506,950.641309,30.832472,0.5486,0.7738,1.0625,1.0625,1.0625,23.8359,142.1124,60.2501,142.1124,60.2501,0.0024,18.3506,0.5486,950.641309,30.832472,-18.1739,-0.2022,-0.6948,-15.8711
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0033-0001.jpeg,,sub_chest,IM-0033-0001.jpeg,ok,552x511 -> 1656x1533,3,1,10.87,35.9846,16.391637,4.048659,0.8786,0.9787,0.3788,7.9803,18.5735,903.08316,30.051342,0.5486,0.7761,1.0769,1.0769,1.0769,37.9665,138.1561,56.9615,138.1561,56.9615,0.004,18.5735,0.5486,903.08316,30.051342,-17.4111,-0.2025,-0.6981,-29.9862
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0035-0001.jpeg,,sub_chest,IM-0035-0001.jpeg,ok,826x776 -> 2478x2328,3,1,22.67,36.3245,15.157442,3.893256,0.8588,0.9741,0.3814,8.1372,19.1317,794.155539,28.180765,0.5542,0.79,0.9847,0.9847,0.9847,37.6992,125.7654,62.4198,125.7654,62.4198,0.0009,19.1317,0.5542,794.155539,28.180765,-17.1928,-0.1841,-0.6033,-29.5619
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0036-0001.jpeg,,sub_chest,IM-0036-0001.jpeg,ok,698x569 -> 2094x1707,3,1,14.6,35.9523,16.514063,4.06375,0.8899,0.9807,0.3492,7.7005,17.6212,1124.491413,33.533437,0.573,0.7831,1.043,1.043,1.043,19.2768,148.6961,73.929,148.6961,73.929,0.0013,17.6212,0.573,1124.491413,33.533437,-18.331,-0.1976,-0.6938,-11.5763
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0037-0001.jpeg,,sub_chest,IM-0037-0001.jpeg,ok,580x501 -> 1740x1503,3,1,11.6,35.5905,17.948547,4.236573,0.8681,0.976,0.371,7.9614,18.7597,865.179004,29.413925,0.5447,0.7725,1.0634,1.0634,1.0634,28.722,135.0579,54.5619,135.0579,54.5619,0.0024,18.7597,0.5447,865.179004,29.413925,-16.8308,-0.2034,-0.6924,-20.7607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0039-0001.jpeg,,sub_chest,IM-0039-0001.jpeg,ok,717x597 -> 2151x1791,3,1,15.66,36.9019,13.270572,3.64288,0.8901,0.9808,0.3541,8.0651,18.9697,824.346809,28.71144,0.5747,0.7935,1.0417,1.0417,1.0417,35.488,129.1096,61.4432,129.1096,61.4432,0.0016,18.9697,0.5747,824.346809,28.71144,-17.9322,-0.1873,-0.6876,-27.4229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0041-0001.jpeg,,sub_chest,IM-0041-0001.jpeg,ok,674x690 -> 2022x2070,3,1,16.8,35.3272,19.070626,4.366993,0.8472,0.9716,0.3879,8.0341,20.4941,580.322582,24.089885,0.5516,0.8064,0.9687,0.9687,0.9687,17.2351,103.6478,56.1503,103.6478,56.1503,0.0019,20.4941,0.5516,580.322582,24.089885,-14.833,-0.1652,-0.5807,-9.201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0043-0001.jpeg,,sub_chest,IM-0043-0001.jpeg,ok,765x677 -> 2295x2031,3,1,19.15,35.9275,16.608579,4.075362,0.8513,0.9728,0.3725,8.0699,18.6635,884.567412,29.741678,0.5364,0.7679,1.0376,1.0376,1.0376,29.8374,138.0302,55.5345,138.0302,55.5345,0.0032,18.6635,0.5364,884.567412,29.741678,-17.264,-0.2049,-0.6651,-21.7675
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0045-0001.jpeg,,sub_chest,IM-0045-0001.jpeg,ok,915x794 -> 2745x2382,3,1,26.43,36.3766,14.976682,3.869972,0.863,0.9738,0.354,8.1236,18.4131,937.059807,30.611433,0.5557,0.7761,1.0174,1.0174,1.0174,22.9008,139.5352,63.335,139.5352,63.335,0.0014,18.4131,0.5557,937.059807,30.611433,-17.9635,-0.1978,-0.6634,-14.7773
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0046-0001.jpeg,,sub_chest,IM-0046-0001.jpeg,ok,667x575 -> 2001x1725,3,1,14.33,34.9918,20.601343,4.53887,0.8673,0.9764,0.371,8.0109,18.6429,888.766772,29.812192,0.5485,0.7755,1.0564,1.0564,1.0564,25.1695,137.152,55.3284,137.152,55.3284,0.003,18.6429,0.5485,888.766772,29.812192,-16.3489,-0.201,-0.6854,-17.1586
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0049-0001.jpeg,,sub_chest,IM-0049-0001.jpeg,ok,587x353 -> 1761x1059,3,1,9.71,39.1995,7.818709,2.796195,0.9246,0.9857,0.2518,7.7177,19.6525,704.4143,26.540804,0.5983,0.8037,1.0209,1.0209,1.0209,20.4229,116.0,62.0534,116.0,62.0534,-0.0004,19.6525,0.5983,704.4143,26.540804,-19.5469,-0.182,-0.7691,-12.7051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0050-0001.jpeg,,sub_chest,IM-0050-0001.jpeg,ok,917x627 -> 2751x1881,3,1,20.74,37.3575,11.948965,3.456727,0.8896,0.9776,0.2795,7.7426,19.1895,783.669342,27.994095,0.5664,0.78,1.002,1.002,1.002,19.1925,126.4422,58.2387,126.4422,58.2387,0.0001,19.1895,0.5664,783.669342,27.994095,-18.168,-0.1976,-0.7226,-11.4499
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0059-0001.jpeg,,sub_chest,IM-0059-0001.jpeg,ok,538x347 -> 1614x1041,3,1,8.55,39.7233,6.930332,2.632552,0.9511,0.9902,0.2418,8.1121,18.6046,896.636325,29.943886,0.6275,0.8048,1.0608,1.0608,1.0608,22.5397,134.0618,65.974,134.0618,65.974,0.0006,18.6046,0.6275,896.636325,29.943886,-21.1186,-0.1854,-0.8189,-14.4275
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0061-0001.jpeg,,sub_chest,IM-0061-0001.jpeg,ok,584x439 -> 1752x1317,3,1,10.07,39.9835,6.527323,2.554863,0.9562,0.9913,0.248,8.3038,18.3953,940.921186,30.674439,0.638,0.8187,1.036,1.036,1.036,24.5078,133.1721,75.9131,133.1721,75.9131,-0.0006,18.3953,0.638,940.921186,30.674439,-21.5882,-0.1726,-0.788,-16.204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0063-0001.jpeg,,sub_chest,IM-0063-0001.jpeg,ok,678x587 -> 2034x1761,3,1,14.88,40.8329,5.367765,2.316844,0.9617,0.9923,0.2331,8.2711,20.0884,637.142965,25.241691,0.649,0.8314,1.0404,1.0404,1.0404,16.7983,109.143,61.6421,109.143,61.6421,0.0008,20.0884,0.649,637.142965,25.241691,-20.7444,-0.1608,-0.8073,-8.5272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0065-0001.jpeg,,sub_chest,IM-0065-0001.jpeg,ok,520x340 -> 1560x1020,3,1,8.05,42.1641,3.950625,1.987618,0.9555,0.9905,0.2268,8.1382,20.3868,594.838756,24.389316,0.6531,0.8391,0.977,0.977,0.977,16.1079,102.3885,65.2212,102.3885,65.2212,0.0003,20.3868,0.6531,594.838756,24.389316,-21.7773,-0.1514,-0.7502,-7.9697
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0067-0001.jpeg,,sub_chest,IM-0067-0001.jpeg,ok,524x375 -> 1572x1125,3,1,8.67,40.0653,6.405503,2.53091,0.9571,0.9914,0.2141,8.062,20.2196,618.184468,24.863316,0.65,0.8356,0.9874,0.9874,0.9874,17.5579,104.8962,63.5158,104.8962,63.5158,0.0005,20.2196,0.65,618.184468,24.863316,-19.8456,-0.1558,-0.7733,-9.4959
