source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0236-0001.jpeg,,sub_chest,IM-0236-0001.jpeg,ok,721x487 -> 1442x974,2,1,12.16,39.4018,7.46274,2.731802,0.9478,0.9955,0.1726,5.2215,31.0989,50.488069,7.105496,0.8473,0.9485,0.5756,0.5756,0.5756,8.8506,100.0426,64.7422,100.0426,64.7422,0.0082,31.0989,0.8473,50.488069,7.105496,-8.3029,-0.0469,-0.403,-3.6291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0237-0001.jpeg,,sub_chest,IM-0237-0001.jpeg,ok,895x570 -> 1790x1140,2,1,17.1,39.6188,7.099074,2.664409,0.9426,0.995,0.1815,5.2909,31.8175,42.788964,6.541327,0.8544,0.9531,0.5579,0.5579,0.5579,9.084,109.8872,67.7072,109.8872,67.7072,0.0003,31.8175,0.8544,42.788964,6.541327,-7.8013,-0.0418,-0.3763,-3.7931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0238-0001.jpeg,,sub_chest,IM-0238-0001.jpeg,ok,732x525 -> 1464x1050,2,1,13.15,38.7122,8.747077,2.957546,0.9335,0.9943,0.2036,5.6213,30.7305,54.958,7.413366,0.814,0.9407,0.632,0.632,0.632,8.7988,110.395,56.6215,110.395,56.6215,0.0088,30.7305,0.814,54.958,7.413366,-7.9817,-0.0536,-0.4284,-3.1776
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0239-0001.jpeg,,sub_chest,IM-0239-0001.jpeg,ok,845x657 -> 1690x1314,2,1,18.5,40.3641,5.979543,2.44531,0.9536,0.9958,0.1613,5.5116,32.1078,40.021868,6.326284,0.8774,0.9601,0.5318,0.5318,0.5318,9.6635,92.7839,64.1069,92.7839,64.1069,0.0046,32.1078,0.8774,40.021868,6.326284,-8.2563,-0.0357,-0.3705,-4.152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0240-0001.jpeg,,sub_chest,IM-0240-0001.jpeg,ok,972x854 -> 1944x1708,2,1,27.76,40.9964,5.169363,2.273623,0.9519,0.9956,0.1679,6.1082,33.7293,27.552052,5.249005,0.8867,0.9635,0.5671,0.5671,0.5671,9.8999,120.1592,61.9595,120.1592,61.9595,-0.009,33.7293,0.8867,27.552052,5.249005,-7.2672,-0.0321,-0.3992,-3.7916
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0241-0001.jpeg,,sub_chest,IM-0241-0001.jpeg,ok,903x696 -> 1806x1392,2,1,20.67,40.1584,6.26965,2.503927,0.9455,0.9951,0.1765,6.0986,32.7633,34.415008,5.866431,0.8705,0.9587,0.5883,0.5883,0.5883,10.1761,119.5403,61.7589,119.5403,61.7589,-0.0093,32.7633,0.8705,34.415008,5.866431,-7.395,-0.0364,-0.4117,-4.0775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0242-0001.jpeg,,sub_chest,IM-0242-0001.jpeg,ok,922x734 -> 1844x1468,2,1,22.78,41.2176,4.912706,2.216463,0.958,0.9961,0.1715,6.7697,33.8448,26.828972,5.179669,0.8992,0.9672,0.568,0.568,0.568,10.7972,133.1384,55.1075,133.1384,55.1075,-0.0268,33.8448,0.8992,26.828972,5.179669,-7.3728,-0.0289,-0.3965,-4.0275
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0243-0001.jpeg,,sub_chest,IM-0243-0001.jpeg,ok,968x838 -> 1936x1676,2,1,26.37,41.1752,4.960878,2.227303,0.9577,0.9961,0.1607,6.7792,33.8248,26.952718,5.191601,0.9029,0.9691,0.5495,0.5495,0.5495,9.91,116.9262,65.5822,116.9262,65.5822,-0.0108,33.8248,0.9029,26.952718,5.191601,-7.3504,-0.027,-0.3888,-3.1308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0244-0001.jpeg,,sub_chest,IM-0244-0001.jpeg,ok,677x512 -> 1354x1024,2,1,11.93,39.6052,7.12137,2.66859,0.9492,0.9954,0.1641,5.7532,32.1766,39.39285,6.276372,0.8766,0.9628,0.5484,0.5484,0.5484,9.5448,110.8391,63.2477,110.8391,63.2477,-0.0231,32.1766,0.8766,39.39285,6.276372,-7.4285,-0.0327,-0.3843,-3.7915
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0245-0001.jpeg,,sub_chest,IM-0245-0001.jpeg,ok,862x740 -> 1724x1480,2,1,21.04,40.1063,6.345306,2.518989,0.9511,0.9956,0.1828,6.4781,32.845,33.774189,5.811557,0.8825,0.9614,0.5848,0.5848,0.5848,9.7025,125.7956,56.913,125.7956,56.913,-0.0291,32.845,0.8825,33.774189,5.811557,-7.2613,-0.0342,-0.402,-3.2244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0248-0001.jpeg,,sub_chest,IM-0248-0001.jpeg,ok,804x614 -> 1608x1228,2,1,16.55,36.5336,14.445211,3.800686,0.9361,0.9945,0.1919,5.336,28.8226,85.275297,9.234462,0.8278,0.9461,0.5698,0.5698,0.5698,9.9447,87.7047,58.7125,87.7047,58.7125,0.0061,28.8226,0.8278,85.275297,9.234462,-7.711,-0.0484,-0.3779,-4.6087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0249-0001.jpeg,,sub_chest,IM-0249-0001.jpeg,ok,1198x995 -> 2396x1990,2,1,39.4,41.2083,4.923188,2.218826,0.9533,0.9957,0.1568,6.5271,34.2267,24.570481,4.956862,0.8951,0.9672,0.5345,0.5345,0.5345,10.4671,118.4203,71.3438,118.4203,71.3438,0.0029,34.2267,0.8951,24.570481,4.956862,-6.9817,-0.0285,-0.3777,-3.94
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0250-0001.jpeg,,sub_chest,IM-0250-0001.jpeg,ok,775x684 -> 1550x1368,2,1,17.86,38.8868,8.402376,2.898685,0.924,0.9933,0.223,6.3251,32.0477,40.580141,6.370254,0.8271,0.9468,0.6735,0.6735,0.6735,9.9036,125.7676,52.6159,125.7676,52.6159,-0.0052,32.0477,0.8271,40.580141,6.370254,-6.8391,-0.0465,-0.4505,-3.5785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0251-0001.jpeg,,sub_chest,IM-0251-0001.jpeg,ok,906x603 -> 1812x1206,2,1,18.23,40.9509,5.223821,2.285568,0.9576,0.9961,0.1656,6.6248,33.0998,31.849537,5.643539,0.8948,0.9651,0.5521,0.5521,0.5521,9.7876,126.3233,61.6302,126.3233,61.6302,-0.0006,33.0998,0.8948,31.849537,5.643539,-7.8511,-0.0311,-0.3864,-3.1628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0253-0001.jpeg,,sub_chest,IM-0253-0001.jpeg,ok,860x653 -> 1720x1306,2,1,18.55,40.4,5.930368,2.435235,0.9489,0.9954,0.1669,5.8669,32.5028,36.542996,6.04508,0.8774,0.9612,0.5484,0.5484,0.5484,9.6131,121.6609,68.0804,121.6609,68.0804,0.0011,32.5028,0.8774,36.542996,6.04508,-7.8972,-0.0342,-0.3815,-3.7461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0255-0001.jpeg,,sub_chest,IM-0255-0001.jpeg,ok,756x585 -> 1512x1170,2,1,14.86,39.5722,7.17559,2.678729,0.9479,0.9954,0.1757,5.6076,31.3615,47.525473,6.893872,0.8585,0.9534,0.5672,0.5672,0.5672,8.8861,106.0402,65.3909,106.0402,65.3909,-0.0073,31.3615,0.8585,47.525473,6.893872,-8.2107,-0.042,-0.3915,-3.2785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0256-0001.jpeg,,sub_chest,IM-0256-0001.jpeg,ok,781x543 -> 1562x1086,2,1,14.42,39.1279,7.948614,2.819329,0.9415,0.9949,0.1755,5.1397,31.3333,47.835657,6.916333,0.8515,0.9536,0.552,0.552,0.552,9.0095,102.7535,67.0979,102.7535,67.0979,0.0004,31.3333,0.8515,47.835657,6.916333,-7.7946,-0.0413,-0.3765,-3.8698
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0257-0001.jpeg,,sub_chest,IM-0257-0001.jpeg,ok,841x709 -> 1682x1418,2,1,19.76,41.3374,4.779041,2.186102,0.9597,0.9963,0.1577,6.7433,33.381,29.852773,5.463769,0.8984,0.966,0.5523,0.5523,0.5523,9.9356,115.3997,62.4588,115.3997,62.4588,-0.0098,33.381,0.8984,29.852773,5.463769,-7.9564,-0.0303,-0.3946,-3.1923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0261-0001.jpeg,,sub_chest,IM-0261-0001.jpeg,ok,798x665 -> 1596x1330,2,1,18.65,40.6412,5.610003,2.368545,0.9527,0.9957,0.1756,6.6488,32.7675,34.381799,5.863599,0.8802,0.9609,0.5974,0.5974,0.5974,9.8562,133.3707,56.8418,133.3707,56.8418,0.0037,32.7675,0.8802,34.381799,5.863599,-7.8737,-0.0348,-0.4218,-3.2074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0262-0001.jpeg,,sub_chest,IM-0262-0001.jpeg,ok,845x769 -> 1690x1538,2,1,21.49,40.0226,6.468776,2.543379,0.9414,0.9948,0.1922,6.5165,32.8933,33.400228,5.779293,0.864,0.9569,0.6231,0.6231,0.6231,9.8262,134.9241,56.0398,134.9241,56.0398,-0.0109,32.8933,0.864,33.400228,5.779293,-7.1293,-0.0379,-0.4309,-3.3097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0264-0001.jpeg,,sub_chest,IM-0264-0001.jpeg,ok,905x772 -> 1810x1544,2,1,22.89,40.8005,5.407951,2.3255,0.957,0.9961,0.1442,5.0557,32.9217,33.182306,5.760408,0.8943,0.9666,0.4736,0.4736,0.4736,9.3409,98.5061,73.5374,98.5061,73.5374,0.0007,32.9217,0.8943,33.182306,5.760408,-7.8787,-0.0295,-0.3294,-4.2852
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0265-0001.jpeg,,sub_chest,IM-0265-0001.jpeg,ok,808x554 -> 1616x1108,2,1,14.95,39.9653,6.5547,2.560215,0.955,0.996,0.1687,5.376,31.3625,47.514981,6.893111,0.8583,0.9504,0.5325,0.5325,0.5325,8.4378,90.1591,63.4234,90.1591,63.4234,0.0002,31.3625,0.8583,47.514981,6.893111,-8.6028,-0.0456,-0.3637,-3.0618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0266-0001.jpeg,,sub_chest,IM-0266-0001.jpeg,ok,924x747 -> 1848x1494,2,1,23.03,40.2471,6.142875,2.478482,0.9505,0.9955,0.1743,5.719,32.2587,38.655829,6.217381,0.872,0.9578,0.5555,0.5555,0.5555,9.6583,113.7061,67.3978,113.7061,67.3978,-0.0059,32.2587,0.872,38.655829,6.217381,-7.9884,-0.0377,-0.3811,-3.9394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0268-0001.jpeg,,sub_chest,IM-0268-0001.jpeg,ok,810x678 -> 1620x1356,2,1,18.35,40.3903,5.943671,2.437965,0.9491,0.9953,0.1754,6.5001,32.9388,33.052054,5.749092,0.875,0.9583,0.6067,0.6067,0.6067,10.7027,142.6074,59.3946,142.6074,59.3946,-0.0325,32.9388,0.875,33.052054,5.749092,-7.4514,-0.0371,-0.4312,-4.2026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0269-0001.jpeg,,sub_chest,IM-0269-0001.jpeg,ok,1001x893 -> 2002x1786,2,1,28.94,42.5703,3.597931,1.896821,0.9748,0.9974,0.1473,7.295,34.7055,22.005411,4.690993,0.9325,0.9739,0.5384,0.5384,0.5384,10.3409,147.3627,55.9699,147.3627,55.9699,-0.0639,34.7055,0.9325,22.005411,4.690993,-7.8648,-0.0235,-0.3911,-3.046
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0270-0001.jpeg,,sub_chest,IM-0270-0001.jpeg,ok,673x554 -> 1346x1108,2,1,12.86,38.8273,8.518155,2.918588,0.9285,0.9938,0.2106,6.0032,31.4053,47.049144,6.859238,0.8247,0.944,0.6483,0.6483,0.6483,9.8626,122.7242,54.6113,122.7242,54.6113,-0.0048,31.4053,0.8247,47.049144,6.859238,-7.4221,-0.0498,-0.4377,-3.8594
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0272-0001.jpeg,,sub_chest,IM-0272-0001.jpeg,ok,791x577 -> 1582x1154,2,1,15.41,39.6041,7.123154,2.668924,0.9522,0.9956,0.1724,6.4269,32.3145,38.161567,6.177505,0.8711,0.9559,0.606,0.606,0.606,10.1682,130.0819,55.3415,130.0819,55.3415,-0.0614,32.3145,0.8711,38.161567,6.177505,-7.2895,-0.0397,-0.4336,-3.7414
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0273-0001.jpeg,,sub_chest,IM-0273-0001.jpeg,ok,761x546 -> 1522x1092,2,1,14.13,38.6662,8.840101,2.973231,0.927,0.9937,0.2103,5.6337,31.2663,48.578863,6.969854,0.816,0.9413,0.6421,0.6421,0.6421,9.1409,113.831,56.6638,113.831,56.6638,0.0017,31.2663,0.816,48.578863,6.969854,-7.3999,-0.0524,-0.4318,-3.5072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0274-0001.jpeg,,sub_chest,IM-0274-0001.jpeg,ok,852x724 -> 1704x1448,2,1,20.07,41.4504,4.656328,2.157853,0.957,0.996,0.1687,6.9026,33.8067,27.065186,5.202421,0.8989,0.9677,0.5733,0.5733,0.5733,10.6582,133.7926,54.8965,133.7926,54.8965,0.0125,33.8067,0.8989,27.065186,5.202421,-7.6437,-0.0283,-0.4045,-3.7557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0275-0001.jpeg,,sub_chest,IM-0275-0001.jpeg,ok,933x797 -> 1866x1594,2,1,24.36,41.6359,4.461616,2.112254,0.964,0.9966,0.1447,6.4503,33.6237,28.230224,5.313212,0.9041,0.9674,0.5155,0.5155,0.5155,9.5753,105.6622,64.4257,105.6622,64.4257,0.0029,33.6237,0.9041,28.230224,5.313212,-8.0122,-0.0292,-0.3708,-3.1249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0276-0001.jpeg,,sub_chest,IM-0276-0001.jpeg,ok,914x827 -> 1828x1654,2,1,25.52,40.7335,5.491977,2.343497,0.9481,0.9953,0.1808,6.4335,33.3072,30.363748,5.510331,0.8812,0.9628,0.5853,0.5853,0.5853,10.1651,139.2849,60.5175,139.2849,60.5175,0.0201,33.3072,0.8812,30.363748,5.510331,-7.4263,-0.0325,-0.4045,-3.7316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0277-0001.jpeg,,sub_chest,IM-0277-0001.jpeg,ok,804x672 -> 1608x1344,2,1,17.66,40.9372,5.240335,2.289178,0.9554,0.9958,0.1634,6.6839,33.4452,29.414466,5.423511,0.8911,0.9644,0.5778,0.5778,0.5778,10.1806,128.7323,60.2706,128.7323,60.2706,-0.0249,33.4452,0.8911,29.414466,5.423511,-7.492,-0.0315,-0.4144,-3.4967
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0278-0001.jpeg,,sub_chest,IM-0278-0001.jpeg,ok,883x751 -> 1766x1502,2,1,21.95,40.194,6.218421,2.493676,0.953,0.9957,0.1725,6.3158,32.9505,32.963585,5.741392,0.8828,0.9614,0.5761,0.5761,0.5761,9.8226,129.8972,59.7295,129.8972,59.7295,-0.0341,32.9505,0.8828,32.963585,5.741392,-7.2435,-0.0343,-0.4036,-3.5068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0279-0001.jpeg,,sub_chest,IM-0279-0001.jpeg,ok,808x560 -> 1616x1120,2,1,15.04,39.8876,6.672921,2.5832,0.9461,0.9952,0.171,5.3796,31.382,47.302596,6.877688,0.8612,0.9557,0.5558,0.5558,0.5558,9.74,115.9875,70.1464,115.9875,70.1464,0.0127,31.382,0.8612,47.302596,6.877688,-8.5057,-0.0395,-0.3848,-4.3603
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0280-0001.jpeg,,sub_chest,IM-0280-0001.jpeg,ok,864x611 -> 1728x1222,2,1,17.23,40.8916,5.295698,2.301238,0.9574,0.9961,0.1496,5.7591,33.014,32.484856,5.699549,0.8953,0.9668,0.525,0.525,0.525,10.0594,102.6415,64.3787,102.6415,64.3787,0.0252,33.014,0.8953,32.484856,5.699549,-7.8776,-0.0293,-0.3754,-4.3003
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0282-0001.jpeg,,sub_chest,IM-0282-0001.jpeg,ok,794x686 -> 1588x1372,2,1,18.04,40.5819,5.687116,2.384767,0.949,0.9954,0.176,6.1168,33.0939,31.892526,5.647347,0.8769,0.96,0.5816,0.5816,0.5816,9.7936,115.6103,58.5604,115.6103,58.5604,0.001,33.0939,0.8769,31.892526,5.647347,-7.488,-0.0354,-0.4056,-3.6768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0283-0001.jpeg,,sub_chest,IM-0283-0001.jpeg,ok,968x806 -> 1936x1612,2,1,25.86,41.7889,4.307109,2.075358,0.9614,0.9964,0.1561,6.4711,34.0026,25.871608,5.086414,0.9013,0.9665,0.5591,0.5591,0.5591,10.3698,109.8243,57.1465,109.8243,57.1465,0.0047,34.0026,0.9013,25.871608,5.086414,-7.7864,-0.0299,-0.4031,-3.8987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0285-0001.jpeg,,sub_chest,IM-0285-0001.jpeg,ok,713x550 -> 1426x1100,2,1,13.5,38.843,8.487514,2.913334,0.9268,0.9936,0.205,5.7453,31.1794,49.561335,7.039981,0.8184,0.9417,0.6436,0.6436,0.6436,9.6766,126.7201,59.8885,126.7201,59.8885,0.0128,31.1794,0.8184,49.561335,7.039981,-7.6636,-0.0518,-0.4386,-3.9313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0286-0001.jpeg,,sub_chest,IM-0286-0001.jpeg,ok,991x902 -> 1982x1804,2,1,28.9,41.5852,4.514011,2.12462,0.9568,0.996,0.1625,6.7976,34.4644,23.261442,4.823012,0.8994,0.9675,0.5536,0.5536,0.5536,10.3814,125.8553,63.0228,125.8553,63.0228,0.0016,34.4644,0.8994,23.261442,4.823012,-7.1207,-0.0285,-0.3912,-3.5838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0288-0001.jpeg,,sub_chest,IM-0288-0001.jpeg,ok,719x570 -> 1438x1140,2,1,13.96,39.3159,7.611867,2.758961,0.9365,0.9943,0.2022,6.1181,31.8778,42.198931,6.49607,0.8412,0.9488,0.6318,0.6318,0.6318,9.232,127.5904,55.608,127.5904,55.608,-0.0171,31.8778,0.8412,42.198931,6.49607,-7.4381,-0.0455,-0.4297,-3.114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0289-0001.jpeg,,sub_chest,IM-0289-0001.jpeg,ok,1140x1033 -> 2280x2066,2,1,40.81,41.1226,5.021297,2.240825,0.9489,0.9954,0.1789,6.0139,34.0454,25.617606,5.061384,0.8786,0.96,0.5873,0.5873,0.5873,9.9923,115.6678,62.5197,115.6678,62.5197,0.0196,34.0454,0.8786,25.617606,5.061384,-7.0772,-0.0354,-0.4084,-3.9784
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0290-0001.jpeg,,sub_chest,IM-0290-0001.jpeg,ok,854x717 -> 1708x1434,2,1,20.24,40.3501,5.998861,2.449257,0.953,0.9958,0.1619,5.3494,32.0173,40.864875,6.392564,0.8709,0.957,0.5258,0.5258,0.5258,9.4632,91.8433,66.8604,91.8433,66.8604,0.0091,32.0173,0.8709,40.864875,6.392564,-8.3328,-0.0388,-0.3639,-4.1139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0291-0001.jpeg,,sub_chest,IM-0291-0001.jpeg,ok,759x502 -> 1518x1004,2,1,13.11,39.0565,8.080399,2.842604,0.9388,0.9947,0.1845,5.2874,31.2547,48.709664,6.979231,0.8449,0.9507,0.5658,0.5658,0.5658,8.891,106.7464,68.3088,106.7464,68.3088,-0.0043,31.2547,0.8449,48.709664,6.979231,-7.8018,-0.0439,-0.3814,-3.6036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0292-0001.jpeg,,sub_chest,IM-0292-0001.jpeg,ok,929x750 -> 1858x1500,2,1,22.74,41.2991,4.821395,2.195768,0.9595,0.9962,0.1562,6.7804,33.6657,27.958209,5.287552,0.9003,0.9665,0.5496,0.5496,0.5496,10.3907,120.4597,61.2415,120.4597,61.2415,-0.002,33.6657,0.9003,27.958209,5.287552,-7.6334,-0.0297,-0.3934,-3.6103
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0293-0001.jpeg,,sub_chest,IM-0293-0001.jpeg,ok,719x529 -> 1438x1058,2,1,13.07,40.1401,6.296104,2.509204,0.9476,0.9953,0.1848,6.4758,32.0881,40.203666,6.340636,0.8663,0.9571,0.6036,0.6036,0.6036,9.7002,114.8537,54.7894,114.8537,54.7894,0.0237,32.0881,0.8663,40.203666,6.340636,-8.0519,-0.0382,-0.4188,-3.2244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0294-0001.jpeg,,sub_chest,IM-0294-0001.jpeg,ok,850x691 -> 1700x1382,2,1,19.82,40.7152,5.51515,2.348436,0.9527,0.9957,0.1666,6.6165,32.9404,33.040347,5.748073,0.8835,0.9619,0.5636,0.5636,0.5636,9.9008,134.5549,63.2989,134.5549,63.2989,0.0112,32.9404,0.8835,33.040347,5.748073,-7.7749,-0.0337,-0.397,-3.2844
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0295-0001.jpeg,,sub_chest,IM-0295-0001.jpeg,ok,914x755 -> 1828x1510,2,1,23.29,40.5205,5.76802,2.40167,0.9471,0.9952,0.181,5.6993,33.2503,30.764394,5.546566,0.8712,0.9578,0.5712,0.5712,0.5712,9.6168,108.0013,58.9999,108.0013,58.9999,-0.0016,33.2503,0.8712,30.764394,5.546566,-7.2702,-0.0373,-0.3902,-3.9176
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0297-0001.jpeg,,sub_chest,IM-0297-0001.jpeg,ok,854x707 -> 1708x1414,2,1,19.96,40.7375,5.486982,2.342431,0.9506,0.9955,0.1755,6.5662,33.4101,29.653399,5.445493,0.8901,0.9644,0.5983,0.5983,0.5983,10.4858,142.9582,60.6313,142.9582,60.6313,-0.0208,33.4101,0.8901,29.653399,5.445493,-7.3274,-0.0311,-0.4228,-3.9196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0298-0001.jpeg,,sub_chest,IM-0298-0001.jpeg,ok,852x743 -> 1704x1486,2,1,20.83,40.1957,6.216051,2.493201,0.9405,0.9946,0.1911,6.6327,33.0183,32.452915,5.696746,0.8689,0.9595,0.6086,0.6086,0.6086,10.5643,138.3427,55.4502,138.3427,55.4502,0.0023,33.0183,0.8689,32.452915,5.696746,-7.1774,-0.0351,-0.4174,-3.9317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0299-0001.jpeg,,sub_chest,IM-0299-0001.jpeg,ok,900x751 -> 1800x1502,2,1,22.51,39.9181,6.626323,2.574164,0.9353,0.9943,0.2037,6.3193,32.8371,33.835418,5.816822,0.8524,0.9535,0.6405,0.6405,0.6405,9.8576,132.3193,57.2762,132.3193,57.2762,0.0185,32.8371,0.8524,33.835418,5.816822,-7.081,-0.0408,-0.4368,-3.5383
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0300-0001.jpeg,,sub_chest,IM-0300-0001.jpeg,ok,1010x782 -> 2020x1564,2,1,25.88,40.9667,5.204867,2.281418,0.958,0.9961,0.1576,5.6136,32.6754,35.118998,5.926128,0.8879,0.962,0.5136,0.5136,0.5136,10.0223,100.5924,68.7997,100.5924,68.7997,0.0017,32.6754,0.8879,35.118998,5.926128,-8.2913,-0.0342,-0.356,-4.4087
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0301-0001.jpeg,,sub_chest,IM-0301-0001.jpeg,ok,854x633 -> 1708x1266,2,1,18.21,40.3569,5.989443,2.447334,0.951,0.9956,0.171,5.6482,32.3439,37.904671,6.156677,0.866,0.9557,0.5615,0.5615,0.5615,10.0457,102.3985,60.2288,102.3985,60.2288,0.0131,32.3439,0.866,37.904671,6.156677,-8.0131,-0.0399,-0.3905,-4.3975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0302-0001.jpeg,,sub_chest,IM-0302-0001.jpeg,ok,715x564 -> 1430x1128,2,1,13.76,39.8095,6.794009,2.606532,0.9463,0.9951,0.1827,6.7255,32.3598,37.766304,6.14543,0.8703,0.9581,0.6202,0.6202,0.6202,9.8776,142.1334,55.1873,142.1334,55.1873,-0.0045,32.3598,0.8703,37.766304,6.14543,-7.4498,-0.037,-0.4374,-3.1521
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0303-0001.jpeg,,sub_chest,IM-0303-0001.jpeg,ok,881x632 -> 1762x1264,2,1,18.3,38.6143,8.946388,2.991051,0.9316,0.9942,0.1837,4.7507,31.2226,49.070472,7.005032,0.8377,0.9507,0.5624,0.5624,0.5624,8.8647,99.2096,70.5319,99.2096,70.5319,-0.0048,31.2226,0.8377,49.070472,7.005032,-7.3917,-0.0435,-0.3786,-4.114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_chest/IM-0304-0001.jpeg,,sub_chest,IM-0304-0001.jpeg,ok,736x489 -> 1472x978,2,1,12.22,37.9817,10.349263,3.217027,0.9175,0.993,0.2126,5.033,30.9045,52.799495,7.266326,0.8099,0.9425,0.6213,0.6213,0.6213,9.4311,99.4178,60.731,99.4178,60.731,0.013,30.9045,0.8099,52.799495,7.266326,-7.0772,-0.0504,-0.4087,-4.3981
